version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,125.8,44.2,0.0,0.0,2.0,1.03,-0.94,345.0,1.0,1.06,0.94,8.2,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.45,345.0,1.0,1.06,0.94,8.17,-0.07,313.82,0.0
3.0,1.0,157.2,2.4,0.0,0.0,2.0,1.05,-1.42,345.0,1.0,1.06,0.94,8.22,-0.03,0.0,0.0
4.0,1.0,60.1,184.0,0.0,0.0,1.0,1.03,-0.85,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.84,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.7,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
7.0,1.0,109.7,84.0,0.0,0.0,1.0,1.02,-1.36,345.0,1.0,1.06,0.94,8.23,0.01,0.0,0.0
8.0,1.0,111.4,176.6,0.0,0.0,1.0,1.02,-1.43,345.0,1.0,1.06,0.94,8.23,0.01,0.0,0.0
9.0,1.0,183.8,-66.6,0.0,0.0,1.0,1.03,-1.87,345.0,1.0,1.06,0.94,8.23,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.7,345.0,1.0,1.06,0.94,8.19,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.17,345.0,1.0,1.06,0.94,8.2,-0.0,0.0,0.0
12.0,1.0,90.8,88.0,0.0,0.0,1.0,1.02,-0.77,345.0,1.0,1.06,0.94,8.21,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.37,345.0,1.0,1.06,0.94,8.2,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.16,345.0,1.0,1.06,0.94,8.21,0.0,0.0,0.0
15.0,1.0,27.4,153.0,0.0,0.0,3.0,1.03,-0.13,345.0,1.0,1.06,0.94,8.23,0.02,0.0,0.0
16.0,1.0,527.0,32.3,0.0,0.0,3.0,1.04,-0.03,345.0,1.0,1.06,0.94,8.23,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.44,345.0,1.0,1.06,0.94,8.26,-0.01,0.0,0.0
18.0,1.0,39.7,30.0,0.0,0.0,2.0,1.04,-1.54,345.0,1.0,1.06,0.94,8.25,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.98,345.0,1.0,1.06,0.94,7.99,0.01,0.0,0.0
20.0,1.0,158.5,103.0,0.0,0.0,3.0,1.0,7.73,345.0,1.0,1.06,0.94,7.96,0.01,0.0,0.0
21.0,1.0,67.4,115.0,0.0,0.0,3.0,1.04,2.38,345.0,1.0,1.06,0.94,8.19,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.3,345.0,1.0,1.06,0.94,8.13,0.0,8.3,0.0
23.0,1.0,55.0,84.6,0.0,0.0,3.0,1.05,5.42,345.0,1.0,1.06,0.94,8.13,0.01,0.0,0.0
24.0,1.0,388.8,-92.2,0.0,0.0,3.0,1.05,-0.28,345.0,1.0,1.06,0.94,8.23,0.0,0.0,0.0
25.0,1.0,497.3,47.2,0.0,0.0,2.0,1.04,-1.42,345.0,1.0,1.06,0.94,8.39,-0.03,0.0,0.0
26.0,1.0,253.7,17.0,0.0,0.0,2.0,1.05,-3.69,345.0,1.0,1.06,0.94,8.38,-0.03,0.0,0.0
27.0,1.0,314.3,75.5,0.0,0.0,2.0,1.04,-3.95,345.0,1.0,1.06,0.94,8.36,-0.01,0.0,0.0
28.0,1.0,77.0,27.6,0.0,0.0,3.0,1.05,-1.89,345.0,1.0,1.06,0.94,8.34,-0.02,0.0,0.0
29.0,1.0,155.0,26.9,0.0,0.0,3.0,1.05,-0.69,345.0,1.0,1.06,0.94,8.31,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.29,345.0,1.0,1.06,0.94,8.18,-0.07,0.0,0.0
31.0,3.0,349.0,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.37,345.0,1.0,1.06,0.94,8.19,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.07,345.0,1.0,1.06,0.94,7.94,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.59,345.0,1.0,1.06,0.94,7.91,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.24,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.84,345.0,1.0,1.06,0.94,8.1,-0.0,23.51,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,3.75,345.0,1.0,1.06,0.94,8.36,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,2.76,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
39.0,2.0,133.2,250.0,0.0,0.0,1.0,1.01,0.46,345.0,1.0,1.06,0.94,8.19,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,393.91,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,395.91,145.68,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,394.34,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,382.23,87.39,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,380.39,116.55,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,391.75,170.09,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,390.16,34.86,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,402.98,0.0,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,397.82,-63.99,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,394.58,-52.29,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.95,-108.66,29.14,34.62,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-96.85,64.46,97.05,-137.49,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,131.82,69.08,-131.54,-94.34,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,230.94,8.06,-227.6,-20.11,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-392.91,-111.76,392.91,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-43.77,89.09,43.92,-110.52,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,18.11,2.85,-18.11,-26.16,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.49,-20.39,2.49,6.24,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.53,-53.09,101.62,39.95,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-105.64,-79.16,105.67,74.98,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,102.14,72.92,-102.02,-86.59,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,139.14,100.33,-138.97,-109.56,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-198.9,-39.78,199.17,28.11,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-46.91,-135.54,46.91,141.08,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.27,25.56,-29.26,-33.59,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,19.88,-56.42,-19.84,17.06,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-163.96,49.54,164.34,-164.8,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.49,67.19,-241.25,-72.49,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,150.85,47.18,-150.75,-54.01,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-393.34,-114.36,393.34,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-41.03,-42.9,41.09,44.38,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.77,-45.1,49.84,47.01,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.92,7.0,-99.83,-24.47,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.79,-15.48,2.79,-23.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.19,-129.44,30.32,112.37,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,298.72,-36.64,-298.14,29.38,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.15,-15.46,598.32,44.86,0.0,0.1,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-339.25,6.19,340.09,-19.66,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.36,-98.75,-76.32,92.12,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.6,-10.51,-21.59,-3.84,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.55,-18.86,-274.64,-4.11,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-219.16,20.92,219.5,-14.21,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-380.16,-65.79,381.23,87.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-378.0,-88.79,379.39,116.55,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-407.49,-95.34,408.76,89.09,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.01,57.7,19.04,-77.9,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-390.75,-146.79,390.75,170.09,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.44,-8.8,-312.48,0.08,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-388.48,2.09,389.16,34.86,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.34,-63.38,-130.8,10.61,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-401.04,36.29,401.98,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.72,45.82,-39.66,-71.39,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-72.11,-33.64,72.32,-50.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-90.51,-39.78,90.95,-68.68,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-149.32,22.61,149.62,-46.76,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-395.56,88.55,396.82,-63.99,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
