version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,160.7,44.2,0.0,0.0,2.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.16,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.78,345.0,1.0,1.06,0.94,11.11,-0.08,558.99,0.0
3.0,1.0,213.1,2.4,0.0,0.0,2.0,1.05,-2.38,345.0,1.0,1.06,0.94,11.22,-0.02,0.0,0.0
4.0,1.0,80.2,184.0,0.0,0.0,1.0,1.04,-1.49,345.0,1.0,1.06,0.94,11.21,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.2,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.11,345.0,1.0,1.06,0.94,11.19,0.0,0.0,0.0
7.0,1.0,136.5,84.0,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.21,0.01,0.0,0.0
8.0,1.0,138.2,176.6,0.0,0.0,1.0,1.03,-2.02,345.0,1.0,1.06,0.94,11.22,0.02,0.0,0.0
9.0,1.0,252.0,-66.6,0.0,0.0,1.0,1.04,-2.57,345.0,1.0,1.06,0.94,11.21,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.69,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.0,345.0,1.0,1.06,0.94,11.16,0.0,0.0,0.0
12.0,1.0,114.9,88.0,0.0,0.0,1.0,1.03,-1.2,345.0,1.0,1.06,0.94,11.18,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.19,345.0,1.0,1.06,0.94,11.16,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.66,345.0,1.0,1.06,0.94,11.19,0.02,0.0,0.0
15.0,1.0,38.3,153.0,0.0,0.0,3.0,1.03,-1.08,345.0,1.0,1.06,0.94,11.23,0.05,0.0,0.0
16.0,1.0,634.2,32.3,0.0,0.0,3.0,1.04,-1.12,345.0,1.0,1.06,0.94,11.24,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.8,345.0,1.0,1.06,0.94,11.3,0.02,0.0,0.0
18.0,1.0,84.5,30.0,0.0,0.0,2.0,1.04,-2.86,345.0,1.0,1.06,0.94,11.28,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.03,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
20.0,1.0,228.4,103.0,0.0,0.0,3.0,0.99,6.54,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
21.0,1.0,92.5,115.0,0.0,0.0,3.0,1.04,2.31,345.0,1.0,1.06,0.94,11.16,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.45,345.0,1.0,1.06,0.94,11.05,0.02,0.0,0.0
23.0,1.0,53.2,84.6,0.0,0.0,3.0,1.05,6.67,345.0,1.0,1.06,0.94,11.05,0.03,0.0,0.0
24.0,1.0,524.4,-92.2,0.0,0.0,3.0,1.04,-1.41,345.0,1.0,1.06,0.94,11.25,0.04,0.0,0.0
25.0,1.0,654.1,47.2,0.0,0.0,2.0,1.04,-2.03,345.0,1.0,1.06,0.94,11.51,-0.01,0.0,0.0
26.0,1.0,327.0,17.0,0.0,0.0,2.0,1.05,-5.4,345.0,1.0,1.06,0.94,11.51,-0.02,0.0,0.0
27.0,1.0,407.3,75.5,0.0,0.0,2.0,1.04,-5.9,345.0,1.0,1.06,0.94,11.47,0.01,0.0,0.0
28.0,1.0,111.0,27.6,0.0,0.0,3.0,1.06,-3.22,345.0,1.0,1.06,0.94,11.43,-0.01,0.0,0.0
29.0,1.0,226.9,26.9,0.0,0.0,3.0,1.06,-1.66,345.0,1.0,1.06,0.94,11.37,-0.01,17.23,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.36,345.0,1.0,1.06,0.94,11.13,-0.08,0.0,0.0
31.0,3.0,466.8,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.19,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.95,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.51,345.0,1.0,1.06,0.94,8.66,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.88,345.0,1.0,1.06,0.94,8.63,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.48,345.0,1.0,1.06,0.94,11.05,0.0,110.24,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.15,345.0,1.0,1.06,0.94,10.99,-0.0,104.17,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.21,345.0,1.0,1.06,0.94,11.44,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.93,345.0,1.0,1.06,0.94,11.28,-0.0,0.0,0.0
39.0,2.0,184.0,250.0,0.0,0.0,1.0,1.02,0.52,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,541.26,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,544.74,237.24,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,541.92,177.53,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,418.16,68.42,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.26,113.62,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,537.69,229.8,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,534.57,64.95,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,556.77,8.72,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,549.09,-2.86,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,542.24,-33.23,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.78,-88.22,28.89,12.54,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-131.92,44.02,132.15,-117.87,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,211.12,57.94,-210.55,-79.8,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,299.25,18.77,-293.63,-27.94,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-540.26,-89.25,540.26,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-74.68,54.13,74.8,-76.21,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,72.13,23.27,-72.07,-45.83,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.19,-65.77,31.23,51.81,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.81,-42.03,123.93,29.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-157.33,-121.16,157.4,117.35,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.11,69.35,-124.95,-83.02,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,176.54,105.94,-176.3,-114.5,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-257.01,-4.74,257.43,-5.52,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-77.94,-218.55,77.94,232.64,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.8,30.5,-39.79,-38.72,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.54,-54.86,-26.5,14.43,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-225.5,52.17,226.09,-165.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.18,38.1,-311.82,-42.26,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,227.74,76.0,-227.53,-81.74,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-540.92,-114.11,540.92,177.53,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.31,-45.74,53.39,47.78,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.59,-42.26,61.67,44.56,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,164.85,37.19,-164.61,-53.24,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.68,24.1,-39.62,-62.65,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.32,-90.35,-1.27,72.64,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.35,-59.66,-350.53,55.59,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,16.43,599.82,14.69,0.0,2.32,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-477.11,20.47,478.81,-19.29,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,87.38,-82.18,-87.34,75.58,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.44,-30.09,-12.43,15.83,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.09,-25.5,-335.73,8.88,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-184.93,27.81,185.19,-22.86,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.89,-42.5,417.16,68.42,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.59,-80.14,415.26,113.62,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-571.31,-95.71,573.78,110.71,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.08,75.71,38.13,-95.44,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-536.69,-186.42,536.69,229.8,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,440.95,5.84,-437.06,16.62,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-532.28,4.99,533.57,64.95,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.48,-80.79,-192.29,34.9,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.96,61.52,555.77,8.72,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.71,59.62,-71.57,-84.38,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-90.05,-52.99,90.37,-30.3,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.36,-58.53,117.06,-48.37,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-201.37,2.7,201.88,-25.16,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-545.84,46.63,548.09,-2.86,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
