version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,152.9,44.2,0.0,0.0,2.0,1.03,-1.03,345.0,1.0,1.06,0.94,9.63,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.42,345.0,1.0,1.06,0.94,9.59,-0.08,425.05,0.0
3.0,1.0,187.3,2.4,0.0,0.0,2.0,1.05,-1.66,345.0,1.0,1.06,0.94,9.67,-0.03,0.0,0.0
4.0,1.0,72.3,184.0,0.0,0.0,1.0,1.03,-0.9,345.0,1.0,1.06,0.94,9.66,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.82,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.66,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
7.0,1.0,121.5,84.0,0.0,0.0,1.0,1.03,-1.4,345.0,1.0,1.06,0.94,9.67,0.01,0.0,0.0
8.0,1.0,121.7,176.6,0.0,0.0,1.0,1.03,-1.48,345.0,1.0,1.06,0.94,9.67,0.01,0.0,0.0
9.0,1.0,220.6,-66.6,0.0,0.0,1.0,1.04,-2.05,345.0,1.0,1.06,0.94,9.67,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,1.02,345.0,1.0,1.06,0.94,9.61,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,9.63,0.0,0.0,0.0
12.0,1.0,88.7,88.0,0.0,0.0,1.0,1.03,-0.5,345.0,1.0,1.06,0.94,9.64,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.62,345.0,1.0,1.06,0.94,9.62,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.07,345.0,1.0,1.06,0.94,9.65,0.01,0.0,0.0
15.0,1.0,24.3,153.0,0.0,0.0,3.0,1.03,-0.14,345.0,1.0,1.06,0.94,9.67,0.03,0.0,0.0
16.0,1.0,569.2,32.3,0.0,0.0,3.0,1.04,-0.11,345.0,1.0,1.06,0.94,9.67,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,9.72,0.01,0.0,0.0
18.0,1.0,83.7,30.0,0.0,0.0,2.0,1.04,-1.94,345.0,1.0,1.06,0.94,9.71,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.0,345.0,1.0,1.06,0.94,8.46,0.01,0.0,0.0
20.0,1.0,203.5,103.0,0.0,0.0,3.0,0.99,7.6,345.0,1.0,1.06,0.94,8.44,0.01,0.0,0.0
21.0,1.0,72.1,115.0,0.0,0.0,3.0,1.04,2.88,345.0,1.0,1.06,0.94,9.61,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.41,345.0,1.0,1.06,0.94,9.54,0.01,0.23,0.0
23.0,1.0,42.4,84.6,0.0,0.0,3.0,1.05,6.6,345.0,1.0,1.06,0.94,9.53,0.02,0.0,0.0
24.0,1.0,459.8,-92.2,0.0,0.0,3.0,1.05,-0.37,345.0,1.0,1.06,0.94,9.68,0.02,0.0,0.0
25.0,1.0,581.4,47.2,0.0,0.0,2.0,1.04,-1.51,345.0,1.0,1.06,0.94,9.89,-0.02,0.0,0.0
26.0,1.0,282.2,17.0,0.0,0.0,2.0,1.05,-4.14,345.0,1.0,1.06,0.94,9.88,-0.02,0.0,0.0
27.0,1.0,355.7,75.5,0.0,0.0,2.0,1.04,-4.51,345.0,1.0,1.06,0.94,9.85,-0.0,0.0,0.0
28.0,1.0,79.9,27.6,0.0,0.0,3.0,1.06,-2.1,345.0,1.0,1.06,0.94,9.82,-0.02,0.0,0.0
29.0,1.0,200.3,26.9,0.0,0.0,3.0,1.06,-0.81,345.0,1.0,1.06,0.94,9.78,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,4.0,345.0,1.0,1.06,0.94,9.6,-0.07,0.0,0.0
31.0,3.0,422.5,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.48,345.0,1.0,1.06,0.94,9.61,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.35,345.0,1.0,1.06,0.94,8.41,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.78,345.0,1.0,1.06,0.94,8.37,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.86,345.0,1.0,1.06,0.94,9.54,0.0,48.46,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.0,345.0,1.0,1.06,0.94,9.49,-0.0,60.37,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.66,345.0,1.0,1.06,0.94,9.84,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.18,345.0,1.0,1.06,0.94,9.71,-0.0,0.0,0.0
39.0,2.0,153.0,250.0,0.0,0.0,1.0,1.01,0.65,345.0,1.0,1.06,0.94,9.62,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,465.16,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,467.75,202.44,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,465.5,150.17,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,405.56,71.2,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,403.67,112.84,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,461.88,207.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,459.6,46.03,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,477.06,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,470.51,-32.87,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,466.03,-43.03,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.94,-98.49,34.1,23.73,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-118.96,54.29,119.17,-127.54,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,166.71,64.37,-166.32,-88.35,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,262.34,13.68,-258.02,-24.49,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-464.16,-101.78,464.16,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-62.53,72.12,62.66,-93.87,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,41.55,13.83,-41.52,-36.9,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.15,-45.17,13.17,31.04,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.8,-44.96,121.93,32.17,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-128.08,-102.08,128.13,98.05,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,113.91,71.04,-113.77,-84.72,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.9,103.38,-156.69,-112.32,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-240.77,-13.51,241.15,2.92,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-45.25,-187.92,45.25,197.84,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.19,28.32,-35.19,-36.44,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.25,-55.44,-27.21,15.6,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-193.39,51.0,193.86,-165.49,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,281.96,44.25,-281.66,-48.93,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.54,58.34,-181.41,-64.8,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-464.5,-102.59,464.5,150.17,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-39.46,-44.54,39.51,46.02,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.24,-43.46,49.31,45.26,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,131.1,19.54,-130.95,-36.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.02,4.27,-8.01,-43.26,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.29,-109.74,16.37,92.31,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.99,-51.17,-345.2,46.6,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.44,10.72,599.67,19.81,0.0,1.04,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-417.3,8.63,418.59,-14.5,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.18,-92.79,-80.14,86.17,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.19,-21.09,-42.18,6.9,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,302.01,-25.51,-300.92,5.13,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-197.32,27.1,197.6,-21.53,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-403.36,-46.91,404.56,71.2,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.1,-81.47,402.67,112.84,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-490.69,-100.5,492.52,104.16,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.64,70.67,32.68,-90.61,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-460.88,-174.82,460.88,207.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,382.58,0.62,-379.66,6.03,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-457.65,5.39,458.6,46.03,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.36,-73.98,-150.62,23.28,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-474.74,51.27,476.06,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,54.88,55.42,-54.78,-80.63,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-83.75,-44.89,84.02,-38.78,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-102.71,-50.82,103.26,-57.39,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.92,11.18,164.27,-35.22,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-467.82,65.72,469.51,-32.87,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
