version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,162.9,44.2,0.0,0.0,2.0,1.03,-1.67,345.0,1.0,1.06,0.94,9.81,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.8,345.0,1.0,1.06,0.94,9.76,-0.08,430.89,0.0
3.0,1.0,193.3,2.4,0.0,0.0,2.0,1.05,-2.05,345.0,1.0,1.06,0.94,9.84,-0.03,0.0,0.0
4.0,1.0,71.3,184.0,0.0,0.0,1.0,1.03,-1.28,345.0,1.0,1.06,0.94,9.83,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
7.0,1.0,123.9,84.0,0.0,0.0,1.0,1.03,-1.8,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
8.0,1.0,129.6,176.6,0.0,0.0,1.0,1.03,-1.9,345.0,1.0,1.06,0.94,9.84,0.01,0.0,0.0
9.0,1.0,218.8,-66.6,0.0,0.0,1.0,1.04,-2.6,345.0,1.0,1.06,0.94,9.84,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.62,345.0,1.0,1.06,0.94,9.78,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.01,345.0,1.0,1.06,0.94,9.8,0.0,0.0,0.0
12.0,1.0,109.7,88.0,0.0,0.0,1.0,1.03,-1.15,345.0,1.0,1.06,0.94,9.81,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.21,345.0,1.0,1.06,0.94,9.8,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.46,345.0,1.0,1.06,0.94,9.82,0.01,0.0,0.0
15.0,1.0,13.1,153.0,0.0,0.0,3.0,1.03,-0.49,345.0,1.0,1.06,0.94,9.84,0.03,0.0,0.0
16.0,1.0,566.5,32.3,0.0,0.0,3.0,1.04,-0.49,345.0,1.0,1.06,0.94,9.85,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.14,345.0,1.0,1.06,0.94,9.9,0.01,0.0,0.0
18.0,1.0,69.2,30.0,0.0,0.0,2.0,1.04,-2.29,345.0,1.0,1.06,0.94,9.88,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.62,345.0,1.0,1.06,0.94,8.34,0.01,0.0,0.0
20.0,1.0,191.4,103.0,0.0,0.0,3.0,0.99,7.28,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
21.0,1.0,82.5,115.0,0.0,0.0,3.0,1.04,2.45,345.0,1.0,1.06,0.94,9.78,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.02,345.0,1.0,1.06,0.94,9.71,0.01,0.0,0.0
23.0,1.0,54.4,84.6,0.0,0.0,3.0,1.05,6.19,345.0,1.0,1.06,0.94,9.7,0.02,0.0,0.0
24.0,1.0,464.3,-92.2,0.0,0.0,3.0,1.05,-0.77,345.0,1.0,1.06,0.94,9.85,0.02,0.0,0.0
25.0,1.0,577.5,47.2,0.0,0.0,2.0,1.04,-1.87,345.0,1.0,1.06,0.94,10.06,-0.02,0.0,0.0
26.0,1.0,283.4,17.0,0.0,0.0,2.0,1.05,-4.65,345.0,1.0,1.06,0.94,10.06,-0.02,0.0,0.0
27.0,1.0,362.2,75.5,0.0,0.0,2.0,1.04,-5.0,345.0,1.0,1.06,0.94,10.02,0.0,0.0,0.0
28.0,1.0,98.7,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,10.0,-0.02,0.0,0.0
29.0,1.0,201.3,26.9,0.0,0.0,3.0,1.06,-1.43,345.0,1.0,1.06,0.94,9.96,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.7,345.0,1.0,1.06,0.94,9.77,-0.07,0.0,0.0
31.0,3.0,405.5,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.83,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.18,345.0,1.0,1.06,0.94,9.78,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.93,345.0,1.0,1.06,0.94,8.29,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.4,345.0,1.0,1.06,0.94,8.25,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.53,345.0,1.0,1.06,0.94,9.71,0.0,52.61,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.72,345.0,1.0,1.06,0.94,9.66,-0.0,63.53,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.4,345.0,1.0,1.06,0.94,10.01,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.62,345.0,1.0,1.06,0.94,9.89,-0.0,0.0,0.0
39.0,2.0,171.6,250.0,0.0,0.0,1.0,1.01,-0.01,345.0,1.0,1.06,0.94,9.8,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,473.65,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,476.26,209.48,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,474.01,150.22,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.52,68.72,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.63,110.97,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,470.29,208.95,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,467.94,47.59,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,485.49,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,479.3,-29.24,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,474.85,-42.41,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.6,-96.94,45.78,22.45,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-117.3,52.74,117.51,-126.2,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,167.11,63.38,-166.71,-87.36,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,258.76,14.66,-254.56,-25.61,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-472.65,-100.48,472.65,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-63.13,70.43,63.26,-92.25,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,36.54,14.52,-36.52,-37.64,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.72,-47.61,13.74,33.49,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.83,-44.14,120.95,31.3,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-136.51,-104.41,136.57,100.44,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.77,70.92,-121.62,-84.43,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,165.67,103.82,-165.45,-112.53,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-232.47,-10.65,232.82,-0.28,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-70.76,-193.62,70.76,204.88,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.55,28.53,-41.54,-36.65,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,33.56,-55.52,-33.51,15.75,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-185.29,50.85,185.74,-166.21,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,284.34,41.7,-284.03,-46.35,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.67,59.38,-187.53,-65.75,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-473.01,-101.07,473.01,150.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.14,-44.74,50.21,46.62,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.56,-43.26,59.64,45.52,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,126.89,20.23,-126.74,-37.24,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.79,5.94,-4.78,-44.94,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.32,-108.06,8.4,90.58,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,346.56,-52.58,-345.77,48.06,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,13.95,599.77,16.67,0.0,1.33,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-411.88,8.42,413.13,-14.83,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.95,-92.67,-84.9,86.1,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.69,-21.89,-32.68,7.64,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.08,-26.18,-310.92,6.78,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.41,28.46,203.71,-22.53,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.36,-45.13,398.52,68.72,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-395.11,-80.47,396.63,110.97,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-495.63,-100.17,497.5,104.46,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.21,70.9,29.25,-90.85,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-469.29,-175.36,469.29,208.95,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,382.31,0.51,-379.4,6.1,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-465.96,5.74,466.94,47.59,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.17,-74.69,-159.35,24.81,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-483.11,53.11,484.49,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,51.38,57.05,-51.28,-82.28,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-75.97,-46.5,76.19,-37.76,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.47,-52.35,99.98,-56.36,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-174.89,10.16,175.28,-33.74,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-476.56,63.2,478.3,-29.24,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
