version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,168.2,44.2,0.0,0.0,2.0,1.04,-1.81,345.0,1.0,1.06,0.94,11.96,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.06,345.0,1.0,1.06,0.94,11.91,-0.08,623.49,0.0
3.0,1.0,234.2,2.4,0.0,0.0,2.0,1.05,-2.79,345.0,1.0,1.06,0.94,12.03,-0.02,0.0,0.0
4.0,1.0,84.9,184.0,0.0,0.0,1.0,1.04,-1.83,345.0,1.0,1.06,0.94,12.02,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,12.01,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.4,345.0,1.0,1.06,0.94,12.0,0.0,0.0,0.0
7.0,1.0,147.8,84.0,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.02,0.01,0.0,0.0
8.0,1.0,148.8,176.6,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,12.03,0.02,0.0,0.0
9.0,1.0,287.0,-66.6,0.0,0.0,1.0,1.05,-3.34,345.0,1.0,1.06,0.94,12.02,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.52,345.0,1.0,1.06,0.94,11.93,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.22,345.0,1.0,1.06,0.94,11.96,0.0,0.0,0.0
12.0,1.0,120.6,88.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,11.98,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.01,345.0,1.0,1.06,0.94,11.96,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.93,345.0,1.0,1.06,0.94,12.0,0.02,0.0,0.0
15.0,1.0,26.0,153.0,0.0,0.0,3.0,1.03,-1.38,345.0,1.0,1.06,0.94,12.04,0.06,0.0,0.0
16.0,1.0,679.9,32.3,0.0,0.0,3.0,1.04,-1.5,345.0,1.0,1.06,0.94,12.06,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.24,345.0,1.0,1.06,0.94,12.12,0.03,0.0,0.0
18.0,1.0,85.7,30.0,0.0,0.0,2.0,1.04,-3.3,345.0,1.0,1.06,0.94,12.1,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.67,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
20.0,1.0,237.1,103.0,0.0,0.0,3.0,0.98,6.16,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,98.0,115.0,0.0,0.0,3.0,1.04,2.16,345.0,1.0,1.06,0.94,11.96,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.57,345.0,1.0,1.06,0.94,11.84,0.02,0.0,0.0
23.0,1.0,73.6,84.6,0.0,0.0,3.0,1.05,6.77,345.0,1.0,1.06,0.94,11.83,0.03,0.0,0.0
24.0,1.0,532.6,-92.2,0.0,0.0,3.0,1.04,-1.74,345.0,1.0,1.06,0.94,12.06,0.04,0.0,0.0
25.0,1.0,667.7,47.2,0.0,0.0,2.0,1.04,-2.36,345.0,1.0,1.06,0.94,12.35,-0.01,0.0,0.0
26.0,1.0,352.6,17.0,0.0,0.0,2.0,1.05,-5.83,345.0,1.0,1.06,0.94,12.35,-0.01,0.0,0.0
27.0,1.0,442.5,75.5,0.0,0.0,2.0,1.04,-6.49,345.0,1.0,1.06,0.94,12.31,0.02,0.0,0.0
28.0,1.0,116.7,27.6,0.0,0.0,3.0,1.06,-3.17,345.0,1.0,1.06,0.94,12.25,-0.01,0.14,0.0
29.0,1.0,219.6,26.9,0.0,0.0,3.0,1.06,-1.41,345.0,1.0,1.06,0.94,12.18,-0.01,41.42,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.47,345.0,1.0,1.06,0.94,11.92,-0.08,0.0,0.0
31.0,3.0,485.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.0,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.19,345.0,1.0,1.06,0.94,11.93,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.2,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.55,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.9,345.0,1.0,1.06,0.94,11.84,0.0,143.03,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.81,345.0,1.0,1.06,0.94,11.77,-0.0,127.77,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.96,345.0,1.0,1.06,0.94,12.27,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.49,345.0,1.0,1.06,0.94,12.07,-0.0,0.0,0.0
39.0,2.0,210.0,250.0,0.0,0.0,1.0,1.02,-0.03,345.0,1.0,1.06,0.94,11.95,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,581.14,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,584.99,251.1,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,581.75,196.21,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.56,67.86,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.65,114.13,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,576.97,242.11,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,573.39,75.6,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.95,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0
38.0,588.64,8.12,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,582.67,-28.29,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.05,-83.82,39.17,8.13,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-129.15,39.62,129.36,-114.11,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,228.44,57.3,-227.77,-78.15,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,311.53,16.48,-305.45,-25.07,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-580.14,-81.91,580.14,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.17,46.69,82.29,-68.75,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,75.74,29.06,-75.67,-51.49,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.36,-74.12,33.4,60.24,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-133.83,-41.13,133.97,28.49,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-177.33,-129.29,177.42,125.67,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,142.93,69.05,-142.74,-82.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,198.59,107.57,-198.3,-115.49,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-277.31,-3.1,277.8,-6.46,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-99.69,-230.13,99.69,246.5,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.5,31.49,-50.49,-39.71,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.42,-54.57,-44.36,14.37,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-242.64,52.23,243.31,-164.19,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,335.15,38.24,-334.74,-41.88,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.59,85.22,-244.35,-90.65,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-580.75,-123.46,580.75,196.21,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.86,-46.18,55.94,48.34,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.74,-41.82,64.83,44.25,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.52,46.39,-178.23,-62.01,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.26,33.52,-43.19,-71.87,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.19,-81.13,-17.14,63.35,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.39,-62.05,-363.5,58.84,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,17.97,599.85,13.45,0.0,3.03,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-506.43,26.24,508.35,-21.22,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.85,-77.81,-73.82,71.08,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,10.04,-35.69,-10.03,21.49,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,352.46,-23.15,-350.97,8.37,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.6,27.88,180.84,-23.14,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.25,-41.33,421.56,67.86,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.94,-79.86,419.65,114.13,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-606.35,-93.78,609.13,114.33,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.16,78.1,34.21,-97.76,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-575.97,-192.43,575.97,242.11,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,463.09,8.06,-458.78,21.12,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-570.9,5.1,572.39,75.6,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.89,-78.16,-197.64,32.97,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,56.03,563.0,15.95,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.71,59.62,-91.53,-83.87,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.54,-52.17,110.02,-29.26,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-137.13,-57.41,138.1,-46.32,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-226.72,1.66,227.36,-22.65,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-585.06,42.07,587.64,8.12,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
