version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,159.0,44.2,0.0,0.0,2.0,1.04,-1.34,345.0,1.0,1.06,0.94,11.15,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.14,345.0,1.0,1.06,0.94,11.12,-0.08,573.78,0.0
3.0,1.0,216.7,2.4,0.0,0.0,2.0,1.05,-2.77,345.0,1.0,1.06,0.94,11.23,-0.02,0.0,0.0
4.0,1.0,77.6,184.0,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,11.22,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.35,345.0,1.0,1.06,0.94,11.2,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.15,345.0,1.0,1.06,0.94,11.2,0.0,0.0,0.0
7.0,1.0,156.4,84.0,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.22,0.01,0.0,0.0
8.0,1.0,107.0,176.6,0.0,0.0,1.0,1.03,-1.95,345.0,1.0,1.06,0.94,11.22,0.02,0.0,0.0
9.0,1.0,216.4,-66.6,0.0,0.0,1.0,1.05,-2.18,345.0,1.0,1.06,0.94,11.2,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.58,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,11.17,0.0,0.0,0.0
12.0,1.0,102.5,88.0,0.0,0.0,1.0,1.03,-1.17,345.0,1.0,1.06,0.94,11.18,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.05,345.0,1.0,1.06,0.94,11.16,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.92,345.0,1.0,1.06,0.94,11.2,0.02,0.0,0.0
15.0,1.0,20.6,153.0,0.0,0.0,3.0,1.03,-1.68,345.0,1.0,1.06,0.94,11.25,0.05,0.0,0.0
16.0,1.0,699.2,32.3,0.0,0.0,3.0,1.04,-1.96,345.0,1.0,1.06,0.94,11.27,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.45,345.0,1.0,1.06,0.94,11.33,0.02,0.0,0.0
18.0,1.0,70.1,30.0,0.0,0.0,2.0,1.04,-3.38,345.0,1.0,1.06,0.94,11.3,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.19,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
20.0,1.0,248.0,103.0,0.0,0.0,3.0,0.99,5.63,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
21.0,1.0,97.7,115.0,0.0,0.0,3.0,1.04,1.44,345.0,1.0,1.06,0.94,11.19,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.59,345.0,1.0,1.06,0.94,11.09,0.02,0.0,0.0
23.0,1.0,55.6,84.6,0.0,0.0,3.0,1.05,5.79,345.0,1.0,1.06,0.94,11.08,0.03,0.0,0.0
24.0,1.0,540.9,-92.2,0.0,0.0,3.0,1.04,-2.3,345.0,1.0,1.06,0.94,11.28,0.04,0.0,0.0
25.0,1.0,661.2,47.2,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,11.53,-0.01,0.0,0.0
26.0,1.0,343.2,17.0,0.0,0.0,2.0,1.05,-5.89,345.0,1.0,1.06,0.94,11.53,-0.02,0.0,0.0
27.0,1.0,413.5,75.5,0.0,0.0,2.0,1.04,-6.49,345.0,1.0,1.06,0.94,11.49,0.01,0.0,0.0
28.0,1.0,104.0,27.6,0.0,0.0,3.0,1.06,-3.39,345.0,1.0,1.06,0.94,11.44,-0.01,0.0,0.0
29.0,1.0,209.5,26.9,0.0,0.0,3.0,1.06,-1.77,345.0,1.0,1.06,0.94,11.38,-0.01,21.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.01,345.0,1.0,1.06,0.94,11.13,-0.08,0.0,0.0
31.0,3.0,463.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.2,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.83,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.75,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.06,345.0,1.0,1.06,0.94,8.82,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.62,345.0,1.0,1.06,0.94,11.08,0.0,109.39,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.29,345.0,1.0,1.06,0.94,11.02,-0.0,103.83,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.83,345.0,1.0,1.06,0.94,11.46,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.81,345.0,1.0,1.06,0.94,11.29,-0.0,0.0,0.0
39.0,2.0,189.5,250.0,0.0,0.0,1.0,1.02,0.66,345.0,1.0,1.06,0.94,11.14,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,541.71,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,544.89,236.21,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,542.17,178.28,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.0,69.79,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.1,115.68,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,539.21,230.77,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,536.07,65.68,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,557.97,9.74,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,549.55,-1.21,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,542.04,-36.43,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.95,-89.32,14.04,13.43,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-145.05,45.12,145.31,-118.09,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,215.49,57.31,-214.89,-78.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,310.17,18.43,-304.14,-27.08,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-540.71,-89.17,540.71,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-91.63,53.95,91.78,-75.49,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,89.82,22.59,-89.73,-44.81,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-53.73,-65.94,53.78,52.2,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.64,-42.57,115.75,29.43,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-160.34,-121.43,160.41,117.64,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,105.55,69.22,-105.43,-83.38,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,167.92,106.02,-167.69,-114.84,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-248.33,-6.13,248.73,-4.49,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-80.99,-217.53,80.99,231.61,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,11.29,30.84,-11.29,-39.13,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,9.72,-54.08,-9.69,13.37,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-206.71,53.23,207.23,-168.34,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,298.56,38.61,-298.24,-43.09,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.6,76.23,-241.37,-81.73,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-541.17,-114.83,541.17,178.28,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.44,-45.75,48.51,47.58,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.06,-42.25,54.13,44.18,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.23,37.54,-185.93,-52.91,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.18,23.48,-69.07,-61.41,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.47,-91.59,-48.39,74.11,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.37,-58.79,-311.72,52.58,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.52,15.3,599.79,15.85,0.0,2.15,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-472.1,19.4,473.77,-18.8,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.45,-82.32,-103.41,75.89,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.62,-29.05,19.63,14.81,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.34,-23.53,-329.03,6.21,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.13,26.8,175.35,-22.36,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.66,-42.65,427.0,69.79,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.35,-80.64,425.1,115.68,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-571.47,-96.2,573.94,111.26,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.73,75.87,36.78,-95.6,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-538.21,-187.13,538.21,230.77,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,441.4,6.33,-437.49,16.31,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-533.78,4.67,535.07,65.68,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.08,-80.99,-196.83,35.74,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-555.14,60.87,556.97,9.74,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.63,57.2,-84.47,-81.71,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.21,-52.25,103.63,-29.88,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-127.79,-57.7,128.63,-47.55,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-207.63,2.28,208.17,-24.4,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-546.3,45.04,548.55,-1.21,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
