version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,168.2,44.2,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,12.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.74,345.0,1.0,1.06,0.94,12.61,-0.09,730.25,0.0
3.0,1.0,244.3,2.4,0.0,0.0,2.0,1.05,-3.47,345.0,1.0,1.06,0.94,12.75,-0.02,0.0,0.0
4.0,1.0,88.0,184.0,0.0,0.0,1.0,1.04,-2.27,345.0,1.0,1.06,0.94,12.73,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.89,345.0,1.0,1.06,0.94,12.71,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,12.71,0.0,0.0,0.0
7.0,1.0,141.1,84.0,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,12.73,0.01,0.0,0.0
8.0,1.0,142.2,176.6,0.0,0.0,1.0,1.04,-2.65,345.0,1.0,1.06,0.94,12.73,0.02,0.0,0.0
9.0,1.0,303.7,-66.6,0.0,0.0,1.0,1.05,-3.56,345.0,1.0,1.06,0.94,12.73,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.28,345.0,1.0,1.06,0.94,12.64,0.0,0.45,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.46,345.0,1.0,1.06,0.94,12.67,0.0,0.15,0.0
12.0,1.0,126.5,88.0,0.0,0.0,1.0,1.04,-1.8,345.0,1.0,1.06,0.94,12.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.31,345.0,1.0,1.06,0.94,12.67,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.39,345.0,1.0,1.06,0.94,12.71,0.02,0.0,0.0
15.0,1.0,45.9,153.0,0.0,0.0,3.0,1.03,-2.22,345.0,1.0,1.06,0.94,12.78,0.07,0.0,0.0
16.0,1.0,706.2,32.3,0.0,0.0,3.0,1.04,-2.41,345.0,1.0,1.06,0.94,12.8,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.06,345.0,1.0,1.06,0.94,12.87,0.03,0.0,0.0
18.0,1.0,83.0,30.0,0.0,0.0,2.0,1.04,-4.06,345.0,1.0,1.06,0.94,12.83,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.78,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
20.0,1.0,247.3,103.0,0.0,0.0,3.0,0.98,5.22,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
21.0,1.0,101.6,115.0,0.0,0.0,3.0,1.04,1.4,345.0,1.0,1.06,0.94,12.69,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.99,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
23.0,1.0,76.0,84.6,0.0,0.0,3.0,1.05,6.12,345.0,1.0,1.06,0.94,12.55,0.04,0.0,0.0
24.0,1.0,575.0,-92.2,0.0,0.0,3.0,1.04,-2.73,345.0,1.0,1.06,0.94,12.81,0.05,0.0,0.0
25.0,1.0,730.0,47.2,0.0,0.0,2.0,1.03,-3.3,345.0,1.0,1.06,0.94,13.17,-0.01,0.0,0.0
26.0,1.0,367.3,17.0,0.0,0.0,2.0,1.05,-6.61,345.0,1.0,1.06,0.94,13.13,-0.01,0.0,0.0
27.0,1.0,437.3,75.5,0.0,0.0,2.0,1.04,-7.27,345.0,1.0,1.06,0.94,13.08,0.02,0.0,0.0
28.0,1.0,114.4,27.6,0.0,0.0,3.0,1.06,-3.64,345.0,1.0,1.06,0.94,13.01,-0.01,0.15,0.0
29.0,1.0,233.6,26.9,0.0,0.0,3.0,1.06,-1.8,345.0,1.0,1.06,0.94,12.93,-0.01,53.01,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.14,345.0,1.0,1.06,0.94,12.63,-0.09,0.0,0.0
31.0,3.0,503.6,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.71,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.3,345.0,1.0,1.06,0.94,12.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.36,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.69,345.0,1.0,1.06,0.94,8.82,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.59,345.0,1.0,1.06,0.94,12.56,0.0,168.27,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.26,345.0,1.0,1.06,0.94,12.48,-0.0,144.32,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.06,345.0,1.0,1.06,0.94,13.08,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.4,345.0,1.0,1.06,0.94,12.81,-0.0,0.0,0.0
39.0,2.0,209.9,250.0,0.0,0.0,1.0,1.03,-0.05,345.0,1.0,1.06,0.94,12.65,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,616.38,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,620.3,258.27,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,616.89,212.6,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.7,67.62,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.79,114.88,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,612.89,251.32,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.24,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0
37.0,564.0,18.73,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
38.0,625.72,19.68,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,617.35,-25.08,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.05,-81.99,20.12,5.69,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-148.15,37.79,148.41,-111.43,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,228.66,56.63,-228.0,-77.49,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,365.59,12.63,-357.24,-18.39,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-615.38,-74.96,615.38,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-103.86,42.36,104.03,-63.77,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,87.56,32.72,-87.46,-54.87,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-61.16,-79.62,61.22,66.09,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.87,-40.61,131.01,27.83,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-197.53,-134.58,197.63,131.15,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.3,68.49,-135.13,-82.07,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,193.93,108.1,-193.65,-116.23,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-275.85,-3.5,276.34,-6.23,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-116.7,-235.75,116.7,253.68,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.55,32.23,-52.54,-40.48,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.47,-54.04,-45.4,13.68,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-258.3,52.92,259.04,-163.65,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.07,39.03,-337.65,-42.66,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,276.81,92.12,-276.51,-96.89,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-615.88,-131.15,615.88,212.61,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.23,-46.52,60.32,48.88,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.27,-41.48,66.36,43.98,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.15,52.91,-208.76,-67.44,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.75,39.61,-76.59,-77.05,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.69,-75.95,-30.65,58.2,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.98,-64.24,-344.19,59.96,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.04,599.87,12.61,0.0,3.65,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-525.31,29.56,527.38,-21.92,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.35,-74.86,-99.3,68.37,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.46,-39.05,4.46,24.87,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.64,-20.91,-346.19,5.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.51,27.78,175.73,-23.29,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.36,-40.4,426.7,67.62,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.03,-79.71,424.79,114.88,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-628.98,-93.08,631.98,117.43,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.09,78.2,21.14,-97.89,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-611.89,-195.64,611.89,251.32,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,480.34,10.81,-475.7,23.83,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.47,579.0,80.24,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.37,-82.45,-187.22,36.5,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,53.63,563.0,18.73,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.28,56.95,-91.11,-81.19,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-122.2,-52.68,122.79,-27.31,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-149.16,-57.77,150.32,-43.8,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-237.19,-0.29,237.9,-20.03,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-621.81,36.92,624.72,19.68,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
