version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,195.7,44.2,0.0,0.0,2.0,1.05,-0.54,345.0,1.0,1.06,0.94,15.25,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.44,345.0,1.0,1.06,0.94,15.19,-0.09,997.26,0.0
3.0,1.0,266.5,2.4,0.0,0.0,2.0,1.05,-2.73,345.0,1.0,1.06,0.94,15.4,-0.01,0.0,0.0
4.0,1.0,97.8,184.0,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,15.38,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.36,345.0,1.0,1.06,0.94,15.36,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.1,345.0,1.0,1.06,0.94,15.35,0.0,0.31,0.0
7.0,1.0,159.0,84.0,0.0,0.0,1.0,1.05,-2.05,345.0,1.0,1.06,0.94,15.39,0.02,0.0,0.0
8.0,1.0,179.9,176.6,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,15.39,0.02,0.0,0.0
9.0,1.0,332.1,-66.6,0.0,0.0,1.0,1.06,-2.34,345.0,1.0,1.06,0.94,15.35,-0.01,0.2,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.14,345.0,1.0,1.06,0.94,15.26,0.0,50.07,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.27,345.0,1.0,1.06,0.94,15.3,0.0,0.29,0.0
12.0,1.0,150.4,88.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,15.33,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.44,345.0,1.0,1.06,0.94,15.3,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.8,345.0,1.0,1.06,0.94,15.37,0.03,0.0,0.0
15.0,1.0,60.6,153.0,0.0,0.0,3.0,1.03,-2.0,345.0,1.0,1.06,0.94,15.47,0.09,0.0,0.0
16.0,1.0,777.4,32.3,0.0,0.0,3.0,1.03,-2.28,345.0,1.0,1.06,0.94,15.5,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.78,345.0,1.0,1.06,0.94,15.59,0.06,0.0,0.0
18.0,1.0,66.6,30.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,15.52,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.95,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
20.0,1.0,244.1,103.0,0.0,0.0,3.0,0.98,5.42,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
21.0,1.0,112.9,115.0,0.0,0.0,3.0,1.03,1.84,345.0,1.0,1.06,0.94,15.36,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.82,345.0,1.0,1.06,0.94,15.19,0.04,0.0,0.0
23.0,1.0,65.7,84.6,0.0,0.0,3.0,1.05,6.84,345.0,1.0,1.06,0.94,15.18,0.05,0.0,0.0
24.0,1.0,627.2,-92.2,0.0,0.0,3.0,1.04,-2.67,345.0,1.0,1.06,0.94,15.52,0.08,0.0,0.0
25.0,1.0,779.2,47.2,0.0,0.0,2.0,1.03,-2.38,345.0,1.0,1.06,0.94,16.0,-0.01,0.0,0.0
26.0,1.0,401.6,17.0,0.0,0.0,2.0,1.04,-6.02,345.0,1.0,1.06,0.94,15.93,-0.0,0.0,0.0
27.0,1.0,517.3,75.5,0.0,0.0,2.0,1.03,-7.17,345.0,1.0,1.06,0.94,15.88,0.04,0.0,0.0
28.0,1.0,126.9,27.6,0.0,0.0,3.0,1.06,-2.09,345.0,1.0,1.06,0.94,15.73,-0.01,0.0,0.0
29.0,1.0,271.0,26.9,0.0,0.0,3.0,1.06,0.14,345.0,1.0,1.06,0.94,15.62,-0.01,141.6,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.69,345.0,1.0,1.06,0.94,15.21,-0.09,0.0,0.0
31.0,3.0,565.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.35,0.0,0.26,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.3,345.0,1.0,1.06,0.94,15.26,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.54,345.0,1.0,1.06,0.94,8.82,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.89,345.0,1.0,1.06,0.94,8.78,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.99,345.0,1.0,1.06,0.94,15.18,0.0,258.55,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.99,345.0,1.0,1.06,0.94,15.09,-0.0,201.61,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.0,345.0,1.0,1.06,0.94,15.89,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.4,345.0,1.0,1.06,0.94,15.45,-0.0,0.0,0.0
39.0,2.0,231.9,250.0,0.0,0.0,1.0,1.04,1.97,345.0,1.0,1.06,0.94,15.23,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,745.58,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.47,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,0.0
32.0,725.0,248.39,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.0
33.0,426.13,66.05,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.21,114.2,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.5,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,0.0
36.0,580.0,88.44,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19,0.0,0.0,0.0
37.0,564.0,36.43,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.31,0.0,0.0,0.0
38.0,757.33,60.53,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,746.38,1.88,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.41,-67.27,7.44,-10.05,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-188.29,23.07,188.65,-95.53,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,299.75,55.27,-298.66,-71.1,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,436.39,0.6,-424.52,-1.98,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-744.58,-45.82,744.58,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-90.34,27.3,90.45,-49.54,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,122.49,41.4,-122.32,-62.51,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.73,-97.36,55.81,83.99,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.53,-37.1,132.66,24.27,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-198.36,-147.56,198.47,144.16,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,141.55,63.57,-141.36,-77.22,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,205.21,106.76,-204.91,-114.71,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-324.58,8.98,325.24,-16.72,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-80.1,-259.9,80.1,278.88,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.91,30.71,-45.9,-39.07,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,7.37,-60.31,-7.33,18.89,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-324.77,47.71,325.83,-152.59,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,398.49,31.78,-397.92,-33.82,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.51,105.92,-324.09,-109.58,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-137.71,724.0,248.39,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.57,-47.55,71.68,50.54,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.83,-40.45,78.95,43.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.15,65.94,-243.62,-79.0,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.95,54.73,-109.66,-90.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.06,-62.44,-49.02,44.75,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,311.53,-64.73,-310.87,58.75,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.91,599.91,10.33,0.0,6.33,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-564.49,35.93,566.9,-22.45,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,119.17,-70.17,-119.12,63.92,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.69,-46.35,55.72,32.51,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.55,-12.4,-363.93,-0.43,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.12,28.53,177.35,-23.92,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.79,-38.87,425.13,66.05,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.45,-79.08,423.21,114.2,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-679.8,-92.55,683.31,126.06,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.69,77.09,-1.65,-96.75,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.15,686.0,272.5,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,513.42,17.54,-508.08,28.28,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.39,579.0,88.44,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,206.45,-81.28,-205.08,37.96,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,36.06,563.0,36.43,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.73,53.04,-153.37,-75.07,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-160.26,-51.8,161.28,-23.01,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.99,-56.2,191.88,-36.89,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-288.18,-4.59,289.22,-12.06,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-752.1,22.05,756.33,60.53,0.0,0.0,0.0,0.0
gencost
