version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,143.4,44.2,0.0,0.0,2.0,1.04,-1.4,345.0,1.0,1.06,0.94,10.55,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.86,345.0,1.0,1.06,0.94,10.51,-0.08,502.45,0.0
3.0,1.0,196.7,2.4,0.0,0.0,2.0,1.05,-2.35,345.0,1.0,1.06,0.94,10.6,-0.03,0.0,0.0
4.0,1.0,80.7,184.0,0.0,0.0,1.0,1.03,-1.49,345.0,1.0,1.06,0.94,10.59,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,10.59,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.06,345.0,1.0,1.06,0.94,10.58,0.0,0.0,0.0
7.0,1.0,126.7,84.0,0.0,0.0,1.0,1.03,-1.82,345.0,1.0,1.06,0.94,10.6,0.01,0.0,0.0
8.0,1.0,107.2,176.6,0.0,0.0,1.0,1.03,-1.9,345.0,1.0,1.06,0.94,10.6,0.01,0.0,0.0
9.0,1.0,250.0,-66.6,0.0,0.0,1.0,1.04,-2.71,345.0,1.0,1.06,0.94,10.6,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.61,345.0,1.0,1.06,0.94,10.53,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.03,345.0,1.0,1.06,0.94,10.55,0.0,0.0,0.0
12.0,1.0,102.8,88.0,0.0,0.0,1.0,1.03,-1.11,345.0,1.0,1.06,0.94,10.57,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.13,345.0,1.0,1.06,0.94,10.55,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.72,345.0,1.0,1.06,0.94,10.58,0.01,0.0,0.0
15.0,1.0,17.6,153.0,0.0,0.0,3.0,1.03,-1.25,345.0,1.0,1.06,0.94,10.62,0.04,0.0,0.0
16.0,1.0,683.9,32.3,0.0,0.0,3.0,1.04,-1.45,345.0,1.0,1.06,0.94,10.63,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.9,345.0,1.0,1.06,0.94,10.68,0.01,0.0,0.0
18.0,1.0,53.0,30.0,0.0,0.0,2.0,1.04,-2.83,345.0,1.0,1.06,0.94,10.66,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.69,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
20.0,1.0,212.8,103.0,0.0,0.0,3.0,0.99,6.26,345.0,1.0,1.06,0.94,8.53,0.01,0.0,0.0
21.0,1.0,90.6,115.0,0.0,0.0,3.0,1.04,1.73,345.0,1.0,1.06,0.94,10.56,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.58,345.0,1.0,1.06,0.94,10.47,0.01,0.0,0.0
23.0,1.0,65.9,84.6,0.0,0.0,3.0,1.05,5.76,345.0,1.0,1.06,0.94,10.47,0.02,0.0,0.0
24.0,1.0,482.1,-92.2,0.0,0.0,3.0,1.04,-1.7,345.0,1.0,1.06,0.94,10.64,0.03,0.0,0.0
25.0,1.0,611.3,47.2,0.0,0.0,2.0,1.04,-2.02,345.0,1.0,1.06,0.94,10.86,-0.01,0.0,0.0
26.0,1.0,320.0,17.0,0.0,0.0,2.0,1.05,-5.29,345.0,1.0,1.06,0.94,10.86,-0.02,0.0,0.0
27.0,1.0,401.1,75.5,0.0,0.0,2.0,1.04,-5.86,345.0,1.0,1.06,0.94,10.83,0.01,0.0,0.0
28.0,1.0,84.9,27.6,0.0,0.0,3.0,1.06,-2.95,345.0,1.0,1.06,0.94,10.78,-0.02,2.99,0.0
29.0,1.0,214.8,26.9,0.0,0.0,3.0,1.06,-1.54,345.0,1.0,1.06,0.94,10.74,-0.01,4.5,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.99,345.0,1.0,1.06,0.94,10.52,-0.08,0.0,0.0
31.0,3.0,439.6,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.58,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.56,345.0,1.0,1.06,0.94,10.53,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.1,345.0,1.0,1.06,0.94,8.51,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.51,345.0,1.0,1.06,0.94,8.47,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.39,345.0,1.0,1.06,0.94,10.47,0.0,79.7,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.82,345.0,1.0,1.06,0.94,10.41,-0.0,83.1,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.79,345.0,1.0,1.06,0.94,10.8,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.8,345.0,1.0,1.06,0.94,10.65,-0.0,0.0,0.0
39.0,2.0,187.7,250.0,0.0,0.0,1.0,1.02,0.19,345.0,1.0,1.06,0.94,10.54,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,511.03,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,513.99,226.07,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,511.49,161.96,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,410.31,68.16,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,408.41,112.31,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,508.49,219.74,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,505.75,56.72,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,524.84,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,517.73,-11.58,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,512.08,-38.06,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.82,-91.98,29.95,16.6,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-113.58,47.78,113.77,-122.17,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,197.18,58.33,-196.67,-80.95,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,281.91,19.54,-276.91,-29.48,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-510.03,-94.46,510.03,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-71.4,61.09,71.52,-83.03,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,71.37,17.46,-71.31,-40.11,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.83,-57.86,37.86,43.91,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-114.39,-43.1,114.5,29.99,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-151.3,-113.91,151.36,110.05,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.43,70.0,-112.3,-83.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,161.81,104.91,-161.6,-113.83,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-239.78,-6.39,240.15,-4.42,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.39,-208.57,74.39,221.47,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.9,29.83,-34.89,-38.04,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.98,-54.67,-39.92,14.73,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-210.08,51.87,210.61,-165.89,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,289.52,38.08,-289.21,-42.71,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,219.97,67.22,-219.78,-73.1,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-510.49,-105.3,510.49,161.96,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.99,-45.33,48.06,47.13,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.81,-42.67,54.88,44.67,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,163.89,28.43,-163.66,-44.5,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.16,14.51,-48.1,-53.02,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.5,-99.98,-30.42,82.46,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.56,-56.24,-304.94,49.6,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,15.9,599.81,15.0,0.0,1.88,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-441.81,13.81,443.26,-16.86,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.33,-88.23,-77.29,81.57,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.3,-24.39,18.31,10.11,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.24,-25.21,-321.0,6.93,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-192.73,28.25,193.0,-22.89,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-408.08,-43.25,409.31,68.16,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-405.8,-80.11,407.41,112.31,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-533.86,-98.14,536.02,107.64,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.53,73.17,29.57,-93.04,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-507.49,-180.82,507.49,219.74,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,408.13,2.71,-404.81,10.63,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-503.6,5.73,504.75,56.72,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.83,-80.13,-186.71,33.45,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-522.22,62.41,523.84,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,80.25,57.75,-80.1,-82.43,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-96.74,-51.24,97.11,-31.64,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.79,-56.95,117.5,-49.99,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-182.01,4.04,182.43,-27.52,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.73,50.61,516.73,-11.58,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
