version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,171.6,44.2,0.0,0.0,2.0,1.04,-1.76,345.0,1.0,1.06,0.94,11.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.41,345.0,1.0,1.06,0.94,11.4,-0.08,616.92,0.0
3.0,1.0,220.2,2.4,0.0,0.0,2.0,1.05,-2.91,345.0,1.0,1.06,0.94,11.51,-0.02,0.0,0.0
4.0,1.0,49.1,184.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,11.49,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,11.48,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.21,345.0,1.0,1.06,0.94,11.48,0.0,0.0,0.0
7.0,1.0,109.3,84.0,0.0,0.0,1.0,1.04,-1.98,345.0,1.0,1.06,0.94,11.49,0.01,0.0,0.0
8.0,1.0,142.2,176.6,0.0,0.0,1.0,1.04,-2.11,345.0,1.0,1.06,0.94,11.5,0.02,0.0,0.0
9.0,1.0,263.3,-66.6,0.0,0.0,1.0,1.05,-2.81,345.0,1.0,1.06,0.94,11.49,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.52,345.0,1.0,1.06,0.94,11.42,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.15,345.0,1.0,1.06,0.94,11.44,0.0,0.0,0.0
12.0,1.0,120.2,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.46,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.02,345.0,1.0,1.06,0.94,11.44,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,11.48,0.02,0.0,0.0
15.0,1.0,25.0,153.0,0.0,0.0,3.0,1.03,-1.76,345.0,1.0,1.06,0.94,11.54,0.06,0.0,0.0
16.0,1.0,762.6,32.3,0.0,0.0,3.0,1.04,-2.03,345.0,1.0,1.06,0.94,11.56,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.57,345.0,1.0,1.06,0.94,11.62,0.03,0.0,0.0
18.0,1.0,56.3,30.0,0.0,0.0,2.0,1.04,-3.47,345.0,1.0,1.06,0.94,11.58,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.14,345.0,1.0,1.06,0.94,8.63,0.01,0.0,0.0
20.0,1.0,220.3,103.0,0.0,0.0,3.0,0.98,5.7,345.0,1.0,1.06,0.94,8.61,0.01,0.0,0.0
21.0,1.0,51.2,115.0,0.0,0.0,3.0,1.04,1.86,345.0,1.0,1.06,0.94,11.45,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.15,345.0,1.0,1.06,0.94,11.35,0.02,0.0,0.0
23.0,1.0,28.0,84.6,0.0,0.0,3.0,1.05,6.39,345.0,1.0,1.06,0.94,11.34,0.03,0.0,0.0
24.0,1.0,567.2,-92.2,0.0,0.0,3.0,1.04,-2.35,345.0,1.0,1.06,0.94,11.56,0.04,0.0,0.0
25.0,1.0,702.0,47.2,0.0,0.0,2.0,1.04,-2.82,345.0,1.0,1.06,0.94,11.86,-0.01,0.0,0.0
26.0,1.0,342.9,17.0,0.0,0.0,2.0,1.05,-6.08,345.0,1.0,1.06,0.94,11.84,-0.01,0.0,0.0
27.0,1.0,438.4,75.5,0.0,0.0,2.0,1.04,-6.76,345.0,1.0,1.06,0.94,11.8,0.02,0.0,0.0
28.0,1.0,78.3,27.6,0.0,0.0,3.0,1.06,-3.23,345.0,1.0,1.06,0.94,11.73,-0.01,0.0,0.0
29.0,1.0,227.5,26.9,0.0,0.0,3.0,1.06,-1.71,345.0,1.0,1.06,0.94,11.67,-0.01,27.66,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.87,345.0,1.0,1.06,0.94,11.41,-0.08,0.0,0.0
31.0,3.0,473.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.48,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.9,345.0,1.0,1.06,0.94,11.42,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.6,345.0,1.0,1.06,0.94,8.58,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.01,345.0,1.0,1.06,0.94,8.54,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.29,345.0,1.0,1.06,0.94,11.35,0.0,135.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.08,345.0,1.0,1.06,0.94,11.28,-0.0,120.21,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.53,345.0,1.0,1.06,0.94,11.78,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.99,345.0,1.0,1.06,0.94,11.58,-0.0,0.0,0.0
39.0,2.0,175.5,250.0,0.0,0.0,1.0,1.02,0.32,345.0,1.0,1.06,0.94,11.43,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,555.64,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,558.8,243.87,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,556.01,188.65,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,414.11,67.99,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.19,113.01,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,552.26,240.14,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,548.91,72.42,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.32,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
38.0,563.86,3.93,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,556.27,-31.94,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.57,-87.03,20.66,11.08,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-151.03,42.83,151.31,-115.65,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,199.17,59.05,-198.65,-81.56,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,333.81,16.53,-326.83,-23.99,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-554.64,-86.66,554.64,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-104.45,50.1,104.63,-71.26,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,82.9,29.06,-82.82,-51.35,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-44.43,-71.52,44.47,57.72,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.3,-41.22,109.4,27.87,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-166.27,-126.84,166.35,123.12,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,120.8,69.12,-120.65,-82.98,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,165.58,106.56,-165.36,-115.48,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-247.14,-5.43,247.53,-5.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-85.8,-224.24,85.8,239.27,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,56.06,31.48,-56.04,-39.67,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.49,-53.95,-34.44,13.51,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.86,53.09,229.46,-166.29,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.18,38.68,-305.83,-43.02,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.83,83.23,-247.58,-88.59,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-555.01,-121.91,555.01,188.65,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.22,-46.1,57.31,48.32,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.98,-41.9,63.06,44.25,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,183.52,44.34,-183.22,-59.78,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.82,31.91,-72.69,-69.56,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.69,-83.44,-47.62,65.9,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.53,-64.45,-319.83,58.8,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,17.23,599.83,14.3,0.0,2.71,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-537.45,26.49,539.62,-17.33,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.49,-77.48,-96.45,70.96,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.51,-35.5,26.52,21.35,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.34,-23.29,-343.9,7.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.98,28.16,189.24,-22.98,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-411.85,-42.47,413.11,67.99,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-409.54,-80.02,411.19,113.01,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-590.82,-97.67,593.47,115.92,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.2,78.21,43.26,-97.81,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-551.26,-194.12,551.26,240.14,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,475.3,11.68,-470.75,21.24,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-546.55,1.53,547.91,72.42,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.96,-81.12,-184.85,34.65,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.91,563.0,14.32,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.68,59.08,-94.5,-83.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-117.18,-52.58,117.72,-28.12,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-135.54,-58.15,136.5,-45.78,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-196.02,0.52,196.5,-23.27,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-560.5,42.15,562.86,3.93,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
