version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,163.2,44.2,0.0,0.0,2.0,1.04,-1.69,345.0,1.0,1.06,0.94,10.29,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.89,345.0,1.0,1.06,0.94,10.24,-0.08,477.19,0.0
3.0,1.0,211.5,2.4,0.0,0.0,2.0,1.05,-2.26,345.0,1.0,1.06,0.94,10.33,-0.03,0.0,0.0
4.0,1.0,74.8,184.0,0.0,0.0,1.0,1.03,-1.32,345.0,1.0,1.06,0.94,10.31,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,10.31,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.94,345.0,1.0,1.06,0.94,10.3,0.0,0.0,0.0
7.0,1.0,100.6,84.0,0.0,0.0,1.0,1.03,-1.68,345.0,1.0,1.06,0.94,10.32,0.01,0.0,0.0
8.0,1.0,131.3,176.6,0.0,0.0,1.0,1.03,-1.81,345.0,1.0,1.06,0.94,10.32,0.01,0.0,0.0
9.0,1.0,240.5,-66.6,0.0,0.0,1.0,1.04,-2.72,345.0,1.0,1.06,0.94,10.33,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.76,345.0,1.0,1.06,0.94,10.25,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.12,345.0,1.0,1.06,0.94,10.27,0.0,0.0,0.0
12.0,1.0,97.6,88.0,0.0,0.0,1.0,1.03,-0.89,345.0,1.0,1.06,0.94,10.29,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.31,345.0,1.0,1.06,0.94,10.27,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.48,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
15.0,1.0,28.8,153.0,0.0,0.0,3.0,1.03,-0.76,345.0,1.0,1.06,0.94,10.33,0.04,0.0,0.0
16.0,1.0,584.6,32.3,0.0,0.0,3.0,1.04,-0.79,345.0,1.0,1.06,0.94,10.34,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.48,345.0,1.0,1.06,0.94,10.39,0.01,0.0,0.0
18.0,1.0,73.8,30.0,0.0,0.0,2.0,1.04,-2.59,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.34,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
20.0,1.0,188.3,103.0,0.0,0.0,3.0,0.99,7.01,345.0,1.0,1.06,0.94,8.28,0.01,0.0,0.0
21.0,1.0,86.9,115.0,0.0,0.0,3.0,1.04,2.33,345.0,1.0,1.06,0.94,10.27,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.1,345.0,1.0,1.06,0.94,10.18,0.01,0.0,0.0
23.0,1.0,52.7,84.6,0.0,0.0,3.0,1.05,6.29,345.0,1.0,1.06,0.94,10.18,0.02,0.0,0.0
24.0,1.0,489.2,-92.2,0.0,0.0,3.0,1.04,-1.08,345.0,1.0,1.06,0.94,10.34,0.03,0.0,0.0
25.0,1.0,599.2,47.2,0.0,0.0,2.0,1.04,-2.0,345.0,1.0,1.06,0.94,10.57,-0.02,0.0,0.0
26.0,1.0,313.7,17.0,0.0,0.0,2.0,1.05,-5.04,345.0,1.0,1.06,0.94,10.57,-0.02,0.0,0.0
27.0,1.0,389.3,75.5,0.0,0.0,2.0,1.04,-5.48,345.0,1.0,1.06,0.94,10.54,0.01,0.0,0.0
28.0,1.0,102.1,27.6,0.0,0.0,3.0,1.06,-2.87,345.0,1.0,1.06,0.94,10.5,-0.02,0.6,0.0
29.0,1.0,193.6,26.9,0.0,0.0,3.0,1.06,-1.38,345.0,1.0,1.06,0.94,10.45,-0.01,1.14,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.84,345.0,1.0,1.06,0.94,10.25,-0.08,0.0,0.0
31.0,3.0,434.7,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.3,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.56,345.0,1.0,1.06,0.94,10.25,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.64,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.13,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.79,345.0,1.0,1.06,0.94,10.18,0.0,73.03,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.15,345.0,1.0,1.06,0.94,10.13,-0.0,77.77,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.61,345.0,1.0,1.06,0.94,10.51,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.84,345.0,1.0,1.06,0.94,10.37,-0.0,0.0,0.0
39.0,2.0,181.2,250.0,0.0,0.0,1.0,1.02,-0.0,345.0,1.0,1.06,0.94,10.28,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,497.55,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,500.18,223.35,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,497.72,156.24,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,398.0,67.15,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,396.1,110.16,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,494.08,216.1,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,491.46,53.49,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,510.46,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,503.5,-15.37,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,498.76,-39.42,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.35,-93.45,42.52,18.57,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-120.85,49.25,121.06,-122.99,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,182.58,60.94,-182.13,-84.25,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,270.46,17.18,-265.86,-27.63,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-496.55,-96.69,496.55,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.81,64.22,78.95,-85.83,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,49.44,17.63,-49.41,-40.59,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.2,-55.44,30.22,41.42,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.55,-42.73,123.68,29.9,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-150.05,-111.78,150.12,107.91,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,118.83,70.35,-118.68,-84.05,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,157.99,104.55,-157.78,-113.55,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-243.62,-6.07,244.01,-4.56,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-65.48,-206.39,65.48,218.75,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,57.18,29.55,-57.17,-37.65,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.55,-54.91,-44.48,15.21,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-196.02,51.39,196.5,-166.43,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,290.05,37.72,-289.74,-42.31,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.67,64.75,-205.5,-70.86,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-496.72,-102.47,496.72,156.24,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-44.67,-45.2,44.73,46.88,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.93,-42.8,53.0,44.72,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.5,26.14,-151.3,-42.55,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.62,12.65,-26.59,-51.49,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.21,-101.51,2.28,83.93,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.54,-55.98,-352.71,51.93,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,16.36,599.83,14.47,0.0,1.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-434.59,12.42,435.99,-16.33,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.74,-89.04,-88.7,82.48,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,24.4,-24.86,-24.39,10.59,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.31,-27.08,-326.03,9.29,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-204.98,29.22,205.29,-23.18,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.84,-43.7,397.0,67.15,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-393.59,-79.82,395.1,110.16,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-522.89,-98.67,524.96,106.64,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.89,72.57,32.93,-92.45,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-493.08,-179.21,493.08,216.1,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,403.75,2.41,-400.5,9.72,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-489.38,5.44,490.46,53.49,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.6,-78.46,-173.63,30.19,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-507.94,58.89,509.46,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.39,59.81,-63.27,-84.79,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-89.63,-50.68,89.94,-32.82,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-113.84,-56.32,114.5,-51.07,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-192.04,5.22,192.51,-28.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-500.61,52.34,502.5,-15.37,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
