version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,185.4,44.2,0.0,0.0,2.0,1.04,-2.22,345.0,1.0,1.06,0.94,12.32,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.72,345.0,1.0,1.06,0.94,12.27,-0.09,694.41,0.0
3.0,1.0,235.3,2.4,0.0,0.0,2.0,1.05,-3.4,345.0,1.0,1.06,0.94,12.4,-0.02,0.0,0.0
4.0,1.0,70.6,184.0,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,12.38,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.71,345.0,1.0,1.06,0.94,12.37,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.47,345.0,1.0,1.06,0.94,12.36,0.0,0.0,0.0
7.0,1.0,140.7,84.0,0.0,0.0,1.0,1.04,-2.32,345.0,1.0,1.06,0.94,12.38,0.01,0.0,0.0
8.0,1.0,124.1,176.6,0.0,0.0,1.0,1.04,-2.42,345.0,1.0,1.06,0.94,12.38,0.02,0.0,0.0
9.0,1.0,282.2,-66.6,0.0,0.0,1.0,1.05,-3.29,345.0,1.0,1.06,0.94,12.38,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.38,345.0,1.0,1.06,0.94,12.29,-0.0,0.34,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.34,345.0,1.0,1.06,0.94,12.32,0.0,0.13,0.0
12.0,1.0,122.8,88.0,0.0,0.0,1.0,1.04,-1.64,345.0,1.0,1.06,0.94,12.34,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.2,345.0,1.0,1.06,0.94,12.32,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.26,345.0,1.0,1.06,0.94,12.37,0.02,0.0,0.0
15.0,1.0,20.2,153.0,0.0,0.0,3.0,1.03,-2.12,345.0,1.0,1.06,0.94,12.43,0.06,0.0,0.0
16.0,1.0,733.7,32.3,0.0,0.0,3.0,1.04,-2.46,345.0,1.0,1.06,0.94,12.45,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.11,345.0,1.0,1.06,0.94,12.52,0.03,0.0,0.0
18.0,1.0,83.9,30.0,0.0,0.0,2.0,1.04,-4.06,345.0,1.0,1.06,0.94,12.48,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
20.0,1.0,250.6,103.0,0.0,0.0,3.0,0.98,5.15,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
21.0,1.0,99.4,115.0,0.0,0.0,3.0,1.04,1.3,345.0,1.0,1.06,0.94,12.35,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.81,345.0,1.0,1.06,0.94,12.22,0.02,0.0,0.0
23.0,1.0,74.5,84.6,0.0,0.0,3.0,1.05,5.98,345.0,1.0,1.06,0.94,12.22,0.04,0.0,0.0
24.0,1.0,563.6,-92.2,0.0,0.0,3.0,1.04,-2.76,345.0,1.0,1.06,0.94,12.46,0.05,0.0,0.0
25.0,1.0,699.8,47.2,0.0,0.0,2.0,1.04,-3.21,345.0,1.0,1.06,0.94,12.79,-0.01,0.0,0.0
26.0,1.0,361.6,17.0,0.0,0.0,2.0,1.05,-6.76,345.0,1.0,1.06,0.94,12.77,-0.01,0.0,0.0
27.0,1.0,445.9,75.5,0.0,0.0,2.0,1.04,-7.41,345.0,1.0,1.06,0.94,12.73,0.02,0.0,0.0
28.0,1.0,120.6,27.6,0.0,0.0,3.0,1.06,-4.07,345.0,1.0,1.06,0.94,12.67,-0.01,0.17,0.0
29.0,1.0,232.2,26.9,0.0,0.0,3.0,1.06,-2.27,345.0,1.0,1.06,0.94,12.59,-0.01,42.29,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.99,345.0,1.0,1.06,0.94,12.29,-0.09,0.0,0.0
31.0,3.0,498.0,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.36,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.22,345.0,1.0,1.06,0.94,12.29,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.31,345.0,1.0,1.06,0.94,8.89,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.63,345.0,1.0,1.06,0.94,8.85,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.28,345.0,1.0,1.06,0.94,12.22,0.0,158.67,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.11,345.0,1.0,1.06,0.94,12.15,-0.0,138.12,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.15,345.0,1.0,1.06,0.94,12.7,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.8,345.0,1.0,1.06,0.94,12.48,-0.0,0.0,0.0
39.0,2.0,202.6,250.0,0.0,0.0,1.0,1.02,-0.05,345.0,1.0,1.06,0.94,12.31,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,599.43,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,602.92,253.82,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,599.69,206.09,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,429.35,68.29,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,427.44,115.39,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,596.14,248.06,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,79.15,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
37.0,564.0,17.36,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12,0.0,0.0,0.0
38.0,608.98,15.62,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,600.32,-28.15,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.1,-83.55,27.19,7.51,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-158.3,39.35,158.59,-112.06,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,221.09,56.81,-220.47,-78.13,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,349.15,14.03,-341.52,-20.69,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.43,-78.35,598.43,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.32,44.32,113.51,-65.28,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,98.49,31.4,-98.37,-53.32,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-60.32,-77.54,60.38,63.98,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.79,-41.18,123.91,28.19,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-186.72,-132.65,186.81,129.1,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.34,68.67,-125.18,-82.5,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,183.67,107.75,-183.41,-116.2,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.56,-4.5,267.01,-5.58,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-104.92,-232.36,104.92,249.22,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.71,32.2,-42.7,-40.48,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.78,-53.61,-43.72,13.23,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-238.48,53.37,239.13,-166.09,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.09,39.21,-326.7,-43.1,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,270.6,89.75,-270.3,-94.66,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-598.69,-128.96,598.69,206.09,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.61,-46.39,58.69,48.68,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.19,-41.61,64.28,44.0,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.02,50.66,-204.65,-65.36,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.74,37.17,-79.58,-74.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.38,-78.43,-59.31,60.93,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.74,-63.18,-343.94,58.86,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,18.14,599.85,13.45,0.0,3.28,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-518.09,27.84,520.1,-21.2,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.52,-76.03,-93.48,69.47,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-14.46,-37.5,14.47,23.32,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.41,-21.36,-355.87,7.23,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.85,27.42,174.07,-23.02,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.0,-40.87,428.35,68.29,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-424.67,-79.98,426.44,115.39,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-619.5,-93.8,622.41,116.58,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.27,78.57,28.32,-98.23,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-595.14,-195.15,595.14,248.06,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,474.66,10.11,-470.12,22.73,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.52,579.0,79.15,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.85,-81.41,-201.54,37.04,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.9,563.0,17.36,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.2,58.48,-90.03,-82.73,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.88,-53.68,111.37,-27.49,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.38,-58.84,140.38,-44.38,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-231.97,-0.11,232.64,-20.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-605.23,38.02,607.98,15.62,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
