version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,131.1,44.2,0.0,0.0,2.0,1.04,-0.9,345.0,1.0,1.06,0.94,11.17,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.84,345.0,1.0,1.06,0.94,11.14,-0.08,580.89,0.0
3.0,1.0,183.0,2.4,0.0,0.0,2.0,1.05,-2.49,345.0,1.0,1.06,0.94,11.25,-0.02,0.0,0.0
4.0,1.0,86.1,184.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,11.24,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,11.23,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.99,345.0,1.0,1.06,0.94,11.22,0.0,0.0,0.0
7.0,1.0,109.1,84.0,0.0,0.0,1.0,1.04,-1.69,345.0,1.0,1.06,0.94,11.24,0.01,0.0,0.0
8.0,1.0,121.8,176.6,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,11.24,0.02,0.0,0.0
9.0,1.0,252.0,-66.6,0.0,0.0,1.0,1.05,-2.3,345.0,1.0,1.06,0.94,11.23,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,11.17,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.06,345.0,1.0,1.06,0.94,11.19,0.0,0.0,0.0
12.0,1.0,97.4,88.0,0.0,0.0,1.0,1.03,-0.97,345.0,1.0,1.06,0.94,11.2,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.18,345.0,1.0,1.06,0.94,11.19,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.84,345.0,1.0,1.06,0.94,11.23,0.02,0.0,0.0
15.0,1.0,49.8,153.0,0.0,0.0,3.0,1.03,-1.8,345.0,1.0,1.06,0.94,11.29,0.05,0.0,0.0
16.0,1.0,723.6,32.3,0.0,0.0,3.0,1.04,-2.03,345.0,1.0,1.06,0.94,11.3,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.4,345.0,1.0,1.06,0.94,11.36,0.02,0.0,0.0
18.0,1.0,78.3,30.0,0.0,0.0,2.0,1.04,-3.26,345.0,1.0,1.06,0.94,11.32,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.13,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
20.0,1.0,226.0,103.0,0.0,0.0,3.0,0.98,5.66,345.0,1.0,1.06,0.94,8.67,0.01,0.0,0.0
21.0,1.0,92.9,115.0,0.0,0.0,3.0,1.04,1.38,345.0,1.0,1.06,0.94,11.22,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.49,345.0,1.0,1.06,0.94,11.12,0.01,0.0,0.0
23.0,1.0,68.9,84.6,0.0,0.0,3.0,1.05,5.66,345.0,1.0,1.06,0.94,11.11,0.03,0.0,0.0
24.0,1.0,525.1,-92.2,0.0,0.0,3.0,1.04,-2.33,345.0,1.0,1.06,0.94,11.31,0.03,0.0,0.0
25.0,1.0,665.4,47.2,0.0,0.0,2.0,1.04,-2.16,345.0,1.0,1.06,0.94,11.56,-0.01,0.0,0.0
26.0,1.0,333.8,17.0,0.0,0.0,2.0,1.05,-5.65,345.0,1.0,1.06,0.94,11.56,-0.02,0.0,0.0
27.0,1.0,413.3,75.5,0.0,0.0,2.0,1.04,-6.34,345.0,1.0,1.06,0.94,11.52,0.01,0.0,0.0
28.0,1.0,100.3,27.6,0.0,0.0,3.0,1.06,-3.15,345.0,1.0,1.06,0.94,11.47,-0.01,0.0,0.0
29.0,1.0,215.3,26.9,0.0,0.0,3.0,1.06,-1.57,345.0,1.0,1.06,0.94,11.41,-0.01,17.88,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.32,345.0,1.0,1.06,0.94,11.15,-0.08,0.0,0.0
31.0,3.0,476.3,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.22,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.98,345.0,1.0,1.06,0.94,11.17,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.61,345.0,1.0,1.06,0.94,8.64,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.99,345.0,1.0,1.06,0.94,8.6,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.54,345.0,1.0,1.06,0.94,11.12,0.0,105.26,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.19,345.0,1.0,1.06,0.94,11.05,-0.0,101.44,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.12,345.0,1.0,1.06,0.94,11.49,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.03,345.0,1.0,1.06,0.94,11.32,-0.0,0.0,0.0
39.0,2.0,191.1,250.0,0.0,0.0,1.0,1.02,0.82,345.0,1.0,1.06,0.94,11.16,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,542.65,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,546.0,234.36,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,543.31,178.07,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,416.97,67.9,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,415.06,113.27,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,540.81,231.39,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,537.7,66.21,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,559.26,9.53,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,550.82,-0.86,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,543.13,-35.36,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.26,-89.29,7.35,13.32,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-123.84,45.09,124.05,-119.4,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,217.94,57.27,-217.33,-78.76,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,315.36,18.41,-309.12,-26.8,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-541.65,-89.01,541.65,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.44,54.28,78.57,-76.24,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.77,22.08,-112.63,-43.74,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-57.27,-65.29,57.32,51.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.39,-42.48,107.49,29.13,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-162.71,-120.92,162.79,117.16,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,104.39,69.32,-104.26,-83.5,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,151.5,105.51,-151.31,-114.77,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-245.59,-6.41,245.97,-4.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-69.7,-216.26,69.7,229.76,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.21,30.77,-42.19,-38.99,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.66,-54.11,-24.62,13.61,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-227.38,52.99,227.98,-165.96,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.77,38.6,-293.45,-43.2,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.54,75.74,-247.3,-81.12,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-542.31,-114.34,542.31,178.07,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.41,-45.74,46.47,47.49,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.99,-42.26,51.06,44.07,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.24,37.05,-194.91,-52.09,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.42,22.97,-86.27,-60.33,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.47,-92.67,-36.4,75.13,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,286.68,-59.07,-286.12,51.61,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.23,599.84,14.01,0.0,2.41,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-472.2,18.21,473.87,-17.58,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.89,-83.8,-92.85,77.28,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.32,-27.92,34.33,13.74,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.44,-23.69,-318.22,5.25,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-186.14,28.09,186.4,-23.07,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-414.7,-42.1,415.97,67.9,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-412.4,-79.93,414.06,113.27,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-566.77,-97.42,569.2,111.83,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.39,75.66,30.43,-95.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-539.81,-187.49,539.81,231.39,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,436.07,6.25,-432.25,14.92,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-535.4,4.58,536.7,66.21,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.15,-81.86,-198.87,36.92,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-556.42,61.47,558.26,9.53,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,95.26,56.49,-95.08,-80.75,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-103.25,-52.46,103.67,-29.66,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.94,-57.95,127.77,-47.41,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-203.97,2.06,204.49,-24.38,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-547.56,44.89,549.82,-0.86,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
