version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,175.8,44.2,0.0,0.0,2.0,1.04,-1.45,345.0,1.0,1.06,0.94,10.98,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.68,345.0,1.0,1.06,0.94,10.93,-0.08,529.95,0.0
3.0,1.0,213.4,2.4,0.0,0.0,2.0,1.05,-2.22,345.0,1.0,1.06,0.94,11.03,-0.02,0.0,0.0
4.0,1.0,73.9,184.0,0.0,0.0,1.0,1.03,-1.34,345.0,1.0,1.06,0.94,11.02,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.2,345.0,1.0,1.06,0.94,11.01,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.0,345.0,1.0,1.06,0.94,11.01,0.0,0.0,0.0
7.0,1.0,115.9,84.0,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,11.02,0.01,0.0,0.0
8.0,1.0,140.9,176.6,0.0,0.0,1.0,1.03,-1.92,345.0,1.0,1.06,0.94,11.03,0.01,0.0,0.0
9.0,1.0,267.7,-66.6,0.0,0.0,1.0,1.04,-2.72,345.0,1.0,1.06,0.94,11.02,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.77,345.0,1.0,1.06,0.94,10.95,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.09,345.0,1.0,1.06,0.94,10.97,0.0,0.0,0.0
12.0,1.0,119.5,88.0,0.0,0.0,1.0,1.03,-1.16,345.0,1.0,1.06,0.94,10.99,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.3,345.0,1.0,1.06,0.94,10.97,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.51,345.0,1.0,1.06,0.94,11.0,0.02,0.0,0.0
15.0,1.0,24.9,153.0,0.0,0.0,3.0,1.03,-0.82,345.0,1.0,1.06,0.94,11.04,0.05,0.0,0.0
16.0,1.0,633.1,32.3,0.0,0.0,3.0,1.04,-0.88,345.0,1.0,1.06,0.94,11.05,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.57,345.0,1.0,1.06,0.94,11.11,0.02,0.0,0.0
18.0,1.0,83.3,30.0,0.0,0.0,2.0,1.04,-2.66,345.0,1.0,1.06,0.94,11.08,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.27,345.0,1.0,1.06,0.94,8.55,0.01,0.0,0.0
20.0,1.0,212.4,103.0,0.0,0.0,3.0,0.99,6.84,345.0,1.0,1.06,0.94,8.53,0.01,0.0,0.0
21.0,1.0,73.1,115.0,0.0,0.0,3.0,1.04,2.56,345.0,1.0,1.06,0.94,10.96,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.55,345.0,1.0,1.06,0.94,10.87,0.01,0.0,0.0
23.0,1.0,63.0,84.6,0.0,0.0,3.0,1.05,6.72,345.0,1.0,1.06,0.94,10.86,0.02,0.0,0.0
24.0,1.0,518.7,-92.2,0.0,0.0,3.0,1.04,-1.18,345.0,1.0,1.06,0.94,11.05,0.03,0.0,0.0
25.0,1.0,635.6,47.2,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,11.3,-0.01,0.0,0.0
26.0,1.0,324.8,17.0,0.0,0.0,2.0,1.05,-5.12,345.0,1.0,1.06,0.94,11.3,-0.02,0.0,0.0
27.0,1.0,403.1,75.5,0.0,0.0,2.0,1.04,-5.62,345.0,1.0,1.06,0.94,11.26,0.01,0.0,0.0
28.0,1.0,109.7,27.6,0.0,0.0,3.0,1.06,-2.9,345.0,1.0,1.06,0.94,11.22,-0.01,0.0,0.0
29.0,1.0,214.4,26.9,0.0,0.0,3.0,1.06,-1.33,345.0,1.0,1.06,0.94,11.17,-0.01,18.34,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.38,345.0,1.0,1.06,0.94,10.94,-0.08,0.0,0.0
31.0,3.0,464.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.01,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.94,345.0,1.0,1.06,0.94,10.95,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.68,345.0,1.0,1.06,0.94,8.5,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.09,345.0,1.0,1.06,0.94,8.46,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.5,345.0,1.0,1.06,0.94,10.86,0.0,101.33,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.06,345.0,1.0,1.06,0.94,10.8,-0.0,98.01,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.24,345.0,1.0,1.06,0.94,11.23,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.18,345.0,1.0,1.06,0.94,11.08,-0.0,0.0,0.0
39.0,2.0,168.5,250.0,0.0,0.0,1.0,1.02,0.42,345.0,1.0,1.06,0.94,10.96,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,531.96,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,535.25,234.47,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,532.51,173.04,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,410.12,67.6,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,408.22,112.09,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,528.2,225.99,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,525.24,62.15,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,546.34,5.49,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,538.81,-6.18,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,533.18,-31.8,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-40.51,-88.24,40.65,12.9,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-135.29,44.04,135.52,-117.6,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,204.42,58.05,-203.87,-80.29,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,284.9,19.94,-279.79,-29.75,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-530.96,-90.89,530.96,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-74.28,55.79,74.4,-77.83,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,64.75,22.09,-64.7,-44.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.81,-63.99,24.84,49.98,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.49,-42.18,123.61,29.29,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-152.39,-119.39,152.46,115.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,126.55,69.41,-126.39,-83.03,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,169.86,105.42,-169.63,-114.16,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-252.96,-4.65,253.37,-5.74,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-70.35,-216.31,70.35,229.87,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,53.73,30.16,-53.72,-38.32,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.2,-55.25,-39.14,15.16,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.56,51.44,229.16,-164.2,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.16,37.85,-309.81,-42.04,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,220.35,73.89,-220.15,-79.76,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-531.51,-111.74,531.51,173.04,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.36,-45.65,55.43,47.78,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.14,-42.35,64.23,44.79,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.92,34.97,-154.7,-51.31,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.09,22.02,-30.05,-60.74,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,5.15,-92.26,-5.09,74.57,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.15,-59.08,-352.32,55.09,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.88,599.83,14.18,0.0,2.29,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-477.55,19.2,479.25,-18.03,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.96,-83.86,-90.92,77.3,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.61,-29.05,-18.6,14.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.71,-26.04,-331.38,8.91,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-192.94,28.5,193.21,-23.13,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-407.89,-42.68,409.12,67.6,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-405.61,-79.87,407.22,112.09,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-552.35,-96.97,554.66,109.16,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.45,74.95,28.5,-94.77,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-527.2,-184.11,527.2,225.99,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,431.51,4.85,-427.78,14.9,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-523.0,5.31,524.24,62.15,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,187.78,-79.54,-186.66,32.87,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-543.59,62.09,545.34,5.49,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.85,59.62,-71.72,-84.41,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-91.99,-51.98,92.32,-31.22,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-118.0,-57.51,118.71,-49.23,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-202.02,3.62,202.54,-26.05,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-535.65,48.38,537.81,-6.18,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
