version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,185.2,44.2,0.0,0.0,2.0,1.04,-2.11,345.0,1.0,1.06,0.94,12.21,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.61,345.0,1.0,1.06,0.94,12.16,-0.09,665.76,0.0
3.0,1.0,240.1,2.4,0.0,0.0,2.0,1.05,-3.36,345.0,1.0,1.06,0.94,12.29,-0.02,0.0,0.0
4.0,1.0,81.8,184.0,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,12.28,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.87,345.0,1.0,1.06,0.94,12.26,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,12.25,0.0,0.0,0.0
7.0,1.0,152.5,84.0,0.0,0.0,1.0,1.04,-2.52,345.0,1.0,1.06,0.94,12.28,0.01,0.0,0.0
8.0,1.0,140.9,176.6,0.0,0.0,1.0,1.04,-2.62,345.0,1.0,1.06,0.94,12.28,0.02,0.0,0.0
9.0,1.0,276.3,-66.6,0.0,0.0,1.0,1.05,-3.27,345.0,1.0,1.06,0.94,12.27,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.23,345.0,1.0,1.06,0.94,12.19,-0.0,0.17,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.49,345.0,1.0,1.06,0.94,12.22,0.0,0.0,0.0
12.0,1.0,123.8,88.0,0.0,0.0,1.0,1.04,-1.8,345.0,1.0,1.06,0.94,12.24,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.34,345.0,1.0,1.06,0.94,12.22,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.36,345.0,1.0,1.06,0.94,12.26,0.02,0.0,0.0
15.0,1.0,36.4,153.0,0.0,0.0,3.0,1.03,-2.13,345.0,1.0,1.06,0.94,12.32,0.06,0.0,0.0
16.0,1.0,715.1,32.3,0.0,0.0,3.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.34,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.98,345.0,1.0,1.06,0.94,12.4,0.03,0.0,0.0
18.0,1.0,81.0,30.0,0.0,0.0,2.0,1.04,-3.95,345.0,1.0,1.06,0.94,12.37,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.85,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
20.0,1.0,235.9,103.0,0.0,0.0,3.0,0.98,5.34,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
21.0,1.0,97.9,115.0,0.0,0.0,3.0,1.04,1.41,345.0,1.0,1.06,0.94,12.23,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.9,345.0,1.0,1.06,0.94,12.11,0.02,0.0,0.0
23.0,1.0,73.5,84.6,0.0,0.0,3.0,1.05,6.08,345.0,1.0,1.06,0.94,12.1,0.03,0.0,0.0
24.0,1.0,556.4,-92.2,0.0,0.0,3.0,1.04,-2.62,345.0,1.0,1.06,0.94,12.34,0.05,0.0,0.0
25.0,1.0,694.4,47.2,0.0,0.0,2.0,1.04,-3.03,345.0,1.0,1.06,0.94,12.65,-0.01,0.0,0.0
26.0,1.0,343.8,17.0,0.0,0.0,2.0,1.05,-6.43,345.0,1.0,1.06,0.94,12.64,-0.01,0.0,0.0
27.0,1.0,450.3,75.5,0.0,0.0,2.0,1.04,-7.18,345.0,1.0,1.06,0.94,12.6,0.02,0.0,0.0
28.0,1.0,102.6,27.6,0.0,0.0,3.0,1.06,-3.63,345.0,1.0,1.06,0.94,12.53,-0.01,0.16,0.0
29.0,1.0,239.4,26.9,0.0,0.0,3.0,1.06,-1.94,345.0,1.0,1.06,0.94,12.46,-0.01,42.36,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.04,345.0,1.0,1.06,0.94,12.18,-0.08,0.0,0.0
31.0,3.0,481.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.25,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.02,345.0,1.0,1.06,0.94,12.19,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.38,345.0,1.0,1.06,0.94,8.74,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.74,345.0,1.0,1.06,0.94,8.7,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.33,345.0,1.0,1.06,0.94,12.11,0.0,153.12,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.22,345.0,1.0,1.06,0.94,12.04,-0.0,134.71,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.31,345.0,1.0,1.06,0.94,12.57,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.08,345.0,1.0,1.06,0.94,12.35,-0.0,0.0,0.0
39.0,2.0,191.4,250.0,0.0,0.0,1.0,1.02,0.06,345.0,1.0,1.06,0.94,12.2,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,594.02,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,597.72,253.64,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,594.51,202.85,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.97,67.49,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.05,113.93,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,590.47,246.85,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,78.71,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
37.0,564.0,16.72,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
38.0,602.47,11.95,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,594.88,-26.88,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.1,-83.44,27.19,7.39,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-158.1,39.24,158.39,-111.97,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,230.22,57.13,-229.55,-77.88,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,334.61,14.9,-327.6,-22.33,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-593.02,-79.42,593.02,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-99.09,44.99,99.25,-66.5,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,88.54,30.49,-88.45,-52.64,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.86,-76.52,54.92,62.89,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.19,-40.97,126.31,28.07,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-188.18,-131.44,188.27,127.91,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,132.26,68.55,-132.08,-82.18,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,193.53,107.62,-193.25,-115.74,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-266.98,-3.91,267.43,-6.12,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-115.82,-231.62,115.82,249.04,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.75,31.74,-40.74,-40.02,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.93,-54.4,-31.88,13.77,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-244.42,52.83,245.09,-164.91,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.71,38.66,-327.31,-42.52,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,264.8,88.33,-264.52,-93.36,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-593.51,-126.99,593.51,202.85,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.8,-46.35,58.89,48.64,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.0,-41.65,65.09,44.09,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,198.43,49.26,-198.08,-64.19,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.77,36.12,-70.63,-73.79,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.23,-79.21,-34.18,61.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.33,-63.69,-341.55,59.23,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.65,599.86,12.92,0.0,3.32,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-516.77,27.56,518.77,-21.11,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.09,-76.33,-88.05,69.72,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.44,-36.84,7.45,22.64,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.99,-22.4,-346.53,7.17,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.2,28.07,181.44,-23.3,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.66,-40.99,420.97,67.49,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.34,-79.7,419.05,113.93,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-616.67,-93.89,619.55,116.19,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.08,78.68,31.13,-98.33,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-589.47,-194.88,589.47,246.85,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,472.85,9.78,-468.35,22.48,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.95,579.0,78.71,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,194.33,-80.3,-193.13,34.77,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,55.44,563.0,16.72,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.97,58.76,-103.77,-82.67,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-115.23,-52.61,115.76,-28.22,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.41,-57.93,140.42,-45.37,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-218.36,0.62,218.95,-22.11,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-598.77,40.58,601.47,11.95,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
