version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,184.2,44.2,0.0,0.0,2.0,1.04,-2.08,345.0,1.0,1.06,0.94,11.85,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.38,345.0,1.0,1.06,0.94,11.79,-0.09,640.07,0.0
3.0,1.0,194.0,2.4,0.0,0.0,2.0,1.05,-2.93,345.0,1.0,1.06,0.94,11.91,-0.02,0.0,0.0
4.0,1.0,86.5,184.0,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,11.9,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,11.89,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.38,345.0,1.0,1.06,0.94,11.88,0.0,0.0,0.0
7.0,1.0,117.3,84.0,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,11.9,0.01,0.0,0.0
8.0,1.0,149.7,176.6,0.0,0.0,1.0,1.04,-2.36,345.0,1.0,1.06,0.94,11.91,0.02,0.0,0.0
9.0,1.0,276.3,-66.6,0.0,0.0,1.0,1.05,-3.23,345.0,1.0,1.06,0.94,11.9,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.45,345.0,1.0,1.06,0.94,11.82,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.25,345.0,1.0,1.06,0.94,11.85,0.0,0.0,0.0
12.0,1.0,112.5,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.86,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.1,345.0,1.0,1.06,0.94,11.84,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,11.89,0.02,0.0,0.0
15.0,1.0,27.2,153.0,0.0,0.0,3.0,1.03,-1.87,345.0,1.0,1.06,0.94,11.94,0.06,0.0,0.0
16.0,1.0,730.7,32.3,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.96,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.67,345.0,1.0,1.06,0.94,12.02,0.03,0.0,0.0
18.0,1.0,72.3,30.0,0.0,0.0,2.0,1.04,-3.57,345.0,1.0,1.06,0.94,11.99,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.06,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
20.0,1.0,231.3,103.0,0.0,0.0,3.0,0.98,5.57,345.0,1.0,1.06,0.94,8.72,0.01,0.0,0.0
21.0,1.0,79.6,115.0,0.0,0.0,3.0,1.04,1.61,345.0,1.0,1.06,0.94,11.86,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.94,345.0,1.0,1.06,0.94,11.75,0.02,0.0,0.0
23.0,1.0,72.5,84.6,0.0,0.0,3.0,1.05,6.11,345.0,1.0,1.06,0.94,11.74,0.03,0.0,0.0
24.0,1.0,559.6,-92.2,0.0,0.0,3.0,1.04,-2.44,345.0,1.0,1.06,0.94,11.97,0.04,0.0,0.0
25.0,1.0,690.5,47.2,0.0,0.0,2.0,1.04,-2.79,345.0,1.0,1.06,0.94,12.27,-0.01,0.0,0.0
26.0,1.0,329.0,17.0,0.0,0.0,2.0,1.05,-6.22,345.0,1.0,1.06,0.94,12.25,-0.01,0.0,0.0
27.0,1.0,428.8,75.5,0.0,0.0,2.0,1.04,-6.83,345.0,1.0,1.06,0.94,12.21,0.02,0.0,0.0
28.0,1.0,117.6,27.6,0.0,0.0,3.0,1.06,-3.89,345.0,1.0,1.06,0.94,12.16,-0.01,0.0,0.0
29.0,1.0,241.4,26.9,0.0,0.0,3.0,1.06,-2.22,345.0,1.0,1.06,0.94,12.1,-0.01,26.25,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.09,345.0,1.0,1.06,0.94,11.81,-0.08,0.0,0.0
31.0,3.0,480.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.88,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.05,345.0,1.0,1.06,0.94,11.82,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.56,345.0,1.0,1.06,0.94,8.69,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.93,345.0,1.0,1.06,0.94,8.65,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.23,345.0,1.0,1.06,0.94,11.75,0.0,137.77,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.08,345.0,1.0,1.06,0.94,11.68,-0.0,124.27,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.56,345.0,1.0,1.06,0.94,12.19,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.65,345.0,1.0,1.06,0.94,12.0,-0.0,0.0,0.0
39.0,2.0,194.8,250.0,0.0,0.0,1.0,1.02,-0.04,345.0,1.0,1.06,0.94,11.83,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,575.53,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,579.06,247.04,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,575.99,193.86,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.65,67.59,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.74,113.62,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,572.34,241.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,568.85,75.23,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,13.5,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.0
38.0,584.79,7.45,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,576.74,-30.25,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.43,-85.63,36.55,9.98,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-147.77,41.43,148.03,-114.55,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,204.58,57.0,-204.04,-79.25,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,332.39,15.99,-325.47,-23.53,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-574.53,-82.97,574.53,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-85.58,48.72,85.71,-70.62,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.62,28.14,-95.52,-50.17,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.81,-72.17,49.86,58.43,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.4,-41.21,122.52,28.22,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-181.88,-127.73,181.97,124.14,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,131.02,69.3,-130.85,-82.9,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,179.49,107.1,-179.25,-115.62,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.3,-4.67,264.75,-5.41,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-98.16,-226.56,98.16,242.44,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,61.95,31.62,-61.93,-39.78,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.07,-53.92,-43.01,13.68,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-233.29,52.92,233.92,-165.7,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.27,38.69,-318.89,-42.73,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.72,83.8,-254.46,-89.04,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-574.99,-122.5,574.99,193.86,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.07,-46.12,53.14,48.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.43,-41.88,59.51,44.05,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.95,44.98,-193.62,-60.08,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.1,31.86,-69.97,-69.61,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.77,-83.39,-42.71,65.79,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.49,-63.86,-321.79,58.29,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,18.18,599.85,13.3,0.0,3.0,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-514.8,25.58,516.78,-19.46,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.88,-77.98,-98.84,71.49,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.21,-34.35,23.22,20.17,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.0,-23.93,-342.58,8.2,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.5,28.11,183.74,-23.22,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.36,-41.41,418.65,67.59,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.04,-79.78,416.74,113.62,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-596.38,-95.54,599.08,114.57,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.74,78.23,28.78,-97.92,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-571.34,-192.8,571.34,241.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,465.11,9.12,-460.76,20.71,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-566.39,4.2,567.85,75.23,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.11,-82.4,-194.87,37.11,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,58.73,563.0,13.5,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,86.38,59.31,-86.22,-83.7,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-96.33,-54.02,96.7,-28.6,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.18,-59.4,124.98,-46.26,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.3,1.0,214.88,-22.73,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-581.25,42.09,583.79,7.45,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
