version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,198.9,44.2,0.0,0.0,2.0,1.04,-2.23,345.0,1.0,1.06,0.94,12.97,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.55,345.0,1.0,1.06,0.94,12.91,-0.09,767.08,0.0
3.0,1.0,225.7,2.4,0.0,0.0,2.0,1.05,-3.22,345.0,1.0,1.06,0.94,13.05,-0.02,0.0,0.0
4.0,1.0,92.2,184.0,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,13.03,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.74,345.0,1.0,1.06,0.94,13.02,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.48,345.0,1.0,1.06,0.94,13.01,0.0,0.18,0.0
7.0,1.0,153.0,84.0,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,13.04,0.02,0.0,0.0
8.0,1.0,148.1,176.6,0.0,0.0,1.0,1.04,-2.55,345.0,1.0,1.06,0.94,13.04,0.02,0.0,0.0
9.0,1.0,306.0,-66.6,0.0,0.0,1.0,1.05,-3.5,345.0,1.0,1.06,0.94,13.04,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.55,345.0,1.0,1.06,0.94,12.94,0.0,1.08,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.22,345.0,1.0,1.06,0.94,12.97,0.0,0.3,0.0
12.0,1.0,117.0,88.0,0.0,0.0,1.0,1.04,-1.43,345.0,1.0,1.06,0.94,12.99,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,12.96,0.01,0.15,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.12,345.0,1.0,1.06,0.94,13.02,0.02,0.0,0.0
15.0,1.0,27.0,153.0,0.0,0.0,3.0,1.03,-1.87,345.0,1.0,1.06,0.94,13.08,0.07,0.0,0.0
16.0,1.0,709.2,32.3,0.0,0.0,3.0,1.04,-2.12,345.0,1.0,1.06,0.94,13.1,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.89,345.0,1.0,1.06,0.94,13.18,0.04,0.0,0.0
18.0,1.0,82.8,30.0,0.0,0.0,2.0,1.04,-3.85,345.0,1.0,1.06,0.94,13.14,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.07,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
20.0,1.0,227.9,103.0,0.0,0.0,3.0,0.98,5.6,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
21.0,1.0,105.2,115.0,0.0,0.0,3.0,1.04,1.74,345.0,1.0,1.06,0.94,12.99,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.4,345.0,1.0,1.06,0.94,12.85,0.03,0.0,0.0
23.0,1.0,76.2,84.6,0.0,0.0,3.0,1.05,6.52,345.0,1.0,1.06,0.94,12.85,0.04,0.0,0.0
24.0,1.0,571.6,-92.2,0.0,0.0,3.0,1.04,-2.42,345.0,1.0,1.06,0.94,13.11,0.06,0.0,0.0
25.0,1.0,721.0,47.2,0.0,0.0,2.0,1.03,-3.15,345.0,1.0,1.06,0.94,13.49,-0.01,0.0,0.0
26.0,1.0,376.2,17.0,0.0,0.0,2.0,1.05,-6.74,345.0,1.0,1.06,0.94,13.46,-0.01,0.0,0.0
27.0,1.0,464.7,75.5,0.0,0.0,2.0,1.04,-7.38,345.0,1.0,1.06,0.94,13.41,0.03,0.0,0.0
28.0,1.0,123.6,27.6,0.0,0.0,3.0,1.06,-3.91,345.0,1.0,1.06,0.94,13.34,-0.01,0.17,0.0
29.0,1.0,250.1,26.9,0.0,0.0,3.0,1.06,-2.05,345.0,1.0,1.06,0.94,13.26,-0.01,55.4,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.47,345.0,1.0,1.06,0.94,12.93,-0.09,0.0,0.0
31.0,3.0,529.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,13.01,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.73,345.0,1.0,1.06,0.94,12.94,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.58,345.0,1.0,1.06,0.94,8.66,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.97,345.0,1.0,1.06,0.94,8.62,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.12,345.0,1.0,1.06,0.94,12.85,0.0,182.49,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.65,345.0,1.0,1.06,0.94,12.77,-0.0,152.83,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.22,345.0,1.0,1.06,0.94,13.4,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.28,345.0,1.0,1.06,0.94,13.14,-0.0,0.0,0.0
39.0,2.0,210.1,250.0,0.0,0.0,1.0,1.03,-0.0,345.0,1.0,1.06,0.94,12.95,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,631.31,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,635.52,263.03,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,631.79,219.62,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,417.96,66.5,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,416.04,112.98,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,627.52,254.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.36,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
37.0,564.0,20.57,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,0.0,0.0
38.0,641.96,25.2,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,632.68,-22.89,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.7,-80.35,35.8,4.33,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-163.2,36.15,163.5,-108.84,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,220.54,56.0,-219.92,-77.37,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,372.97,11.56,-364.28,-16.89,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-630.31,-71.89,630.31,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-100.16,39.48,100.31,-61.11,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,94.39,35.49,-94.28,-57.45,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.6,-82.64,52.66,69.03,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-139.91,-40.25,140.07,27.74,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-197.81,-137.52,197.92,134.09,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.15,68.5,-143.96,-81.86,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,205.18,108.85,-204.88,-116.63,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-297.69,-2.4,298.25,-6.44,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-106.42,-240.55,106.42,258.44,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.88,32.63,-51.87,-40.9,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.73,-53.84,-47.65,13.47,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-258.35,53.13,259.08,-164.05,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.39,39.09,-353.94,-42.3,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,275.39,95.27,-275.09,-100.08,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-630.79,-134.36,630.79,219.62,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.61,-46.64,54.69,48.74,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.39,-41.36,62.47,43.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,211.62,56.44,-211.22,-70.87,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.15,43.14,-70.0,-80.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.0,-72.29,-42.95,54.58,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.31,-63.58,-367.4,60.69,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,19.96,599.88,11.78,0.0,4.15,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-531.8,30.98,533.93,-22.42,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.83,-74.24,-91.79,67.67,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.47,-41.6,11.48,27.45,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.87,-19.09,-376.15,7.45,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-185.21,28.68,185.46,-23.68,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-415.68,-40.46,416.96,66.5,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-413.36,-79.32,415.04,112.98,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-639.13,-92.58,642.22,118.67,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.7,77.79,16.74,-97.48,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-626.52,-196.45,626.52,254.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,484.54,11.48,-479.81,24.53,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.4,579.0,81.36,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.41,-82.11,-203.07,38.12,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.8,563.0,20.57,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.72,58.73,-88.55,-82.95,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.34,-54.4,116.88,-26.09,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-145.51,-59.45,146.61,-42.64,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-240.48,-1.51,241.2,-18.59,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-637.91,34.33,640.96,25.2,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
