version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,181.6,44.2,0.0,0.0,2.0,1.04,-1.76,345.0,1.0,1.06,0.94,11.82,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.05,345.0,1.0,1.06,0.94,11.76,-0.08,624.18,0.0
3.0,1.0,230.4,2.4,0.0,0.0,2.0,1.05,-2.64,345.0,1.0,1.06,0.94,11.88,-0.02,0.0,0.0
4.0,1.0,79.3,184.0,0.0,0.0,1.0,1.04,-1.68,345.0,1.0,1.06,0.94,11.87,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.5,345.0,1.0,1.06,0.94,11.86,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.28,345.0,1.0,1.06,0.94,11.86,0.0,0.0,0.0
7.0,1.0,152.0,84.0,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,11.88,0.01,0.0,0.0
8.0,1.0,145.0,176.6,0.0,0.0,1.0,1.04,-2.27,345.0,1.0,1.06,0.94,11.88,0.02,0.0,0.0
9.0,1.0,260.2,-66.6,0.0,0.0,1.0,1.05,-2.9,345.0,1.0,1.06,0.94,11.87,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.61,345.0,1.0,1.06,0.94,11.79,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.12,345.0,1.0,1.06,0.94,11.82,0.0,0.0,0.0
12.0,1.0,125.9,88.0,0.0,0.0,1.0,1.04,-1.44,345.0,1.0,1.06,0.94,11.84,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.08,345.0,1.0,1.06,0.94,11.82,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.8,345.0,1.0,1.06,0.94,11.86,0.02,0.0,0.0
15.0,1.0,23.5,153.0,0.0,0.0,3.0,1.03,-1.23,345.0,1.0,1.06,0.94,11.9,0.06,0.0,0.0
16.0,1.0,678.3,32.3,0.0,0.0,3.0,1.04,-1.36,345.0,1.0,1.06,0.94,11.91,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.06,345.0,1.0,1.06,0.94,11.98,0.03,0.0,0.0
18.0,1.0,57.5,30.0,0.0,0.0,2.0,1.04,-3.05,345.0,1.0,1.06,0.94,11.95,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.81,345.0,1.0,1.06,0.94,8.84,0.01,0.0,0.0
20.0,1.0,240.8,103.0,0.0,0.0,3.0,0.98,6.28,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
21.0,1.0,99.9,115.0,0.0,0.0,3.0,1.04,2.29,345.0,1.0,1.06,0.94,11.81,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.7,345.0,1.0,1.06,0.94,11.7,0.02,0.0,0.0
23.0,1.0,56.7,84.6,0.0,0.0,3.0,1.05,6.93,345.0,1.0,1.06,0.94,11.69,0.03,0.0,0.0
24.0,1.0,545.0,-92.2,0.0,0.0,3.0,1.04,-1.63,345.0,1.0,1.06,0.94,11.92,0.04,0.0,0.0
25.0,1.0,687.2,47.2,0.0,0.0,2.0,1.04,-2.41,345.0,1.0,1.06,0.94,12.22,-0.01,0.0,0.0
26.0,1.0,343.5,17.0,0.0,0.0,2.0,1.05,-5.74,345.0,1.0,1.06,0.94,12.21,-0.01,0.0,0.0
27.0,1.0,441.8,75.5,0.0,0.0,2.0,1.04,-6.35,345.0,1.0,1.06,0.94,12.17,0.02,0.0,0.0
28.0,1.0,118.7,27.6,0.0,0.0,3.0,1.06,-3.18,345.0,1.0,1.06,0.94,12.11,-0.01,0.0,0.0
29.0,1.0,218.3,26.9,0.0,0.0,3.0,1.06,-1.43,345.0,1.0,1.06,0.94,12.04,-0.01,35.94,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.42,345.0,1.0,1.06,0.94,11.78,-0.08,0.0,0.0
31.0,3.0,486.9,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.86,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.2,345.0,1.0,1.06,0.94,11.79,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.35,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.69,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.97,345.0,1.0,1.06,0.94,11.7,0.0,140.78,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.87,345.0,1.0,1.06,0.94,11.63,-0.0,125.63,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.93,345.0,1.0,1.06,0.94,12.14,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.42,345.0,1.0,1.06,0.94,11.94,-0.0,0.0,0.0
39.0,2.0,200.8,250.0,0.0,0.0,1.0,1.02,0.23,345.0,1.0,1.06,0.94,11.81,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,574.04,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,577.85,247.85,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,574.7,193.65,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,424.41,68.38,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.51,114.63,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,569.96,241.08,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,566.42,74.29,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.16,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0
38.0,582.08,7.21,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,575.31,-30.15,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.33,-85.11,37.45,9.45,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-144.27,40.91,144.52,-114.31,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,211.11,57.71,-210.53,-79.58,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,323.48,16.09,-316.93,-24.09,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-573.04,-83.25,573.04,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.84,48.21,81.97,-70.24,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,61.98,28.97,-61.92,-51.63,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.24,-72.66,31.28,58.76,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.03,-41.1,130.16,28.34,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-168.11,-127.76,168.19,124.05,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,135.83,69.0,-135.65,-82.47,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,192.5,107.19,-192.23,-115.3,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-270.74,-3.65,271.21,-6.17,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-90.95,-227.6,90.95,243.25,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.23,31.3,-40.22,-39.56,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.87,-54.58,-30.82,14.05,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-229.38,52.55,229.98,-165.83,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.25,38.5,-330.85,-42.23,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,241.45,84.06,-241.22,-89.54,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-573.7,-122.56,573.7,193.65,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.55,-46.12,58.64,48.4,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.35,-41.88,67.44,44.46,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,172.77,45.08,-172.5,-60.88,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.34,32.54,-41.27,-70.92,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,17.77,-82.08,-17.72,64.31,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.17,-62.4,-354.33,58.64,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.35,599.84,14.05,0.0,2.85,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-504.63,25.92,506.53,-21.14,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.43,-77.48,-83.4,70.82,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.41,-35.85,4.42,21.63,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.74,-22.79,-356.2,8.6,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.74,27.57,178.98,-22.93,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.09,-41.62,423.41,68.38,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-419.78,-80.07,421.51,114.63,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-606.43,-93.86,609.21,114.42,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.25,78.07,41.31,-97.68,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-568.96,-192.49,568.96,241.08,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,465.96,8.65,-461.6,21.38,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-563.97,4.44,565.42,74.29,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.86,-80.06,-189.7,34.04,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,56.95,563.0,15.16,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.76,59.71,-85.6,-84.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.74,-52.75,106.18,-29.04,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.82,-58.01,134.75,-46.23,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-224.88,1.44,225.52,-22.54,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-578.56,41.87,581.08,7.21,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
