version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,178.8,44.2,0.0,0.0,2.0,1.04,-1.54,345.0,1.0,1.06,0.94,12.03,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.92,345.0,1.0,1.06,0.94,11.98,-0.09,642.3,0.0
3.0,1.0,231.1,2.4,0.0,0.0,2.0,1.05,-2.61,345.0,1.0,1.06,0.94,12.1,-0.02,0.0,0.0
4.0,1.0,86.3,184.0,0.0,0.0,1.0,1.04,-1.66,345.0,1.0,1.06,0.94,12.09,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.45,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.23,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
7.0,1.0,143.9,84.0,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,12.1,0.01,0.0,0.0
8.0,1.0,153.2,176.6,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,12.1,0.02,0.0,0.0
9.0,1.0,274.1,-66.6,0.0,0.0,1.0,1.05,-2.86,345.0,1.0,1.06,0.94,12.09,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.7,345.0,1.0,1.06,0.94,12.01,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,12.04,0.0,0.0,0.0
12.0,1.0,120.7,88.0,0.0,0.0,1.0,1.04,-1.29,345.0,1.0,1.06,0.94,12.06,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.17,345.0,1.0,1.06,0.94,12.03,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.76,345.0,1.0,1.06,0.94,12.08,0.02,0.0,0.0
15.0,1.0,44.5,153.0,0.0,0.0,3.0,1.03,-1.25,345.0,1.0,1.06,0.94,12.12,0.06,0.0,0.0
16.0,1.0,674.8,32.3,0.0,0.0,3.0,1.04,-1.3,345.0,1.0,1.06,0.94,12.13,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.04,345.0,1.0,1.06,0.94,12.2,0.03,0.0,0.0
18.0,1.0,82.0,30.0,0.0,0.0,2.0,1.04,-3.09,345.0,1.0,1.06,0.94,12.17,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.88,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
20.0,1.0,237.1,103.0,0.0,0.0,3.0,0.98,6.37,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,99.2,115.0,0.0,0.0,3.0,1.04,2.45,345.0,1.0,1.06,0.94,12.03,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.96,345.0,1.0,1.06,0.94,11.91,0.02,0.0,0.0
23.0,1.0,54.9,84.6,0.0,0.0,3.0,1.05,7.21,345.0,1.0,1.06,0.94,11.9,0.03,0.0,0.0
24.0,1.0,547.9,-92.2,0.0,0.0,3.0,1.04,-1.55,345.0,1.0,1.06,0.94,12.14,0.05,0.0,0.0
25.0,1.0,690.8,47.2,0.0,0.0,2.0,1.04,-2.3,345.0,1.0,1.06,0.94,12.45,-0.01,0.0,0.0
26.0,1.0,354.0,17.0,0.0,0.0,2.0,1.05,-5.63,345.0,1.0,1.06,0.94,12.43,-0.01,0.0,0.0
27.0,1.0,441.1,75.5,0.0,0.0,2.0,1.04,-6.28,345.0,1.0,1.06,0.94,12.39,0.02,0.0,0.0
28.0,1.0,101.6,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,12.33,-0.01,0.14,0.0
29.0,1.0,229.5,26.9,0.0,0.0,3.0,1.06,-1.12,345.0,1.0,1.06,0.94,12.26,-0.01,42.18,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.65,345.0,1.0,1.06,0.94,12.0,-0.08,0.0,0.0
31.0,3.0,501.6,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.41,345.0,1.0,1.06,0.94,12.01,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.41,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.77,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.31,345.0,1.0,1.06,0.94,11.91,0.0,151.92,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.29,345.0,1.0,1.06,0.94,11.84,-0.0,133.34,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.04,345.0,1.0,1.06,0.94,12.37,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.81,345.0,1.0,1.06,0.94,12.15,-0.0,0.0,0.0
39.0,2.0,195.9,250.0,0.0,0.0,1.0,1.02,0.46,345.0,1.0,1.06,0.94,12.02,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,584.77,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,588.76,251.18,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,585.49,199.08,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.56,67.96,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.65,114.21,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,580.45,245.41,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,576.72,77.73,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,16.68,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0
38.0,592.62,9.63,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,585.96,-27.46,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.04,-83.68,33.15,7.8,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-145.76,39.48,146.01,-113.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,222.87,57.94,-222.23,-79.12,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,326.76,15.46,-320.07,-23.3,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-583.77,-81.21,583.77,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.39,45.88,81.5,-67.98,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,72.52,30.85,-72.45,-53.31,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.05,-75.39,35.1,61.54,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.75,-40.63,132.89,27.95,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-172.93,-130.2,173.01,126.54,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.83,68.65,-136.65,-82.12,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.5,107.31,-191.23,-115.47,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-278.35,-3.1,278.84,-6.43,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-87.16,-230.75,87.16,246.58,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.33,31.47,-47.31,-39.71,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.76,-54.76,-30.72,14.18,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-243.38,52.42,244.05,-164.46,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.31,38.38,-335.9,-42.0,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.18,87.0,-246.93,-92.37,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-584.49,-125.38,584.49,199.08,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.98,-46.27,56.06,48.43,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.72,-41.73,64.81,44.17,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.12,48.2,-180.82,-63.72,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.93,35.78,-46.84,-73.99,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.34,-79.01,-2.3,61.2,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.19,-63.87,-362.31,60.63,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.95,599.85,13.57,0.0,3.1,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-517.89,28.17,519.9,-21.59,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.76,-75.75,-76.73,69.03,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.56,-37.5,-9.55,23.31,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.75,-23.13,-350.25,8.31,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.59,27.84,180.84,-23.1,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.25,-41.41,421.56,67.96,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.94,-79.9,419.65,114.21,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-619.1,-93.41,622.0,116.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.55,78.94,43.6,-98.51,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-579.45,-195.01,579.45,245.41,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,475.72,9.93,-471.17,23.17,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-574.22,3.97,575.72,77.73,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.41,-79.31,-189.25,33.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,55.41,563.0,16.68,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.02,59.57,-90.85,-83.81,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-115.91,-52.25,116.44,-28.54,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.85,-57.57,140.87,-45.68,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-218.04,0.94,218.64,-22.45,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-589.01,41.23,591.62,9.63,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
