version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,167.4,44.2,0.0,0.0,2.0,1.04,-1.6,345.0,1.0,1.06,0.94,10.25,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.87,345.0,1.0,1.06,0.94,10.21,-0.08,477.89,0.0
3.0,1.0,208.1,2.4,0.0,0.0,2.0,1.05,-2.23,345.0,1.0,1.06,0.94,10.3,-0.03,0.0,0.0
4.0,1.0,68.7,184.0,0.0,0.0,1.0,1.03,-1.31,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.18,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.99,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
7.0,1.0,117.9,84.0,0.0,0.0,1.0,1.03,-1.77,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
8.0,1.0,134.3,176.6,0.0,0.0,1.0,1.03,-1.88,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
9.0,1.0,239.8,-66.6,0.0,0.0,1.0,1.04,-2.63,345.0,1.0,1.06,0.94,10.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.72,345.0,1.0,1.06,0.94,10.23,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.07,345.0,1.0,1.06,0.94,10.25,0.0,0.0,0.0
12.0,1.0,101.8,88.0,0.0,0.0,1.0,1.03,-0.98,345.0,1.0,1.06,0.94,10.26,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.28,345.0,1.0,1.06,0.94,10.24,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.48,345.0,1.0,1.06,0.94,10.27,0.01,0.0,0.0
15.0,1.0,25.4,153.0,0.0,0.0,3.0,1.03,-0.7,345.0,1.0,1.06,0.94,10.3,0.04,0.0,0.0
16.0,1.0,575.6,32.3,0.0,0.0,3.0,1.04,-0.72,345.0,1.0,1.06,0.94,10.31,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.41,345.0,1.0,1.06,0.94,10.36,0.01,0.0,0.0
18.0,1.0,76.2,30.0,0.0,0.0,2.0,1.04,-2.54,345.0,1.0,1.06,0.94,10.34,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.41,345.0,1.0,1.06,0.94,8.26,0.01,0.0,0.0
20.0,1.0,183.3,103.0,0.0,0.0,3.0,0.99,7.1,345.0,1.0,1.06,0.94,8.23,0.01,0.0,0.0
21.0,1.0,86.9,115.0,0.0,0.0,3.0,1.04,2.35,345.0,1.0,1.06,0.94,10.24,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.08,345.0,1.0,1.06,0.94,10.16,0.01,0.0,0.0
23.0,1.0,62.0,84.6,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,10.15,0.02,0.0,0.0
24.0,1.0,483.4,-92.2,0.0,0.0,3.0,1.04,-1.01,345.0,1.0,1.06,0.94,10.31,0.02,0.0,0.0
25.0,1.0,608.8,47.2,0.0,0.0,2.0,1.04,-2.01,345.0,1.0,1.06,0.94,10.55,-0.02,0.0,0.0
26.0,1.0,308.7,17.0,0.0,0.0,2.0,1.05,-4.95,345.0,1.0,1.06,0.94,10.54,-0.02,0.0,0.0
27.0,1.0,385.7,75.5,0.0,0.0,2.0,1.04,-5.38,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
28.0,1.0,103.0,27.6,0.0,0.0,3.0,1.06,-2.78,345.0,1.0,1.06,0.94,10.47,-0.02,0.35,0.0
29.0,1.0,190.8,26.9,0.0,0.0,3.0,1.06,-1.28,345.0,1.0,1.06,0.94,10.42,-0.01,0.57,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.84,345.0,1.0,1.06,0.94,10.22,-0.08,0.0,0.0
31.0,3.0,429.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.52,345.0,1.0,1.06,0.94,10.23,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.69,345.0,1.0,1.06,0.94,8.21,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.19,345.0,1.0,1.06,0.94,8.17,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.76,345.0,1.0,1.06,0.94,10.15,0.0,69.5,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.09,345.0,1.0,1.06,0.94,10.1,-0.0,75.57,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.59,345.0,1.0,1.06,0.94,10.49,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.93,345.0,1.0,1.06,0.94,10.34,-0.0,0.0,0.0
39.0,2.0,164.1,250.0,0.0,0.0,1.0,1.02,0.2,345.0,1.0,1.06,0.94,10.24,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,496.12,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,498.86,222.56,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,496.39,154.86,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,395.49,66.71,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,393.6,109.62,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,492.73,215.11,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,490.16,52.86,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,509.31,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,502.08,-16.07,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,497.16,-38.5,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.77,-93.86,38.92,18.89,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-128.63,49.66,128.86,-122.93,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,179.89,61.36,-179.45,-84.79,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,275.31,16.68,-270.55,-26.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-495.12,-96.92,495.12,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-76.25,65.09,76.39,-86.75,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,47.6,17.3,-47.57,-40.28,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.49,-54.49,22.51,40.42,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.61,-42.76,122.73,29.91,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-146.12,-110.77,146.18,106.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.61,70.35,-122.45,-83.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,166.14,104.54,-165.92,-113.3,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.36,-5.86,244.75,-4.73,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-68.96,-205.56,68.96,217.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.02,29.3,-48.01,-37.43,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.16,-55.23,-36.11,15.34,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-203.69,51.26,204.2,-165.57,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,292.59,37.64,-292.28,-42.17,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.8,63.72,-201.63,-69.89,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-495.39,-101.36,495.39,154.86,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.46,-45.15,46.53,46.89,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.34,-42.85,55.41,44.89,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,145.22,25.01,-145.04,-41.59,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.31,11.67,-21.28,-50.57,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.12,-102.43,4.19,84.87,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.69,-55.39,-353.86,51.4,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,16.8,599.84,14.02,0.0,1.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-428.68,11.41,430.05,-15.97,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.8,-89.99,-88.75,83.44,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.64,-24.53,-28.63,10.28,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.22,-26.87,-322.96,8.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-207.48,29.53,207.8,-23.34,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-393.35,-43.55,394.49,66.71,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-391.1,-79.66,392.6,109.62,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-516.95,-99.03,518.97,106.19,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.24,72.26,28.28,-92.16,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-491.73,-178.45,491.73,215.11,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,397.81,1.83,-394.65,8.76,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-488.09,5.74,489.16,52.86,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,168.54,-78.93,-167.62,30.07,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-506.79,58.65,508.31,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,62.86,59.25,-62.74,-84.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-89.75,-50.34,90.07,-33.13,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-114.18,-55.98,114.85,-51.34,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-193.07,5.53,193.54,-28.41,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-499.19,52.86,501.08,-16.07,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
