version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,211.2,44.2,0.0,0.0,2.0,1.05,-0.16,345.0,1.0,1.06,0.94,15.66,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.07,345.0,1.0,1.06,0.94,15.59,-0.09,1043.9,0.0
3.0,1.0,255.6,2.4,0.0,0.0,2.0,1.05,-2.42,345.0,1.0,1.06,0.94,15.82,-0.01,0.0,0.0
4.0,1.0,104.4,184.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,15.8,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.16,345.0,1.0,1.06,0.94,15.79,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.91,345.0,1.0,1.06,0.94,15.77,0.0,0.27,0.0
7.0,1.0,160.6,84.0,0.0,0.0,1.0,1.05,-1.85,345.0,1.0,1.06,0.94,15.81,0.02,0.0,0.0
8.0,1.0,182.2,176.6,0.0,0.0,1.0,1.04,-1.95,345.0,1.0,1.06,0.94,15.81,0.02,0.0,0.0
9.0,1.0,345.7,-66.6,0.0,0.0,1.0,1.06,-2.0,345.0,1.0,1.06,0.94,15.76,-0.01,0.49,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.37,345.0,1.0,1.06,0.94,15.67,0.0,57.64,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.49,345.0,1.0,1.06,0.94,15.72,0.0,0.22,0.0
12.0,1.0,142.9,88.0,0.0,0.0,1.0,1.04,-1.01,345.0,1.0,1.06,0.94,15.75,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.68,345.0,1.0,1.06,0.94,15.71,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.57,345.0,1.0,1.06,0.94,15.79,0.03,0.0,0.0
15.0,1.0,36.1,153.0,0.0,0.0,3.0,1.03,-1.74,345.0,1.0,1.06,0.94,15.89,0.09,0.0,0.0
16.0,1.0,803.4,32.3,0.0,0.0,3.0,1.03,-2.13,345.0,1.0,1.06,0.94,15.93,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,16.02,0.06,0.0,0.0
18.0,1.0,77.1,30.0,0.0,0.0,2.0,1.04,-3.33,345.0,1.0,1.06,0.94,15.95,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.09,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
20.0,1.0,255.5,103.0,0.0,0.0,3.0,0.98,5.51,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
21.0,1.0,96.8,115.0,0.0,0.0,3.0,1.03,2.0,345.0,1.0,1.06,0.94,15.78,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.87,345.0,1.0,1.06,0.94,15.61,0.04,0.0,0.0
23.0,1.0,86.2,84.6,0.0,0.0,3.0,1.05,6.82,345.0,1.0,1.06,0.94,15.61,0.05,0.0,0.0
24.0,1.0,636.9,-92.2,0.0,0.0,3.0,1.04,-2.57,345.0,1.0,1.06,0.94,15.95,0.08,0.0,0.0
25.0,1.0,797.0,47.2,0.0,0.0,2.0,1.03,-2.08,345.0,1.0,1.06,0.94,16.45,-0.01,0.0,0.0
26.0,1.0,411.3,17.0,0.0,0.0,2.0,1.04,-5.64,345.0,1.0,1.06,0.94,16.37,-0.0,0.0,0.0
27.0,1.0,498.3,75.5,0.0,0.0,2.0,1.03,-6.78,345.0,1.0,1.06,0.94,16.31,0.04,0.0,0.0
28.0,1.0,133.9,27.6,0.0,0.0,3.0,1.06,-1.58,345.0,1.0,1.06,0.94,16.16,-0.01,0.0,0.0
29.0,1.0,271.6,26.9,0.0,0.0,3.0,1.06,0.75,345.0,1.0,1.06,0.94,16.04,-0.0,158.15,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.25,345.0,1.0,1.06,0.94,15.62,-0.09,0.0,0.0
31.0,3.0,579.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.77,0.0,0.26,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.54,345.0,1.0,1.06,0.94,15.67,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.73,345.0,1.0,1.06,0.94,8.94,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.05,345.0,1.0,1.06,0.94,8.9,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.04,345.0,1.0,1.06,0.94,15.61,0.0,259.34,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.97,345.0,1.0,1.06,0.94,15.52,-0.0,203.79,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.31,345.0,1.0,1.06,0.94,16.34,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.17,345.0,1.0,1.06,0.94,15.86,-0.0,0.0,0.0
39.0,2.0,214.7,250.0,0.0,0.0,1.0,1.04,2.57,345.0,1.0,1.06,0.94,15.63,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,765.89,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.85,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,0.0,0.0,0.0
32.0,725.0,245.37,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
33.0,431.87,66.19,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,429.94,115.12,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.85,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0
36.0,580.0,87.79,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.62,0.0,0.0,0.0
37.0,564.0,37.88,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0
38.0,777.85,66.52,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,766.56,9.43,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-6.35,-65.0,6.37,-12.45,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-204.85,20.8,205.27,-92.07,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,307.4,54.26,-306.25,-69.48,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,450.12,-1.1,-437.5,0.66,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-764.89,-40.7,764.89,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-82.66,26.54,82.76,-49.06,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,133.32,40.54,-133.11,-61.32,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.38,-97.94,52.46,84.54,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-134.78,-37.01,134.92,24.24,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-193.48,-147.24,193.58,143.79,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.02,62.71,-139.84,-76.42,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.59,105.98,-203.3,-113.99,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-331.87,10.93,332.57,-18.32,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-66.3,-260.69,66.3,279.26,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.7,29.99,-42.69,-38.38,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,0.32,-61.8,-0.29,20.35,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-345.41,46.25,346.59,-148.5,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,401.74,30.06,-401.16,-32.01,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,321.26,104.78,-320.85,-108.52,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-134.84,724.0,245.37,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.5,-47.56,67.6,50.33,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.4,-40.44,75.51,43.4,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.33,65.12,-243.81,-78.19,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.88,53.95,-107.6,-89.91,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.5,-63.09,-71.43,45.64,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.09,-63.87,-293.51,57.0,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.16,599.92,10.05,0.0,6.64,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-566.4,34.98,568.83,-21.27,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.93,-71.21,-134.87,65.19,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.98,-45.18,56.01,31.32,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.49,-11.82,-347.01,-3.0,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-171.42,28.24,171.64,-23.92,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.49,-38.29,430.87,66.19,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-427.14,-79.08,428.94,115.12,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.63,-93.73,668.99,124.71,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.01,76.91,-15.96,-96.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.62,686.0,270.85,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.24,16.73,-502.03,27.01,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.77,579.0,87.79,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.62,-82.56,-200.31,38.75,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,34.69,563.0,37.88,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,151.63,50.35,-151.29,-72.5,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-165.63,-50.94,166.71,-23.07,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-197.0,-55.16,199.03,-36.34,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-300.61,-4.53,301.75,-11.12,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-772.38,20.56,776.85,66.52,0.0,0.0,0.0,0.0
gencost
