version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,202.8,44.2,0.0,0.0,2.0,1.05,-0.88,345.0,1.0,1.06,0.94,14.71,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.34,345.0,1.0,1.06,0.94,14.64,-0.09,924.14,0.0
3.0,1.0,247.4,2.4,0.0,0.0,2.0,1.05,-2.47,345.0,1.0,1.06,0.94,14.83,-0.01,0.0,0.0
4.0,1.0,95.9,184.0,0.0,0.0,1.0,1.04,-1.48,345.0,1.0,1.06,0.94,14.81,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.24,345.0,1.0,1.06,0.94,14.8,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.99,345.0,1.0,1.06,0.94,14.79,0.0,0.12,0.0
7.0,1.0,165.4,84.0,0.0,0.0,1.0,1.04,-1.98,345.0,1.0,1.06,0.94,14.82,0.02,0.0,0.0
8.0,1.0,172.4,176.6,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,14.83,0.02,0.0,0.0
9.0,1.0,336.6,-66.6,0.0,0.0,1.0,1.06,-2.66,345.0,1.0,1.06,0.94,14.8,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.32,345.0,1.0,1.06,0.94,14.69,0.0,29.46,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.43,345.0,1.0,1.06,0.94,14.73,0.0,0.12,0.0
12.0,1.0,143.1,88.0,0.0,0.0,1.0,1.04,-1.05,345.0,1.0,1.06,0.94,14.76,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.66,345.0,1.0,1.06,0.94,14.73,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.53,345.0,1.0,1.06,0.94,14.8,0.03,0.0,0.0
15.0,1.0,56.2,153.0,0.0,0.0,3.0,1.03,-1.51,345.0,1.0,1.06,0.94,14.88,0.09,0.0,0.0
16.0,1.0,732.8,32.3,0.0,0.0,3.0,1.03,-1.71,345.0,1.0,1.06,0.94,14.91,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.36,345.0,1.0,1.06,0.94,14.99,0.05,0.0,0.0
18.0,1.0,92.0,30.0,0.0,0.0,2.0,1.04,-3.27,345.0,1.0,1.06,0.94,14.94,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.51,345.0,1.0,1.06,0.94,8.86,0.01,0.0,0.0
20.0,1.0,242.0,103.0,0.0,0.0,3.0,0.98,5.99,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,111.3,115.0,0.0,0.0,3.0,1.03,2.42,345.0,1.0,1.06,0.94,14.77,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.4,345.0,1.0,1.06,0.94,14.6,0.03,0.0,0.0
23.0,1.0,65.7,84.6,0.0,0.0,3.0,1.05,7.42,345.0,1.0,1.06,0.94,14.6,0.05,0.0,0.0
24.0,1.0,626.4,-92.2,0.0,0.0,3.0,1.04,-2.09,345.0,1.0,1.06,0.94,14.92,0.07,0.0,0.0
25.0,1.0,757.0,47.2,0.0,0.0,2.0,1.03,-2.13,345.0,1.0,1.06,0.94,15.36,-0.01,0.0,0.0
26.0,1.0,380.1,17.0,0.0,0.0,2.0,1.04,-5.69,345.0,1.0,1.06,0.94,15.31,-0.0,0.0,0.0
27.0,1.0,509.5,75.5,0.0,0.0,2.0,1.03,-6.77,345.0,1.0,1.06,0.94,15.26,0.04,0.0,0.0
28.0,1.0,127.4,27.6,0.0,0.0,3.0,1.06,-2.1,345.0,1.0,1.06,0.94,15.14,-0.01,0.0,0.0
29.0,1.0,269.5,26.9,0.0,0.0,3.0,1.06,0.03,345.0,1.0,1.06,0.94,15.04,-0.01,118.44,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.52,345.0,1.0,1.06,0.94,14.66,-0.09,0.0,0.0
31.0,3.0,574.1,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.79,0.0,0.1,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.42,345.0,1.0,1.06,0.94,14.69,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,8.09,345.0,1.0,1.06,0.94,8.8,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.45,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.57,345.0,1.0,1.06,0.94,14.6,0.0,245.88,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.57,345.0,1.0,1.06,0.94,14.52,-0.0,192.64,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.23,345.0,1.0,1.06,0.94,15.26,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.06,345.0,1.0,1.06,0.94,14.88,-0.0,0.0,0.0
39.0,2.0,234.4,250.0,0.0,0.0,1.0,1.03,1.47,345.0,1.0,1.06,0.94,14.69,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,718.05,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.81,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57,0.0,0.0,0.0
32.0,719.74,250.32,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.07,66.23,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.15,114.08,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.98,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.0
36.0,580.0,87.59,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62,0.0,0.0,0.0
37.0,564.0,31.33,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0
38.0,728.77,49.73,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,719.61,-5.44,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.07,-70.26,28.12,-6.56,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-174.73,26.06,175.05,-99.14,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.61,54.65,-278.65,-72.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,408.31,4.43,-397.92,-7.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-717.05,-52.52,717.05,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-86.48,28.55,86.58,-50.9,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,117.73,41.11,-117.56,-62.37,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.38,-95.13,41.45,81.56,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.11,-37.96,141.26,25.42,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-193.79,-146.96,193.89,143.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,151.34,65.4,-151.13,-78.71,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,214.47,108.26,-214.15,-115.84,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-337.46,6.03,338.18,-13.13,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-71.9,-257.81,71.9,276.21,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.75,31.84,-48.74,-40.18,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.47,-57.71,-27.43,16.57,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-309.17,50.03,310.15,-156.29,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,406.73,35.17,-406.14,-36.95,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,311.0,105.83,-310.61,-109.81,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-718.74,-141.0,718.74,250.33,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.86,-47.36,66.96,50.08,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.24,-40.64,76.35,43.67,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.26,66.14,-232.78,-79.67,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,90.52,54.25,-90.29,-90.89,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.09,-62.11,-34.06,44.29,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.56,-65.95,-342.76,61.72,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.41,599.9,10.72,0.0,5.77,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-565.88,37.3,568.3,-23.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,118.16,-69.35,-118.11,63.07,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.55,-46.42,25.56,32.37,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.31,-15.3,-365.68,2.6,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.17,28.49,178.4,-23.84,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.74,-39.21,424.07,66.23,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.4,-79.16,422.15,114.08,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-679.6,-91.32,683.1,124.71,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.9,77.03,-1.86,-96.7,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.74,686.0,270.98,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,513.63,16.68,-508.29,29.13,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.58,579.0,87.59,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.04,-80.6,-200.74,36.52,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,41.04,563.0,31.33,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,144.15,55.67,-143.82,-78.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-146.79,-52.3,147.65,-24.46,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.72,-56.89,178.35,-39.18,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-275.05,-3.14,275.99,-14.53,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-723.84,26.8,727.77,49.73,0.0,0.0,0.0,0.0
gencost
