version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,171.2,44.2,0.0,0.0,2.0,1.04,-2.18,345.0,1.0,1.06,0.94,12.49,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.9,345.0,1.0,1.06,0.94,12.44,-0.09,709.57,0.0
3.0,1.0,239.9,2.4,0.0,0.0,2.0,1.05,-3.69,345.0,1.0,1.06,0.94,12.58,-0.02,0.0,0.0
4.0,1.0,90.5,184.0,0.0,0.0,1.0,1.04,-2.47,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.99,345.0,1.0,1.06,0.94,12.54,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.73,345.0,1.0,1.06,0.94,12.53,0.0,0.0,0.0
7.0,1.0,124.0,84.0,0.0,0.0,1.0,1.04,-2.57,345.0,1.0,1.06,0.94,12.55,0.01,0.0,0.0
8.0,1.0,150.2,176.6,0.0,0.0,1.0,1.04,-2.7,345.0,1.0,1.06,0.94,12.56,0.02,0.0,0.0
9.0,1.0,275.5,-66.6,0.0,0.0,1.0,1.05,-3.37,345.0,1.0,1.06,0.94,12.55,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.08,345.0,1.0,1.06,0.94,12.47,0.0,0.37,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.62,345.0,1.0,1.06,0.94,12.49,0.0,0.13,0.0
12.0,1.0,124.4,88.0,0.0,0.0,1.0,1.04,-1.97,345.0,1.0,1.06,0.94,12.52,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.53,345.0,1.0,1.06,0.94,12.49,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,12.54,0.02,0.0,0.0
15.0,1.0,42.2,153.0,0.0,0.0,3.0,1.03,-2.69,345.0,1.0,1.06,0.94,12.61,0.06,0.0,0.0
16.0,1.0,761.1,32.3,0.0,0.0,3.0,1.04,-2.99,345.0,1.0,1.06,0.94,12.64,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.52,345.0,1.0,1.06,0.94,12.7,0.03,0.0,0.0
18.0,1.0,64.9,30.0,0.0,0.0,2.0,1.04,-4.37,345.0,1.0,1.06,0.94,12.66,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.21,345.0,1.0,1.06,0.94,8.65,0.01,0.0,0.0
20.0,1.0,221.5,103.0,0.0,0.0,3.0,0.98,4.76,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
21.0,1.0,99.9,115.0,0.0,0.0,3.0,1.04,0.81,345.0,1.0,1.06,0.94,12.53,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.36,345.0,1.0,1.06,0.94,12.4,0.02,0.0,0.0
23.0,1.0,75.4,84.6,0.0,0.0,3.0,1.05,5.51,345.0,1.0,1.06,0.94,12.4,0.04,0.0,0.0
24.0,1.0,562.0,-92.2,0.0,0.0,3.0,1.04,-3.28,345.0,1.0,1.06,0.94,12.65,0.05,0.0,0.0
25.0,1.0,701.4,47.2,0.0,0.0,2.0,1.04,-3.41,345.0,1.0,1.06,0.94,12.97,-0.01,0.0,0.0
26.0,1.0,337.7,17.0,0.0,0.0,2.0,1.05,-6.99,345.0,1.0,1.06,0.94,12.95,-0.01,0.0,0.0
27.0,1.0,460.9,75.5,0.0,0.0,2.0,1.04,-7.78,345.0,1.0,1.06,0.94,12.91,0.02,0.0,0.0
28.0,1.0,120.3,27.6,0.0,0.0,3.0,1.06,-4.39,345.0,1.0,1.06,0.94,12.85,-0.01,0.23,0.0
29.0,1.0,248.5,26.9,0.0,0.0,3.0,1.06,-2.62,345.0,1.0,1.06,0.94,12.77,-0.01,40.84,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.89,345.0,1.0,1.06,0.94,12.46,-0.09,0.0,0.0
31.0,3.0,487.8,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.53,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.01,345.0,1.0,1.06,0.94,12.47,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.68,345.0,1.0,1.06,0.94,8.59,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.09,345.0,1.0,1.06,0.94,8.56,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.9,345.0,1.0,1.06,0.94,12.4,0.0,161.81,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.65,345.0,1.0,1.06,0.94,12.33,-0.0,140.11,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.95,345.0,1.0,1.06,0.94,12.88,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.52,345.0,1.0,1.06,0.94,12.66,-0.0,0.0,0.0
39.0,2.0,210.8,250.0,0.0,0.0,1.0,1.02,-0.07,345.0,1.0,1.06,0.94,12.47,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,607.87,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,611.55,256.33,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,608.34,209.88,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,414.74,66.41,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.82,112.46,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,605.09,250.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.19,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0
37.0,564.0,17.47,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0
38.0,617.93,17.18,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,608.54,-27.93,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.08,-83.04,17.16,6.77,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-154.12,38.84,154.4,-111.97,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,235.95,56.46,-235.25,-76.87,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,352.77,13.44,-344.98,-19.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-606.87,-76.68,606.87,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.88,43.05,106.05,-64.35,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,101.23,31.42,-101.11,-53.27,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-74.78,-78.74,74.85,65.42,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.78,-40.91,121.89,27.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.89,-133.92,202.0,130.52,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,126.04,68.5,-125.88,-82.33,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,181.46,107.76,-181.21,-116.29,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-260.7,-4.66,261.13,-5.66,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-123.75,-233.62,123.75,251.73,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,57.21,32.29,-57.19,-40.51,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.87,-53.76,-32.82,13.06,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-242.68,53.54,243.34,-165.96,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.84,39.2,-322.46,-43.2,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.49,91.37,-283.17,-96.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-607.34,-130.57,607.34,209.88,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.24,-46.49,60.33,48.86,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.16,-41.51,64.25,43.89,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,217.93,52.11,-217.51,-66.3,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,94.61,38.44,-94.41,-75.28,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.21,-77.72,-52.15,60.16,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.21,-64.45,-318.53,58.76,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.79,599.88,11.91,0.0,3.76,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-523.02,28.2,525.07,-20.86,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.43,-76.01,-89.39,69.42,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.19,-37.36,36.21,23.27,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.72,-21.4,-352.21,6.86,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.4,28.85,188.67,-23.68,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-412.48,-40.77,413.74,66.41,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-410.17,-79.32,411.82,112.46,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-624.97,-94.14,627.93,117.87,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.84,78.36,24.89,-98.03,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-604.09,-196.23,604.09,250.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,477.19,10.91,-472.61,22.78,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.52,579.0,80.19,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.71,-82.11,-203.38,38.0,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.82,563.0,17.47,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.91,58.62,-108.69,-82.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.4,-54.21,107.85,-27.28,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-135.83,-59.42,136.79,-44.37,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-228.15,-0.32,228.81,-20.58,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-614.1,38.04,616.93,17.18,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
