version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,212.9,44.2,0.0,0.0,2.0,1.05,-0.67,345.0,1.0,1.06,0.94,15.53,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.54,345.0,1.0,1.06,0.94,15.47,-0.09,1037.93,0.0
3.0,1.0,256.9,2.4,0.0,0.0,2.0,1.05,-2.78,345.0,1.0,1.06,0.94,15.68,-0.01,0.0,0.0
4.0,1.0,79.6,184.0,0.0,0.0,1.0,1.04,-1.57,345.0,1.0,1.06,0.94,15.66,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.21,345.0,1.0,1.06,0.94,15.64,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.97,345.0,1.0,1.06,0.94,15.63,0.0,0.33,0.0
7.0,1.0,169.3,84.0,0.0,0.0,1.0,1.05,-1.89,345.0,1.0,1.06,0.94,15.66,0.02,0.0,0.0
8.0,1.0,152.2,176.6,0.0,0.0,1.0,1.04,-1.96,345.0,1.0,1.06,0.94,15.66,0.02,0.0,0.0
9.0,1.0,335.2,-66.6,0.0,0.0,1.0,1.06,-2.23,345.0,1.0,1.06,0.94,15.63,-0.02,0.46,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.27,345.0,1.0,1.06,0.94,15.53,0.0,62.91,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.41,345.0,1.0,1.06,0.94,15.57,0.0,0.24,0.0
12.0,1.0,142.8,88.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,15.61,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.57,345.0,1.0,1.06,0.94,15.57,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.72,345.0,1.0,1.06,0.94,15.65,0.03,0.0,0.0
15.0,1.0,51.5,153.0,0.0,0.0,3.0,1.03,-2.07,345.0,1.0,1.06,0.94,15.76,0.09,0.0,0.0
16.0,1.0,789.8,32.3,0.0,0.0,3.0,1.03,-2.46,345.0,1.0,1.06,0.94,15.8,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.94,345.0,1.0,1.06,0.94,15.89,0.06,0.0,0.0
18.0,1.0,90.4,30.0,0.0,0.0,2.0,1.04,-3.74,345.0,1.0,1.06,0.94,15.82,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.76,345.0,1.0,1.06,0.94,9.07,0.01,0.0,0.0
20.0,1.0,263.0,103.0,0.0,0.0,3.0,0.98,5.15,345.0,1.0,1.06,0.94,9.05,0.01,0.0,0.0
21.0,1.0,103.4,115.0,0.0,0.0,3.0,1.03,1.64,345.0,1.0,1.06,0.94,15.65,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.53,345.0,1.0,1.06,0.94,15.48,0.04,0.0,0.0
23.0,1.0,84.7,84.6,0.0,0.0,3.0,1.05,6.49,345.0,1.0,1.06,0.94,15.48,0.05,0.0,0.0
24.0,1.0,633.4,-92.2,0.0,0.0,3.0,1.04,-2.89,345.0,1.0,1.06,0.94,15.82,0.08,0.0,0.0
25.0,1.0,807.3,47.2,0.0,0.0,2.0,1.03,-2.58,345.0,1.0,1.06,0.94,16.33,-0.01,0.0,0.0
26.0,1.0,408.5,17.0,0.0,0.0,2.0,1.04,-6.07,345.0,1.0,1.06,0.94,16.24,-0.0,0.0,0.0
27.0,1.0,507.3,75.5,0.0,0.0,2.0,1.03,-7.23,345.0,1.0,1.06,0.94,16.18,0.05,0.0,0.0
28.0,1.0,124.3,27.6,0.0,0.0,3.0,1.06,-1.91,345.0,1.0,1.06,0.94,16.03,-0.01,0.0,0.0
29.0,1.0,270.2,26.9,0.0,0.0,3.0,1.06,0.37,345.0,1.0,1.06,0.94,15.91,-0.0,155.6,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.72,345.0,1.0,1.06,0.94,15.49,-0.09,0.0,0.0
31.0,3.0,575.9,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.63,0.0,0.31,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.44,345.0,1.0,1.06,0.94,15.53,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.44,345.0,1.0,1.06,0.94,9.01,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.73,345.0,1.0,1.06,0.94,8.97,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.7,345.0,1.0,1.06,0.94,15.48,0.0,259.6,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.64,345.0,1.0,1.06,0.94,15.39,-0.0,203.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.81,345.0,1.0,1.06,0.94,16.22,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,6.74,345.0,1.0,1.06,0.94,15.73,-0.0,0.0,0.0
39.0,2.0,230.6,250.0,0.0,0.0,1.0,1.04,2.06,345.0,1.0,1.06,0.94,15.5,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,759.45,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,283.28,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.41,0.0,0.0,0.0
32.0,725.0,244.96,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0
33.0,435.64,66.67,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,433.72,115.92,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.26,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0
36.0,580.0,87.95,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.49,0.0,0.0,0.0
37.0,564.0,38.77,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64,0.0,0.0,0.0
38.0,771.52,65.52,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,760.13,5.09,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.32,-66.16,8.35,-11.21,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-204.58,21.96,205.0,-93.12,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,293.01,55.24,-291.96,-71.61,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,456.09,-1.69,-443.13,1.67,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-758.45,-42.34,758.45,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.89,27.88,106.04,-49.52,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,140.95,41.33,-140.72,-61.85,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-58.92,-97.65,59.0,84.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.72,-36.83,126.85,23.81,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-193.0,-146.96,193.1,143.5,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.0,62.63,-132.83,-76.55,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.72,105.91,-200.43,-114.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-324.72,10.66,325.39,-18.4,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-70.1,-260.08,70.1,278.69,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.13,30.03,-31.13,-38.45,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,11.76,-61.6,-11.72,20.2,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-323.48,46.4,324.53,-151.79,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,395.14,29.83,-394.58,-31.98,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,327.86,104.64,-327.44,-108.22,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-134.46,724.0,244.97,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-68.09,-47.58,68.19,50.38,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.71,-40.42,74.82,43.35,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.62,64.87,-251.06,-77.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.21,53.8,-122.87,-89.05,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.37,-63.95,-71.3,46.51,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.99,-63.4,-305.35,57.12,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.84,599.91,10.4,0.0,6.43,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-562.02,34.31,564.41,-21.22,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.12,-71.56,-132.06,65.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-50.3,-45.74,50.32,31.85,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.65,-11.38,-353.13,-2.71,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-167.67,27.88,167.88,-23.75,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-433.24,-38.28,434.64,66.67,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-430.88,-79.25,432.72,115.92,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-667.81,-93.78,671.2,125.16,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.8,76.85,-13.76,-96.5,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.01,686.0,271.26,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.53,16.82,-501.34,26.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.92,579.0,87.95,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,196.95,-82.7,-195.69,38.37,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,33.83,563.0,38.77,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.53,50.78,-154.17,-72.79,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-169.14,-50.91,170.27,-22.56,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-198.21,-55.24,200.27,-35.96,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-294.57,-5.04,295.66,-11.1,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-766.13,20.16,770.52,65.52,0.0,0.0,0.0,0.0
gencost
