version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,207.6,44.2,0.0,0.0,2.0,1.04,-2.75,345.0,1.0,1.06,0.94,13.36,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.11,345.0,1.0,1.06,0.94,13.3,-0.09,808.21,0.0
3.0,1.0,237.4,2.4,0.0,0.0,2.0,1.05,-3.86,345.0,1.0,1.06,0.94,13.45,-0.02,0.0,0.0
4.0,1.0,91.6,184.0,0.0,0.0,1.0,1.04,-2.55,345.0,1.0,1.06,0.94,13.43,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.11,345.0,1.0,1.06,0.94,13.41,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.84,345.0,1.0,1.06,0.94,13.4,0.0,0.0,0.0
7.0,1.0,148.2,84.0,0.0,0.0,1.0,1.04,-2.81,345.0,1.0,1.06,0.94,13.43,0.02,0.0,0.0
8.0,1.0,163.7,176.6,0.0,0.0,1.0,1.04,-2.95,345.0,1.0,1.06,0.94,13.43,0.02,0.0,0.0
9.0,1.0,299.7,-66.6,0.0,0.0,1.0,1.05,-3.84,345.0,1.0,1.06,0.94,13.43,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.19,345.0,1.0,1.06,0.94,13.32,0.0,0.7,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.58,345.0,1.0,1.06,0.94,13.35,0.0,0.0,0.0
12.0,1.0,117.8,88.0,0.0,0.0,1.0,1.04,-1.82,345.0,1.0,1.06,0.94,13.38,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.44,345.0,1.0,1.06,0.94,13.35,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.63,345.0,1.0,1.06,0.94,13.41,0.03,0.0,0.0
15.0,1.0,39.9,153.0,0.0,0.0,3.0,1.03,-2.64,345.0,1.0,1.06,0.94,13.49,0.07,0.0,0.0
16.0,1.0,760.3,32.3,0.0,0.0,3.0,1.03,-2.94,345.0,1.0,1.06,0.94,13.51,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.62,345.0,1.0,1.06,0.94,13.59,0.04,0.0,0.0
18.0,1.0,92.7,30.0,0.0,0.0,2.0,1.04,-4.57,345.0,1.0,1.06,0.94,13.55,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.26,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
20.0,1.0,235.6,103.0,0.0,0.0,3.0,0.98,4.76,345.0,1.0,1.06,0.94,8.77,0.01,0.0,0.0
21.0,1.0,91.0,115.0,0.0,0.0,3.0,1.04,1.09,345.0,1.0,1.06,0.94,13.39,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.82,345.0,1.0,1.06,0.94,13.25,0.03,0.0,0.0
23.0,1.0,77.7,84.6,0.0,0.0,3.0,1.05,5.87,345.0,1.0,1.06,0.94,13.24,0.04,0.0,0.0
24.0,1.0,582.8,-92.2,0.0,0.0,3.0,1.04,-3.25,345.0,1.0,1.06,0.94,13.52,0.06,0.0,0.0
25.0,1.0,746.3,47.2,0.0,0.0,2.0,1.03,-3.77,345.0,1.0,1.06,0.94,13.92,-0.01,0.0,0.0
26.0,1.0,369.1,17.0,0.0,0.0,2.0,1.05,-7.12,345.0,1.0,1.06,0.94,13.87,-0.01,0.0,0.0
27.0,1.0,471.0,75.5,0.0,0.0,2.0,1.04,-7.94,345.0,1.0,1.06,0.94,13.82,0.03,0.0,0.0
28.0,1.0,110.1,27.6,0.0,0.0,3.0,1.06,-3.86,345.0,1.0,1.06,0.94,13.73,-0.01,0.0,0.0
29.0,1.0,250.8,26.9,0.0,0.0,3.0,1.06,-1.97,345.0,1.0,1.06,0.94,13.65,-0.01,72.75,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.1,345.0,1.0,1.06,0.94,13.32,-0.09,0.0,0.0
31.0,3.0,513.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.4,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,7.55,345.0,1.0,1.06,0.94,13.32,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.8,345.0,1.0,1.06,0.94,8.74,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.17,345.0,1.0,1.06,0.94,8.7,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.68,345.0,1.0,1.06,0.94,13.25,0.0,197.61,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.01,345.0,1.0,1.06,0.94,13.17,-0.0,162.15,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.6,345.0,1.0,1.06,0.94,13.83,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.52,345.0,1.0,1.06,0.94,13.52,-0.0,0.0,0.0
39.0,2.0,222.0,250.0,0.0,0.0,1.0,1.03,-0.39,345.0,1.0,1.06,0.94,13.34,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,650.84,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,270.24,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
32.0,651.13,229.6,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.84,66.6,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.92,113.65,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,647.29,259.51,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,83.26,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0.0,0.0
37.0,564.0,22.45,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
38.0,660.76,29.7,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,652.05,-22.09,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.73,-78.8,33.82,2.62,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-173.87,34.6,174.2,-106.68,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,230.43,54.82,-229.76,-75.61,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,384.59,10.32,-375.36,-14.97,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-649.84,-67.75,649.84,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-114.07,36.06,114.25,-57.2,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,106.44,37.15,-106.3,-58.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.07,-86.72,69.16,73.39,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-136.78,-40.08,136.93,27.42,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-217.43,-141.71,217.55,138.48,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,147.28,68.33,-147.08,-81.66,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,209.79,109.58,-209.48,-117.24,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-296.04,-2.48,296.59,-6.5,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-132.3,-245.59,132.3,265.64,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,61.28,33.24,-61.26,-41.49,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.63,-53.45,-44.57,12.84,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-255.13,53.76,255.85,-165.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.1,39.28,-353.65,-42.54,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,295.03,100.01,-294.68,-104.39,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-650.13,-139.29,650.13,229.6,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.97,-46.88,56.05,49.05,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-61.83,-41.12,61.91,43.35,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,231.77,61.03,-231.3,-74.66,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.37,47.23,-93.15,-83.98,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,53.25,-69.02,-53.2,51.38,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,348.25,-65.43,-347.43,61.39,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.25,599.89,11.6,0.0,4.47,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-554.39,34.15,556.7,-22.38,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,93.62,-72.65,-93.58,66.09,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.59,-42.93,13.6,28.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.02,-18.46,-358.46,4.75,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-181.36,28.46,181.6,-23.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.53,-40.06,420.84,66.6,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.2,-79.35,418.92,113.65,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-647.7,-92.62,650.88,120.25,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.59,77.53,5.63,-97.23,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-646.29,-197.78,646.29,259.51,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,494.15,13.06,-489.22,26.11,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-0.43,579.0,83.26,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.18,-82.2,-189.01,36.59,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,49.97,563.0,22.45,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,112.77,56.66,-112.54,-80.25,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-133.49,-52.62,134.2,-25.98,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-159.37,-57.63,160.69,-42.0,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-244.3,-1.62,245.04,-18.23,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-656.53,33.33,659.76,29.7,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
