version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,128.7,44.2,0.0,0.0,2.0,1.03,-1.25,345.0,1.0,1.06,0.94,8.01,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.75,345.0,1.0,1.06,0.94,7.98,-0.07,305.56,0.0
3.0,1.0,157.3,2.4,0.0,0.0,2.0,1.05,-1.57,345.0,1.0,1.06,0.94,8.03,-0.03,0.0,0.0
4.0,1.0,66.3,184.0,0.0,0.0,1.0,1.03,-0.9,345.0,1.0,1.06,0.94,8.03,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.78,345.0,1.0,1.06,0.94,8.02,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.63,345.0,1.0,1.06,0.94,8.02,0.0,0.0,0.0
7.0,1.0,69.2,84.0,0.0,0.0,1.0,1.02,-1.19,345.0,1.0,1.06,0.94,8.03,0.01,0.0,0.0
8.0,1.0,108.6,176.6,0.0,0.0,1.0,1.02,-1.31,345.0,1.0,1.06,0.94,8.03,0.01,0.0,0.0
9.0,1.0,183.3,-66.6,0.0,0.0,1.0,1.03,-1.98,345.0,1.0,1.06,0.94,8.03,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.69,345.0,1.0,1.06,0.94,7.99,-0.01,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,0.18,345.0,1.0,1.06,0.94,8.0,-0.0,0.0,0.0
12.0,1.0,88.1,88.0,0.0,0.0,1.0,1.02,-0.75,345.0,1.0,1.06,0.94,8.01,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.34,345.0,1.0,1.06,0.94,8.0,-0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.22,345.0,1.0,1.06,0.94,8.02,0.0,0.0,0.0
15.0,1.0,25.0,153.0,0.0,0.0,3.0,1.03,-0.24,345.0,1.0,1.06,0.94,8.03,0.02,0.0,0.0
16.0,1.0,523.5,32.3,0.0,0.0,3.0,1.04,-0.19,345.0,1.0,1.06,0.94,8.04,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.56,345.0,1.0,1.06,0.94,8.07,-0.01,0.0,0.0
18.0,1.0,19.6,30.0,0.0,0.0,2.0,1.04,-1.61,345.0,1.0,1.06,0.94,8.06,-0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.8,345.0,1.0,1.06,0.94,7.87,0.01,4.49,0.0
20.0,1.0,147.3,103.0,0.0,0.0,3.0,1.0,7.58,345.0,1.0,1.06,0.94,7.84,0.01,0.0,0.0
21.0,1.0,55.3,115.0,0.0,0.0,3.0,1.04,2.29,345.0,1.0,1.06,0.94,7.99,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.19,345.0,1.0,1.06,0.94,7.94,0.0,3.84,0.0
23.0,1.0,29.3,84.6,0.0,0.0,3.0,1.05,5.34,345.0,1.0,1.06,0.94,7.94,0.01,0.0,0.0
24.0,1.0,426.2,-92.2,0.0,0.0,3.0,1.05,-0.53,345.0,1.0,1.06,0.94,8.04,0.0,0.0,0.0
25.0,1.0,517.2,47.2,0.0,0.0,2.0,1.04,-1.77,345.0,1.0,1.06,0.94,8.21,-0.03,0.0,0.0
26.0,1.0,232.9,17.0,0.0,0.0,2.0,1.05,-3.72,345.0,1.0,1.06,0.94,8.19,-0.03,0.0,0.0
27.0,1.0,328.3,75.5,0.0,0.0,2.0,1.04,-4.08,345.0,1.0,1.06,0.94,8.16,-0.01,0.0,0.0
28.0,1.0,50.3,27.6,0.0,0.0,3.0,1.05,-1.7,345.0,1.0,1.06,0.94,8.14,-0.02,0.0,0.0
29.0,1.0,160.8,26.9,0.0,0.0,3.0,1.05,-0.64,345.0,1.0,1.06,0.94,8.11,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,2.89,345.0,1.0,1.06,0.94,7.99,-0.07,0.0,0.0
31.0,3.0,343.6,4.6,0.0,0.0,1.0,1.0,0.0,345.0,1.0,1.06,0.94,8.02,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.24,345.0,1.0,1.06,0.94,7.99,-0.01,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,8.83,345.0,1.0,1.06,0.94,7.83,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.36,345.0,1.0,1.06,0.94,7.79,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.06,345.0,1.0,1.06,0.94,7.94,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.64,345.0,1.0,1.06,0.94,7.91,-0.0,22.28,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,3.28,345.0,1.0,1.06,0.94,8.18,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,2.74,345.0,1.0,1.06,0.94,8.06,-0.0,0.0,0.0
39.0,2.0,133.0,250.0,0.0,0.0,1.0,1.01,0.19,345.0,1.0,1.06,0.94,8.0,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,384.41,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,386.07,138.53,300.0,-100.0,1.0,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,384.63,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
33.0,376.3,92.14,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,374.47,117.85,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,382.23,167.25,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,380.68,33.83,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,393.8,0.0,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,388.12,-67.4,300.0,-150.0,1.01,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,385.04,-53.74,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.16,-109.94,29.36,36.02,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-99.54,65.74,99.74,-138.47,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.2,70.18,-111.97,-96.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,240.84,6.77,-237.21,-18.46,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-383.41,-112.96,383.41,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-52.63,91.29,52.79,-112.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,7.31,2.37,-7.31,-25.72,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.89,-17.7,17.89,3.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.2,-53.84,101.3,40.71,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-110.49,-76.66,110.52,72.51,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,91.59,73.07,-91.48,-86.93,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,117.86,99.59,-117.72,-109.29,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-186.91,-43.13,187.15,31.14,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-42.47,-128.96,42.47,133.93,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.52,25.29,-48.51,-33.24,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.39,-56.42,-31.34,17.3,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-151.96,49.3,152.3,-165.27,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,228.86,69.82,-228.65,-75.34,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.77,46.05,-153.67,-52.85,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-383.63,-115.87,383.63,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.44,-42.74,40.5,44.2,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.66,-45.26,47.72,47.09,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.95,5.76,-104.86,-23.13,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,2.56,-17.58,-2.56,-21.46,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.44,-131.54,22.57,114.47,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,290.67,-35.0,-290.12,27.32,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-592.58,-22.88,597.74,52.07,0.0,0.03,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-348.72,8.01,349.62,-20.68,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.56,-96.9,-104.5,90.52,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.3,-10.1,-12.29,-4.28,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,276.83,-17.22,-275.92,-5.65,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-224.47,19.07,224.82,-12.07,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-374.27,-71.14,375.3,92.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-372.12,-90.93,373.47,117.85,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-404.92,-94.32,406.16,87.77,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.94,57.24,25.96,-77.41,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-381.23,-145.0,381.23,167.25,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,323.77,-8.53,-321.7,1.68,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-379.04,1.34,379.68,33.83,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,111.92,-63.42,-111.51,9.29,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-391.9,34.68,392.8,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.46,44.42,-52.38,-69.85,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-80.96,-32.21,81.22,-51.02,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.89,-38.5,93.35,-69.61,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-131.52,23.42,131.76,-48.22,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-385.91,90.92,387.12,-67.4,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
