version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,139.6,44.2,0.0,0.0,2.0,1.03,-1.08,345.0,1.0,1.06,0.94,9.26,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.42,345.0,1.0,1.06,0.94,9.23,-0.07,376.45,0.0
3.0,1.0,193.6,2.4,0.0,0.0,2.0,1.05,-1.68,345.0,1.0,1.06,0.94,9.3,-0.03,0.0,0.0
4.0,1.0,67.7,184.0,0.0,0.0,1.0,1.03,-0.96,345.0,1.0,1.06,0.94,9.29,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.91,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.75,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
7.0,1.0,115.7,84.0,0.0,0.0,1.0,1.03,-1.47,345.0,1.0,1.06,0.94,9.3,0.01,0.0,0.0
8.0,1.0,122.6,176.6,0.0,0.0,1.0,1.02,-1.56,345.0,1.0,1.06,0.94,9.3,0.01,0.0,0.0
9.0,1.0,207.8,-66.6,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,9.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.84,345.0,1.0,1.06,0.94,9.24,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.23,345.0,1.0,1.06,0.94,9.26,0.0,0.0,0.0
12.0,1.0,100.2,88.0,0.0,0.0,1.0,1.02,-0.8,345.0,1.0,1.06,0.94,9.27,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.46,345.0,1.0,1.06,0.94,9.26,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.16,345.0,1.0,1.06,0.94,9.28,0.01,0.0,0.0
15.0,1.0,7.7,153.0,0.0,0.0,3.0,1.03,-0.11,345.0,1.0,1.06,0.94,9.29,0.03,0.0,0.0
16.0,1.0,536.8,32.3,0.0,0.0,3.0,1.04,-0.11,345.0,1.0,1.06,0.94,9.3,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.72,345.0,1.0,1.06,0.94,9.35,0.0,0.0,0.0
18.0,1.0,77.5,30.0,0.0,0.0,2.0,1.04,-1.91,345.0,1.0,1.06,0.94,9.33,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.98,345.0,1.0,1.06,0.94,8.54,0.01,0.0,0.0
20.0,1.0,211.1,103.0,0.0,0.0,3.0,0.99,7.54,345.0,1.0,1.06,0.94,8.51,0.01,0.0,0.0
21.0,1.0,80.2,115.0,0.0,0.0,3.0,1.04,2.65,345.0,1.0,1.06,0.94,9.24,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.0,345.0,1.0,1.06,0.94,9.18,0.0,58.88,0.0
23.0,1.0,52.7,84.6,0.0,0.0,3.0,1.05,6.15,345.0,1.0,1.06,0.94,9.17,0.01,0.0,0.0
24.0,1.0,450.8,-92.2,0.0,0.0,3.0,1.05,-0.41,345.0,1.0,1.06,0.94,9.31,0.01,0.0,0.0
25.0,1.0,543.0,47.2,0.0,0.0,2.0,1.04,-1.41,345.0,1.0,1.06,0.94,9.49,-0.03,0.0,0.0
26.0,1.0,286.1,17.0,0.0,0.0,2.0,1.05,-3.97,345.0,1.0,1.06,0.94,9.48,-0.03,0.0,0.0
27.0,1.0,357.1,75.5,0.0,0.0,2.0,1.04,-4.41,345.0,1.0,1.06,0.94,9.46,-0.0,0.0,0.0
28.0,1.0,74.0,27.6,0.0,0.0,3.0,1.06,-1.7,345.0,1.0,1.06,0.94,9.42,-0.02,0.0,0.0
29.0,1.0,169.9,26.9,0.0,0.0,3.0,1.05,-0.38,345.0,1.0,1.06,0.94,9.38,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.82,345.0,1.0,1.06,0.94,9.24,-0.07,0.0,0.0
31.0,3.0,398.1,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.1,345.0,1.0,1.06,0.94,9.25,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.34,345.0,1.0,1.06,0.94,8.49,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.73,345.0,1.0,1.06,0.94,8.45,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.31,345.0,1.0,1.06,0.94,9.18,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.31,345.0,1.0,1.06,0.94,9.14,-0.0,36.59,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.48,345.0,1.0,1.06,0.94,9.44,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,3.46,345.0,1.0,1.06,0.94,9.32,-0.0,0.0,0.0
39.0,2.0,163.6,250.0,0.0,0.0,1.0,1.01,0.38,345.0,1.0,1.06,0.94,9.26,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,446.88,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,449.31,184.61,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,447.27,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,409.26,75.16,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,407.38,114.98,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,443.9,197.64,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,441.83,42.43,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,457.2,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,450.8,-39.61,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,447.85,-44.87,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.35,-100.61,36.53,26.09,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-103.25,56.41,103.43,-130.16,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,169.23,66.03,-168.82,-89.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,239.13,12.38,-235.54,-24.11,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-445.88,-104.5,445.88,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-58.79,77.4,58.93,-99.03,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,34.01,10.05,-34.0,-33.21,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.68,-37.6,8.69,23.45,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.95,-47.37,118.06,34.53,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-122.65,-94.62,122.69,90.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.96,71.17,-112.82,-84.78,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,153.14,101.99,-152.95,-110.98,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-225.62,-21.07,225.96,10.04,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-51.21,-171.47,51.21,180.01,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,37.25,26.98,-37.24,-35.07,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.45,-56.75,-27.41,17.12,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-180.39,49.48,180.82,-164.71,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,272.56,50.94,-272.27,-55.76,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,172.71,54.69,-172.59,-61.26,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-446.27,-105.63,446.27,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-45.25,-44.05,45.31,45.72,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.95,-43.95,55.02,46.03,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.56,15.24,-116.45,-32.44,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.62,-2.09,2.62,-36.94,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.32,-116.06,10.42,98.7,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.76,-47.07,-339.01,42.09,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.25,4.95,599.47,25.28,0.0,0.6,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-385.32,6.25,386.42,-15.41,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.6,-95.13,-92.55,88.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.52,-17.41,-43.5,3.21,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.49,-24.68,-293.45,3.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-193.42,25.19,193.69,-19.87,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-407.05,-50.47,408.26,75.16,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-404.79,-83.13,406.38,114.98,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-466.62,-99.59,468.28,100.19,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.38,67.46,26.42,-87.49,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-442.9,-167.65,442.9,197.64,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,360.84,-2.16,-358.25,3.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-439.96,5.05,440.83,42.43,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,147.53,-69.99,-146.84,18.71,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.98,46.9,456.2,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,63.76,53.91,-63.65,-79.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.75,-41.85,93.08,-41.13,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-110.27,-47.77,110.9,-59.46,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-167.08,13.53,167.44,-37.38,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-448.25,69.94,449.8,-39.61,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
