version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,158.3,44.2,0.0,0.0,2.0,1.04,-1.48,345.0,1.0,1.06,0.94,11.49,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.21,345.0,1.0,1.06,0.94,11.45,-0.08,612.77,0.0
3.0,1.0,201.0,2.4,0.0,0.0,2.0,1.05,-2.84,345.0,1.0,1.06,0.94,11.57,-0.02,0.0,0.0
4.0,1.0,61.1,184.0,0.0,0.0,1.0,1.04,-1.77,345.0,1.0,1.06,0.94,11.55,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,11.54,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.26,345.0,1.0,1.06,0.94,11.53,0.0,0.0,0.0
7.0,1.0,146.4,84.0,0.0,0.0,1.0,1.04,-2.06,345.0,1.0,1.06,0.94,11.55,0.01,0.0,0.0
8.0,1.0,114.3,176.6,0.0,0.0,1.0,1.03,-2.11,345.0,1.0,1.06,0.94,11.55,0.02,0.0,0.0
9.0,1.0,249.3,-66.6,0.0,0.0,1.0,1.05,-2.61,345.0,1.0,1.06,0.94,11.54,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.46,345.0,1.0,1.06,0.94,11.48,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.21,345.0,1.0,1.06,0.94,11.5,0.0,0.0,0.0
12.0,1.0,122.2,88.0,0.0,0.0,1.0,1.03,-1.53,345.0,1.0,1.06,0.94,11.52,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.09,345.0,1.0,1.06,0.94,11.5,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.05,345.0,1.0,1.06,0.94,11.54,0.02,0.0,0.0
15.0,1.0,37.9,153.0,0.0,0.0,3.0,1.03,-1.92,345.0,1.0,1.06,0.94,11.6,0.05,0.0,0.0
16.0,1.0,730.9,32.3,0.0,0.0,3.0,1.04,-2.17,345.0,1.0,1.06,0.94,11.62,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.68,345.0,1.0,1.06,0.94,11.67,0.02,0.0,0.0
18.0,1.0,77.2,30.0,0.0,0.0,2.0,1.04,-3.56,345.0,1.0,1.06,0.94,11.64,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,3.99,345.0,1.0,1.06,0.94,8.82,0.01,0.0,0.0
20.0,1.0,238.9,103.0,0.0,0.0,3.0,0.98,5.47,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
21.0,1.0,96.0,115.0,0.0,0.0,3.0,1.04,1.34,345.0,1.0,1.06,0.94,11.52,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.57,345.0,1.0,1.06,0.94,11.42,0.02,0.0,0.0
23.0,1.0,72.3,84.6,0.0,0.0,3.0,1.05,5.76,345.0,1.0,1.06,0.94,11.41,0.03,0.0,0.0
24.0,1.0,517.0,-92.2,0.0,0.0,3.0,1.04,-2.42,345.0,1.0,1.06,0.94,11.62,0.04,0.0,0.0
25.0,1.0,671.6,47.2,0.0,0.0,2.0,1.04,-2.57,345.0,1.0,1.06,0.94,11.89,-0.01,0.0,0.0
26.0,1.0,338.9,17.0,0.0,0.0,2.0,1.05,-6.19,345.0,1.0,1.06,0.94,11.89,-0.01,0.0,0.0
27.0,1.0,428.6,75.5,0.0,0.0,2.0,1.04,-6.82,345.0,1.0,1.06,0.94,11.85,0.02,0.0,0.0
28.0,1.0,112.7,27.6,0.0,0.0,3.0,1.06,-3.83,345.0,1.0,1.06,0.94,11.8,-0.01,0.0,0.0
29.0,1.0,227.7,26.9,0.0,0.0,3.0,1.06,-2.19,345.0,1.0,1.06,0.94,11.74,-0.01,20.6,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.1,345.0,1.0,1.06,0.94,11.46,-0.08,0.0,0.0
31.0,3.0,472.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.53,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.89,345.0,1.0,1.06,0.94,11.48,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.52,345.0,1.0,1.06,0.94,8.77,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.87,345.0,1.0,1.06,0.94,8.73,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.74,345.0,1.0,1.06,0.94,11.42,0.0,120.4,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.49,345.0,1.0,1.06,0.94,11.35,-0.0,111.9,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.77,345.0,1.0,1.06,0.94,11.82,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.54,345.0,1.0,1.06,0.94,11.65,-0.0,0.0,0.0
39.0,2.0,190.8,250.0,0.0,0.0,1.0,1.02,0.48,345.0,1.0,1.06,0.94,11.48,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,558.19,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,561.63,240.14,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,558.83,185.9,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,423.45,68.41,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,421.55,114.46,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,555.79,235.75,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,552.49,69.97,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,12.4,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0
38.0,567.27,3.92,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,558.78,-33.68,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.67,-87.85,16.76,11.9,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-141.63,43.65,141.88,-117.02,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,215.38,57.16,-214.79,-78.8,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,324.05,17.13,-317.47,-25.1,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-557.19,-86.2,557.19,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-92.09,51.56,92.24,-73.15,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,105.88,24.84,-105.75,-46.66,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.27,-68.59,47.31,54.79,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.07,-42.26,106.17,28.85,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-161.87,-123.98,161.95,120.22,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,113.56,69.2,-113.42,-83.2,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,171.35,106.42,-171.12,-115.16,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-244.97,-5.89,245.35,-4.88,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-89.33,-220.74,89.33,235.54,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.72,31.16,-24.71,-39.44,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.83,-53.95,-23.8,13.35,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-225.5,53.25,226.1,-166.66,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,305.23,38.96,-304.89,-43.31,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,251.6,79.62,-251.35,-84.92,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-557.83,-118.58,557.83,185.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.46,-45.92,58.54,48.19,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.74,-42.08,63.83,44.48,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.51,40.44,-186.21,-55.8,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.04,26.95,-78.9,-64.52,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.0,-88.48,-40.93,70.92,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.8,-59.85,-314.14,53.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.11,599.83,14.2,0.0,2.58,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-485.66,21.3,487.43,-18.98,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.46,-81.78,-75.42,75.08,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.54,-30.85,28.55,16.66,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.68,-22.96,-340.28,6.93,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-179.69,27.59,179.93,-22.91,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.14,-41.8,422.45,68.41,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.83,-80.09,420.55,114.46,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-583.43,-96.02,586.0,112.97,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.21,76.54,32.26,-96.26,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-554.79,-189.5,554.79,235.75,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,445.56,6.82,-441.58,17.12,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-550.12,4.84,551.49,69.97,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,207.0,-81.91,-205.64,37.87,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,59.81,563.0,12.4,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,88.49,58.06,-88.32,-82.43,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-97.54,-53.75,97.91,-28.78,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.21,-59.18,125.01,-46.5,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-210.61,1.18,211.17,-23.13,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-563.88,42.73,566.27,3.92,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
