version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,215.3,44.2,0.0,0.0,2.0,1.05,-0.02,345.0,1.0,1.06,0.94,16.19,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.21,345.0,1.0,1.06,0.94,16.12,-0.08,1054.5,0.0
3.0,1.0,270.3,2.4,0.0,0.0,2.0,1.05,-2.29,345.0,1.0,1.06,0.94,16.35,-0.01,0.0,0.0
4.0,1.0,103.0,184.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,16.34,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.08,345.0,1.0,1.06,0.94,16.32,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.84,345.0,1.0,1.06,0.94,16.31,0.0,0.19,0.0
7.0,1.0,164.7,84.0,0.0,0.0,1.0,1.05,-1.78,345.0,1.0,1.06,0.94,16.34,0.02,0.0,0.0
8.0,1.0,176.8,176.6,0.0,0.0,1.0,1.04,-1.86,345.0,1.0,1.06,0.94,16.35,0.02,0.0,0.0
9.0,1.0,346.3,-66.6,0.0,0.0,1.0,1.06,-1.91,345.0,1.0,1.06,0.94,16.3,-0.02,4.5,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.44,345.0,1.0,1.06,0.94,16.21,0.0,77.66,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.56,345.0,1.0,1.06,0.94,16.25,0.0,0.13,0.0
12.0,1.0,143.8,88.0,0.0,0.0,1.0,1.04,-0.95,345.0,1.0,1.06,0.94,16.29,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.75,345.0,1.0,1.06,0.94,16.25,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.49,345.0,1.0,1.06,0.94,16.32,0.04,0.0,0.0
15.0,1.0,56.1,153.0,0.0,0.0,3.0,1.03,-1.68,345.0,1.0,1.06,0.94,16.44,0.1,0.0,0.0
16.0,1.0,802.1,32.3,0.0,0.0,3.0,1.03,-1.97,345.0,1.0,1.06,0.94,16.47,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.38,345.0,1.0,1.06,0.94,16.56,0.06,0.0,0.0
18.0,1.0,84.7,30.0,0.0,0.0,2.0,1.04,-3.18,345.0,1.0,1.06,0.94,16.49,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.26,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
20.0,1.0,252.8,103.0,0.0,0.0,3.0,0.98,5.69,345.0,1.0,1.06,0.94,8.94,0.01,0.0,0.0
21.0,1.0,93.3,115.0,0.0,0.0,3.0,1.03,2.25,345.0,1.0,1.06,0.94,16.31,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,7.2,345.0,1.0,1.06,0.94,16.13,0.04,0.0,0.0
23.0,1.0,66.6,84.6,0.0,0.0,3.0,1.04,7.19,345.0,1.0,1.06,0.94,16.13,0.06,0.0,0.0
24.0,1.0,646.4,-92.2,0.0,0.0,3.0,1.04,-2.41,345.0,1.0,1.06,0.94,16.49,0.08,0.0,0.0
25.0,1.0,805.1,47.2,0.0,0.0,2.0,1.03,-1.82,345.0,1.0,1.06,0.94,17.0,-0.01,0.0,0.0
26.0,1.0,409.5,17.0,0.0,0.0,2.0,1.04,-5.27,345.0,1.0,1.06,0.94,16.92,-0.0,0.0,0.0
27.0,1.0,496.9,75.5,0.0,0.0,2.0,1.03,-6.49,345.0,1.0,1.06,0.94,16.86,0.05,0.0,0.0
28.0,1.0,135.1,27.6,0.0,0.0,3.0,1.06,-1.01,345.0,1.0,1.06,0.94,16.69,-0.0,0.0,0.0
29.0,1.0,279.6,26.9,0.0,0.0,3.0,1.06,1.39,345.0,1.0,1.06,0.94,16.56,-0.0,187.57,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.79,345.0,1.0,1.06,0.94,16.14,-0.08,0.0,0.0
31.0,3.0,584.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,16.31,0.0,0.21,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.61,345.0,1.0,1.06,0.94,16.21,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.89,345.0,1.0,1.06,0.94,8.91,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.22,345.0,1.0,1.06,0.94,8.87,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.36,345.0,1.0,1.06,0.94,16.13,0.0,280.19,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.34,345.0,1.0,1.06,0.94,16.04,-0.0,217.51,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.55,345.0,1.0,1.06,0.94,16.89,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,8.01,345.0,1.0,1.06,0.94,16.36,-0.0,0.0,0.0
39.0,2.0,242.3,250.0,0.0,0.0,1.0,1.04,2.66,345.0,1.0,1.06,0.94,16.16,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,791.97,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,288.43,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0
32.0,725.0,241.94,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41,0.0,0.0,0.0
33.0,430.51,65.99,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,428.59,114.87,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,273.36,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0
36.0,580.0,89.18,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,0.0,0.0,0.0
37.0,564.0,42.93,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.31,0.0,0.0,0.0
38.0,803.19,73.37,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,793.11,14.62,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.79,-61.27,12.81,-16.3,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-202.51,17.07,202.91,-88.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,325.43,54.96,-324.15,-68.63,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,451.72,-4.74,-439.01,4.4,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-790.97,-33.92,790.97,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.92,24.7,79.01,-47.36,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,132.77,41.52,-132.57,-62.3,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.63,-100.86,49.72,87.48,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.38,-35.78,132.52,22.93,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-189.29,-148.56,189.39,145.07,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,138.58,61.07,-138.4,-74.87,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.02,104.9,-202.73,-112.97,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-332.01,14.9,332.7,-22.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-61.4,-264.88,61.4,283.83,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.03,28.97,-38.02,-37.39,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-0.38,-64.34,0.42,22.88,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-346.72,43.72,347.9,-146.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,402.28,26.33,-401.7,-28.27,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.72,105.26,-320.31,-109.02,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-131.59,724.0,241.95,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.89,-47.77,67.99,50.56,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.91,-40.23,76.02,43.22,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.29,65.79,-242.77,-78.89,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.25,55.97,-108.96,-91.79,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.86,-61.21,-52.81,43.56,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,289.94,-65.56,-289.37,58.52,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.46,599.92,9.86,0.0,7.19,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-578.67,36.77,581.2,-21.19,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,134.03,-69.53,-133.96,63.49,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.84,-46.21,47.87,32.3,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.21,-12.32,-334.84,-3.82,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-172.77,28.38,173.0,-23.98,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-428.15,-38.24,429.51,65.99,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.8,-79.02,427.59,114.87,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-674.5,-93.81,677.96,126.44,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.04,77.52,-7.0,-97.16,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-203.96,686.0,273.36,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,517.87,18.66,-512.44,28.71,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.1,579.0,89.18,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.03,-81.14,-193.8,36.49,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,29.54,563.0,42.93,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.45,49.98,-162.06,-71.68,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.26,-49.69,174.45,-23.17,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-204.89,-53.78,207.09,-35.87,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-309.55,-4.43,310.75,-10.47,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-797.43,19.44,802.19,73.37,0.0,0.0,0.0,0.0
gencost
