version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,164.6,44.2,0.0,0.0,2.0,1.04,-1.33,345.0,1.0,1.06,0.94,11.14,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.78,345.0,1.0,1.06,0.94,11.1,-0.08,556.0,0.0
3.0,1.0,243.3,2.4,0.0,0.0,2.0,1.05,-2.34,345.0,1.0,1.06,0.94,11.2,-0.02,0.0,0.0
4.0,1.0,77.0,184.0,0.0,0.0,1.0,1.04,-1.31,345.0,1.0,1.06,0.94,11.19,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.11,345.0,1.0,1.06,0.94,11.18,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.91,345.0,1.0,1.06,0.94,11.18,0.0,0.0,0.0
7.0,1.0,113.4,84.0,0.0,0.0,1.0,1.04,-1.67,345.0,1.0,1.06,0.94,11.19,0.01,0.0,0.0
8.0,1.0,138.1,176.6,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,11.2,0.02,0.0,0.0
9.0,1.0,251.6,-66.6,0.0,0.0,1.0,1.05,-2.47,345.0,1.0,1.06,0.94,11.19,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.89,345.0,1.0,1.06,0.94,11.12,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.19,345.0,1.0,1.06,0.94,11.14,0.0,0.0,0.0
12.0,1.0,120.1,88.0,0.0,0.0,1.0,1.03,-1.06,345.0,1.0,1.06,0.94,11.16,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.4,345.0,1.0,1.06,0.94,11.14,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.43,345.0,1.0,1.06,0.94,11.17,0.02,0.0,0.0
15.0,1.0,23.2,153.0,0.0,0.0,3.0,1.03,-0.7,345.0,1.0,1.06,0.94,11.21,0.05,0.0,0.0
16.0,1.0,645.9,32.3,0.0,0.0,3.0,1.04,-0.76,345.0,1.0,1.06,0.94,11.22,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.55,345.0,1.0,1.06,0.94,11.28,0.02,0.0,0.0
18.0,1.0,73.3,30.0,0.0,0.0,2.0,1.04,-2.66,345.0,1.0,1.06,0.94,11.26,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.4,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
20.0,1.0,215.1,103.0,0.0,0.0,3.0,0.99,6.96,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,70.7,115.0,0.0,0.0,3.0,1.04,2.79,345.0,1.0,1.06,0.94,11.13,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.88,345.0,1.0,1.06,0.94,11.03,0.02,0.0,0.0
23.0,1.0,59.5,84.6,0.0,0.0,3.0,1.05,7.06,345.0,1.0,1.06,0.94,11.02,0.03,0.0,0.0
24.0,1.0,504.1,-92.2,0.0,0.0,3.0,1.04,-0.98,345.0,1.0,1.06,0.94,11.22,0.04,0.0,0.0
25.0,1.0,667.6,47.2,0.0,0.0,2.0,1.04,-2.04,345.0,1.0,1.06,0.94,11.5,-0.01,0.0,0.0
26.0,1.0,322.2,17.0,0.0,0.0,2.0,1.05,-5.23,345.0,1.0,1.06,0.94,11.49,-0.01,0.0,0.0
27.0,1.0,423.6,75.5,0.0,0.0,2.0,1.04,-5.76,345.0,1.0,1.06,0.94,11.45,0.02,0.0,0.0
28.0,1.0,101.7,27.6,0.0,0.0,3.0,1.06,-2.91,345.0,1.0,1.06,0.94,11.41,-0.01,0.0,0.0
29.0,1.0,225.2,26.9,0.0,0.0,3.0,1.06,-1.37,345.0,1.0,1.06,0.94,11.35,-0.01,20.47,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.36,345.0,1.0,1.06,0.94,11.11,-0.08,0.0,0.0
31.0,3.0,479.7,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,11.18,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.13,345.0,1.0,1.06,0.94,11.12,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.82,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.23,345.0,1.0,1.06,0.94,8.49,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.89,345.0,1.0,1.06,0.94,11.03,0.0,112.24,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.52,345.0,1.0,1.06,0.94,10.97,-0.0,105.1,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.19,345.0,1.0,1.06,0.94,11.43,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.21,345.0,1.0,1.06,0.94,11.26,-0.0,0.0,0.0
39.0,2.0,187.3,250.0,0.0,0.0,1.0,1.02,0.53,345.0,1.0,1.06,0.94,11.13,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,540.54,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,543.79,237.19,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,540.98,178.36,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.48,67.72,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.58,112.37,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,536.4,229.16,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,533.32,64.58,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,556.27,9.67,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,547.98,-2.99,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,541.51,-33.27,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.92,-87.92,30.03,12.25,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-134.68,43.72,134.91,-117.44,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,205.93,58.92,-205.38,-81.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,302.57,18.21,-296.82,-27.22,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-539.54,-89.38,539.54,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-87.28,53.88,87.42,-75.56,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,49.36,24.78,-49.32,-47.66,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.54,-66.66,33.57,52.73,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.89,-41.78,131.02,29.09,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-154.91,-121.81,154.98,117.99,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,120.34,69.08,-120.19,-82.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.45,105.56,-164.24,-114.48,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-256.34,-4.57,256.76,-5.73,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-64.09,-218.98,64.09,232.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,50.84,30.48,-50.82,-38.66,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,32.91,-55.05,-32.86,14.72,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-218.74,51.88,219.3,-165.83,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,313.91,38.09,-313.54,-42.21,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.08,77.04,-224.87,-82.83,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-539.98,-115.13,539.98,178.36,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.7,-45.79,55.78,47.94,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-64.4,-42.21,64.49,44.65,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.38,38.18,-159.15,-54.39,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.13,25.3,-27.08,-64.0,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,3.88,-89.0,-3.83,71.26,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,375.48,-59.3,-374.55,56.67,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.92,599.83,14.21,0.0,2.43,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-491.79,21.47,493.6,-18.5,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,68.81,-82.66,-68.77,75.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,23.99,-31.88,-23.98,17.66,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.56,-24.79,-348.09,9.56,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.59,28.4,191.86,-23.09,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.24,-42.61,410.48,67.72,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.96,-79.91,408.58,112.37,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-564.3,-96.5,566.71,110.47,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.31,75.52,32.35,-95.29,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-535.4,-185.99,535.4,229.16,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,439.19,5.66,-435.33,16.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-531.04,5.03,532.32,64.58,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.68,-80.42,-181.61,33.33,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.46,60.44,555.27,9.67,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.65,60.4,-75.51,-85.06,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-96.09,-52.59,96.45,-30.21,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-120.15,-58.14,120.9,-48.24,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-198.15,2.61,198.65,-25.25,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-544.74,46.59,546.98,-2.99,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
