version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,169.1,44.2,0.0,0.0,2.0,1.04,-1.4,345.0,1.0,1.06,0.94,10.46,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.53,345.0,1.0,1.06,0.94,10.41,-0.08,475.85,0.0
3.0,1.0,198.2,2.4,0.0,0.0,2.0,1.05,-1.93,345.0,1.0,1.06,0.94,10.5,-0.03,0.0,0.0
4.0,1.0,76.5,184.0,0.0,0.0,1.0,1.03,-1.18,345.0,1.0,1.06,0.94,10.5,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.9,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
7.0,1.0,124.7,84.0,0.0,0.0,1.0,1.03,-1.69,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
8.0,1.0,129.8,176.6,0.0,0.0,1.0,1.03,-1.79,345.0,1.0,1.06,0.94,10.51,0.01,0.0,0.0
9.0,1.0,245.0,-66.6,0.0,0.0,1.0,1.04,-2.55,345.0,1.0,1.06,0.94,10.51,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.83,345.0,1.0,1.06,0.94,10.44,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.16,345.0,1.0,1.06,0.94,10.46,0.0,0.0,0.0
12.0,1.0,111.2,88.0,0.0,0.0,1.0,1.03,-0.98,345.0,1.0,1.06,0.94,10.47,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,10.45,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.36,345.0,1.0,1.06,0.94,10.48,0.01,0.0,0.0
15.0,1.0,39.3,153.0,0.0,0.0,3.0,1.03,-0.57,345.0,1.0,1.06,0.94,10.51,0.04,0.0,0.0
16.0,1.0,611.0,32.3,0.0,0.0,3.0,1.04,-0.52,345.0,1.0,1.06,0.94,10.52,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,10.57,0.01,0.0,0.0
18.0,1.0,74.4,30.0,0.0,0.0,2.0,1.04,-2.25,345.0,1.0,1.06,0.94,10.55,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.62,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
20.0,1.0,188.0,103.0,0.0,0.0,3.0,0.99,7.29,345.0,1.0,1.06,0.94,8.28,0.01,0.0,0.0
21.0,1.0,75.5,115.0,0.0,0.0,3.0,1.04,2.69,345.0,1.0,1.06,0.94,10.44,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.48,345.0,1.0,1.06,0.94,10.35,0.01,0.11,0.0
23.0,1.0,65.8,84.6,0.0,0.0,3.0,1.05,6.64,345.0,1.0,1.06,0.94,10.35,0.02,0.0,0.0
24.0,1.0,478.2,-92.2,0.0,0.0,3.0,1.04,-0.77,345.0,1.0,1.06,0.94,10.52,0.03,0.0,0.0
25.0,1.0,626.8,47.2,0.0,0.0,2.0,1.04,-1.65,345.0,1.0,1.06,0.94,10.75,-0.01,0.0,0.0
26.0,1.0,293.0,17.0,0.0,0.0,2.0,1.05,-4.42,345.0,1.0,1.06,0.94,10.74,-0.02,0.0,0.0
27.0,1.0,385.2,75.5,0.0,0.0,2.0,1.04,-4.96,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
28.0,1.0,84.3,27.6,0.0,0.0,3.0,1.06,-2.09,345.0,1.0,1.06,0.94,10.66,-0.02,6.11,0.0
29.0,1.0,210.8,26.9,0.0,0.0,3.0,1.06,-0.68,345.0,1.0,1.06,0.94,10.62,-0.01,4.88,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.28,345.0,1.0,1.06,0.94,10.43,-0.08,0.0,0.0
31.0,3.0,446.2,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.49,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.74,345.0,1.0,1.06,0.94,10.44,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.92,345.0,1.0,1.06,0.94,8.26,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.41,345.0,1.0,1.06,0.94,8.22,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.24,345.0,1.0,1.06,0.94,10.35,0.0,76.12,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.62,345.0,1.0,1.06,0.94,10.3,-0.0,80.53,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.08,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.61,345.0,1.0,1.06,0.94,10.54,-0.0,0.0,0.0
39.0,2.0,174.5,250.0,0.0,0.0,1.0,1.02,0.33,345.0,1.0,1.06,0.94,10.45,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,506.27,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,509.37,224.36,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,506.81,159.89,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,397.86,66.55,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,395.96,109.88,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,502.71,217.63,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,500.05,55.16,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,519.47,0.03,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,511.77,-16.27,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,507.59,-35.98,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.16,-91.55,45.32,16.62,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-123.94,47.35,124.15,-121.14,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,185.66,59.8,-185.19,-82.99,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,273.29,18.83,-268.59,-29.16,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-505.27,-95.26,505.27,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-61.43,62.56,61.54,-84.71,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,48.42,18.02,-48.39,-41.0,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.93,-56.71,16.95,42.63,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.11,-42.58,121.23,29.68,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-141.33,-112.43,141.39,108.5,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,123.38,69.8,-123.22,-83.4,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,168.16,104.45,-167.93,-113.18,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-247.38,-5.56,247.77,-4.94,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-63.17,-207.38,63.17,219.76,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.23,29.18,-43.22,-37.34,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.64,-55.87,-36.58,15.93,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-208.42,50.67,208.94,-164.84,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,300.12,37.89,-299.78,-42.26,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.7,66.29,-204.52,-72.41,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-505.81,-104.18,505.81,159.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.94,-45.26,51.01,47.19,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.26,-42.74,60.34,45.0,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,143.18,27.41,-143.0,-44.05,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,20.77,14.37,-20.75,-53.25,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.55,-99.75,18.63,82.18,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.16,-57.4,-336.41,52.44,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,17.26,599.85,13.61,0.0,2.02,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-447.93,14.15,449.42,-16.56,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.73,-88.49,-75.7,81.82,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,26.02,-25.26,-26.01,11.0,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,309.39,-27.18,-308.24,7.57,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-205.14,29.5,205.45,-23.44,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.71,-43.11,396.86,66.55,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-393.45,-79.56,394.96,109.88,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-524.92,-98.44,527.0,106.7,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.29,72.87,26.34,-92.76,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-501.71,-179.56,501.71,217.63,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,405.79,2.29,-402.5,10.38,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-497.93,5.87,499.05,55.16,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,158.68,-79.07,-157.86,29.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-516.89,61.02,518.47,0.03,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.1,58.3,-76.96,-83.07,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-96.16,-49.4,96.52,-33.58,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.08,-55.15,116.77,-51.92,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-180.82,5.98,181.23,-29.48,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-508.8,54.5,510.76,-16.27,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
