version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,193.0,44.2,0.0,0.0,2.0,1.05,-1.69,345.0,1.0,1.06,0.94,14.31,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.56,345.0,1.0,1.06,0.94,14.26,-0.09,924.73,0.0
3.0,1.0,271.5,2.4,0.0,0.0,2.0,1.05,-3.57,345.0,1.0,1.06,0.94,14.44,-0.02,0.0,0.0
4.0,1.0,77.1,184.0,0.0,0.0,1.0,1.04,-2.18,345.0,1.0,1.06,0.94,14.41,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.76,345.0,1.0,1.06,0.94,14.39,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.5,345.0,1.0,1.06,0.94,14.38,0.0,0.0,0.0
7.0,1.0,152.1,84.0,0.0,0.0,1.0,1.04,-2.44,345.0,1.0,1.06,0.94,14.41,0.02,0.0,0.0
8.0,1.0,166.6,176.6,0.0,0.0,1.0,1.04,-2.55,345.0,1.0,1.06,0.94,14.41,0.02,0.0,0.0
9.0,1.0,312.5,-66.6,0.0,0.0,1.0,1.05,-3.07,345.0,1.0,1.06,0.94,14.39,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.62,345.0,1.0,1.06,0.94,14.3,0.0,23.63,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.21,345.0,1.0,1.06,0.94,14.33,0.0,0.0,0.0
12.0,1.0,144.4,88.0,0.0,0.0,1.0,1.04,-1.74,345.0,1.0,1.06,0.94,14.36,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.07,345.0,1.0,1.06,0.94,14.33,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.31,345.0,1.0,1.06,0.94,14.4,0.03,0.0,0.0
15.0,1.0,56.4,153.0,0.0,0.0,3.0,1.03,-2.53,345.0,1.0,1.06,0.94,14.49,0.08,0.0,0.0
16.0,1.0,774.9,32.3,0.0,0.0,3.0,1.03,-2.84,345.0,1.0,1.06,0.94,14.52,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.46,345.0,1.0,1.06,0.94,14.6,0.05,0.0,0.0
18.0,1.0,77.2,30.0,0.0,0.0,2.0,1.04,-4.33,345.0,1.0,1.06,0.94,14.55,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.38,345.0,1.0,1.06,0.94,8.59,0.01,0.0,0.0
20.0,1.0,215.5,103.0,0.0,0.0,3.0,0.98,4.97,345.0,1.0,1.06,0.94,8.56,0.01,0.0,0.0
21.0,1.0,95.5,115.0,0.0,0.0,3.0,1.03,1.33,345.0,1.0,1.06,0.94,14.38,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,14.23,0.03,0.0,0.0
23.0,1.0,81.2,84.6,0.0,0.0,3.0,1.05,6.21,345.0,1.0,1.06,0.94,14.23,0.05,0.0,0.0
24.0,1.0,612.5,-92.2,0.0,0.0,3.0,1.04,-3.2,345.0,1.0,1.06,0.94,14.53,0.07,0.0,0.0
25.0,1.0,771.8,47.2,0.0,0.0,2.0,1.03,-3.42,345.0,1.0,1.06,0.94,14.99,-0.01,0.0,0.0
26.0,1.0,389.9,17.0,0.0,0.0,2.0,1.04,-6.99,345.0,1.0,1.06,0.94,14.93,-0.01,0.0,0.0
27.0,1.0,490.4,75.5,0.0,0.0,2.0,1.03,-7.89,345.0,1.0,1.06,0.94,14.87,0.04,0.0,0.0
28.0,1.0,129.7,27.6,0.0,0.0,3.0,1.06,-3.55,345.0,1.0,1.06,0.94,14.77,-0.01,0.0,0.0
29.0,1.0,261.7,26.9,0.0,0.0,3.0,1.06,-1.45,345.0,1.0,1.06,0.94,14.67,-0.01,99.37,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.11,345.0,1.0,1.06,0.94,14.28,-0.09,0.0,0.0
31.0,3.0,537.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.38,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.5,345.0,1.0,1.06,0.94,14.3,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.85,345.0,1.0,1.06,0.94,8.53,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.29,345.0,1.0,1.06,0.94,8.5,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.4,345.0,1.0,1.06,0.94,14.22,0.0,234.47,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.35,345.0,1.0,1.06,0.94,14.14,-0.0,184.66,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.96,345.0,1.0,1.06,0.94,14.89,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.43,345.0,1.0,1.06,0.94,14.52,-0.0,0.0,0.0
39.0,2.0,226.8,250.0,0.0,0.0,1.0,1.03,0.78,345.0,1.0,1.06,0.94,14.29,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,698.82,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,278.42,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0
32.0,699.8,245.1,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.75,65.32,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.82,111.74,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,270.27,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0
36.0,580.0,87.33,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,0.0,0.0,0.0
37.0,564.0,29.61,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31,0.0,0.0,0.0
38.0,710.9,46.53,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,699.4,-11.78,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.24,-73.57,9.28,-3.39,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-183.76,29.37,184.11,-101.44,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,263.73,55.66,-262.87,-74.21,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,423.8,4.77,-412.6,-6.98,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-697.82,-57.04,697.82,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.1,31.09,121.29,-52.01,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,112.46,40.72,-112.31,-62.14,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.06,-93.58,68.15,80.32,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.33,-38.41,130.46,25.52,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-209.38,-146.26,209.5,142.96,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.23,65.93,-140.05,-79.57,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,203.88,108.43,-203.58,-116.37,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-305.98,2.82,306.57,-11.42,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-108.4,-254.21,108.4,273.83,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,51.48,32.37,-51.47,-40.7,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,24.92,-56.33,-24.88,15.13,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-287.62,51.47,288.49,-160.34,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.56,36.1,-377.04,-38.75,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,320.24,105.4,-319.84,-109.16,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-698.8,-141.5,698.8,245.1,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.37,-47.32,69.48,50.18,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-75.03,-40.68,75.14,43.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,243.7,65.53,-243.17,-78.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,111.71,53.09,-111.42,-88.91,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,55.02,-64.09,-54.97,46.45,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.74,-66.46,-335.97,61.84,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,21.66,599.91,10.49,0.0,5.66,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.87,36.83,574.34,-22.35,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,109.78,-70.78,-109.73,64.42,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.09,-46.14,35.11,32.14,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.07,-15.7,-368.41,3.32,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-191.41,29.45,191.68,-24.08,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-409.5,-39.94,410.75,65.32,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-407.18,-78.92,408.82,111.74,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-669.84,-92.65,673.24,124.32,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.76,76.76,-11.71,-96.42,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-201.08,686.0,270.27,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.99,16.15,-502.77,27.78,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.33,579.0,87.33,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,201.93,-83.17,-200.61,39.25,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,42.94,563.0,29.61,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,122.24,55.61,-121.99,-78.82,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-140.52,-53.61,141.3,-23.91,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-171.01,-58.25,172.54,-38.93,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-271.0,-3.69,271.92,-14.27,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-706.17,26.31,709.9,46.53,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
