version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,142.7,44.2,0.0,0.0,2.0,1.04,-1.19,345.0,1.0,1.06,0.94,10.78,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.04,345.0,1.0,1.06,0.94,10.75,-0.08,533.59,0.0
3.0,1.0,227.3,2.4,0.0,0.0,2.0,1.05,-2.63,345.0,1.0,1.06,0.94,10.85,-0.02,0.0,0.0
4.0,1.0,73.7,184.0,0.0,0.0,1.0,1.03,-1.57,345.0,1.0,1.06,0.94,10.83,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.28,345.0,1.0,1.06,0.94,10.82,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.09,345.0,1.0,1.06,0.94,10.82,0.0,0.0,0.0
7.0,1.0,146.3,84.0,0.0,0.0,1.0,1.03,-1.85,345.0,1.0,1.06,0.94,10.84,0.01,0.0,0.0
8.0,1.0,108.9,176.6,0.0,0.0,1.0,1.03,-1.89,345.0,1.0,1.06,0.94,10.84,0.01,0.0,0.0
9.0,1.0,225.1,-66.6,0.0,0.0,1.0,1.04,-2.24,345.0,1.0,1.06,0.94,10.82,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.61,345.0,1.0,1.06,0.94,10.77,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,10.79,0.0,0.0,0.0
12.0,1.0,105.8,88.0,0.0,0.0,1.0,1.03,-1.16,345.0,1.0,1.06,0.94,10.81,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.11,345.0,1.0,1.06,0.94,10.79,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.77,345.0,1.0,1.06,0.94,10.82,0.01,0.0,0.0
15.0,1.0,21.0,153.0,0.0,0.0,3.0,1.03,-1.31,345.0,1.0,1.06,0.94,10.86,0.05,0.0,0.0
16.0,1.0,663.7,32.3,0.0,0.0,3.0,1.04,-1.5,345.0,1.0,1.06,0.94,10.88,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.11,345.0,1.0,1.06,0.94,10.93,0.02,0.0,0.0
18.0,1.0,77.6,30.0,0.0,0.0,2.0,1.04,-3.13,345.0,1.0,1.06,0.94,10.91,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.64,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
20.0,1.0,236.6,103.0,0.0,0.0,3.0,0.99,6.12,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,89.7,115.0,0.0,0.0,3.0,1.04,1.77,345.0,1.0,1.06,0.94,10.8,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.72,345.0,1.0,1.06,0.94,10.71,0.01,0.0,0.0
23.0,1.0,67.3,84.6,0.0,0.0,3.0,1.05,5.89,345.0,1.0,1.06,0.94,10.7,0.02,0.0,0.0
24.0,1.0,491.1,-92.2,0.0,0.0,3.0,1.04,-1.75,345.0,1.0,1.06,0.94,10.88,0.03,0.0,0.0
25.0,1.0,634.2,47.2,0.0,0.0,2.0,1.04,-2.27,345.0,1.0,1.06,0.94,11.13,-0.01,0.0,0.0
26.0,1.0,321.9,17.0,0.0,0.0,2.0,1.05,-5.65,345.0,1.0,1.06,0.94,11.13,-0.02,0.0,0.0
27.0,1.0,401.3,75.5,0.0,0.0,2.0,1.04,-6.15,345.0,1.0,1.06,0.94,11.09,0.01,0.0,0.0
28.0,1.0,106.8,27.6,0.0,0.0,3.0,1.06,-3.53,345.0,1.0,1.06,0.94,11.06,-0.02,3.85,0.0
29.0,1.0,218.9,26.9,0.0,0.0,3.0,1.06,-2.02,345.0,1.0,1.06,0.94,11.0,-0.01,6.92,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.93,345.0,1.0,1.06,0.94,10.76,-0.08,0.0,0.0
31.0,3.0,449.6,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.82,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.67,345.0,1.0,1.06,0.94,10.77,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.14,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.48,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.61,345.0,1.0,1.06,0.94,10.7,0.0,92.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.12,345.0,1.0,1.06,0.94,10.65,-0.0,91.59,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.73,345.0,1.0,1.06,0.94,11.06,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.42,345.0,1.0,1.06,0.94,10.92,-0.0,0.0,0.0
39.0,2.0,182.2,250.0,0.0,0.0,1.0,1.02,0.64,345.0,1.0,1.06,0.94,10.77,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,522.96,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,525.97,230.58,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,523.39,168.76,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.26,69.72,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.36,114.69,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,520.21,222.67,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,517.33,59.4,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,538.02,2.26,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,530.84,-7.26,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,523.34,-37.42,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-11.45,-90.82,11.54,15.01,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-131.25,46.62,131.48,-120.29,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,211.21,57.82,-210.63,-79.69,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,298.21,19.61,-292.62,-28.81,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-521.96,-92.45,521.96,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-90.25,57.71,90.41,-79.18,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,73.58,19.58,-73.52,-42.16,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.44,-61.74,45.48,47.88,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-118.67,-43.08,118.78,30.06,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-153.55,-117.35,153.62,113.5,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,107.08,69.47,-106.95,-83.55,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.48,105.31,-164.26,-114.2,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-242.73,-6.22,243.11,-4.55,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-76.37,-212.6,76.37,225.98,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,17.96,30.2,-17.96,-38.47,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,16.0,-54.59,-15.97,14.05,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.13,52.55,209.66,-167.13,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.12,38.28,-293.8,-42.84,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,227.27,71.24,-227.06,-77.0,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-522.39,-109.52,522.39,168.76,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.62,-45.52,49.69,47.39,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-56.18,-42.48,56.26,44.53,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,169.81,32.47,-169.55,-48.38,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,49.77,18.32,-49.71,-56.79,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.71,-96.21,-28.64,78.63,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,337.34,-55.96,-336.59,51.02,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,14.63,599.78,16.28,0.0,1.88,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-454.59,16.52,456.13,-18.1,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,76.71,-86.12,-76.68,79.44,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.08,-26.45,-4.08,12.16,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,331.5,-24.57,-330.19,7.28,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.82,27.07,181.06,-22.36,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-419.96,-43.35,421.26,69.72,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.66,-80.64,419.36,114.69,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-545.83,-96.9,548.08,108.09,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.88,73.96,29.92,-93.8,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-519.21,-182.05,519.21,222.67,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,417.91,3.21,-414.42,12.76,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-515.13,5.99,516.33,59.4,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.74,-81.83,-192.54,36.0,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-535.32,63.45,537.02,2.26,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.24,57.96,-71.11,-82.78,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.64,-52.67,87.94,-30.83,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-112.96,-58.28,113.62,-49.09,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.74,3.23,195.22,-26.05,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-527.74,48.23,529.84,-7.26,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
