version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,187.8,44.2,0.0,0.0,2.0,1.04,-2.15,345.0,1.0,1.06,0.94,11.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.27,345.0,1.0,1.06,0.94,11.38,-0.08,580.06,0.0
3.0,1.0,218.0,2.4,0.0,0.0,2.0,1.05,-2.78,345.0,1.0,1.06,0.94,11.49,-0.02,0.0,0.0
4.0,1.0,84.7,184.0,0.0,0.0,1.0,1.04,-1.87,345.0,1.0,1.06,0.94,11.48,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,11.47,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.43,345.0,1.0,1.06,0.94,11.46,0.0,0.0,0.0
7.0,1.0,136.6,84.0,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,11.49,0.01,0.0,0.0
8.0,1.0,133.3,176.6,0.0,0.0,1.0,1.03,-2.41,345.0,1.0,1.06,0.94,11.49,0.02,0.0,0.0
9.0,1.0,283.6,-66.6,0.0,0.0,1.0,1.05,-3.4,345.0,1.0,1.06,0.94,11.49,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.37,345.0,1.0,1.06,0.94,11.41,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.33,345.0,1.0,1.06,0.94,11.43,0.0,0.0,0.0
12.0,1.0,123.2,88.0,0.0,0.0,1.0,1.03,-1.62,345.0,1.0,1.06,0.94,11.45,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.14,345.0,1.0,1.06,0.94,11.43,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,11.46,0.02,0.0,0.0
15.0,1.0,37.8,153.0,0.0,0.0,3.0,1.03,-1.46,345.0,1.0,1.06,0.94,11.5,0.05,0.0,0.0
16.0,1.0,654.3,32.3,0.0,0.0,3.0,1.04,-1.52,345.0,1.0,1.06,0.94,11.52,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.18,345.0,1.0,1.06,0.94,11.58,0.02,0.0,0.0
18.0,1.0,57.2,30.0,0.0,0.0,2.0,1.04,-3.18,345.0,1.0,1.06,0.94,11.55,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.64,345.0,1.0,1.06,0.94,8.57,0.01,0.0,0.0
20.0,1.0,214.3,103.0,0.0,0.0,3.0,0.98,6.21,345.0,1.0,1.06,0.94,8.55,0.01,0.0,0.0
21.0,1.0,95.1,115.0,0.0,0.0,3.0,1.04,1.95,345.0,1.0,1.06,0.94,11.43,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.15,345.0,1.0,1.06,0.94,11.32,0.02,0.0,0.0
23.0,1.0,70.7,84.6,0.0,0.0,3.0,1.05,6.33,345.0,1.0,1.06,0.94,11.32,0.03,0.0,0.0
24.0,1.0,517.8,-92.2,0.0,0.0,3.0,1.04,-1.78,345.0,1.0,1.06,0.94,11.52,0.04,0.0,0.0
25.0,1.0,671.2,47.2,0.0,0.0,2.0,1.04,-2.55,345.0,1.0,1.06,0.94,11.8,-0.01,0.0,0.0
26.0,1.0,336.5,17.0,0.0,0.0,2.0,1.05,-5.87,345.0,1.0,1.06,0.94,11.79,-0.01,0.0,0.0
27.0,1.0,419.2,75.5,0.0,0.0,2.0,1.04,-6.38,345.0,1.0,1.06,0.94,11.75,0.02,0.0,0.0
28.0,1.0,109.6,27.6,0.0,0.0,3.0,1.06,-3.52,345.0,1.0,1.06,0.94,11.71,-0.01,0.0,0.0
29.0,1.0,227.7,26.9,0.0,0.0,3.0,1.06,-1.91,345.0,1.0,1.06,0.94,11.65,-0.01,24.09,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.01,345.0,1.0,1.06,0.94,11.4,-0.08,0.0,0.0
31.0,3.0,457.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.46,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.77,345.0,1.0,1.06,0.94,11.41,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.06,345.0,1.0,1.06,0.94,8.52,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.48,345.0,1.0,1.06,0.94,8.48,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.27,345.0,1.0,1.06,0.94,11.32,0.0,117.31,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.0,345.0,1.0,1.06,0.94,11.26,-0.0,109.76,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.78,345.0,1.0,1.06,0.94,11.72,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.78,345.0,1.0,1.06,0.94,11.55,-0.0,0.0,0.0
39.0,2.0,178.7,250.0,0.0,0.0,1.0,1.02,-0.19,345.0,1.0,1.06,0.94,11.42,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,554.78,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,558.18,241.72,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,555.28,182.9,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,411.1,66.93,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,409.19,112.0,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,551.0,232.97,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,547.75,67.97,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,12.05,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0
38.0,562.54,0.52,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,556.22,-29.69,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.56,-86.53,45.71,11.26,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-142.24,42.33,142.49,-115.64,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,200.71,57.61,-200.18,-80.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,306.37,17.95,-300.48,-26.78,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.78,-86.82,553.78,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-77.57,52.64,77.69,-74.68,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,59.75,25.02,-59.7,-47.77,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.22,-67.72,36.26,53.82,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.17,-41.59,126.29,28.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-170.87,-123.18,170.95,119.48,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.61,69.36,-133.43,-82.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.02,106.45,-185.76,-114.73,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-257.08,-4.31,257.51,-5.99,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-100.88,-221.63,100.88,237.12,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.16,30.73,-49.15,-38.93,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.28,-54.84,-49.2,14.95,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-234.4,51.65,235.03,-164.05,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,316.64,38.06,-316.27,-42.12,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,236.64,78.37,-236.41,-83.95,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-554.28,-116.43,554.28,182.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.68,-45.87,57.76,48.11,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.52,-42.13,65.61,44.63,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,169.8,39.32,-169.55,-55.22,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.25,26.47,-42.19,-64.95,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.39,-88.05,-4.33,70.32,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.15,-60.57,-346.35,56.27,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,18.12,599.86,13.1,0.0,2.73,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-481.69,21.51,483.42,-19.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.16,-81.69,-79.12,75.01,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.5,-32.03,2.5,17.77,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.84,-24.25,-346.39,8.84,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-192.0,28.76,192.27,-23.42,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-408.86,-41.86,410.1,66.93,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-406.57,-79.58,408.19,112.0,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-578.52,-95.26,581.05,111.38,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.05,76.18,32.1,-95.93,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-550.0,-187.56,550.0,232.97,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,442.6,5.82,-438.68,17.19,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-545.4,5.51,546.75,67.97,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.41,-80.43,-189.26,34.24,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,60.01,563.0,12.05,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.94,59.62,-72.81,-84.34,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-97.12,-52.7,97.49,-29.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.07,-58.16,123.85,-47.78,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-207.09,2.37,207.63,-24.52,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-559.18,45.4,561.54,0.52,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
