version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,161.3,44.2,0.0,0.0,2.0,1.04,-1.63,345.0,1.0,1.06,0.94,10.26,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.03,345.0,1.0,1.06,0.94,10.21,-0.08,483.19,0.0
3.0,1.0,201.7,2.4,0.0,0.0,2.0,1.05,-2.4,345.0,1.0,1.06,0.94,10.3,-0.03,0.0,0.0
4.0,1.0,75.0,184.0,0.0,0.0,1.0,1.03,-1.44,345.0,1.0,1.06,0.94,10.29,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.22,345.0,1.0,1.06,0.94,10.29,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
7.0,1.0,121.1,84.0,0.0,0.0,1.0,1.03,-1.78,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
8.0,1.0,121.2,176.6,0.0,0.0,1.0,1.03,-1.88,345.0,1.0,1.06,0.94,10.3,0.01,0.0,0.0
9.0,1.0,236.0,-66.6,0.0,0.0,1.0,1.04,-2.61,345.0,1.0,1.06,0.94,10.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.67,345.0,1.0,1.06,0.94,10.23,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.03,345.0,1.0,1.06,0.94,10.25,0.0,0.0,0.0
12.0,1.0,89.0,88.0,0.0,0.0,1.0,1.03,-0.88,345.0,1.0,1.06,0.94,10.26,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.21,345.0,1.0,1.06,0.94,10.25,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.62,345.0,1.0,1.06,0.94,10.28,0.01,0.0,0.0
15.0,1.0,34.8,153.0,0.0,0.0,3.0,1.03,-1.02,345.0,1.0,1.06,0.94,10.31,0.04,0.0,0.0
16.0,1.0,598.7,32.3,0.0,0.0,3.0,1.04,-1.07,345.0,1.0,1.06,0.94,10.32,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.72,345.0,1.0,1.06,0.94,10.37,0.01,0.0,0.0
18.0,1.0,78.6,30.0,0.0,0.0,2.0,1.04,-2.8,345.0,1.0,1.06,0.94,10.35,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.05,345.0,1.0,1.06,0.94,8.53,0.01,0.0,0.0
20.0,1.0,210.5,103.0,0.0,0.0,3.0,0.99,6.63,345.0,1.0,1.06,0.94,8.51,0.01,0.0,0.0
21.0,1.0,85.2,115.0,0.0,0.0,3.0,1.04,2.03,345.0,1.0,1.06,0.94,10.25,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.77,345.0,1.0,1.06,0.94,10.17,0.01,0.0,0.0
23.0,1.0,59.2,84.6,0.0,0.0,3.0,1.05,5.94,345.0,1.0,1.06,0.94,10.16,0.02,0.0,0.0
24.0,1.0,481.4,-92.2,0.0,0.0,3.0,1.04,-1.35,345.0,1.0,1.06,0.94,10.33,0.02,0.0,0.0
25.0,1.0,603.0,47.2,0.0,0.0,2.0,1.04,-2.18,345.0,1.0,1.06,0.94,10.56,-0.02,0.0,0.0
26.0,1.0,307.9,17.0,0.0,0.0,2.0,1.05,-5.29,345.0,1.0,1.06,0.94,10.55,-0.02,0.0,0.0
27.0,1.0,383.4,75.5,0.0,0.0,2.0,1.04,-5.7,345.0,1.0,1.06,0.94,10.52,0.01,0.0,0.0
28.0,1.0,101.6,27.6,0.0,0.0,3.0,1.06,-3.28,345.0,1.0,1.06,0.94,10.49,-0.02,0.44,0.0
29.0,1.0,207.2,26.9,0.0,0.0,3.0,1.06,-1.84,345.0,1.0,1.06,0.94,10.44,-0.01,0.46,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.69,345.0,1.0,1.06,0.94,10.23,-0.08,0.0,0.0
31.0,3.0,427.6,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.46,345.0,1.0,1.06,0.94,10.23,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.44,345.0,1.0,1.06,0.94,8.48,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.86,345.0,1.0,1.06,0.94,8.44,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.46,345.0,1.0,1.06,0.94,10.17,0.0,70.51,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.79,345.0,1.0,1.06,0.94,10.11,-0.0,76.23,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.43,345.0,1.0,1.06,0.94,10.5,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.39,345.0,1.0,1.06,0.94,10.36,-0.0,0.0,0.0
39.0,2.0,167.7,250.0,0.0,0.0,1.0,1.02,0.17,345.0,1.0,1.06,0.94,10.25,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,496.37,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,499.0,222.24,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,496.55,155.48,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,409.13,68.98,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,407.24,112.45,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,493.3,215.33,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,490.72,53.02,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,509.78,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,503.12,-17.26,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,497.25,-39.74,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.95,-94.25,33.09,19.13,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-128.35,50.05,128.58,-123.32,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,182.23,60.77,-181.78,-84.1,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.06,16.99,-274.16,-27.07,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-495.37,-96.88,495.37,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-80.32,64.75,80.47,-86.3,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,60.4,16.95,-60.35,-39.77,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.81,-54.63,34.83,40.65,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-120.66,-43.07,120.78,30.16,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-151.5,-111.05,151.56,107.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,115.66,70.41,-115.52,-84.17,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,162.58,104.67,-162.37,-113.54,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-243.75,-6.67,244.13,-3.95,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-71.4,-205.19,71.4,217.64,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.27,29.54,-41.26,-37.7,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,35.58,-54.73,-35.52,14.78,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-200.48,51.82,200.97,-166.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,286.18,38.05,-285.88,-42.73,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,208.37,63.92,-208.19,-69.99,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-495.55,-101.97,495.55,155.48,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-40.69,-45.15,40.75,46.68,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.31,-42.85,48.37,44.59,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,158.82,25.41,-158.6,-41.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.82,11.45,-36.78,-50.17,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.98,-102.83,-1.91,85.27,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.18,-54.42,-344.4,49.88,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.53,14.47,599.78,16.29,0.0,1.6,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-432.33,12.02,433.71,-16.18,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,84.89,-89.63,-84.85,83.05,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,18.25,-24.06,-18.25,9.77,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,325.14,-25.82,-323.88,7.81,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-193.86,27.94,194.14,-22.53,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-406.91,-44.23,408.13,68.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-404.64,-80.47,406.24,112.45,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-518.91,-98.82,520.95,106.24,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.65,72.35,29.7,-92.24,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-492.3,-178.58,492.3,215.33,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,399.74,1.92,-396.55,9.15,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-488.64,5.72,489.72,53.02,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.42,-78.92,-177.41,31.14,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-507.26,58.79,508.78,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,59.63,58.25,-59.52,-83.31,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-83.0,-50.33,83.27,-33.54,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.13,-56.05,107.72,-51.99,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-184.87,5.94,185.3,-29.19,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-500.22,54.28,502.12,-17.26,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
