version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,207.1,44.2,0.0,0.0,2.0,1.05,-0.64,345.0,1.0,1.06,0.94,15.73,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.37,345.0,1.0,1.06,0.94,15.66,-0.09,1050.27,0.0
3.0,1.0,253.7,2.4,0.0,0.0,2.0,1.05,-2.61,345.0,1.0,1.06,0.94,15.88,-0.01,0.0,0.0
4.0,1.0,82.8,184.0,0.0,0.0,1.0,1.04,-1.55,345.0,1.0,1.06,0.94,15.86,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.27,345.0,1.0,1.06,0.94,15.84,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.02,345.0,1.0,1.06,0.94,15.83,0.0,0.32,0.0
7.0,1.0,142.8,84.0,0.0,0.0,1.0,1.05,-1.96,345.0,1.0,1.06,0.94,15.86,0.02,0.0,0.0
8.0,1.0,183.4,176.6,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,15.87,0.02,0.0,0.0
9.0,1.0,357.7,-66.6,0.0,0.0,1.0,1.06,-2.54,345.0,1.0,1.06,0.94,15.83,-0.01,0.37,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.21,345.0,1.0,1.06,0.94,15.73,0.0,60.1,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.34,345.0,1.0,1.06,0.94,15.77,0.0,0.25,0.0
12.0,1.0,157.5,88.0,0.0,0.0,1.0,1.04,-1.33,345.0,1.0,1.06,0.94,15.81,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.53,345.0,1.0,1.06,0.94,15.77,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.69,345.0,1.0,1.06,0.94,15.84,0.03,0.0,0.0
15.0,1.0,39.8,153.0,0.0,0.0,3.0,1.03,-1.88,345.0,1.0,1.06,0.94,15.95,0.09,0.0,0.0
16.0,1.0,801.1,32.3,0.0,0.0,3.0,1.03,-2.25,345.0,1.0,1.06,0.94,15.99,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.71,345.0,1.0,1.06,0.94,16.08,0.06,0.0,0.0
18.0,1.0,81.1,30.0,0.0,0.0,2.0,1.04,-3.51,345.0,1.0,1.06,0.94,16.01,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.97,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
20.0,1.0,241.3,103.0,0.0,0.0,3.0,0.98,5.45,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
21.0,1.0,93.1,115.0,0.0,0.0,3.0,1.03,1.91,345.0,1.0,1.06,0.94,15.84,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.8,345.0,1.0,1.06,0.94,15.67,0.04,0.0,0.0
23.0,1.0,82.4,84.6,0.0,0.0,3.0,1.05,6.76,345.0,1.0,1.06,0.94,15.67,0.05,0.0,0.0
24.0,1.0,636.6,-92.2,0.0,0.0,3.0,1.04,-2.68,345.0,1.0,1.06,0.94,16.01,0.08,0.0,0.0
25.0,1.0,814.8,47.2,0.0,0.0,2.0,1.03,-2.42,345.0,1.0,1.06,0.94,16.53,-0.01,0.0,0.0
26.0,1.0,411.6,17.0,0.0,0.0,2.0,1.04,-5.81,345.0,1.0,1.06,0.94,16.44,-0.0,0.0,0.0
27.0,1.0,500.7,75.5,0.0,0.0,2.0,1.03,-6.95,345.0,1.0,1.06,0.94,16.37,0.05,0.0,0.0
28.0,1.0,119.2,27.6,0.0,0.0,3.0,1.06,-1.55,345.0,1.0,1.06,0.94,16.22,-0.01,0.0,0.0
29.0,1.0,277.6,26.9,0.0,0.0,3.0,1.06,0.72,345.0,1.0,1.06,0.94,16.1,-0.0,163.95,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,6.99,345.0,1.0,1.06,0.94,15.68,-0.09,0.0,0.0
31.0,3.0,571.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,15.83,0.0,0.3,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.39,345.0,1.0,1.06,0.94,15.73,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.55,345.0,1.0,1.06,0.94,8.79,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.92,345.0,1.0,1.06,0.94,8.76,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.97,345.0,1.0,1.06,0.94,15.66,0.0,263.74,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.91,345.0,1.0,1.06,0.94,15.57,-0.0,206.46,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.97,345.0,1.0,1.06,0.94,16.42,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,7.16,345.0,1.0,1.06,0.94,15.91,-0.0,0.0,0.0
39.0,2.0,240.1,250.0,0.0,0.0,1.0,1.04,1.92,345.0,1.0,1.06,0.94,15.7,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,768.94,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,284.1,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.61,0.0,0.0,0.0
32.0,725.0,245.83,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.0
33.0,424.73,65.64,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,422.8,113.81,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.49,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,0.0,0.0,0.0
36.0,580.0,88.16,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0
37.0,564.0,39.34,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84,0.0,0.0,0.0
38.0,780.68,67.52,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,770.23,7.74,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.07,-64.77,15.1,-12.6,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-192.03,20.57,192.4,-92.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,293.8,54.68,-292.74,-71.0,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,458.05,-2.16,-444.97,2.28,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-767.94,-39.92,767.94,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-92.66,26.96,92.78,-49.13,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,131.7,41.64,-131.5,-62.46,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.44,-98.06,47.52,84.6,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.14,-36.81,128.26,23.84,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-194.11,-147.33,194.22,143.89,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.59,62.73,-145.4,-76.29,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.25,105.84,-201.96,-113.91,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-323.07,10.93,323.73,-18.75,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-74.4,-260.66,74.4,279.52,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,59.16,29.91,-59.15,-38.23,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,21.15,-62.08,-21.1,20.8,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-336.6,45.8,337.72,-149.31,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,400.36,30.06,-399.79,-32.05,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.64,105.23,-322.23,-108.94,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-135.29,724.0,245.84,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.94,-47.6,75.06,50.8,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-82.56,-40.4,82.68,43.83,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,238.54,65.11,-238.04,-78.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.77,54.59,-108.49,-90.49,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,68.69,-62.51,-68.62,45.02,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,301.28,-64.34,-300.66,57.83,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.39,599.92,9.86,0.0,6.84,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.42,35.53,573.88,-21.08,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.25,-70.91,-132.19,64.85,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-50.37,-46.35,50.4,32.46,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.03,-11.48,-348.55,-3.14,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-178.52,28.77,178.76,-24.09,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-422.4,-38.63,423.73,65.64,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-420.06,-78.91,421.8,113.81,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-666.98,-93.92,670.36,125.17,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,14.64,77.05,-14.59,-96.69,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.21,686.0,271.49,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,509.67,17.21,-504.41,27.35,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.12,579.0,88.16,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,191.3,-82.74,-190.1,37.75,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,33.26,563.0,39.34,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,152.5,50.25,-152.15,-72.36,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-173.08,-50.31,174.27,-22.58,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-200.92,-54.68,203.04,-35.89,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-293.47,-5.02,294.55,-11.21,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-775.18,20.2,779.68,67.52,0.0,0.0,0.0,0.0
gencost
