version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,130.5,44.2,0.0,0.0,2.0,1.03,-0.92,345.0,1.0,1.06,0.94,9.26,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.64,345.0,1.0,1.06,0.94,9.23,-0.07,386.63,0.0
3.0,1.0,205.8,2.4,0.0,0.0,2.0,1.05,-1.83,345.0,1.0,1.06,0.94,9.31,-0.03,0.0,0.0
4.0,1.0,55.5,184.0,0.0,0.0,1.0,1.03,-0.93,345.0,1.0,1.06,0.94,9.3,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.84,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.68,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
7.0,1.0,113.2,84.0,0.0,0.0,1.0,1.03,-1.36,345.0,1.0,1.06,0.94,9.3,0.01,0.0,0.0
8.0,1.0,110.2,176.6,0.0,0.0,1.0,1.02,-1.43,345.0,1.0,1.06,0.94,9.31,0.01,0.0,0.0
9.0,1.0,208.0,-66.6,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,9.3,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.87,345.0,1.0,1.06,0.94,9.25,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.27,345.0,1.0,1.06,0.94,9.27,0.0,0.0,0.0
12.0,1.0,102.8,88.0,0.0,0.0,1.0,1.03,-0.8,345.0,1.0,1.06,0.94,9.28,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.47,345.0,1.0,1.06,0.94,9.26,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.17,345.0,1.0,1.06,0.94,9.29,0.01,0.0,0.0
15.0,1.0,33.1,153.0,0.0,0.0,3.0,1.03,-0.23,345.0,1.0,1.06,0.94,9.31,0.03,0.0,0.0
16.0,1.0,524.5,32.3,0.0,0.0,3.0,1.04,-0.15,345.0,1.0,1.06,0.94,9.31,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.82,345.0,1.0,1.06,0.94,9.36,0.0,0.0,0.0
18.0,1.0,67.0,30.0,0.0,0.0,2.0,1.04,-2.0,345.0,1.0,1.06,0.94,9.34,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.95,345.0,1.0,1.06,0.94,8.33,0.01,0.0,0.0
20.0,1.0,190.9,103.0,0.0,0.0,3.0,0.99,7.61,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
21.0,1.0,80.2,115.0,0.0,0.0,3.0,1.04,2.66,345.0,1.0,1.06,0.94,9.25,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.07,345.0,1.0,1.06,0.94,9.18,0.0,63.73,0.0
23.0,1.0,38.1,84.6,0.0,0.0,3.0,1.05,6.27,345.0,1.0,1.06,0.94,9.18,0.01,0.0,0.0
24.0,1.0,449.1,-92.2,0.0,0.0,3.0,1.05,-0.42,345.0,1.0,1.06,0.94,9.31,0.01,0.0,0.0
25.0,1.0,564.2,47.2,0.0,0.0,2.0,1.04,-1.75,345.0,1.0,1.06,0.94,9.53,-0.02,0.0,0.0
26.0,1.0,280.8,17.0,0.0,0.0,2.0,1.05,-4.45,345.0,1.0,1.06,0.94,9.52,-0.03,0.0,0.0
27.0,1.0,346.4,75.5,0.0,0.0,2.0,1.04,-4.68,345.0,1.0,1.06,0.94,9.48,-0.0,0.0,0.0
28.0,1.0,94.7,27.6,0.0,0.0,3.0,1.05,-2.73,345.0,1.0,1.06,0.94,9.47,-0.02,0.0,0.0
29.0,1.0,192.1,26.9,0.0,0.0,3.0,1.05,-1.42,345.0,1.0,1.06,0.94,9.43,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.61,345.0,1.0,1.06,0.94,9.24,-0.07,0.0,0.0
31.0,3.0,403.0,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.13,345.0,1.0,1.06,0.94,9.25,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.25,345.0,1.0,1.06,0.94,8.28,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.71,345.0,1.0,1.06,0.94,8.25,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.39,345.0,1.0,1.06,0.94,9.18,0.0,1.45,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.43,345.0,1.0,1.06,0.94,9.14,-0.0,38.43,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.18,345.0,1.0,1.06,0.94,9.48,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.45,345.0,1.0,1.06,0.94,9.36,-0.0,0.0,0.0
39.0,2.0,150.3,250.0,0.0,0.0,1.0,1.01,0.66,345.0,1.0,1.06,0.94,9.25,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,447.2,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,449.53,187.84,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,447.55,150.14,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.2,71.6,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.32,112.13,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,444.25,202.4,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,442.14,42.79,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,459.02,0.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,453.18,-39.46,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,447.74,-43.76,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.64,-100.01,18.77,25.02,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-111.86,55.81,112.07,-129.33,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,159.71,67.23,-159.34,-91.44,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,266.72,12.21,-262.26,-22.85,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-446.2,-104.46,446.2,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-73.55,76.14,73.71,-97.43,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,27.09,12.91,-27.07,-36.09,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.17,-40.11,16.18,25.98,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.04,-46.46,113.14,33.46,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-120.21,-96.49,120.26,92.41,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,103.03,70.51,-102.91,-84.39,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.79,101.73,-143.61,-110.98,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-218.52,-19.58,218.83,8.28,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-46.53,-174.55,46.53,183.24,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.41,26.98,-30.4,-35.1,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,23.11,-57.11,-23.07,17.33,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-184.93,49.27,185.37,-164.43,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.24,49.3,-266.97,-54.26,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,178.31,56.46,-178.18,-62.95,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-446.55,-105.76,446.55,150.14,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-47.08,-44.23,47.14,45.98,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.72,-43.77,55.8,45.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.38,17.08,-121.25,-34.18,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,7.1,0.71,-7.1,-39.7,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.0,-113.3,26.1,95.96,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.29,-47.73,-352.47,43.55,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.41,9.58,599.64,20.87,0.0,0.81,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-393.4,5.25,394.54,-13.58,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.92,-95.36,-83.88,88.8,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.94,-20.3,-39.93,6.09,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,311.53,-23.25,-310.37,3.82,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.6,27.2,203.9,-21.28,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.04,-48.07,398.2,71.6,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.8,-81.72,396.32,112.13,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-474.74,-101.42,476.46,103.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.21,69.09,34.25,-89.06,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-443.25,-172.16,443.25,202.4,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,367.91,-0.31,-365.22,3.4,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-440.27,4.77,441.14,42.79,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.86,-71.79,-154.09,21.42,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-456.79,47.44,458.02,0.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,36.1,53.89,-36.03,-79.32,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-70.11,-43.17,70.3,-41.13,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.7,-49.13,93.15,-59.77,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-165.0,13.53,165.35,-37.35,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-450.6,70.23,452.18,-39.46,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
