version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,191.7,44.2,0.0,0.0,2.0,1.04,-2.15,345.0,1.0,1.06,0.94,12.94,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.53,345.0,1.0,1.06,0.94,12.88,-0.09,743.57,0.0
3.0,1.0,239.0,2.4,0.0,0.0,2.0,1.05,-3.3,345.0,1.0,1.06,0.94,13.02,-0.02,0.0,0.0
4.0,1.0,91.5,184.0,0.0,0.0,1.0,1.04,-2.13,345.0,1.0,1.06,0.94,13.0,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.74,345.0,1.0,1.06,0.94,12.98,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.48,345.0,1.0,1.06,0.94,12.98,0.0,0.16,0.0
7.0,1.0,147.2,84.0,0.0,0.0,1.0,1.04,-2.41,345.0,1.0,1.06,0.94,13.0,0.02,0.0,0.0
8.0,1.0,146.5,176.6,0.0,0.0,1.0,1.04,-2.53,345.0,1.0,1.06,0.94,13.01,0.02,0.0,0.0
9.0,1.0,297.7,-66.6,0.0,0.0,1.0,1.05,-3.41,345.0,1.0,1.06,0.94,13.0,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.53,345.0,1.0,1.06,0.94,12.9,0.0,0.93,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.22,345.0,1.0,1.06,0.94,12.93,0.0,0.27,0.0
12.0,1.0,99.1,88.0,0.0,0.0,1.0,1.04,-1.25,345.0,1.0,1.06,0.94,12.95,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,12.93,0.01,0.13,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.25,345.0,1.0,1.06,0.94,12.99,0.02,0.0,0.0
15.0,1.0,46.0,153.0,0.0,0.0,3.0,1.03,-2.31,345.0,1.0,1.06,0.94,13.06,0.07,0.0,0.0
16.0,1.0,769.0,32.3,0.0,0.0,3.0,1.04,-2.6,345.0,1.0,1.06,0.94,13.08,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.09,345.0,1.0,1.06,0.94,13.15,0.03,0.0,0.0
18.0,1.0,59.6,30.0,0.0,0.0,2.0,1.04,-3.94,345.0,1.0,1.06,0.94,13.11,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.59,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
20.0,1.0,234.1,103.0,0.0,0.0,3.0,0.98,5.09,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
21.0,1.0,104.0,115.0,0.0,0.0,3.0,1.04,1.25,345.0,1.0,1.06,0.94,12.97,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.9,345.0,1.0,1.06,0.94,12.84,0.02,0.0,0.0
23.0,1.0,77.2,84.6,0.0,0.0,3.0,1.05,6.01,345.0,1.0,1.06,0.94,12.83,0.04,0.0,0.0
24.0,1.0,578.8,-92.2,0.0,0.0,3.0,1.04,-2.92,345.0,1.0,1.06,0.94,13.09,0.05,0.0,0.0
25.0,1.0,721.3,47.2,0.0,0.0,2.0,1.03,-3.08,345.0,1.0,1.06,0.94,13.44,-0.01,0.0,0.0
26.0,1.0,363.7,17.0,0.0,0.0,2.0,1.05,-6.47,345.0,1.0,1.06,0.94,13.41,-0.01,0.0,0.0
27.0,1.0,445.8,75.5,0.0,0.0,2.0,1.04,-7.24,345.0,1.0,1.06,0.94,13.36,0.02,0.0,0.0
28.0,1.0,119.1,27.6,0.0,0.0,3.0,1.06,-3.44,345.0,1.0,1.06,0.94,13.28,-0.01,0.17,0.0
29.0,1.0,236.2,26.9,0.0,0.0,3.0,1.06,-1.55,345.0,1.0,1.06,0.94,13.2,-0.01,60.65,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.47,345.0,1.0,1.06,0.94,12.89,-0.09,0.0,0.0
31.0,3.0,527.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.69,345.0,1.0,1.06,0.94,12.9,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.12,345.0,1.0,1.06,0.94,8.72,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.49,345.0,1.0,1.06,0.94,8.68,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.61,345.0,1.0,1.06,0.94,12.83,0.0,174.99,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.15,345.0,1.0,1.06,0.94,12.76,-0.0,148.57,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.28,345.0,1.0,1.06,0.94,13.35,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.76,345.0,1.0,1.06,0.94,13.08,-0.0,0.0,0.0
39.0,2.0,217.1,250.0,0.0,0.0,1.0,1.03,0.03,345.0,1.0,1.06,0.94,12.92,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,629.73,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,633.8,260.76,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,630.11,217.8,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,421.08,66.6,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,419.16,113.48,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,626.69,254.68,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,81.46,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.0,0.0,0.0
37.0,564.0,19.56,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,0.0,0.0,0.0
38.0,638.86,22.47,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,630.96,-24.07,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-32.47,-80.75,32.56,4.66,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-159.23,36.55,159.52,-109.5,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,233.5,55.18,-232.82,-75.76,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,361.66,12.38,-353.48,-18.36,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-628.73,-72.22,628.73,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.38,40.46,101.53,-62.02,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,95.2,32.9,-95.09,-54.89,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-62.34,-81.49,62.41,68.0,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-130.69,-40.49,130.82,27.68,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-202.13,-136.42,202.23,133.03,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,138.71,68.42,-138.53,-81.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.61,108.51,-199.33,-116.47,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-296.54,-3.01,297.1,-5.87,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-106.3,-238.53,106.3,256.17,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,52.13,32.47,-52.11,-40.74,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.14,-53.92,-44.08,13.46,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-253.62,53.14,254.34,-164.58,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.07,39.03,-344.64,-42.49,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.03,93.99,-282.71,-98.63,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-629.1,-133.02,629.1,217.8,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.48,-46.59,46.54,48.35,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.62,-41.41,52.69,43.24,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.02,55.4,-228.56,-69.14,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.74,41.45,-96.52,-78.17,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.52,-74.83,-50.46,57.22,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,308.2,-65.83,-307.56,59.58,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.09,599.89,11.67,0.0,4.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-531.2,30.55,533.33,-22.06,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.05,-74.34,-99.01,67.84,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.47,-38.97,35.49,24.89,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.03,-20.61,-340.62,4.78,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-182.11,28.51,182.36,-23.67,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-418.78,-40.17,420.08,66.6,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-416.46,-79.33,418.16,113.48,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-637.33,-92.94,640.4,118.73,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-15.71,77.87,15.75,-97.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-625.69,-196.6,625.69,254.68,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,484.53,11.67,-479.79,24.36,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.3,579.0,81.46,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.31,-81.58,-192.11,36.15,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,52.74,563.0,19.57,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,105.38,56.41,-105.18,-80.28,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-124.45,-52.27,125.06,-27.46,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-152.52,-57.29,153.73,-43.69,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-244.16,-0.14,244.91,-19.72,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-634.84,36.52,637.86,22.47,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
