version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,153.6,44.2,0.0,0.0,2.0,1.03,-1.73,345.0,1.0,1.06,0.94,9.56,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.26,345.0,1.0,1.06,0.94,9.52,-0.08,433.72,0.0
3.0,1.0,211.2,2.4,0.0,0.0,2.0,1.05,-2.39,345.0,1.0,1.06,0.94,9.6,-0.03,0.0,0.0
4.0,1.0,72.0,184.0,0.0,0.0,1.0,1.03,-1.46,345.0,1.0,1.06,0.94,9.59,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.28,345.0,1.0,1.06,0.94,9.58,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,9.58,0.0,0.0,0.0
7.0,1.0,124.7,84.0,0.0,0.0,1.0,1.03,-1.85,345.0,1.0,1.06,0.94,9.59,0.01,0.0,0.0
8.0,1.0,115.9,176.6,0.0,0.0,1.0,1.03,-1.93,345.0,1.0,1.06,0.94,9.6,0.01,0.0,0.0
9.0,1.0,218.1,-66.6,0.0,0.0,1.0,1.04,-2.57,345.0,1.0,1.06,0.94,9.59,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.49,345.0,1.0,1.06,0.94,9.54,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.12,345.0,1.0,1.06,0.94,9.55,0.0,0.0,0.0
12.0,1.0,95.3,88.0,0.0,0.0,1.0,1.03,-1.1,345.0,1.0,1.06,0.94,9.57,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.07,345.0,1.0,1.06,0.94,9.55,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.64,345.0,1.0,1.06,0.94,9.58,0.01,0.0,0.0
15.0,1.0,34.2,153.0,0.0,0.0,3.0,1.03,-0.77,345.0,1.0,1.06,0.94,9.6,0.03,0.0,0.0
16.0,1.0,560.0,32.3,0.0,0.0,3.0,1.04,-0.71,345.0,1.0,1.06,0.94,9.6,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.4,345.0,1.0,1.06,0.94,9.65,0.01,0.0,0.0
18.0,1.0,40.4,30.0,0.0,0.0,2.0,1.04,-2.5,345.0,1.0,1.06,0.94,9.64,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.4,345.0,1.0,1.06,0.94,8.36,0.01,0.0,0.0
20.0,1.0,193.4,103.0,0.0,0.0,3.0,0.99,7.04,345.0,1.0,1.06,0.94,8.33,0.01,0.0,0.0
21.0,1.0,70.6,115.0,0.0,0.0,3.0,1.04,2.28,345.0,1.0,1.06,0.94,9.54,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.81,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
23.0,1.0,35.8,84.6,0.0,0.0,3.0,1.05,6.01,345.0,1.0,1.06,0.94,9.46,0.02,0.0,0.0
24.0,1.0,455.4,-92.2,0.0,0.0,3.0,1.05,-0.96,345.0,1.0,1.06,0.94,9.61,0.02,0.0,0.0
25.0,1.0,589.8,47.2,0.0,0.0,2.0,1.04,-2.43,345.0,1.0,1.06,0.94,9.84,-0.02,0.0,0.0
26.0,1.0,296.4,17.0,0.0,0.0,2.0,1.05,-5.16,345.0,1.0,1.06,0.94,9.82,-0.02,0.0,0.0
27.0,1.0,373.7,75.5,0.0,0.0,2.0,1.04,-5.44,345.0,1.0,1.06,0.94,9.79,0.0,0.0,0.0
28.0,1.0,81.9,27.6,0.0,0.0,3.0,1.06,-3.17,345.0,1.0,1.06,0.94,9.76,-0.02,0.0,0.0
29.0,1.0,199.0,26.9,0.0,0.0,3.0,1.05,-1.87,345.0,1.0,1.06,0.94,9.73,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.13,345.0,1.0,1.06,0.94,9.53,-0.07,0.0,0.0
31.0,3.0,388.0,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.58,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.9,345.0,1.0,1.06,0.94,9.54,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.7,345.0,1.0,1.06,0.94,8.31,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.16,345.0,1.0,1.06,0.94,8.27,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.23,345.0,1.0,1.06,0.94,9.47,0.0,50.61,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.36,345.0,1.0,1.06,0.94,9.42,-0.0,61.14,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.72,345.0,1.0,1.06,0.94,9.79,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.1,345.0,1.0,1.06,0.94,9.66,-0.0,0.0,0.0
39.0,2.0,147.7,250.0,0.0,0.0,1.0,1.01,0.05,345.0,1.0,1.06,0.94,9.55,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,461.64,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,463.91,204.73,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,461.81,150.02,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,400.48,70.78,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,398.59,111.98,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,458.35,207.14,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,456.09,45.62,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,474.46,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,467.89,-31.55,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,462.29,-43.77,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.25,-98.8,27.4,23.88,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-126.35,54.6,126.58,-127.44,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,152.69,65.18,-152.35,-89.74,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,279.55,13.26,-274.65,-23.34,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-460.64,-102.32,460.64,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-77.21,71.81,77.37,-93.19,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,18.36,15.53,-18.35,-38.75,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.35,-46.13,28.36,32.07,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.02,-44.69,121.14,31.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-141.68,-103.1,141.74,99.16,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.32,71.03,-112.18,-84.77,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,159.22,103.66,-159.01,-112.55,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-226.05,-13.71,226.38,2.57,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-75.91,-189.11,75.91,200.13,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.31,28.55,-34.31,-36.68,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.58,-55.15,-30.54,15.33,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-187.56,51.27,188.02,-166.33,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,271.33,43.9,-271.05,-48.83,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.48,59.28,-188.33,-65.64,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-460.81,-103.18,460.81,150.02,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.61,-44.63,43.67,46.26,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.69,-43.37,51.76,45.27,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,135.57,20.37,-135.41,-37.17,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.27,5.3,-13.26,-44.27,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.94,-108.73,21.03,91.29,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.01,-49.86,-355.18,45.87,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.45,10.97,599.68,19.57,0.0,1.07,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-418.21,8.35,419.51,-14.12,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.62,-93.06,-75.58,86.41,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.06,-23.04,-22.05,8.75,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,332.12,-22.84,-330.8,5.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-202.37,27.51,202.66,-21.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-398.31,-47.08,399.48,70.78,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-396.06,-81.35,397.59,111.98,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-490.11,-100.88,491.93,104.47,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.58,70.59,35.62,-90.51,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-457.35,-175.06,457.35,207.14,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,382.74,0.89,-379.82,5.79,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-454.16,5.02,455.09,45.62,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,156.99,-74.67,-156.2,24.64,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-472.14,50.82,473.46,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,42.98,55.72,-42.9,-81.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-81.87,-45.72,82.13,-37.95,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-101.31,-51.64,101.84,-56.57,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-164.03,10.35,164.38,-34.36,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-465.22,64.03,466.89,-31.55,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
