version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,188.9,44.2,0.0,0.0,2.0,1.04,-1.44,345.0,1.0,1.06,0.94,14.04,-0.04,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.15,345.0,1.0,1.06,0.94,13.98,-0.09,891.31,0.0
3.0,1.0,241.6,2.4,0.0,0.0,2.0,1.05,-3.15,345.0,1.0,1.06,0.94,14.16,-0.02,0.0,0.0
4.0,1.0,87.4,184.0,0.0,0.0,1.0,1.04,-1.99,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.64,345.0,1.0,1.06,0.94,14.12,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.39,345.0,1.0,1.06,0.94,14.11,0.0,0.11,0.0
7.0,1.0,159.9,84.0,0.0,0.0,1.0,1.04,-2.35,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
8.0,1.0,163.5,176.6,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,14.14,0.02,0.0,0.0
9.0,1.0,318.3,-66.6,0.0,0.0,1.0,1.05,-3.02,345.0,1.0,1.06,0.94,14.12,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.74,345.0,1.0,1.06,0.94,14.03,0.0,8.29,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.08,345.0,1.0,1.06,0.94,14.06,0.0,0.27,0.0
12.0,1.0,138.7,88.0,0.0,0.0,1.0,1.04,-1.54,345.0,1.0,1.06,0.94,14.09,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.09,345.0,1.0,1.06,0.94,14.06,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.1,345.0,1.0,1.06,0.94,14.12,0.03,0.0,0.0
15.0,1.0,50.4,153.0,0.0,0.0,3.0,1.03,-2.16,345.0,1.0,1.06,0.94,14.21,0.08,0.0,0.0
16.0,1.0,740.6,32.3,0.0,0.0,3.0,1.03,-2.43,345.0,1.0,1.06,0.94,14.24,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.08,345.0,1.0,1.06,0.94,14.32,0.05,0.0,0.0
18.0,1.0,93.6,30.0,0.0,0.0,2.0,1.04,-3.97,345.0,1.0,1.06,0.94,14.27,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.78,345.0,1.0,1.06,0.94,8.92,0.01,0.0,0.0
20.0,1.0,248.7,103.0,0.0,0.0,3.0,0.98,5.23,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
21.0,1.0,107.9,115.0,0.0,0.0,3.0,1.03,1.64,345.0,1.0,1.06,0.94,14.1,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.53,345.0,1.0,1.06,0.94,13.95,0.03,0.0,0.0
23.0,1.0,81.0,84.6,0.0,0.0,3.0,1.05,6.52,345.0,1.0,1.06,0.94,13.95,0.05,0.0,0.0
24.0,1.0,616.5,-92.2,0.0,0.0,3.0,1.04,-2.81,345.0,1.0,1.06,0.94,14.25,0.07,0.0,0.0
25.0,1.0,745.8,47.2,0.0,0.0,2.0,1.03,-2.91,345.0,1.0,1.06,0.94,14.67,-0.01,0.0,0.0
26.0,1.0,388.7,17.0,0.0,0.0,2.0,1.05,-6.58,345.0,1.0,1.06,0.94,14.63,-0.01,0.0,0.0
27.0,1.0,490.4,75.5,0.0,0.0,2.0,1.03,-7.5,345.0,1.0,1.06,0.94,14.57,0.04,0.0,0.0
28.0,1.0,121.4,27.6,0.0,0.0,3.0,1.06,-3.21,345.0,1.0,1.06,0.94,14.47,-0.01,0.0,0.0
29.0,1.0,262.7,26.9,0.0,0.0,3.0,1.06,-1.2,345.0,1.0,1.06,0.94,14.38,-0.01,90.41,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.39,345.0,1.0,1.06,0.94,14.0,-0.09,0.0,0.0
31.0,3.0,545.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.11,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.47,345.0,1.0,1.06,0.94,14.03,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.38,345.0,1.0,1.06,0.94,8.87,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.71,345.0,1.0,1.06,0.94,8.83,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.66,345.0,1.0,1.06,0.94,13.95,0.0,224.29,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.66,345.0,1.0,1.06,0.94,13.87,-0.0,178.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.47,345.0,1.0,1.06,0.94,14.57,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.57,345.0,1.0,1.06,0.94,14.23,-0.0,0.0,0.0
39.0,2.0,222.0,250.0,0.0,0.0,1.0,1.03,0.89,345.0,1.0,1.06,0.94,14.02,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,685.17,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,274.67,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0
32.0,686.35,243.25,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,428.43,66.86,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,426.51,114.81,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,682.27,267.79,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,86.12,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,0.0,0.0,0.0
37.0,564.0,26.54,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,0.0,0.0,0.0
38.0,696.49,41.32,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,686.1,-14.73,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.8,-75.09,16.85,-1.69,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-172.1,30.89,172.42,-103.67,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,262.73,54.23,-261.88,-72.88,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,403.58,7.63,-393.42,-11.13,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-684.17,-60.17,684.17,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.48,31.01,101.63,-52.78,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,121.76,39.47,-121.59,-60.65,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-56.34,-91.66,56.42,78.21,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.69,-39.56,132.82,26.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.11,-145.29,201.22,141.91,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.69,67.08,-143.5,-80.59,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,207.76,109.25,-207.46,-117.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-309.58,0.09,310.18,-8.51,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-100.4,-251.25,100.4,270.07,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.56,33.03,-47.55,-41.36,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.54,-54.65,-27.5,13.53,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-290.8,53.07,291.69,-161.06,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,377.65,38.65,-377.14,-41.29,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,306.69,104.67,-306.31,-108.76,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-685.35,-143.32,685.35,243.25,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-65.86,-47.14,65.96,49.8,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-72.84,-40.86,72.94,43.68,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,232.37,65.08,-231.89,-78.66,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.06,51.91,-97.82,-88.35,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.42,-64.65,-47.37,46.93,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.72,-65.13,-341.93,60.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.65,599.89,11.37,0.0,5.04,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-558.52,36.0,560.88,-23.51,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.16,-70.75,-117.11,64.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.97,-44.71,27.99,30.65,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,368.9,-16.1,-367.26,3.53,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-174.81,28.08,175.04,-23.6,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-426.08,-39.45,427.43,66.86,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-423.74,-79.4,425.51,114.81,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.78,-91.49,672.17,122.88,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.11,76.72,-8.06,-96.4,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-681.27,-199.59,681.27,267.79,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.54,14.97,-499.39,27.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-3.17,579.0,86.12,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,208.74,-81.99,-207.35,38.77,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,45.92,563.0,26.54,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,123.4,55.84,-123.14,-79.03,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.11,-53.41,138.87,-24.48,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-166.64,-58.19,168.09,-39.91,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-260.27,-3.12,261.12,-15.63,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-691.91,28.64,695.49,41.32,0.0,0.0,0.0,0.0
gencost
