version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,158.2,44.2,0.0,0.0,2.0,1.03,-1.63,345.0,1.0,1.06,0.94,9.44,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.83,345.0,1.0,1.06,0.94,9.39,-0.07,392.76,0.0
3.0,1.0,193.6,2.4,0.0,0.0,2.0,1.05,-1.99,345.0,1.0,1.06,0.94,9.47,-0.03,0.0,0.0
4.0,1.0,66.3,184.0,0.0,0.0,1.0,1.03,-1.13,345.0,1.0,1.06,0.94,9.46,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.98,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.81,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
7.0,1.0,91.2,84.0,0.0,0.0,1.0,1.03,-1.47,345.0,1.0,1.06,0.94,9.46,0.01,0.0,0.0
8.0,1.0,113.5,176.6,0.0,0.0,1.0,1.03,-1.59,345.0,1.0,1.06,0.94,9.47,0.01,0.0,0.0
9.0,1.0,217.3,-66.6,0.0,0.0,1.0,1.04,-2.45,345.0,1.0,1.06,0.94,9.47,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.72,345.0,1.0,1.06,0.94,9.41,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.13,345.0,1.0,1.06,0.94,9.43,0.0,0.0,0.0
12.0,1.0,106.9,88.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,9.44,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.31,345.0,1.0,1.06,0.94,9.42,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.36,345.0,1.0,1.06,0.94,9.45,0.01,0.0,0.0
15.0,1.0,22.0,153.0,0.0,0.0,3.0,1.03,-0.48,345.0,1.0,1.06,0.94,9.47,0.03,0.0,0.0
16.0,1.0,571.0,32.3,0.0,0.0,3.0,1.04,-0.48,345.0,1.0,1.06,0.94,9.47,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.11,345.0,1.0,1.06,0.94,9.52,0.0,0.0,0.0
18.0,1.0,55.2,30.0,0.0,0.0,2.0,1.04,-2.21,345.0,1.0,1.06,0.94,9.5,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.64,345.0,1.0,1.06,0.94,8.14,0.01,0.0,0.0
20.0,1.0,171.8,103.0,0.0,0.0,3.0,0.99,7.38,345.0,1.0,1.06,0.94,8.11,0.01,0.0,0.0
21.0,1.0,67.4,115.0,0.0,0.0,3.0,1.04,2.4,345.0,1.0,1.06,0.94,9.41,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.79,345.0,1.0,1.06,0.94,9.34,0.0,49.24,0.0
23.0,1.0,60.3,84.6,0.0,0.0,3.0,1.05,5.93,345.0,1.0,1.06,0.94,9.34,0.01,0.0,0.0
24.0,1.0,435.2,-92.2,0.0,0.0,3.0,1.05,-0.72,345.0,1.0,1.06,0.94,9.48,0.02,0.0,0.0
25.0,1.0,550.9,47.2,0.0,0.0,2.0,1.04,-1.88,345.0,1.0,1.06,0.94,9.68,-0.02,0.0,0.0
26.0,1.0,290.6,17.0,0.0,0.0,2.0,1.05,-4.72,345.0,1.0,1.06,0.94,9.68,-0.02,0.0,0.0
27.0,1.0,365.7,75.5,0.0,0.0,2.0,1.04,-5.03,345.0,1.0,1.06,0.94,9.65,-0.0,0.0,0.0
28.0,1.0,96.2,27.6,0.0,0.0,3.0,1.06,-2.85,345.0,1.0,1.06,0.94,9.62,-0.02,0.0,0.0
29.0,1.0,185.3,26.9,0.0,0.0,3.0,1.05,-1.49,345.0,1.0,1.06,0.94,9.58,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.5,345.0,1.0,1.06,0.94,9.41,-0.07,0.0,0.0
31.0,3.0,401.6,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.45,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.07,345.0,1.0,1.06,0.94,9.41,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.86,345.0,1.0,1.06,0.94,8.09,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.39,345.0,1.0,1.06,0.94,8.06,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.16,345.0,1.0,1.06,0.94,9.34,0.0,12.28,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.2,345.0,1.0,1.06,0.94,9.3,-0.0,43.89,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.14,345.0,1.0,1.06,0.94,9.63,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.43,345.0,1.0,1.06,0.94,9.51,-0.0,0.0,0.0
39.0,2.0,164.7,250.0,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.43,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,455.25,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,457.48,193.94,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,455.46,150.22,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,389.68,67.95,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,387.79,109.33,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,452.23,204.73,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,450.11,44.02,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,466.51,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,460.72,-35.14,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,456.31,-43.15,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.7,-98.56,42.89,24.09,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-115.5,54.36,115.7,-127.73,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,156.24,65.83,-155.88,-90.22,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,254.13,13.36,-250.07,-24.5,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-454.25,-103.27,454.25,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-70.82,74.45,70.97,-95.9,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,33.1,13.37,-33.09,-36.52,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.36,-42.4,23.37,28.31,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.91,-45.7,114.02,32.7,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-130.47,-98.94,130.52,94.92,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.09,70.63,-105.96,-84.48,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.8,102.13,-140.62,-111.48,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-216.44,-17.15,216.74,5.74,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-55.88,-179.91,55.88,189.34,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,49.42,27.48,-49.41,-35.55,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.87,-56.58,-41.8,17.16,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-175.5,49.44,175.9,-165.42,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.56,47.02,-267.29,-51.99,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,185.9,57.43,-185.76,-63.82,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-454.46,-104.45,454.46,150.22,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.48,-44.4,49.54,46.25,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.42,-43.6,57.5,45.77,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,127.25,18.05,-127.11,-35.02,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,12.09,2.32,-12.08,-41.29,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-9.92,-111.71,10.01,94.29,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.45,-49.82,-342.67,45.11,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,14.35,599.78,16.25,0.0,1.16,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-402.67,5.03,403.87,-12.42,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,72.76,-96.14,-72.72,89.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,22.12,-20.81,-22.11,6.52,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,319.55,-24.3,-318.33,5.67,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-213.21,29.24,213.54,-22.73,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-387.57,-45.49,388.68,67.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-385.34,-80.27,386.79,109.33,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-471.27,-102.58,472.96,103.85,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.73,69.63,22.77,-89.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-451.23,-173.48,451.23,204.73,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.13,-0.23,-362.48,2.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-448.2,5.28,449.11,44.02,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,163.42,-71.65,-162.58,22.0,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-464.25,48.95,465.51,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,47.46,55.88,-47.37,-81.17,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-76.28,-44.5,76.51,-39.57,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-99.2,-50.38,99.71,-58.08,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-172.71,11.97,173.09,-35.55,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-458.1,66.73,459.72,-35.14,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
