version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,214.4,44.2,0.0,0.0,2.0,1.04,-1.81,345.0,1.0,1.06,0.94,13.93,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.15,345.0,1.0,1.06,0.94,13.86,-0.09,851.35,0.0
3.0,1.0,249.7,2.4,0.0,0.0,2.0,1.05,-3.07,345.0,1.0,1.06,0.94,14.03,-0.02,0.0,0.0
4.0,1.0,98.1,184.0,0.0,0.0,1.0,1.04,-1.93,345.0,1.0,1.06,0.94,14.01,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.59,345.0,1.0,1.06,0.94,13.99,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.34,345.0,1.0,1.06,0.94,13.98,0.0,0.0,0.0
7.0,1.0,159.3,84.0,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,14.01,0.02,0.0,0.0
8.0,1.0,161.6,176.6,0.0,0.0,1.0,1.04,-2.41,345.0,1.0,1.06,0.94,14.02,0.02,0.0,0.0
9.0,1.0,305.1,-66.6,0.0,0.0,1.0,1.05,-3.05,345.0,1.0,1.06,0.94,14.0,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.82,345.0,1.0,1.06,0.94,13.9,0.0,3.87,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.01,345.0,1.0,1.06,0.94,13.93,0.0,0.16,0.0
12.0,1.0,133.2,88.0,0.0,0.0,1.0,1.04,-1.4,345.0,1.0,1.06,0.94,13.96,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.18,345.0,1.0,1.06,0.94,13.93,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.98,345.0,1.0,1.06,0.94,13.99,0.03,0.0,0.0
15.0,1.0,42.5,153.0,0.0,0.0,3.0,1.03,-1.88,345.0,1.0,1.06,0.94,14.07,0.08,0.0,0.0
16.0,1.0,754.6,32.3,0.0,0.0,3.0,1.03,-2.11,345.0,1.0,1.06,0.94,14.09,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.78,345.0,1.0,1.06,0.94,14.17,0.04,0.0,0.0
18.0,1.0,87.1,30.0,0.0,0.0,2.0,1.04,-3.74,345.0,1.0,1.06,0.94,14.13,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.09,345.0,1.0,1.06,0.94,8.89,0.01,0.0,0.0
20.0,1.0,245.4,103.0,0.0,0.0,3.0,0.98,5.55,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
21.0,1.0,106.7,115.0,0.0,0.0,3.0,1.03,1.97,345.0,1.0,1.06,0.94,13.96,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.87,345.0,1.0,1.06,0.94,13.81,0.03,0.0,0.0
23.0,1.0,72.4,84.6,0.0,0.0,3.0,1.05,6.9,345.0,1.0,1.06,0.94,13.81,0.05,0.0,0.0
24.0,1.0,595.8,-92.2,0.0,0.0,3.0,1.04,-2.43,345.0,1.0,1.06,0.94,14.1,0.07,0.0,0.0
25.0,1.0,753.0,47.2,0.0,0.0,2.0,1.03,-2.85,345.0,1.0,1.06,0.94,14.52,-0.01,0.0,0.0
26.0,1.0,372.6,17.0,0.0,0.0,2.0,1.05,-6.18,345.0,1.0,1.06,0.94,14.47,-0.01,0.0,0.0
27.0,1.0,477.1,75.5,0.0,0.0,2.0,1.03,-7.08,345.0,1.0,1.06,0.94,14.42,0.03,0.0,0.0
28.0,1.0,126.4,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,14.31,-0.01,0.0,0.0
29.0,1.0,248.5,26.9,0.0,0.0,3.0,1.06,-0.75,345.0,1.0,1.06,0.94,14.22,-0.01,93.63,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.33,345.0,1.0,1.06,0.94,13.88,-0.09,0.0,0.0
31.0,3.0,549.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.48,345.0,1.0,1.06,0.94,13.9,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.68,345.0,1.0,1.06,0.94,8.84,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,10.02,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.95,345.0,1.0,1.06,0.94,13.81,0.0,219.73,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,15.05,345.0,1.0,1.06,0.94,13.73,-0.0,175.56,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.52,345.0,1.0,1.06,0.94,14.42,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.96,345.0,1.0,1.06,0.94,14.08,-0.0,0.0,0.0
39.0,2.0,225.6,250.0,0.0,0.0,1.0,1.03,0.63,345.0,1.0,1.06,0.94,13.91,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,679.07,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,272.56,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0
32.0,679.99,240.96,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,426.77,66.73,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,424.85,114.48,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,675.28,266.03,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.37,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,0.0,0.0
37.0,564.0,25.5,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0
38.0,688.78,37.37,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,680.39,-16.17,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.26,-75.49,34.35,-0.88,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-180.14,31.29,180.48,-103.27,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,251.93,54.06,-251.14,-73.47,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,390.79,8.36,-381.26,-12.65,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-678.07,-61.55,678.07,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-98.8,32.18,98.93,-54.03,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,100.23,38.89,-100.11,-60.67,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-55.36,-90.44,55.43,76.95,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-141.67,-39.53,141.83,27.02,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-201.11,-144.15,201.22,140.76,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.68,67.19,-144.49,-80.65,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,208.37,109.13,-208.06,-116.87,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-314.09,-0.34,314.71,-7.86,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-96.5,-249.54,96.5,267.96,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.76,32.87,-48.75,-41.2,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.64,-54.75,-31.59,13.74,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-273.51,52.86,274.31,-162.9,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,378.99,39.11,-378.47,-41.7,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,298.99,103.67,-298.63,-107.95,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-678.98,-142.78,678.98,240.96,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.67,-47.06,62.76,49.55,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-70.53,-40.94,70.63,43.64,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,227.0,64.31,-226.54,-78.12,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.71,51.1,-83.51,-88.09,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,41.01,-64.91,-40.97,47.13,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,345.81,-66.72,-345.0,62.57,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.61,599.89,11.34,0.0,4.94,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-561.05,37.1,563.42,-24.28,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,96.19,-70.43,-96.16,63.89,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-13.0,-44.78,13.01,30.67,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.0,-17.79,-355.46,3.78,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-176.46,28.2,176.69,-23.65,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-424.43,-39.54,425.77,66.73,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.09,-79.35,423.85,114.48,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-670.12,-90.72,673.53,122.28,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.24,76.87,0.28,-96.56,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-674.28,-199.16,674.28,266.03,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,504.79,14.41,-499.64,28.31,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.45,579.0,85.37,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,189.39,-81.43,-188.23,35.75,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,46.88,563.0,25.5,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.89,55.99,-121.64,-79.28,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.26,-52.01,139.01,-25.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-168.0,-56.73,169.47,-41.22,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-265.41,-1.63,266.3,-16.75,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-684.27,31.07,687.78,37.37,0.0,0.0,0.0,0.0
gencost
