version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,152.2,44.2,0.0,0.0,2.0,1.04,-1.42,345.0,1.0,1.06,0.94,10.21,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.85,345.0,1.0,1.06,0.94,10.17,-0.08,477.64,0.0
3.0,1.0,208.0,2.4,0.0,0.0,2.0,1.05,-2.23,345.0,1.0,1.06,0.94,10.26,-0.03,0.0,0.0
4.0,1.0,68.0,184.0,0.0,0.0,1.0,1.03,-1.31,345.0,1.0,1.06,0.94,10.25,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.14,345.0,1.0,1.06,0.94,10.24,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.96,345.0,1.0,1.06,0.94,10.24,0.0,0.0,0.0
7.0,1.0,131.0,84.0,0.0,0.0,1.0,1.03,-1.71,345.0,1.0,1.06,0.94,10.26,0.01,0.0,0.0
8.0,1.0,111.0,176.6,0.0,0.0,1.0,1.03,-1.78,345.0,1.0,1.06,0.94,10.26,0.01,0.0,0.0
9.0,1.0,225.2,-66.6,0.0,0.0,1.0,1.04,-2.43,345.0,1.0,1.06,0.94,10.25,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.7,345.0,1.0,1.06,0.94,10.19,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.06,345.0,1.0,1.06,0.94,10.21,0.0,0.0,0.0
12.0,1.0,106.9,88.0,0.0,0.0,1.0,1.03,-1.05,345.0,1.0,1.06,0.94,10.23,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.25,345.0,1.0,1.06,0.94,10.21,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.51,345.0,1.0,1.06,0.94,10.24,0.01,0.0,0.0
15.0,1.0,35.6,153.0,0.0,0.0,3.0,1.03,-0.8,345.0,1.0,1.06,0.94,10.27,0.04,0.0,0.0
16.0,1.0,604.5,32.3,0.0,0.0,3.0,1.04,-0.81,345.0,1.0,1.06,0.94,10.27,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.47,345.0,1.0,1.06,0.94,10.33,0.01,0.0,0.0
18.0,1.0,79.0,30.0,0.0,0.0,2.0,1.04,-2.59,345.0,1.0,1.06,0.94,10.31,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.32,345.0,1.0,1.06,0.94,8.6,0.01,0.0,0.0
20.0,1.0,217.1,103.0,0.0,0.0,3.0,0.99,6.87,345.0,1.0,1.06,0.94,8.58,0.01,0.0,0.0
21.0,1.0,74.9,115.0,0.0,0.0,3.0,1.04,2.39,345.0,1.0,1.06,0.94,10.2,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.16,345.0,1.0,1.06,0.94,10.12,0.01,0.0,0.0
23.0,1.0,43.5,84.6,0.0,0.0,3.0,1.05,6.36,345.0,1.0,1.06,0.94,10.11,0.02,0.0,0.0
24.0,1.0,481.8,-92.2,0.0,0.0,3.0,1.04,-1.06,345.0,1.0,1.06,0.94,10.28,0.03,0.0,0.0
25.0,1.0,598.7,47.2,0.0,0.0,2.0,1.04,-1.99,345.0,1.0,1.06,0.94,10.51,-0.02,0.0,0.0
26.0,1.0,313.6,17.0,0.0,0.0,2.0,1.05,-5.08,345.0,1.0,1.06,0.94,10.51,-0.02,0.0,0.0
27.0,1.0,372.2,75.5,0.0,0.0,2.0,1.04,-5.42,345.0,1.0,1.06,0.94,10.47,0.01,0.0,0.0
28.0,1.0,103.0,27.6,0.0,0.0,3.0,1.06,-3.09,345.0,1.0,1.06,0.94,10.44,-0.02,0.37,0.0
29.0,1.0,205.2,26.9,0.0,0.0,3.0,1.06,-1.65,345.0,1.0,1.06,0.94,10.39,-0.01,0.38,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.85,345.0,1.0,1.06,0.94,10.19,-0.08,0.0,0.0
31.0,3.0,430.1,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.24,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.47,345.0,1.0,1.06,0.94,10.19,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.73,345.0,1.0,1.06,0.94,8.55,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.13,345.0,1.0,1.06,0.94,8.51,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.83,345.0,1.0,1.06,0.94,10.12,0.0,72.92,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.18,345.0,1.0,1.06,0.94,10.07,-0.0,77.42,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.59,345.0,1.0,1.06,0.94,10.45,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.56,345.0,1.0,1.06,0.94,10.32,-0.0,0.0,0.0
39.0,2.0,179.7,250.0,0.0,0.0,1.0,1.02,0.27,345.0,1.0,1.06,0.94,10.2,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,494.26,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,497.0,221.52,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,494.62,155.56,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,412.43,70.02,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,410.54,113.37,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,490.87,215.63,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,488.28,52.97,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,507.46,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,500.89,-17.81,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,495.18,-40.85,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.62,-94.41,31.76,19.26,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-120.58,50.21,120.79,-123.91,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,184.46,61.25,-184.0,-84.46,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,276.05,16.71,-271.26,-26.93,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-493.26,-97.22,493.26,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-77.23,64.83,77.37,-86.47,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,53.22,17.22,-53.19,-40.13,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-27.65,-54.56,27.68,40.53,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.71,-42.97,117.83,29.98,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-140.91,-110.8,140.97,106.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.24,70.28,-112.1,-84.12,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,161.15,104.55,-160.94,-113.45,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-236.22,-6.73,236.58,-4.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-66.9,-204.69,66.9,216.92,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.94,29.45,-29.93,-37.64,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.03,-54.84,-30.98,14.8,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-194.22,51.8,194.69,-166.94,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,287.39,38.22,-287.08,-42.87,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,205.23,64.17,-205.06,-70.29,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-493.62,-102.4,493.62,155.56,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.43,-45.16,49.5,47.02,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.47,-42.84,57.55,44.98,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.51,25.31,-146.32,-41.86,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.5,11.88,-27.47,-50.71,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.13,-102.29,8.21,84.74,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,349.74,-55.38,-348.93,51.1,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.5,13.21,599.74,17.54,0.0,1.49,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-446.07,13.69,447.54,-16.32,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,78.12,-88.56,-78.08,81.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,25.82,-24.39,-25.81,10.13,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,322.11,-26.71,-320.87,8.39,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-190.55,27.34,190.81,-22.12,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-410.19,-44.88,411.43,70.02,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-407.91,-80.88,409.54,113.37,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-522.44,-98.68,524.51,106.58,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.64,72.6,35.68,-92.45,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-489.87,-179.17,489.87,215.63,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,407.02,2.66,-403.72,10.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-486.21,5.19,487.28,52.97,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,177.51,-78.5,-176.51,30.58,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-504.95,58.23,506.46,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,51.43,58.71,-51.33,-83.89,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.03,-50.29,82.29,-33.66,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-106.49,-56.01,107.08,-52.13,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.29,6.06,185.73,-29.29,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-498.01,54.52,499.89,-17.81,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
