version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,169.9,44.2,0.0,0.0,2.0,1.04,-2.4,345.0,1.0,1.06,0.94,13.18,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.66,345.0,1.0,1.06,0.94,13.15,-0.09,853.7,0.0
3.0,1.0,264.7,2.4,0.0,0.0,2.0,1.05,-4.47,345.0,1.0,1.06,0.94,13.31,-0.02,0.0,0.0
4.0,1.0,94.3,184.0,0.0,0.0,1.0,1.04,-2.8,345.0,1.0,1.06,0.94,13.28,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.1,345.0,1.0,1.06,0.94,13.25,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.82,345.0,1.0,1.06,0.94,13.24,0.0,0.0,0.0
7.0,1.0,136.8,84.0,0.0,0.0,1.0,1.04,-2.63,345.0,1.0,1.06,0.94,13.26,0.02,0.0,0.0
8.0,1.0,121.1,176.6,0.0,0.0,1.0,1.04,-2.72,345.0,1.0,1.06,0.94,13.27,0.02,0.0,0.0
9.0,1.0,275.9,-66.6,0.0,0.0,1.0,1.05,-3.31,345.0,1.0,1.06,0.94,13.25,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.02,345.0,1.0,1.06,0.94,13.17,0.0,3.72,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.69,345.0,1.0,1.06,0.94,13.2,0.0,0.14,0.0
12.0,1.0,120.0,88.0,0.0,0.0,1.0,1.04,-2.0,345.0,1.0,1.06,0.94,13.23,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.64,345.0,1.0,1.06,0.94,13.2,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.92,345.0,1.0,1.06,0.94,13.26,0.03,0.0,0.0
15.0,1.0,49.9,153.0,0.0,0.0,3.0,1.03,-3.22,345.0,1.0,1.06,0.94,13.35,0.08,0.0,0.0
16.0,1.0,750.5,32.3,0.0,0.0,3.0,1.03,-3.59,345.0,1.0,1.06,0.94,13.38,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-5.34,345.0,1.0,1.06,0.94,13.46,0.04,0.0,0.0
18.0,1.0,98.2,30.0,0.0,0.0,2.0,1.04,-5.27,345.0,1.0,1.06,0.94,13.41,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,2.62,345.0,1.0,1.06,0.94,8.96,0.01,0.0,0.0
20.0,1.0,252.0,103.0,0.0,0.0,3.0,0.98,4.05,345.0,1.0,1.06,0.94,8.93,0.01,0.0,0.0
21.0,1.0,107.4,115.0,0.0,0.0,3.0,1.03,0.42,345.0,1.0,1.06,0.94,13.26,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.24,345.0,1.0,1.06,0.94,13.12,0.03,0.0,0.0
23.0,1.0,49.4,84.6,0.0,0.0,3.0,1.05,5.39,345.0,1.0,1.06,0.94,13.11,0.04,0.0,0.0
24.0,1.0,596.3,-92.2,0.0,0.0,3.0,1.04,-3.91,345.0,1.0,1.06,0.94,13.39,0.06,0.0,0.0
25.0,1.0,758.7,47.2,0.0,0.0,2.0,1.03,-4.46,345.0,1.0,1.06,0.94,13.81,-0.01,0.0,0.0
26.0,1.0,385.2,17.0,0.0,0.0,2.0,1.04,-8.06,345.0,1.0,1.06,0.94,13.76,-0.01,0.0,0.0
27.0,1.0,490.4,75.5,0.0,0.0,2.0,1.03,-8.87,345.0,1.0,1.06,0.94,13.71,0.03,0.0,0.0
28.0,1.0,125.9,27.6,0.0,0.0,3.0,1.06,-4.85,345.0,1.0,1.06,0.94,13.63,-0.01,0.0,0.0
29.0,1.0,229.5,26.9,0.0,0.0,3.0,1.06,-2.85,345.0,1.0,1.06,0.94,13.54,-0.01,67.87,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.47,345.0,1.0,1.06,0.94,13.17,-0.09,0.0,0.0
31.0,3.0,514.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.24,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,7.28,345.0,1.0,1.06,0.94,13.17,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.23,345.0,1.0,1.06,0.94,8.9,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.55,345.0,1.0,1.06,0.94,8.86,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.06,345.0,1.0,1.06,0.94,13.11,0.0,206.83,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.54,345.0,1.0,1.06,0.94,13.03,-0.0,166.95,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,2.93,345.0,1.0,1.06,0.94,13.72,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.59,345.0,1.0,1.06,0.94,13.41,-0.0,0.0,0.0
39.0,2.0,216.8,250.0,0.0,0.0,1.0,1.03,0.02,345.0,1.0,1.06,0.94,13.16,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,643.54,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,645.95,270.55,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
32.0,643.57,230.85,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,430.07,67.96,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,428.16,115.52,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,640.71,261.75,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,84.65,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.0,0.0,0.0
37.0,564.0,24.28,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,0.0,0.0,0.0
38.0,655.41,33.72,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,643.25,-25.92,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.71,-80.27,-8.65,3.66,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-178.61,36.07,178.96,-107.85,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,237.76,56.67,-237.05,-76.95,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,412.43,8.98,-401.81,-11.91,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-642.54,-69.31,642.54,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-145.92,35.28,146.2,-54.83,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,118.27,39.27,-118.1,-60.55,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.41,-89.08,109.54,76.61,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-131.09,-40.09,131.23,27.24,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-221.13,-144.2,221.26,141.01,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,110.59,67.59,-110.46,-81.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,176.83,109.1,-176.59,-117.86,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-267.73,-4.16,268.18,-6.05,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-131.35,-245.96,131.35,265.95,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.79,33.86,-39.77,-42.22,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.13,-52.44,-29.09,11.32,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-246.81,55.28,247.49,-168.07,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.82,39.39,-328.42,-43.34,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,312.76,103.11,-312.37,-107.07,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-642.57,-142.51,642.57,230.85,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.16,-47.07,59.24,49.39,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.84,-40.93,60.92,43.11,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.45,63.96,-249.89,-76.76,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.67,49.51,-117.36,-85.18,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.46,-67.82,-67.39,50.34,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,363.74,-63.72,-362.85,60.61,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,19.13,599.86,12.82,0.0,4.17,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-550.34,33.54,552.63,-22.26,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.05,-71.6,-98.01,65.09,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.89,-44.63,19.9,30.55,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,381.74,-15.98,-379.98,4.97,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-173.15,27.52,173.37,-23.14,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-427.71,-40.35,429.07,67.96,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-425.37,-79.86,427.16,115.52,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-660.03,-92.74,663.33,122.57,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-24.62,78.37,24.67,-98.0,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-639.71,-200.95,639.71,261.75,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,503.41,15.15,-498.29,27.11,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-1.76,579.0,84.65,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.24,-83.62,-202.89,39.95,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,48.34,563.0,24.28,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,110.64,56.9,-110.42,-80.47,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-131.66,-54.52,132.35,-24.11,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-161.29,-59.33,162.65,-39.76,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-258.25,-3.49,259.09,-15.39,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-651.23,28.26,654.41,33.72,0.0,0.0,0.0,0.0
gencost
