version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,173.1,44.2,0.0,0.0,2.0,1.04,-1.95,345.0,1.0,1.06,0.94,10.96,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.02,345.0,1.0,1.06,0.94,10.9,-0.08,524.63,0.0
3.0,1.0,218.2,2.4,0.0,0.0,2.0,1.05,-2.51,345.0,1.0,1.06,0.94,11.0,-0.02,0.0,0.0
4.0,1.0,62.7,184.0,0.0,0.0,1.0,1.03,-1.55,345.0,1.0,1.06,0.94,10.99,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.38,345.0,1.0,1.06,0.94,10.98,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.18,345.0,1.0,1.06,0.94,10.98,0.0,0.0,0.0
7.0,1.0,136.1,84.0,0.0,0.0,1.0,1.03,-2.0,345.0,1.0,1.06,0.94,11.0,0.01,0.0,0.0
8.0,1.0,115.4,176.6,0.0,0.0,1.0,1.03,-2.09,345.0,1.0,1.06,0.94,11.0,0.01,0.0,0.0
9.0,1.0,255.1,-66.6,0.0,0.0,1.0,1.04,-3.06,345.0,1.0,1.06,0.94,11.0,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.56,345.0,1.0,1.06,0.94,10.92,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.12,345.0,1.0,1.06,0.94,10.95,0.0,0.0,0.0
12.0,1.0,118.3,88.0,0.0,0.0,1.0,1.03,-1.36,345.0,1.0,1.06,0.94,10.96,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.07,345.0,1.0,1.06,0.94,10.94,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.76,345.0,1.0,1.06,0.94,10.98,0.02,0.0,0.0
15.0,1.0,24.2,153.0,0.0,0.0,3.0,1.03,-1.23,345.0,1.0,1.06,0.94,11.01,0.05,0.0,0.0
16.0,1.0,641.5,32.3,0.0,0.0,3.0,1.04,-1.36,345.0,1.0,1.06,0.94,11.03,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.93,345.0,1.0,1.06,0.94,11.08,0.02,0.0,0.0
18.0,1.0,52.2,30.0,0.0,0.0,2.0,1.04,-2.91,345.0,1.0,1.06,0.94,11.06,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.78,345.0,1.0,1.06,0.94,8.64,0.01,0.0,0.0
20.0,1.0,221.4,103.0,0.0,0.0,3.0,0.99,6.32,345.0,1.0,1.06,0.94,8.62,0.01,0.0,0.0
21.0,1.0,85.2,115.0,0.0,0.0,3.0,1.04,1.96,345.0,1.0,1.06,0.94,10.94,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.93,345.0,1.0,1.06,0.94,10.85,0.01,0.0,0.0
23.0,1.0,70.2,84.6,0.0,0.0,3.0,1.05,6.09,345.0,1.0,1.06,0.94,10.84,0.02,0.0,0.0
24.0,1.0,528.6,-92.2,0.0,0.0,3.0,1.04,-1.71,345.0,1.0,1.06,0.94,11.03,0.03,0.0,0.0
25.0,1.0,632.3,47.2,0.0,0.0,2.0,1.04,-2.19,345.0,1.0,1.06,0.94,11.27,-0.01,0.0,0.0
26.0,1.0,308.7,17.0,0.0,0.0,2.0,1.05,-5.47,345.0,1.0,1.06,0.94,11.27,-0.02,0.0,0.0
27.0,1.0,407.4,75.5,0.0,0.0,2.0,1.04,-5.99,345.0,1.0,1.06,0.94,11.24,0.01,0.0,0.0
28.0,1.0,109.0,27.6,0.0,0.0,3.0,1.06,-3.41,345.0,1.0,1.06,0.94,11.2,-0.02,5.34,0.0
29.0,1.0,228.3,26.9,0.0,0.0,3.0,1.06,-1.9,345.0,1.0,1.06,0.94,11.15,-0.01,9.38,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.03,345.0,1.0,1.06,0.94,10.92,-0.08,0.0,0.0
31.0,3.0,450.9,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.98,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.71,345.0,1.0,1.06,0.94,10.92,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.22,345.0,1.0,1.06,0.94,8.59,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.61,345.0,1.0,1.06,0.94,8.55,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.88,345.0,1.0,1.06,0.94,10.85,0.0,96.61,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.42,345.0,1.0,1.06,0.94,10.79,-0.0,95.3,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.89,345.0,1.0,1.06,0.94,11.2,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.59,345.0,1.0,1.06,0.94,11.06,-0.0,0.0,0.0
39.0,2.0,199.0,250.0,0.0,0.0,1.0,1.02,-0.2,345.0,1.0,1.06,0.94,10.95,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,530.78,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,533.85,233.19,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,531.16,171.56,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,414.64,68.08,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,412.74,112.91,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,527.45,224.74,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,524.51,61.39,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,545.05,4.23,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,538.0,-7.33,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,532.26,-35.15,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.72,-88.98,47.88,13.96,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-125.38,44.78,125.59,-118.79,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,197.22,57.2,-196.71,-79.85,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,283.68,19.93,-278.61,-29.8,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-529.78,-91.1,529.78,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-81.25,56.99,81.38,-78.79,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,59.76,20.46,-59.71,-43.26,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.2,-62.56,28.23,48.55,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-115.88,-42.65,115.99,29.54,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-153.82,-118.27,153.89,114.43,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,124.6,69.72,-124.44,-83.37,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,175.33,105.67,-175.1,-114.25,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-247.27,-5.4,247.67,-5.21,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-82.95,-214.71,82.95,228.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.0,30.25,-38.99,-38.46,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.03,-54.77,-47.95,14.95,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-207.15,51.65,207.67,-166.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,304.34,38.16,-304.0,-42.49,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,224.82,72.43,-224.62,-78.22,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-530.16,-110.59,530.16,171.56,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.26,-45.57,55.33,47.69,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.04,-42.43,63.13,44.81,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,160.49,33.41,-160.26,-49.61,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.27,20.06,-43.21,-58.63,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,19.01,-94.37,-18.94,76.73,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,328.14,-58.74,-327.42,53.32,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,16.47,599.82,14.52,0.0,2.18,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-462.3,17.67,463.89,-18.34,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,106.17,-84.43,-106.12,78.03,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.51,-27.55,7.51,13.26,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,333.93,-25.77,-332.6,8.74,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-188.44,28.11,188.7,-22.98,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-412.39,-42.63,413.64,68.08,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-410.1,-80.02,411.74,112.91,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-549.09,-96.66,551.38,108.35,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-25.93,74.69,25.97,-94.53,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-526.45,-183.04,526.45,224.74,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,426.11,4.06,-422.48,14.17,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-522.28,5.87,523.51,61.39,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.63,-80.45,-187.5,33.88,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-542.31,63.05,544.05,4.23,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.94,59.49,-74.8,-84.24,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-85.14,-52.37,85.43,-31.38,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-111.01,-57.99,111.64,-49.7,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-194.43,3.78,194.9,-26.62,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-534.84,49.42,537.0,-7.33,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
