version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,135.3,44.2,0.0,0.0,2.0,1.03,-1.15,345.0,1.0,1.06,0.94,8.77,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.61,345.0,1.0,1.06,0.94,8.74,-0.07,350.14,0.0
3.0,1.0,179.2,2.4,0.0,0.0,2.0,1.05,-1.65,345.0,1.0,1.06,0.94,8.81,-0.03,0.0,0.0
4.0,1.0,65.4,184.0,0.0,0.0,1.0,1.03,-0.84,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.73,345.0,1.0,1.06,0.94,8.8,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.58,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
7.0,1.0,98.5,84.0,0.0,0.0,1.0,1.02,-1.21,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
8.0,1.0,104.8,176.6,0.0,0.0,1.0,1.02,-1.29,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
9.0,1.0,183.1,-66.6,0.0,0.0,1.0,1.03,-1.86,345.0,1.0,1.06,0.94,8.8,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.9,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.33,345.0,1.0,1.06,0.94,8.77,-0.0,0.0,0.0
12.0,1.0,93.2,88.0,0.0,0.0,1.0,1.02,-0.63,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.53,345.0,1.0,1.06,0.94,8.77,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.08,345.0,1.0,1.06,0.94,8.79,0.01,0.0,0.0
15.0,1.0,10.7,153.0,0.0,0.0,3.0,1.03,-0.06,345.0,1.0,1.06,0.94,8.8,0.02,0.0,0.0
16.0,1.0,540.5,32.3,0.0,0.0,3.0,1.04,-0.06,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.66,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
18.0,1.0,61.3,30.0,0.0,0.0,2.0,1.04,-1.82,345.0,1.0,1.06,0.94,8.84,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.99,345.0,1.0,1.06,0.94,8.33,0.01,0.0,0.0
20.0,1.0,191.5,103.0,0.0,0.0,3.0,0.99,7.63,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
21.0,1.0,76.8,115.0,0.0,0.0,3.0,1.04,2.56,345.0,1.0,1.06,0.94,8.76,0.01,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.76,345.0,1.0,1.06,0.94,8.7,0.0,39.33,0.0
23.0,1.0,44.1,84.6,0.0,0.0,3.0,1.05,5.93,345.0,1.0,1.06,0.94,8.69,0.01,0.0,0.0
24.0,1.0,412.4,-92.2,0.0,0.0,3.0,1.05,-0.3,345.0,1.0,1.06,0.94,8.81,0.01,0.0,0.0
25.0,1.0,529.7,47.2,0.0,0.0,2.0,1.04,-1.66,345.0,1.0,1.06,0.94,9.0,-0.03,0.0,0.0
26.0,1.0,271.8,17.0,0.0,0.0,2.0,1.05,-4.22,345.0,1.0,1.06,0.94,8.99,-0.03,0.0,0.0
27.0,1.0,330.9,75.5,0.0,0.0,2.0,1.04,-4.41,345.0,1.0,1.06,0.94,8.96,-0.01,0.0,0.0
28.0,1.0,89.2,27.6,0.0,0.0,3.0,1.05,-2.56,345.0,1.0,1.06,0.94,8.95,-0.02,0.0,0.0
29.0,1.0,179.3,26.9,0.0,0.0,3.0,1.05,-1.31,345.0,1.0,1.06,0.94,8.91,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.39,345.0,1.0,1.06,0.94,8.75,-0.07,0.0,0.0
31.0,3.0,385.1,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,8.79,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.88,345.0,1.0,1.06,0.94,8.76,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.25,345.0,1.0,1.06,0.94,8.28,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.01,11.69,345.0,1.0,1.06,0.94,8.25,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.9,345.0,1.0,1.06,0.94,8.7,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.75,345.0,1.0,1.06,0.94,8.66,-0.0,30.91,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.91,345.0,1.0,1.06,0.94,8.96,-0.03,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.38,345.0,1.0,1.06,0.94,8.86,-0.0,0.0,0.0
39.0,2.0,161.3,250.0,0.0,0.0,1.0,1.01,0.35,345.0,1.0,1.06,0.94,8.77,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,422.57,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,424.59,167.63,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,422.79,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.2,80.22,250.0,0.0,1.0,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.34,115.73,167.0,0.0,1.01,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,419.9,186.23,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,418.04,38.87,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,433.08,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
38.0,427.77,-51.1,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,423.3,-49.4,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-30.39,-104.16,30.56,29.77,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-104.91,59.96,105.11,-133.21,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,139.94,67.99,-139.63,-92.99,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,250.07,10.19,-246.16,-21.51,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-421.57,-107.95,421.57,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-65.34,82.21,65.49,-103.48,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,25.77,8.38,-25.76,-31.61,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.55,-30.92,17.56,16.79,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-113.34,-49.59,113.45,36.67,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-115.62,-88.45,115.66,84.33,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,97.06,71.66,-96.95,-85.57,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.13,100.97,-132.97,-110.42,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-210.3,-29.2,210.6,17.74,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-39.49,-156.09,39.49,163.03,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,34.47,26.42,-34.46,-34.49,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.6,-56.55,-26.56,17.03,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-156.54,49.57,156.89,-166.2,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,254.26,57.74,-254.01,-62.89,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,166.53,52.1,-166.42,-58.74,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.79,-109.84,421.79,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-42.35,-43.6,42.41,45.15,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-50.85,-44.4,50.92,46.31,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,114.5,12.43,-114.39,-29.66,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-0.06,-7.01,0.07,-32.04,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.77,-120.96,10.87,103.68,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,338.45,-41.93,-337.71,36.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-593.88,-3.45,599.07,33.35,0.0,0.32,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-367.82,6.21,368.82,-17.07,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.87,-96.82,-71.84,90.15,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,35.55,-15.88,-35.54,1.61,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,301.15,-20.93,-300.07,0.4,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.03,23.37,203.32,-17.55,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.05,-56.72,398.2,80.22,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.82,-85.45,396.34,115.73,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-445.62,-97.93,447.13,95.98,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-29.23,63.39,29.26,-83.47,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-418.9,-159.37,418.9,186.23,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,342.9,-4.73,-340.56,2.05,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-416.26,3.6,417.04,38.87,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,147.44,-67.78,-146.76,16.54,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-430.99,42.08,432.08,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.89,50.34,-30.83,-75.9,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-67.31,-38.91,67.48,-45.39,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-88.63,-44.97,89.04,-64.02,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-156.68,17.79,157.01,-41.8,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-425.35,78.92,426.77,-51.1,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
