version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,214.0,44.2,0.0,0.0,2.0,1.05,1.19,345.0,1.0,1.06,0.94,17.9,-0.01,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,0.87,345.0,1.0,1.06,0.94,17.85,-0.03,985.59,0.0
3.0,1.0,283.8,2.4,0.0,0.0,2.0,1.05,-2.25,345.0,1.0,1.06,0.94,18.15,0.03,0.0,0.0
4.0,1.0,105.0,184.0,0.0,0.0,1.0,1.04,-1.48,345.0,1.0,1.06,0.94,18.14,0.05,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.11,345.0,1.0,1.06,0.94,18.12,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.88,345.0,1.0,1.06,0.94,18.1,0.0,0.3,0.0
7.0,1.0,173.0,84.0,0.0,0.0,1.0,1.05,-1.75,345.0,1.0,1.06,0.94,18.14,0.02,0.0,0.0
8.0,1.0,181.5,176.6,0.0,0.0,1.0,1.04,-1.79,345.0,1.0,1.06,0.94,18.14,0.02,0.0,0.0
9.0,1.0,357.7,-66.6,0.0,0.0,1.0,1.06,-1.05,345.0,1.0,1.06,0.94,18.04,-0.04,200.27,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.29,345.0,1.0,1.06,0.94,18.0,-0.0,161.03,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.45,345.0,1.0,1.06,0.94,18.04,0.0,0.12,0.0
12.0,1.0,147.5,88.0,0.0,0.0,1.0,1.04,-1.13,345.0,1.0,1.06,0.94,18.08,0.04,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.57,345.0,1.0,1.06,0.94,18.04,0.02,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.75,345.0,1.0,1.06,0.94,18.13,0.05,0.0,0.0
15.0,1.0,56.5,153.0,0.0,0.0,3.0,1.03,-2.38,345.0,1.0,1.06,0.94,18.29,0.12,0.0,0.0
16.0,1.0,836.5,32.3,0.0,0.0,3.0,1.03,-2.86,345.0,1.0,1.06,0.94,18.34,0.11,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.03,-3.92,345.0,1.0,1.06,0.94,18.42,0.09,0.0,0.0
18.0,1.0,95.1,30.0,0.0,0.0,2.0,1.04,-3.53,345.0,1.0,1.06,0.94,18.33,0.07,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.38,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
20.0,1.0,258.9,103.0,0.0,0.0,3.0,0.98,4.79,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
21.0,1.0,118.7,115.0,0.0,0.0,3.0,1.03,1.12,345.0,1.0,1.06,0.94,18.17,0.11,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.0,345.0,1.0,1.06,0.94,17.97,0.05,0.0,0.0
23.0,1.0,87.1,84.6,0.0,0.0,3.0,1.04,5.95,345.0,1.0,1.06,0.94,17.97,0.07,0.0,0.0
24.0,1.0,676.0,-92.2,0.0,0.0,3.0,1.04,-3.43,345.0,1.0,1.06,0.94,18.37,0.1,0.0,0.0
25.0,1.0,827.4,47.2,0.0,0.0,2.0,1.03,-1.39,345.0,1.0,1.06,0.94,18.9,0.0,0.0,0.0
26.0,1.0,415.2,17.0,0.0,0.0,2.0,1.04,-4.97,345.0,1.0,1.06,0.94,18.79,0.01,0.0,0.0
27.0,1.0,540.5,75.5,0.0,0.0,2.0,1.03,-6.77,345.0,1.0,1.06,0.94,18.75,0.07,0.0,0.0
28.0,1.0,127.6,27.6,0.0,0.0,3.0,1.06,0.21,345.0,1.0,1.06,0.94,18.48,0.0,0.0,0.0
29.0,1.0,275.9,26.9,0.0,0.0,3.0,1.06,2.84,345.0,1.0,1.06,0.94,18.32,-0.0,308.46,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,9.29,345.0,1.0,1.06,0.94,17.86,-0.03,0.0,0.0
31.0,3.0,582.1,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,18.1,0.0,0.72,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.48,345.0,1.0,1.06,0.94,18.0,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.04,345.0,1.0,1.06,0.94,8.97,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.35,345.0,1.0,1.06,0.94,8.93,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.17,345.0,1.0,1.06,0.94,17.97,0.0,332.24,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.1,345.0,1.0,1.06,0.94,17.87,-0.0,252.93,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.02,5.91,345.0,1.0,1.06,0.94,18.78,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,9.94,345.0,1.0,1.06,0.94,18.09,0.0,0.0,0.0
39.0,2.0,249.4,250.0,0.0,0.0,1.0,1.04,4.2,345.0,1.0,1.06,0.94,17.87,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,877.81,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
31.0,646.0,297.42,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,0.0,0.0,0.0
32.0,725.0,238.68,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0
33.0,433.59,65.98,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,431.66,115.4,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,274.07,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.93,0.0,0.0,0.0
36.0,580.0,89.63,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,0.0,0.0,0.0
37.0,564.0,76.39,250.0,0.0,1.02,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2,0.0,0.0,0.0
38.0,865.0,96.54,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0
39.0,878.55,23.35,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.48,-61.07,-13.46,-16.56,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-227.48,16.87,227.98,-86.55,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,405.86,56.93,-403.9,-62.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,483.41,-30.5,-468.82,32.47,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-876.81,-9.87,876.81,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-66.69,20.51,66.76,-43.55,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,186.79,39.73,-186.41,-58.4,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-61.87,-104.09,61.97,90.95,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.88,-36.36,109.98,22.86,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-184.73,-152.65,184.83,149.14,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,121.76,61.7,-121.62,-75.95,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.29,106.15,-191.03,-114.6,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-313.23,17.44,313.85,-25.72,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-63.9,-272.73,63.9,292.83,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.03,30.6,-18.02,-39.06,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-41.86,-61.58,41.93,20.59,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-399.63,46.01,401.17,-140.1,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,386.74,22.83,-386.21,-25.25,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,336.26,105.66,-335.81,-109.02,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-128.5,724.0,238.68,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.25,-47.98,71.36,50.97,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-76.25,-40.02,76.36,43.02,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.45,66.0,-257.86,-78.4,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,146.89,55.54,-146.44,-89.43,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.94,-63.57,-89.84,46.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,217.64,-58.48,-217.32,48.33,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,22.91,599.92,9.54,0.0,8.96,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-545.04,29.56,547.29,-18.78,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,175.33,-72.72,-175.23,67.43,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-91.25,-41.83,91.31,28.4,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,307.57,-6.5,-306.42,-12.49,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-169.73,28.26,169.94,-24.01,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-431.2,-37.8,432.59,65.98,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-428.84,-78.99,430.66,115.4,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.99,-96.22,669.37,127.44,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,15.63,77.18,-15.59,-96.8,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-204.62,686.0,274.07,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,505.96,18.74,-500.77,24.77,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-6.53,579.0,89.63,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,202.55,-75.52,-201.25,31.69,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,-4.14,563.0,76.39,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.84,45.24,-234.08,-63.01,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-209.56,-45.1,211.3,-21.45,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-239.23,-48.83,242.24,-31.75,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-338.9,-6.15,340.35,-6.14,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-858.49,10.98,864.0,96.54,0.0,0.0,0.0,0.0
gencost
