version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,148.7,44.2,0.0,0.0,2.0,1.04,-1.64,345.0,1.0,1.06,0.94,10.18,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.26,345.0,1.0,1.06,0.94,10.14,-0.08,507.38,0.0
3.0,1.0,198.0,2.4,0.0,0.0,2.0,1.05,-2.38,345.0,1.0,1.06,0.94,10.23,-0.03,0.0,0.0
4.0,1.0,60.6,184.0,0.0,0.0,1.0,1.03,-1.31,345.0,1.0,1.06,0.94,10.22,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,10.21,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.91,345.0,1.0,1.06,0.94,10.21,0.0,0.0,0.0
7.0,1.0,105.6,84.0,0.0,0.0,1.0,1.03,-1.62,345.0,1.0,1.06,0.94,10.22,0.01,0.0,0.0
8.0,1.0,107.0,176.6,0.0,0.0,1.0,1.03,-1.72,345.0,1.0,1.06,0.94,10.22,0.01,0.0,0.0
9.0,1.0,250.0,-66.6,0.0,0.0,1.0,1.04,-2.69,345.0,1.0,1.06,0.94,10.22,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.72,345.0,1.0,1.06,0.94,10.16,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.09,345.0,1.0,1.06,0.94,10.18,0.0,0.0,0.0
12.0,1.0,107.4,88.0,0.0,0.0,1.0,1.03,-1.04,345.0,1.0,1.06,0.94,10.19,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.27,345.0,1.0,1.06,0.94,10.18,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.51,345.0,1.0,1.06,0.94,10.21,0.01,0.0,0.0
15.0,1.0,2.1,153.0,0.0,0.0,3.0,1.03,-0.82,345.0,1.0,1.06,0.94,10.24,0.04,0.0,0.0
16.0,1.0,636.0,32.3,0.0,0.0,3.0,1.04,-1.0,345.0,1.0,1.06,0.94,10.25,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.67,345.0,1.0,1.06,0.94,10.31,0.02,0.0,0.0
18.0,1.0,36.9,30.0,0.0,0.0,2.0,1.04,-2.65,345.0,1.0,1.06,0.94,10.28,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.14,345.0,1.0,1.06,0.94,8.29,0.01,0.0,0.0
20.0,1.0,186.8,103.0,0.0,0.0,3.0,0.99,6.82,345.0,1.0,1.06,0.94,8.27,0.01,0.0,0.0
21.0,1.0,62.9,115.0,0.0,0.0,3.0,1.04,2.28,345.0,1.0,1.06,0.94,10.18,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.04,345.0,1.0,1.06,0.94,10.09,0.01,0.11,0.0
23.0,1.0,37.3,84.6,0.0,0.0,3.0,1.05,6.24,345.0,1.0,1.06,0.94,10.09,0.02,0.0,0.0
24.0,1.0,500.4,-92.2,0.0,0.0,3.0,1.04,-1.3,345.0,1.0,1.06,0.94,10.26,0.03,0.0,0.0
25.0,1.0,647.2,47.2,0.0,0.0,2.0,1.04,-2.59,345.0,1.0,1.06,0.94,10.53,-0.01,0.0,0.0
26.0,1.0,326.3,17.0,0.0,0.0,2.0,1.05,-5.57,345.0,1.0,1.06,0.94,10.51,-0.02,0.0,0.0
27.0,1.0,404.7,75.5,0.0,0.0,2.0,1.04,-5.92,345.0,1.0,1.06,0.94,10.47,0.01,0.0,0.0
28.0,1.0,95.6,27.6,0.0,0.0,3.0,1.06,-3.3,345.0,1.0,1.06,0.94,10.43,-0.01,1.64,0.0
29.0,1.0,191.1,26.9,0.0,0.0,3.0,1.06,-1.83,345.0,1.0,1.06,0.94,10.39,-0.01,2.18,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.42,345.0,1.0,1.06,0.94,10.16,-0.08,0.0,0.0
31.0,3.0,431.4,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.21,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,6.46,345.0,1.0,1.06,0.94,10.16,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.44,345.0,1.0,1.06,0.94,8.24,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.93,345.0,1.0,1.06,0.94,8.21,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.7,345.0,1.0,1.06,0.94,10.09,0.0,77.85,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.04,345.0,1.0,1.06,0.94,10.04,-0.0,80.0,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.03,345.0,1.0,1.06,0.94,10.47,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.37,345.0,1.0,1.06,0.94,10.31,-0.0,0.0,0.0
39.0,2.0,164.5,250.0,0.0,0.0,1.0,1.02,0.12,345.0,1.0,1.06,0.94,10.17,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,492.77,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,495.26,222.69,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,492.94,158.16,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,397.24,67.83,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,395.34,110.38,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,489.65,217.27,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,487.06,53.91,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,508.45,0.02,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,500.46,-13.51,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,493.54,-39.89,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.85,-94.25,22.97,18.88,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-125.85,50.05,126.07,-123.53,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,150.27,62.27,-149.94,-87.0,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,317.53,16.32,-311.21,-24.61,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-491.77,-97.46,491.77,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-90.35,63.83,90.51,-85.09,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,42.28,20.77,-42.26,-43.78,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.28,-56.24,33.31,42.24,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.83,-42.67,117.94,29.67,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-143.87,-112.54,143.93,108.62,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,109.56,70.29,-109.43,-84.23,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,150.99,104.63,-150.8,-113.82,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-232.07,-7.39,232.41,-3.67,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-63.86,-205.86,63.86,218.09,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.2,29.82,-45.18,-37.98,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.61,-54.39,-47.54,14.74,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-202.46,51.86,202.97,-166.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,283.74,38.72,-283.44,-43.47,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,207.21,66.59,-207.03,-72.67,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-491.94,-105.31,491.94,158.17,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-49.95,-45.26,50.02,47.14,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.45,-42.74,57.52,44.87,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,148.51,27.81,-148.32,-44.31,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,29.37,14.64,-29.34,-53.42,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,27.24,-99.58,-27.16,82.05,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,350.67,-54.72,-349.86,50.53,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.55,15.44,599.8,15.48,0.0,1.77,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-456.32,13.4,457.87,-14.82,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,91.36,-88.46,-91.32,81.94,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.35,-28.07,5.36,13.78,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.21,-22.46,-352.71,7.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-205.72,28.96,206.03,-22.87,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.08,-44.44,396.24,67.83,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-392.83,-80.13,394.34,110.38,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-520.77,-100.18,522.82,107.93,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-35.17,72.94,35.22,-92.78,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-488.65,-180.87,488.65,217.27,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,412.48,4.2,-409.08,10.26,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-485.0,3.99,486.06,53.91,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,169.94,-81.33,-169.0,33.0,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-505.93,58.75,507.45,0.02,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,52.09,58.08,-51.99,-83.19,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-93.38,-51.22,93.73,-31.7,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-116.01,-56.86,116.71,-49.87,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-189.33,4.1,189.78,-27.11,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-497.58,50.09,499.46,-13.51,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
