version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,172.8,44.2,0.0,0.0,2.0,1.04,-1.6,345.0,1.0,1.06,0.94,12.03,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.28,345.0,1.0,1.06,0.94,11.99,-0.09,674.13,0.0
3.0,1.0,232.3,2.4,0.0,0.0,2.0,1.05,-2.93,345.0,1.0,1.06,0.94,12.11,-0.02,0.0,0.0
4.0,1.0,70.7,184.0,0.0,0.0,1.0,1.04,-1.75,345.0,1.0,1.06,0.94,12.1,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.44,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.22,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
7.0,1.0,155.5,84.0,0.0,0.0,1.0,1.04,-2.08,345.0,1.0,1.06,0.94,12.1,0.01,0.0,0.0
8.0,1.0,128.4,176.6,0.0,0.0,1.0,1.04,-2.15,345.0,1.0,1.06,0.94,12.1,0.02,0.0,0.0
9.0,1.0,263.6,-66.6,0.0,0.0,1.0,1.05,-2.71,345.0,1.0,1.06,0.94,12.09,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.67,345.0,1.0,1.06,0.94,12.01,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.04,345.0,1.0,1.06,0.94,12.04,0.0,0.0,0.0
12.0,1.0,103.5,88.0,0.0,0.0,1.0,1.04,-1.12,345.0,1.0,1.06,0.94,12.06,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.12,345.0,1.0,1.06,0.94,12.04,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.92,345.0,1.0,1.06,0.94,12.08,0.02,0.0,0.0
15.0,1.0,41.6,153.0,0.0,0.0,3.0,1.03,-1.74,345.0,1.0,1.06,0.94,12.14,0.06,0.0,0.0
16.0,1.0,715.2,32.3,0.0,0.0,3.0,1.04,-1.95,345.0,1.0,1.06,0.94,12.16,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.6,345.0,1.0,1.06,0.94,12.23,0.03,0.0,0.0
18.0,1.0,67.0,30.0,0.0,0.0,2.0,1.04,-3.52,345.0,1.0,1.06,0.94,12.19,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.23,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
20.0,1.0,243.6,103.0,0.0,0.0,3.0,0.98,5.68,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
21.0,1.0,100.8,115.0,0.0,0.0,3.0,1.04,1.73,345.0,1.0,1.06,0.94,12.06,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.19,345.0,1.0,1.06,0.94,11.94,0.02,0.0,0.0
23.0,1.0,73.8,84.6,0.0,0.0,3.0,1.05,6.39,345.0,1.0,1.06,0.94,11.93,0.03,0.0,0.0
24.0,1.0,542.0,-92.2,0.0,0.0,3.0,1.04,-2.21,345.0,1.0,1.06,0.94,12.17,0.05,0.0,0.0
25.0,1.0,690.0,47.2,0.0,0.0,2.0,1.04,-2.74,345.0,1.0,1.06,0.94,12.49,-0.01,0.0,0.0
26.0,1.0,361.4,17.0,0.0,0.0,2.0,1.05,-6.4,345.0,1.0,1.06,0.94,12.48,-0.01,0.0,0.0
27.0,1.0,435.8,75.5,0.0,0.0,2.0,1.04,-6.93,345.0,1.0,1.06,0.94,12.43,0.02,0.0,0.0
28.0,1.0,119.1,27.6,0.0,0.0,3.0,1.06,-3.96,345.0,1.0,1.06,0.94,12.38,-0.01,0.0,0.0
29.0,1.0,241.4,26.9,0.0,0.0,3.0,1.06,-2.26,345.0,1.0,1.06,0.94,12.31,-0.01,30.03,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.3,345.0,1.0,1.06,0.94,12.0,-0.08,0.0,0.0
31.0,3.0,502.1,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.08,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.37,345.0,1.0,1.06,0.94,12.01,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.78,345.0,1.0,1.06,0.94,8.82,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.12,345.0,1.0,1.06,0.94,8.78,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.55,345.0,1.0,1.06,0.94,11.94,0.0,148.05,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.49,345.0,1.0,1.06,0.94,11.87,-0.0,131.2,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.61,345.0,1.0,1.06,0.94,12.4,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.7,345.0,1.0,1.06,0.94,12.21,-0.0,0.0,0.0
39.0,2.0,194.7,250.0,0.0,0.0,1.0,1.02,0.51,345.0,1.0,1.06,0.94,12.02,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,585.18,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,588.84,249.92,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,585.62,199.08,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.83,68.2,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.92,114.8,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,581.97,244.62,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,578.3,77.51,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.48,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.0,0.0,0.0
38.0,595.32,12.22,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,585.84,-30.2,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.11,-85.19,19.19,9.1,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-153.69,40.99,153.97,-113.87,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,218.61,57.14,-218.0,-78.59,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,345.38,14.89,-337.92,-21.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-584.18,-81.13,584.18,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-101.82,46.44,101.99,-67.82,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,87.52,29.74,-87.43,-51.93,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-49.1,-74.9,49.15,61.17,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-123.59,-41.28,123.71,28.31,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-175.27,-130.09,175.35,126.44,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,125.12,68.91,-124.96,-82.71,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,186.32,107.58,-186.06,-115.91,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-275.93,-4.37,276.41,-5.29,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-86.74,-229.65,86.74,245.32,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.56,31.91,-30.55,-40.21,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,27.11,-53.68,-27.07,12.97,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-236.53,53.63,237.17,-166.33,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,326.23,38.89,-325.84,-42.77,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,257.4,86.52,-257.13,-91.7,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-584.62,-125.41,584.62,199.08,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.36,-46.23,48.42,48.06,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-55.14,-41.77,55.22,43.73,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.91,47.97,-200.56,-62.82,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.84,34.51,-75.7,-72.06,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,34.1,-80.94,-34.05,63.25,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.31,-62.47,-342.52,58.04,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,17.85,599.84,13.65,0.0,3.06,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-509.03,26.39,510.97,-20.98,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.12,-77.33,-79.09,70.64,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.42,-36.11,20.43,21.93,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,361.94,-21.93,-360.36,8.28,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.35,27.59,177.58,-23.02,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.5,-41.24,424.83,68.2,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.18,-79.98,422.92,114.8,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-611.77,-94.02,614.6,115.49,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.64,78.55,34.69,-98.19,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-580.97,-194.05,580.97,244.62,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,467.3,8.96,-462.91,21.56,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-575.79,4.63,577.3,77.51,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,209.05,-82.26,-207.66,38.64,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,56.81,563.0,15.48,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,75.58,59.2,-75.44,-83.78,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-100.57,-54.77,100.97,-27.37,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-128.75,-60.08,129.61,-44.81,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-220.07,-0.23,220.68,-21.16,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-591.69,39.07,594.32,12.22,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
2.0,0.0,0.0,3.0,0.01,0.3,0.2
order
