version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,196.2,44.2,0.0,0.0,2.0,1.05,-1.95,345.0,1.0,1.06,0.94,14.06,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.9,345.0,1.0,1.06,0.94,14.02,-0.09,913.85,0.0
3.0,1.0,272.7,2.4,0.0,0.0,2.0,1.05,-3.89,345.0,1.0,1.06,0.94,14.19,-0.02,0.0,0.0
4.0,1.0,95.9,184.0,0.0,0.0,1.0,1.04,-2.47,345.0,1.0,1.06,0.94,14.17,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.97,345.0,1.0,1.06,0.94,14.14,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.69,345.0,1.0,1.06,0.94,14.13,0.0,0.0,0.0
7.0,1.0,165.3,84.0,0.0,0.0,1.0,1.04,-2.66,345.0,1.0,1.06,0.94,14.16,0.02,0.0,0.0
8.0,1.0,163.1,176.6,0.0,0.0,1.0,1.04,-2.76,345.0,1.0,1.06,0.94,14.17,0.02,0.0,0.0
9.0,1.0,310.9,-66.6,0.0,0.0,1.0,1.05,-3.23,345.0,1.0,1.06,0.94,14.14,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.43,345.0,1.0,1.06,0.94,14.05,0.0,24.53,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.38,345.0,1.0,1.06,0.94,14.08,0.0,0.0,0.0
12.0,1.0,120.5,88.0,0.0,0.0,1.0,1.04,-1.65,345.0,1.0,1.06,0.94,14.11,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.24,345.0,1.0,1.06,0.94,14.08,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.52,345.0,1.0,1.06,0.94,14.15,0.03,0.0,0.0
15.0,1.0,37.4,153.0,0.0,0.0,3.0,1.03,-2.7,345.0,1.0,1.06,0.94,14.24,0.08,0.0,0.0
16.0,1.0,782.0,32.3,0.0,0.0,3.0,1.03,-3.09,345.0,1.0,1.06,0.94,14.27,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.78,345.0,1.0,1.06,0.94,14.36,0.05,0.0,0.0
18.0,1.0,74.6,30.0,0.0,0.0,2.0,1.04,-4.64,345.0,1.0,1.06,0.94,14.3,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.13,345.0,1.0,1.06,0.94,8.99,0.01,0.0,0.0
20.0,1.0,255.3,103.0,0.0,0.0,3.0,0.98,4.55,345.0,1.0,1.06,0.94,8.97,0.01,0.0,0.0
21.0,1.0,95.2,115.0,0.0,0.0,3.0,1.03,1.07,345.0,1.0,1.06,0.94,14.14,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.97,345.0,1.0,1.06,0.94,13.98,0.03,0.0,0.0
23.0,1.0,80.8,84.6,0.0,0.0,3.0,1.05,5.95,345.0,1.0,1.06,0.94,13.98,0.05,0.0,0.0
24.0,1.0,604.1,-92.2,0.0,0.0,3.0,1.04,-3.42,345.0,1.0,1.06,0.94,14.29,0.07,0.0,0.0
25.0,1.0,754.8,47.2,0.0,0.0,2.0,1.03,-3.73,345.0,1.0,1.06,0.94,14.73,-0.01,0.0,0.0
26.0,1.0,403.5,17.0,0.0,0.0,2.0,1.04,-7.5,345.0,1.0,1.06,0.94,14.68,-0.0,0.0,0.0
27.0,1.0,500.6,75.5,0.0,0.0,2.0,1.03,-8.36,345.0,1.0,1.06,0.94,14.62,0.04,0.0,0.0
28.0,1.0,119.3,27.6,0.0,0.0,3.0,1.06,-4.09,345.0,1.0,1.06,0.94,14.53,-0.01,0.0,0.0
29.0,1.0,264.6,26.9,0.0,0.0,3.0,1.06,-2.07,345.0,1.0,1.06,0.94,14.43,-0.01,91.12,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.66,345.0,1.0,1.06,0.94,14.04,-0.09,0.0,0.0
31.0,3.0,523.6,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.13,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.17,345.0,1.0,1.06,0.94,14.05,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,6.76,345.0,1.0,1.06,0.94,8.93,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.07,345.0,1.0,1.06,0.94,8.9,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.11,345.0,1.0,1.06,0.94,13.98,0.0,232.78,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.1,345.0,1.0,1.06,0.94,13.9,-0.0,182.9,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.65,345.0,1.0,1.06,0.94,14.63,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,14.28,-0.0,0.0,0.0
39.0,2.0,206.6,250.0,0.0,0.0,1.0,1.03,0.63,345.0,1.0,1.06,0.94,14.04,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,686.84,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.26,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0
32.0,687.48,240.23,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,431.75,67.39,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,429.83,115.59,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,683.98,269.55,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,87.05,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
37.0,564.0,29.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.05,0.0,0.0,0.0
38.0,699.25,44.33,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,687.1,-12.61,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-5.27,-74.62,5.31,-2.31,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-190.93,30.42,191.31,-101.79,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,261.07,56.18,-260.23,-74.91,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,418.45,5.91,-407.53,-8.47,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-685.84,-59.79,685.84,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-124.03,31.55,124.23,-52.32,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,111.56,40.95,-111.4,-62.39,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-79.37,-93.31,79.47,80.25,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-140.77,-38.37,140.92,25.81,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-221.13,-146.52,221.25,143.35,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,140.66,66.27,-140.48,-79.89,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,210.87,108.99,-210.56,-116.68,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-310.72,2.76,311.33,-11.15,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-122.4,-255.1,122.4,275.67,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,45.26,32.68,-45.24,-41.03,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.62,-55.67,-22.58,14.43,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-288.32,52.17,289.19,-160.82,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,370.4,35.54,-369.91,-38.4,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.07,104.65,-314.68,-108.54,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-686.47,-140.19,686.47,240.23,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.5,-47.3,57.58,49.54,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.0,-40.7,63.08,42.98,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,250.59,65.56,-250.04,-78.34,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.12,52.53,-107.84,-88.53,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,70.44,-64.47,-70.37,47.01,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.16,-65.13,-350.33,61.32,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,20.28,599.88,11.83,0.0,5.01,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-571.03,36.64,573.49,-22.29,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,102.8,-71.1,-102.76,64.66,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.78,-46.38,36.8,32.39,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,386.12,-14.94,-384.31,4.54,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-171.51,27.71,171.73,-23.39,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-429.37,-39.53,430.75,67.39,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-427.03,-79.61,428.83,115.59,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-668.69,-92.71,672.09,124.17,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,9.9,76.77,-9.86,-96.43,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-682.98,-200.93,682.98,269.55,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,506.53,15.89,-501.34,27.54,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.06,579.0,87.05,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,213.85,-82.25,-212.39,39.8,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,43.52,563.0,29.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,116.53,56.68,-116.29,-80.04,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-139.81,-54.35,140.59,-23.24,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-167.82,-59.13,169.29,-38.64,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-259.89,-4.36,260.74,-14.41,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-694.63,26.15,698.25,44.33,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
