version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,129.0,44.2,0.0,0.0,2.0,1.03,-1.21,345.0,1.0,1.06,0.94,8.99,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.93,345.0,1.0,1.06,0.94,8.96,-0.07,369.07,0.0
3.0,1.0,198.5,2.4,0.0,0.0,2.0,1.05,-2.04,345.0,1.0,1.06,0.94,9.03,-0.03,0.0,0.0
4.0,1.0,48.8,184.0,0.0,0.0,1.0,1.03,-1.1,345.0,1.0,1.06,0.94,9.02,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-1.0,345.0,1.0,1.06,0.94,9.02,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.84,345.0,1.0,1.06,0.94,9.01,0.0,0.0,0.0
7.0,1.0,114.2,84.0,0.0,0.0,1.0,1.03,-1.53,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
8.0,1.0,116.9,176.6,0.0,0.0,1.0,1.02,-1.6,345.0,1.0,1.06,0.94,9.03,0.01,0.0,0.0
9.0,1.0,185.7,-66.6,0.0,0.0,1.0,1.04,-2.0,345.0,1.0,1.06,0.94,9.02,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.65,345.0,1.0,1.06,0.94,8.98,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.07,345.0,1.0,1.06,0.94,8.99,-0.0,0.0,0.0
12.0,1.0,101.4,88.0,0.0,0.0,1.0,1.02,-0.99,345.0,1.0,1.06,0.94,9.0,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.27,345.0,1.0,1.06,0.94,8.99,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.35,345.0,1.0,1.06,0.94,9.01,0.01,0.0,0.0
15.0,1.0,29.8,153.0,0.0,0.0,3.0,1.03,-0.41,345.0,1.0,1.06,0.94,9.03,0.03,0.0,0.0
16.0,1.0,531.5,32.3,0.0,0.0,3.0,1.04,-0.34,345.0,1.0,1.06,0.94,9.03,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.03,345.0,1.0,1.06,0.94,9.08,0.0,0.0,0.0
18.0,1.0,66.7,30.0,0.0,0.0,2.0,1.04,-2.21,345.0,1.0,1.06,0.94,9.07,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.75,345.0,1.0,1.06,0.94,8.2,0.01,0.0,0.0
20.0,1.0,178.2,103.0,0.0,0.0,3.0,0.99,7.45,345.0,1.0,1.06,0.94,8.18,0.01,0.0,0.0
21.0,1.0,72.9,115.0,0.0,0.0,3.0,1.04,2.4,345.0,1.0,1.06,0.94,8.98,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.7,345.0,1.0,1.06,0.94,8.91,0.0,54.78,0.0
23.0,1.0,41.7,84.6,0.0,0.0,3.0,1.05,5.87,345.0,1.0,1.06,0.94,8.91,0.01,0.0,0.0
24.0,1.0,417.9,-92.2,0.0,0.0,3.0,1.05,-0.56,345.0,1.0,1.06,0.94,9.04,0.01,0.0,0.0
25.0,1.0,548.3,47.2,0.0,0.0,2.0,1.04,-2.04,345.0,1.0,1.06,0.94,9.24,-0.03,0.0,0.0
26.0,1.0,279.1,17.0,0.0,0.0,2.0,1.05,-4.73,345.0,1.0,1.06,0.94,9.23,-0.03,0.0,0.0
27.0,1.0,344.9,75.5,0.0,0.0,2.0,1.04,-4.92,345.0,1.0,1.06,0.94,9.2,-0.0,0.0,0.0
28.0,1.0,92.8,27.6,0.0,0.0,3.0,1.05,-3.08,345.0,1.0,1.06,0.94,9.19,-0.02,0.0,0.0
29.0,1.0,187.3,26.9,0.0,0.0,3.0,1.05,-1.81,345.0,1.0,1.06,0.94,9.15,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.18,345.0,1.0,1.06,0.94,8.97,-0.07,0.0,0.0
31.0,3.0,378.2,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.01,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.75,345.0,1.0,1.06,0.94,8.98,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.99,345.0,1.0,1.06,0.94,8.16,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.49,345.0,1.0,1.06,0.94,8.12,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,8.91,345.0,1.0,1.06,0.94,8.91,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.84,345.0,1.0,1.06,0.94,8.88,-0.0,34.46,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.7,345.0,1.0,1.06,0.94,9.2,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,1.96,345.0,1.0,1.06,0.94,9.09,-0.0,0.0,0.0
39.0,2.0,155.2,250.0,0.0,0.0,1.0,1.01,0.36,345.0,1.0,1.06,0.94,8.98,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,433.56,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,435.67,180.67,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,433.82,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,392.79,72.45,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,390.9,111.63,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,430.74,196.02,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,428.77,40.88,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,445.0,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,439.52,-44.46,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,434.04,-46.66,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.45,-101.8,18.6,26.95,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-110.55,57.6,110.76,-130.95,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,148.52,68.33,-148.19,-92.98,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,264.44,11.14,-260.06,-21.87,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-432.56,-106.42,432.56,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-77.18,78.38,77.35,-99.48,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,26.86,12.2,-26.85,-35.39,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-16.21,-36.95,16.21,22.82,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.94,-47.57,110.04,34.51,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-121.39,-93.75,121.44,89.67,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,104.18,70.93,-104.05,-84.75,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,145.27,101.58,-145.09,-110.77,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-210.24,-23.55,210.53,12.01,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-57.47,-167.69,57.47,176.07,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,30.89,26.77,-30.88,-34.88,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,18.04,-56.97,-18.0,17.19,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-167.7,49.41,168.08,-165.71,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.43,52.64,-258.17,-57.76,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,173.4,55.37,-173.27,-61.93,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-432.82,-108.01,432.82,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-46.57,-44.02,46.64,45.74,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.83,-43.98,54.9,46.05,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,117.37,15.88,-117.25,-33.05,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,6.21,-1.46,-6.2,-37.54,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-23.6,-115.46,23.7,98.14,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.09,-45.46,-356.26,41.48,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.35,7.79,599.58,22.56,0.0,0.67,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-384.33,4.46,385.42,-13.7,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,66.39,-97.23,-66.36,90.54,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.86,-19.6,-39.85,5.39,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,315.4,-21.88,-314.21,2.82,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-209.91,27.1,210.23,-20.82,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-390.66,-49.66,391.79,72.45,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-388.43,-82.18,389.9,111.63,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-458.32,-101.3,459.92,100.96,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.18,66.62,31.22,-86.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-429.74,-167.57,429.74,196.02,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,354.03,-1.79,-351.54,1.66,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-426.95,3.83,427.77,40.88,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,154.61,-69.87,-153.86,19.43,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-442.85,44.54,444.0,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,30.76,52.84,-30.69,-78.32,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-66.92,-41.62,67.09,-42.73,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-89.08,-47.64,89.5,-61.41,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-159.89,15.13,160.23,-39.09,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-437.02,73.6,438.52,-44.46,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
