version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,197.3,44.2,0.0,0.0,2.0,1.04,-2.24,345.0,1.0,1.06,0.94,11.89,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.52,345.0,1.0,1.06,0.94,11.83,-0.08,632.47,0.0
3.0,1.0,230.3,2.4,0.0,0.0,2.0,1.05,-3.13,345.0,1.0,1.06,0.94,11.95,-0.02,0.0,0.0
4.0,1.0,67.3,184.0,0.0,0.0,1.0,1.04,-1.86,345.0,1.0,1.06,0.94,11.93,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.52,345.0,1.0,1.06,0.94,11.92,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.29,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
7.0,1.0,133.8,84.0,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.93,0.01,0.0,0.0
8.0,1.0,127.6,176.6,0.0,0.0,1.0,1.04,-2.22,345.0,1.0,1.06,0.94,11.94,0.02,0.0,0.0
9.0,1.0,254.8,-66.6,0.0,0.0,1.0,1.05,-3.0,345.0,1.0,1.06,0.94,11.93,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.53,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.17,345.0,1.0,1.06,0.94,11.88,0.0,0.0,0.0
12.0,1.0,109.7,88.0,0.0,0.0,1.0,1.04,-1.32,345.0,1.0,1.06,0.94,11.89,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.02,345.0,1.0,1.06,0.94,11.87,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.04,345.0,1.0,1.06,0.94,11.92,0.02,0.0,0.0
15.0,1.0,40.7,153.0,0.0,0.0,3.0,1.03,-1.84,345.0,1.0,1.06,0.94,11.97,0.06,0.0,0.0
16.0,1.0,698.6,32.3,0.0,0.0,3.0,1.04,-2.04,345.0,1.0,1.06,0.94,11.99,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.75,345.0,1.0,1.06,0.94,12.06,0.03,0.0,0.0
18.0,1.0,86.7,30.0,0.0,0.0,2.0,1.04,-3.74,345.0,1.0,1.06,0.94,12.02,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.13,345.0,1.0,1.06,0.94,8.48,0.01,0.0,0.0
20.0,1.0,204.8,103.0,0.0,0.0,3.0,0.98,5.75,345.0,1.0,1.06,0.94,8.45,0.01,0.0,0.0
21.0,1.0,97.0,115.0,0.0,0.0,3.0,1.04,1.6,345.0,1.0,1.06,0.94,11.89,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,5.99,345.0,1.0,1.06,0.94,11.78,0.02,0.0,0.0
23.0,1.0,71.9,84.6,0.0,0.0,3.0,1.05,6.19,345.0,1.0,1.06,0.94,11.77,0.03,0.0,0.0
24.0,1.0,534.8,-92.2,0.0,0.0,3.0,1.04,-2.3,345.0,1.0,1.06,0.94,12.0,0.04,0.0,0.0
25.0,1.0,674.6,47.2,0.0,0.0,2.0,1.04,-2.89,345.0,1.0,1.06,0.94,12.29,-0.01,0.0,0.0
26.0,1.0,353.2,17.0,0.0,0.0,2.0,1.05,-6.45,345.0,1.0,1.06,0.94,12.29,-0.01,0.0,0.0
27.0,1.0,440.3,75.5,0.0,0.0,2.0,1.04,-7.05,345.0,1.0,1.06,0.94,12.25,0.02,0.0,0.0
28.0,1.0,107.7,27.6,0.0,0.0,3.0,1.06,-3.93,345.0,1.0,1.06,0.94,12.19,-0.01,0.0,0.0
29.0,1.0,239.2,26.9,0.0,0.0,3.0,1.06,-2.28,345.0,1.0,1.06,0.94,12.13,-0.01,31.95,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.98,345.0,1.0,1.06,0.94,11.85,-0.08,0.0,0.0
31.0,3.0,488.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.91,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.15,345.0,1.0,1.06,0.94,11.85,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.53,345.0,1.0,1.06,0.94,8.43,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,9.98,345.0,1.0,1.06,0.94,8.39,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.29,345.0,1.0,1.06,0.94,11.78,0.0,140.59,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.18,345.0,1.0,1.06,0.94,11.7,-0.0,125.82,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.45,345.0,1.0,1.06,0.94,12.21,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.6,345.0,1.0,1.06,0.94,12.02,-0.0,0.0,0.0
39.0,2.0,202.0,250.0,0.0,0.0,1.0,1.02,-0.05,345.0,1.0,1.06,0.94,11.87,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,577.35,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,580.58,248.15,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,577.49,195.64,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,406.34,66.14,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,404.42,111.09,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,573.76,242.01,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,570.23,75.24,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,15.64,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.0,0.0,0.0
38.0,586.2,8.35,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,578.38,-30.85,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-37.84,-85.03,37.96,9.39,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-159.46,40.83,159.76,-113.2,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,212.89,57.55,-212.31,-79.32,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,324.51,15.69,-317.91,-23.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-576.35,-82.62,576.35,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.12,47.69,109.3,-68.73,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,91.12,29.23,-91.02,-51.35,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-54.19,-73.96,54.25,60.28,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-122.41,-41.31,122.53,28.31,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-178.12,-129.04,178.2,125.42,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,122.87,68.76,-122.72,-82.61,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,177.72,107.01,-177.48,-115.61,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-264.85,-4.58,265.3,-5.51,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-92.08,-227.85,92.08,243.55,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.68,31.61,-43.67,-39.87,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.78,-54.12,-38.73,13.7,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-216.07,52.9,216.63,-167.65,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.55,38.59,-318.18,-42.66,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,256.94,85.35,-256.67,-90.55,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-576.49,-123.94,576.49,195.64,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.81,-46.2,51.88,48.17,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.89,-41.8,57.97,43.89,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,197.7,46.65,-197.36,-61.62,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,73.83,33.31,-73.69,-70.95,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,32.99,-82.05,-32.94,64.36,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.73,-62.33,-354.88,58.61,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,19.25,599.88,12.25,0.0,3.29,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-504.29,25.01,506.19,-20.26,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.49,-78.6,-77.46,71.9,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-4.32,-35.56,4.32,21.35,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.2,-23.05,-356.66,8.94,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-196.75,29.32,197.04,-23.7,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-404.12,-41.56,405.34,66.14,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-401.84,-79.3,403.42,111.09,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-603.19,-94.74,605.95,114.83,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-34.18,77.98,34.23,-97.64,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-572.76,-192.81,572.76,242.01,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,461.63,8.47,-457.34,20.3,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-567.76,4.57,569.23,75.24,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,204.45,-80.02,-203.12,35.63,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.14,56.46,563.0,15.64,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,83.8,60.03,-83.64,-84.44,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-104.22,-53.64,104.65,-28.27,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-129.66,-59.02,130.53,-45.81,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-212.35,0.67,212.91,-22.52,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-582.65,41.42,585.2,8.35,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
