version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,217.8,44.2,0.0,0.0,2.0,1.05,-0.24,345.0,1.0,1.06,0.94,16.5,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.15,345.0,1.0,1.06,0.94,16.43,-0.08,1086.59,0.0
3.0,1.0,268.2,2.4,0.0,0.0,2.0,1.05,-2.69,345.0,1.0,1.06,0.94,16.68,-0.0,0.0,0.0
4.0,1.0,95.4,184.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,16.67,0.03,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.37,345.0,1.0,1.06,0.94,16.65,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.12,345.0,1.0,1.06,0.94,16.64,0.0,0.0,0.0
7.0,1.0,156.6,84.0,0.0,0.0,1.0,1.05,-2.04,345.0,1.0,1.06,0.94,16.67,0.02,0.0,0.0
8.0,1.0,181.2,176.6,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,16.67,0.02,0.0,0.0
9.0,1.0,357.3,-66.6,0.0,0.0,1.0,1.06,-2.16,345.0,1.0,1.06,0.94,16.62,-0.02,19.15,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,1.07,345.0,1.0,1.06,0.94,16.53,0.0,91.27,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.21,345.0,1.0,1.06,0.94,16.58,0.0,0.0,0.0
12.0,1.0,155.8,88.0,0.0,0.0,1.0,1.04,-1.45,345.0,1.0,1.06,0.94,16.62,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.36,345.0,1.0,1.06,0.94,16.58,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.9,345.0,1.0,1.06,0.94,16.65,0.04,0.0,0.0
15.0,1.0,56.5,153.0,0.0,0.0,3.0,1.03,-2.27,345.0,1.0,1.06,0.94,16.78,0.1,0.0,0.0
16.0,1.0,792.1,32.3,0.0,0.0,3.0,1.03,-2.63,345.0,1.0,1.06,0.94,16.82,0.09,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.97,345.0,1.0,1.06,0.94,16.91,0.07,0.0,0.0
18.0,1.0,77.9,30.0,0.0,0.0,2.0,1.04,-3.69,345.0,1.0,1.06,0.94,16.83,0.04,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.6,345.0,1.0,1.06,0.94,8.75,0.0,0.0,0.0
20.0,1.0,231.4,103.0,0.0,0.0,3.0,0.98,5.12,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,104.0,115.0,0.0,0.0,3.0,1.03,1.44,345.0,1.0,1.06,0.94,16.66,0.09,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.32,345.0,1.0,1.06,0.94,16.48,0.04,0.0,0.0
23.0,1.0,86.3,84.6,0.0,0.0,3.0,1.05,6.27,345.0,1.0,1.06,0.94,16.48,0.06,0.0,0.0
24.0,1.0,654.6,-92.2,0.0,0.0,3.0,1.04,-3.13,345.0,1.0,1.06,0.94,16.84,0.09,0.0,0.0
25.0,1.0,815.7,47.2,0.0,0.0,2.0,1.03,-2.26,345.0,1.0,1.06,0.94,17.37,-0.01,0.0,0.0
26.0,1.0,414.4,17.0,0.0,0.0,2.0,1.04,-5.78,345.0,1.0,1.06,0.94,17.28,0.0,0.0,0.0
27.0,1.0,522.7,75.5,0.0,0.0,2.0,1.03,-7.16,345.0,1.0,1.06,0.94,17.22,0.05,0.0,0.0
28.0,1.0,132.6,27.6,0.0,0.0,3.0,1.06,-1.27,345.0,1.0,1.06,0.94,17.03,-0.0,0.0,0.0
29.0,1.0,278.5,26.9,0.0,0.0,3.0,1.06,1.19,345.0,1.0,1.06,0.94,16.89,-0.0,207.84,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,7.59,345.0,1.0,1.06,0.94,16.46,-0.08,0.0,0.0
31.0,3.0,564.4,4.6,0.0,0.0,1.0,1.06,0.0,345.0,1.0,1.06,0.94,16.64,0.0,0.13,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.25,345.0,1.0,1.06,0.94,16.53,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.14,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.53,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.49,345.0,1.0,1.06,0.94,16.48,0.0,280.33,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.42,345.0,1.0,1.06,0.94,16.39,-0.0,218.62,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,5.12,345.0,1.0,1.06,0.94,17.26,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.05,7.94,345.0,1.0,1.06,0.94,16.69,0.0,0.0,0.0
39.0,2.0,236.9,250.0,0.0,0.0,1.0,1.04,2.56,345.0,1.0,1.06,0.94,16.47,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,807.8,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,646.0,290.37,300.0,-100.0,1.06,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.42,0.0,0.0,0.0
32.0,725.0,239.8,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0.0,0.0
33.0,419.76,64.97,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.83,112.81,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,272.13,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,0.0
36.0,580.0,88.55,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0.0,0.0
37.0,564.0,47.57,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.68,0.0,0.0,0.0
38.0,819.56,80.53,300.0,-150.0,1.05,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,808.72,18.16,300.0,-100.0,1.04,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-6.39,-60.48,6.41,-17.18,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-211.41,16.28,211.84,-87.48,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,331.96,54.85,-330.63,-67.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,467.43,-7.98,-453.82,8.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-806.8,-29.68,806.8,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-84.5,24.29,84.6,-46.77,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,146.93,41.25,-146.69,-61.56,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-58.06,-101.41,58.15,88.15,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.94,-35.82,122.06,22.64,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-195.94,-148.9,196.05,145.47,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,136.79,60.75,-136.62,-74.62,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.08,104.64,-199.8,-112.82,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-315.53,15.83,316.16,-24.01,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-81.6,-265.95,81.6,285.77,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,43.2,28.82,-43.19,-37.22,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-1.39,-64.76,1.43,23.28,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-358.73,43.32,359.98,-144.36,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,392.66,24.79,-392.11,-27.03,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.34,104.77,-329.91,-108.29,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-724.0,-129.56,724.0,239.81,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-74.83,-47.84,74.95,51.04,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-80.97,-40.16,81.09,43.47,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,247.82,64.82,-247.28,-77.73,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,124.22,55.08,-123.87,-90.24,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.37,-62.76,-67.31,45.27,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,276.32,-61.88,-275.8,54.16,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.6,23.03,599.93,9.29,0.0,7.75,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-559.12,32.97,561.48,-20.27,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,152.61,-71.69,-152.53,65.96,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.75,-45.27,68.79,31.56,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,343.54,-8.89,-342.11,-6.4,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.47,29.27,183.72,-24.32,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.46,-38.56,418.76,64.97,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.12,-78.68,416.83,112.81,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-665.48,-94.73,668.85,125.75,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,16.15,77.06,-16.1,-96.69,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.81,686.0,272.13,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,507.28,17.59,-502.07,26.24,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-5.49,579.0,88.55,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.24,-80.89,-197.96,36.84,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.12,24.93,563.0,47.58,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.06,48.29,-180.59,-69.1,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-183.26,-49.07,184.59,-22.12,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-214.24,-53.06,216.65,-34.21,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-317.19,-5.48,318.46,-8.76,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-813.6,16.07,818.56,80.53,0.0,0.0,0.0,0.0
gencost
