version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,172.8,44.2,0.0,0.0,2.0,1.04,-2.05,345.0,1.0,1.06,0.94,12.53,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-2.0,345.0,1.0,1.06,0.94,12.49,-0.09,750.29,0.0
3.0,1.0,225.3,2.4,0.0,0.0,2.0,1.05,-3.74,345.0,1.0,1.06,0.94,12.64,-0.02,0.0,0.0
4.0,1.0,72.8,184.0,0.0,0.0,1.0,1.04,-2.3,345.0,1.0,1.06,0.94,12.61,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.74,345.0,1.0,1.06,0.94,12.59,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.49,345.0,1.0,1.06,0.94,12.58,0.0,0.0,0.0
7.0,1.0,126.5,84.0,0.0,0.0,1.0,1.04,-2.25,345.0,1.0,1.06,0.94,12.6,0.01,0.0,0.0
8.0,1.0,117.9,176.6,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,12.6,0.02,0.0,0.0
9.0,1.0,254.5,-66.6,0.0,0.0,1.0,1.05,-2.87,345.0,1.0,1.06,0.94,12.59,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.27,345.0,1.0,1.06,0.94,12.52,0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.41,345.0,1.0,1.06,0.94,12.54,0.0,0.0,0.0
12.0,1.0,118.0,88.0,0.0,0.0,1.0,1.04,-1.7,345.0,1.0,1.06,0.94,12.57,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.36,345.0,1.0,1.06,0.94,12.55,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.56,345.0,1.0,1.06,0.94,12.6,0.02,0.0,0.0
15.0,1.0,43.1,153.0,0.0,0.0,3.0,1.03,-2.91,345.0,1.0,1.06,0.94,12.68,0.07,0.0,0.0
16.0,1.0,773.8,32.3,0.0,0.0,3.0,1.03,-3.33,345.0,1.0,1.06,0.94,12.71,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.83,345.0,1.0,1.06,0.94,12.78,0.03,0.0,0.0
18.0,1.0,76.4,30.0,0.0,0.0,2.0,1.04,-4.62,345.0,1.0,1.06,0.94,12.73,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,2.86,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
20.0,1.0,236.7,103.0,0.0,0.0,3.0,0.98,4.35,345.0,1.0,1.06,0.94,8.78,0.01,0.0,0.0
21.0,1.0,102.1,115.0,0.0,0.0,3.0,1.04,0.45,345.0,1.0,1.06,0.94,12.6,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.01,345.0,1.0,1.06,0.94,12.48,0.02,0.0,0.0
23.0,1.0,76.0,84.6,0.0,0.0,3.0,1.05,5.15,345.0,1.0,1.06,0.94,12.47,0.04,0.0,0.0
24.0,1.0,583.2,-92.2,0.0,0.0,3.0,1.04,-3.69,345.0,1.0,1.06,0.94,12.72,0.05,0.0,0.0
25.0,1.0,706.3,47.2,0.0,0.0,2.0,1.03,-3.6,345.0,1.0,1.06,0.94,13.06,-0.01,0.0,0.0
26.0,1.0,361.3,17.0,0.0,0.0,2.0,1.05,-7.43,345.0,1.0,1.06,0.94,13.04,-0.01,0.0,0.0
27.0,1.0,463.8,75.5,0.0,0.0,2.0,1.04,-8.18,345.0,1.0,1.06,0.94,12.99,0.03,0.0,0.0
28.0,1.0,122.2,27.6,0.0,0.0,3.0,1.06,-4.78,345.0,1.0,1.06,0.94,12.93,-0.01,0.0,0.0
29.0,1.0,246.7,26.9,0.0,0.0,3.0,1.06,-2.99,345.0,1.0,1.06,0.94,12.86,-0.01,39.22,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.82,345.0,1.0,1.06,0.94,12.51,-0.09,0.0,0.0
31.0,3.0,507.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.58,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.21,345.0,1.0,1.06,0.94,12.52,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.4,345.0,1.0,1.06,0.94,8.75,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.76,345.0,1.0,1.06,0.94,8.71,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.58,345.0,1.0,1.06,0.94,12.47,0.0,166.86,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.29,345.0,1.0,1.06,0.94,12.4,-0.0,143.09,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.78,345.0,1.0,1.06,0.94,12.97,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.18,345.0,1.0,1.06,0.94,12.74,-0.0,0.0,0.0
39.0,2.0,214.9,250.0,0.0,0.0,1.0,1.02,0.23,345.0,1.0,1.06,0.94,12.51,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,610.6,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,614.02,256.04,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,610.87,213.69,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,422.38,67.27,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,420.46,113.98,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,608.7,252.09,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.91,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
37.0,564.0,18.33,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39,0.0,0.0,0.0
38.0,622.1,21.08,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,610.74,-30.98,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-6.17,-83.89,6.24,7.55,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-166.63,39.69,166.95,-111.88,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,229.8,55.93,-229.13,-76.74,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,372.57,12.64,-363.89,-17.99,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-609.6,-76.13,609.6,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.21,41.81,125.43,-62.3,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,129.04,32.52,-128.85,-53.58,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-87.71,-80.4,87.81,67.33,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-110.52,-41.31,110.62,27.93,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-194.96,-135.83,195.07,132.36,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,106.15,68.49,-106.03,-82.83,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,164.85,107.98,-164.63,-117.02,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-254.19,-6.05,254.6,-4.56,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-106.72,-234.3,106.72,251.44,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.13,33.02,-38.12,-41.34,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,26.25,-52.43,-26.21,11.49,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-228.29,55.11,228.89,-169.11,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,314.06,40.03,-313.7,-44.28,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,294.82,93.7,-294.47,-98.09,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-609.87,-133.74,609.87,213.69,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-58.01,-46.58,58.09,48.84,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.99,-41.42,60.07,43.58,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,233.4,54.5,-232.93,-68.07,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.31,40.14,-121.01,-75.82,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,77.91,-77.18,-77.82,59.92,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,311.72,-63.13,-311.07,57.05,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.57,19.22,599.87,12.53,0.0,3.67,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-521.61,27.54,523.66,-20.35,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.47,-75.84,-108.43,69.46,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-52.43,-37.55,52.45,23.58,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.5,-19.5,-360.91,6.02,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-180.8,28.14,181.04,-23.38,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-420.07,-40.68,421.38,67.27,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-417.74,-79.62,419.46,113.98,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-625.76,-94.65,628.72,118.56,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.03,78.45,22.07,-98.12,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-607.7,-197.01,607.7,252.09,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,479.4,11.69,-474.77,22.74,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,1.83,579.0,80.91,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,218.72,-83.31,-217.2,41.19,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.11,563.0,18.33,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.09,57.64,-102.89,-81.52,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-109.17,-55.34,109.64,-25.87,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-138.03,-60.49,139.02,-42.82,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-231.84,-1.73,232.51,-18.93,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-618.23,34.85,621.1,21.08,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
