version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,185.6,44.2,0.0,0.0,2.0,1.04,-1.97,345.0,1.0,1.06,0.94,13.6,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.78,345.0,1.0,1.06,0.94,13.55,-0.09,847.83,0.0
3.0,1.0,263.8,2.4,0.0,0.0,2.0,1.05,-3.71,345.0,1.0,1.06,0.94,13.71,-0.02,0.0,0.0
4.0,1.0,93.0,184.0,0.0,0.0,1.0,1.04,-2.43,345.0,1.0,1.06,0.94,13.69,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-2.01,345.0,1.0,1.06,0.94,13.67,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.74,345.0,1.0,1.06,0.94,13.66,0.0,0.0,0.0
7.0,1.0,161.0,84.0,0.0,0.0,1.0,1.04,-2.71,345.0,1.0,1.06,0.94,13.69,0.02,0.0,0.0
8.0,1.0,160.8,176.6,0.0,0.0,1.0,1.04,-2.82,345.0,1.0,1.06,0.94,13.69,0.02,0.0,0.0
9.0,1.0,315.8,-66.6,0.0,0.0,1.0,1.05,-3.45,345.0,1.0,1.06,0.94,13.68,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.31,345.0,1.0,1.06,0.94,13.58,0.0,1.41,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.48,345.0,1.0,1.06,0.94,13.62,0.0,0.0,0.0
12.0,1.0,132.4,88.0,0.0,0.0,1.0,1.04,-1.88,345.0,1.0,1.06,0.94,13.64,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.34,345.0,1.0,1.06,0.94,13.61,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.51,345.0,1.0,1.06,0.94,13.67,0.03,0.0,0.0
15.0,1.0,51.7,153.0,0.0,0.0,3.0,1.03,-2.48,345.0,1.0,1.06,0.94,13.75,0.08,0.0,0.0
16.0,1.0,736.1,32.3,0.0,0.0,3.0,1.03,-2.7,345.0,1.0,1.06,0.94,13.77,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.41,345.0,1.0,1.06,0.94,13.85,0.04,0.0,0.0
18.0,1.0,89.3,30.0,0.0,0.0,2.0,1.04,-4.38,345.0,1.0,1.06,0.94,13.81,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.5,345.0,1.0,1.06,0.94,8.9,0.01,0.0,0.0
20.0,1.0,246.8,103.0,0.0,0.0,3.0,0.98,4.95,345.0,1.0,1.06,0.94,8.88,0.01,0.0,0.0
21.0,1.0,103.2,115.0,0.0,0.0,3.0,1.03,1.31,345.0,1.0,1.06,0.94,13.65,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.11,345.0,1.0,1.06,0.94,13.5,0.03,0.0,0.0
23.0,1.0,79.3,84.6,0.0,0.0,3.0,1.05,6.15,345.0,1.0,1.06,0.94,13.5,0.04,0.0,0.0
24.0,1.0,583.2,-92.2,0.0,0.0,3.0,1.04,-3.0,345.0,1.0,1.06,0.94,13.78,0.06,0.0,0.0
25.0,1.0,750.9,47.2,0.0,0.0,2.0,1.03,-3.49,345.0,1.0,1.06,0.94,14.2,-0.01,0.0,0.0
26.0,1.0,362.9,17.0,0.0,0.0,2.0,1.05,-6.95,345.0,1.0,1.06,0.94,14.15,-0.01,0.0,0.0
27.0,1.0,476.5,75.5,0.0,0.0,2.0,1.03,-7.78,345.0,1.0,1.06,0.94,14.1,0.03,0.0,0.0
28.0,1.0,126.2,27.6,0.0,0.0,3.0,1.06,-3.87,345.0,1.0,1.06,0.94,14.01,-0.01,0.0,0.0
29.0,1.0,259.2,26.9,0.0,0.0,3.0,1.06,-1.91,345.0,1.0,1.06,0.94,13.93,-0.01,73.27,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.55,345.0,1.0,1.06,0.94,13.57,-0.09,0.0,0.0
31.0,3.0,520.5,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.66,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,7.8,345.0,1.0,1.06,0.94,13.58,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.09,345.0,1.0,1.06,0.94,8.85,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.42,345.0,1.0,1.06,0.94,8.81,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.07,345.0,1.0,1.06,0.94,13.5,0.0,205.94,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.29,345.0,1.0,1.06,0.94,13.42,-0.0,167.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.89,345.0,1.0,1.06,0.94,14.1,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.68,345.0,1.0,1.06,0.94,13.79,-0.0,0.0,0.0
39.0,2.0,204.8,250.0,0.0,0.0,1.0,1.03,0.38,345.0,1.0,1.06,0.94,13.58,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,663.38,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,271.51,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0
32.0,664.13,234.89,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,427.47,66.95,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,425.55,114.65,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,659.99,261.88,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,83.85,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0
37.0,564.0,22.78,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.0
38.0,674.42,33.69,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,664.01,-17.76,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.33,-77.55,12.39,0.86,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-173.27,33.35,173.59,-105.77,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,253.47,54.78,-252.67,-74.06,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,395.52,9.39,-385.76,-13.38,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-662.38,-65.03,662.38,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-111.33,34.21,111.5,-55.51,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,100.19,37.45,-100.07,-59.25,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-67.02,-88.44,67.1,75.09,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-137.48,-40.06,137.63,27.42,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-211.58,-142.84,211.7,139.55,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,143.48,67.74,-143.29,-81.21,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,209.92,109.41,-209.61,-117.08,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-297.12,-1.84,297.68,-7.11,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-125.5,-247.13,125.5,266.91,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.61,33.08,-48.6,-41.4,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.09,-53.99,-31.04,13.0,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-284.76,53.6,285.62,-161.99,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,362.36,39.32,-361.88,-42.37,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,299.77,101.73,-299.41,-105.99,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-663.13,-141.05,663.13,234.89,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-63.11,-46.97,63.21,49.48,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-69.29,-41.03,69.38,43.66,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,229.03,62.33,-228.56,-76.06,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,89.93,48.64,-89.72,-85.48,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,38.02,-67.52,-37.98,49.74,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,355.63,-64.9,-354.78,61.3,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.25,599.89,11.62,0.0,4.61,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-551.59,34.79,553.89,-23.39,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,92.42,-72.19,-92.39,65.61,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.76,-43.37,10.77,29.25,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,364.54,-17.92,-362.93,4.76,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-175.76,28.08,175.99,-23.56,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-425.13,-39.69,426.47,66.95,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-422.79,-79.44,424.55,114.65,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-657.09,-91.61,660.36,120.85,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-2.36,77.03,2.4,-96.74,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-658.99,-197.88,658.99,261.88,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,495.77,13.13,-490.81,26.59,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-0.99,579.0,83.85,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.98,-83.53,-194.74,38.71,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,49.72,563.0,22.78,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.79,56.72,-113.57,-80.26,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.11,-53.77,126.74,-25.61,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-155.85,-58.66,157.11,-41.57,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-252.94,-1.99,253.74,-17.28,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-670.05,31.95,673.42,33.69,0.0,0.0,0.0,0.0
gencost
