version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,212.8,44.2,0.0,0.0,2.0,1.05,-1.12,345.0,1.0,1.06,0.94,14.66,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.0,345.0,1.0,1.06,0.94,14.6,-0.09,943.51,0.0
3.0,1.0,279.8,2.4,0.0,0.0,2.0,1.05,-3.15,345.0,1.0,1.06,0.94,14.8,-0.01,0.0,0.0
4.0,1.0,97.8,184.0,0.0,0.0,1.0,1.04,-1.9,345.0,1.0,1.06,0.94,14.77,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.47,345.0,1.0,1.06,0.94,14.75,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-1.21,345.0,1.0,1.06,0.94,14.74,0.0,0.17,0.0
7.0,1.0,160.6,84.0,0.0,0.0,1.0,1.04,-2.14,345.0,1.0,1.06,0.94,14.77,0.02,0.0,0.0
8.0,1.0,166.9,176.6,0.0,0.0,1.0,1.04,-2.23,345.0,1.0,1.06,0.94,14.77,0.02,0.0,0.0
9.0,1.0,308.1,-66.6,0.0,0.0,1.0,1.06,-2.4,345.0,1.0,1.06,0.94,14.74,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.98,345.0,1.0,1.06,0.94,14.65,0.0,35.28,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.13,345.0,1.0,1.06,0.94,14.69,0.0,0.17,0.0
12.0,1.0,149.7,88.0,0.0,0.0,1.0,1.04,-1.46,345.0,1.0,1.06,0.94,14.72,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.29,345.0,1.0,1.06,0.94,14.69,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.96,345.0,1.0,1.06,0.94,14.76,0.03,0.0,0.0
15.0,1.0,57.7,153.0,0.0,0.0,3.0,1.03,-2.1,345.0,1.0,1.06,0.94,14.85,0.09,0.0,0.0
16.0,1.0,763.2,32.3,0.0,0.0,3.0,1.03,-2.36,345.0,1.0,1.06,0.94,14.88,0.08,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.0,345.0,1.0,1.06,0.94,14.97,0.05,0.0,0.0
18.0,1.0,81.4,30.0,0.0,0.0,2.0,1.04,-3.89,345.0,1.0,1.06,0.94,14.91,0.03,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.86,345.0,1.0,1.06,0.94,8.83,0.01,0.0,0.0
20.0,1.0,239.0,103.0,0.0,0.0,3.0,0.98,5.35,345.0,1.0,1.06,0.94,8.8,0.01,0.0,0.0
21.0,1.0,104.2,115.0,0.0,0.0,3.0,1.03,1.8,345.0,1.0,1.06,0.94,14.74,0.08,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.76,345.0,1.0,1.06,0.94,14.57,0.03,0.0,0.0
23.0,1.0,69.8,84.6,0.0,0.0,3.0,1.05,6.77,345.0,1.0,1.06,0.94,14.57,0.05,0.0,0.0
24.0,1.0,615.1,-92.2,0.0,0.0,3.0,1.04,-2.71,345.0,1.0,1.06,0.94,14.89,0.07,0.0,0.0
25.0,1.0,773.5,47.2,0.0,0.0,2.0,1.03,-2.87,345.0,1.0,1.06,0.94,15.36,-0.01,0.0,0.0
26.0,1.0,389.6,17.0,0.0,0.0,2.0,1.04,-6.41,345.0,1.0,1.06,0.94,15.3,-0.0,0.0,0.0
27.0,1.0,497.1,75.5,0.0,0.0,2.0,1.03,-7.4,345.0,1.0,1.06,0.94,15.24,0.04,0.0,0.0
28.0,1.0,132.5,27.6,0.0,0.0,3.0,1.06,-2.85,345.0,1.0,1.06,0.94,15.12,-0.01,0.0,0.0
29.0,1.0,264.5,26.9,0.0,0.0,3.0,1.06,-0.69,345.0,1.0,1.06,0.94,15.02,-0.01,115.01,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,5.84,345.0,1.0,1.06,0.94,14.62,-0.09,0.0,0.0
31.0,3.0,558.0,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,14.74,0.0,0.13,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,9.06,345.0,1.0,1.06,0.94,14.65,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.43,345.0,1.0,1.06,0.94,8.77,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.79,345.0,1.0,1.06,0.94,8.73,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.93,345.0,1.0,1.06,0.94,14.57,0.0,245.63,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.91,345.0,1.0,1.06,0.94,14.49,-0.0,192.22,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.51,345.0,1.0,1.06,0.94,15.26,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,5.33,345.0,1.0,1.06,0.94,14.86,-0.0,0.0,0.0
39.0,2.0,209.1,250.0,0.0,0.0,1.0,1.03,1.63,345.0,1.0,1.06,0.94,14.63,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,716.23,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,280.05,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0
32.0,717.63,248.77,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,423.56,66.16,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,421.64,113.84,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,687.0,271.27,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0
36.0,580.0,87.77,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,0.0,0.0
37.0,564.0,32.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.0,0.0,0.0
38.0,727.94,50.94,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,716.55,-4.7,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-8.27,-70.97,8.3,-6.15,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-204.53,26.77,204.96,-97.36,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,281.62,55.84,-280.64,-73.07,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,424.32,3.25,-413.09,-5.43,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-715.23,-52.95,715.23,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-109.43,29.61,109.59,-51.06,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,110.27,41.07,-110.12,-62.53,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-68.55,-95.31,68.64,82.1,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-138.84,-37.63,138.99,25.0,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-203.61,-146.68,203.72,143.33,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,133.97,64.59,-133.8,-78.43,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,200.57,107.43,-200.28,-115.51,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-317.29,5.8,317.93,-13.88,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.0,-256.56,88.0,275.46,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,39.68,31.51,-39.67,-39.89,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,6.57,-58.28,-6.54,16.86,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-301.56,49.74,302.5,-157.34,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,391.16,34.28,-390.61,-36.53,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,324.47,105.84,-324.05,-109.5,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-716.63,-140.12,716.63,248.78,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.57,-47.43,71.68,50.41,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-78.13,-40.57,78.24,43.72,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,244.81,65.78,-244.28,-78.81,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,104.28,53.81,-104.02,-89.92,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,46.32,-63.08,-46.27,45.36,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,339.7,-66.26,-338.92,61.81,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,21.44,599.9,10.74,0.0,5.77,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-570.42,37.2,572.88,-22.9,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,108.38,-70.04,-108.33,63.65,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.71,-46.55,28.72,32.53,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.62,-15.26,-364.99,2.49,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-179.66,28.58,179.9,-23.85,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-421.24,-39.32,422.56,66.16,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-418.9,-79.15,420.64,113.84,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-677.08,-92.1,680.56,125.07,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.44,76.94,-4.4,-96.61,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-686.0,-202.01,686.0,271.27,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,512.08,16.76,-506.77,28.55,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.47,-4.75,579.0,87.77,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.72,-82.25,-199.42,38.16,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,40.49,563.0,32.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.39,55.13,-132.11,-77.99,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-145.72,-52.88,146.56,-23.97,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-176.86,-57.41,178.49,-38.58,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-279.06,-3.63,280.04,-13.73,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-723.03,25.41,726.94,50.94,0.0,0.0,0.0,0.0
gencost
