version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,162.3,44.2,0.0,0.0,2.0,1.04,-1.53,345.0,1.0,1.06,0.94,9.88,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.85,345.0,1.0,1.06,0.94,9.84,-0.08,448.16,0.0
3.0,1.0,209.7,2.4,0.0,0.0,2.0,1.05,-2.11,345.0,1.0,1.06,0.94,9.92,-0.03,0.0,0.0
4.0,1.0,70.6,184.0,0.0,0.0,1.0,1.03,-1.16,345.0,1.0,1.06,0.94,9.91,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.02,345.0,1.0,1.06,0.94,9.91,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.84,345.0,1.0,1.06,0.94,9.9,0.0,0.0,0.0
7.0,1.0,117.2,84.0,0.0,0.0,1.0,1.03,-1.58,345.0,1.0,1.06,0.94,9.92,0.01,0.0,0.0
8.0,1.0,121.8,176.6,0.0,0.0,1.0,1.03,-1.67,345.0,1.0,1.06,0.94,9.92,0.01,0.0,0.0
9.0,1.0,209.9,-66.6,0.0,0.0,1.0,1.04,-2.28,345.0,1.0,1.06,0.94,9.92,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.81,345.0,1.0,1.06,0.94,9.86,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.18,345.0,1.0,1.06,0.94,9.88,0.0,0.0,0.0
12.0,1.0,105.6,88.0,0.0,0.0,1.0,1.03,-0.91,345.0,1.0,1.06,0.94,9.89,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.39,345.0,1.0,1.06,0.94,9.87,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.3,345.0,1.0,1.06,0.94,9.9,0.01,0.0,0.0
15.0,1.0,16.3,153.0,0.0,0.0,3.0,1.03,-0.32,345.0,1.0,1.06,0.94,9.92,0.04,0.0,0.0
16.0,1.0,550.1,32.3,0.0,0.0,3.0,1.04,-0.3,345.0,1.0,1.06,0.94,9.93,0.03,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.12,345.0,1.0,1.06,0.94,9.98,0.01,0.0,0.0
18.0,1.0,87.0,30.0,0.0,0.0,2.0,1.04,-2.34,345.0,1.0,1.06,0.94,9.97,-0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.82,345.0,1.0,1.06,0.94,8.3,0.01,0.0,0.0
20.0,1.0,187.4,103.0,0.0,0.0,3.0,0.99,7.49,345.0,1.0,1.06,0.94,8.27,0.01,0.0,0.0
21.0,1.0,60.8,115.0,0.0,0.0,3.0,1.04,2.78,345.0,1.0,1.06,0.94,9.86,0.03,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.32,345.0,1.0,1.06,0.94,9.78,0.01,0.0,0.0
23.0,1.0,62.6,84.6,0.0,0.0,3.0,1.05,6.45,345.0,1.0,1.06,0.94,9.78,0.02,0.0,0.0
24.0,1.0,462.1,-92.2,0.0,0.0,3.0,1.05,-0.57,345.0,1.0,1.06,0.94,9.93,0.02,0.0,0.0
25.0,1.0,592.0,47.2,0.0,0.0,2.0,1.04,-1.98,345.0,1.0,1.06,0.94,10.16,-0.02,0.0,0.0
26.0,1.0,300.7,17.0,0.0,0.0,2.0,1.05,-4.81,345.0,1.0,1.06,0.94,10.15,-0.02,0.0,0.0
27.0,1.0,376.9,75.5,0.0,0.0,2.0,1.04,-5.14,345.0,1.0,1.06,0.94,10.12,0.0,0.0,0.0
28.0,1.0,96.8,27.6,0.0,0.0,3.0,1.06,-2.81,345.0,1.0,1.06,0.94,10.09,-0.02,0.0,0.0
29.0,1.0,195.2,26.9,0.0,0.0,3.0,1.06,-1.41,345.0,1.0,1.06,0.94,10.05,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.68,345.0,1.0,1.06,0.94,9.85,-0.07,0.0,0.0
31.0,3.0,421.6,4.6,0.0,0.0,1.0,1.02,0.0,345.0,1.0,1.06,0.94,9.9,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.4,345.0,1.0,1.06,0.94,9.86,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.11,345.0,1.0,1.06,0.94,8.25,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.59,345.0,1.0,1.06,0.94,8.21,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.86,345.0,1.0,1.06,0.94,9.78,0.0,59.42,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.03,345.0,1.0,1.06,0.94,9.73,-0.0,67.81,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.37,345.0,1.0,1.06,0.94,10.11,-0.01,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,2.67,345.0,1.0,1.06,0.94,9.97,-0.0,0.0,0.0
39.0,2.0,172.1,250.0,0.0,0.0,1.0,1.01,0.23,345.0,1.0,1.06,0.94,9.87,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,477.73,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,480.22,214.47,300.0,-100.0,1.02,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,477.93,150.87,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,397.52,68.42,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,395.63,110.59,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,474.08,209.75,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,471.73,48.51,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,490.37,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
38.0,483.72,-24.35,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,478.65,-42.53,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-36.78,-96.29,36.94,21.44,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-125.52,52.09,125.75,-125.24,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,167.51,63.61,-167.12,-87.57,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,271.28,14.8,-266.67,-25.23,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-476.73,-99.85,476.73,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-78.92,68.42,79.07,-89.87,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,36.34,16.75,-36.32,-39.84,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.87,-50.73,22.89,36.65,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-126.8,-43.4,126.93,30.71,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-136.67,-107.16,136.72,103.19,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,112.78,70.5,-112.64,-84.28,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,156.15,103.89,-155.94,-112.89,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-235.25,-8.54,235.6,-2.32,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-58.62,-198.53,58.62,209.87,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,38.74,28.89,-38.73,-37.04,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,29.57,-55.28,-29.53,15.33,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-180.37,51.27,180.8,-167.3,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,285.17,39.75,-284.86,-44.41,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,190.76,61.28,-190.61,-67.62,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-476.93,-101.03,476.93,150.87,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-48.19,-44.93,48.26,46.73,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-57.41,-43.07,57.48,45.22,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,132.13,22.4,-131.97,-39.3,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,4.05,8.58,-4.03,-47.58,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-12.27,-105.42,12.35,87.9,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,382.16,-52.04,-381.21,49.67,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.54,14.29,599.78,16.37,0.0,1.45,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-430.0,9.84,431.37,-14.33,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,79.92,-92.29,-79.88,85.67,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.7,-23.96,-50.68,9.84,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,329.5,-25.71,-328.2,8.13,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-205.41,28.68,205.72,-22.63,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-395.37,-45.05,396.52,68.42,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-393.12,-80.37,394.63,110.59,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-492.17,-100.67,494.01,104.54,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-21.93,71.13,21.96,-91.1,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-473.08,-175.67,473.08,209.75,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,385.17,0.8,-382.22,6.53,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-469.74,5.7,470.73,48.51,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,162.63,-76.25,-161.79,26.72,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-487.97,54.28,489.37,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,48.79,58.41,-48.7,-83.63,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-82.36,-48.18,82.62,-35.68,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-105.35,-53.96,105.93,-54.16,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-179.42,8.08,179.83,-31.51,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-480.95,58.77,482.72,-24.35,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
