version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,188.8,44.2,0.0,0.0,2.0,1.04,-2.28,345.0,1.0,1.06,0.94,11.44,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.54,345.0,1.0,1.06,0.94,11.38,-0.08,602.55,0.0
3.0,1.0,236.9,2.4,0.0,0.0,2.0,1.05,-2.96,345.0,1.0,1.06,0.94,11.49,-0.02,0.0,0.0
4.0,1.0,72.7,184.0,0.0,0.0,1.0,1.04,-1.73,345.0,1.0,1.06,0.94,11.47,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.47,345.0,1.0,1.06,0.94,11.47,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.25,345.0,1.0,1.06,0.94,11.46,0.0,0.0,0.0
7.0,1.0,147.1,84.0,0.0,0.0,1.0,1.04,-2.12,345.0,1.0,1.06,0.94,11.48,0.01,0.0,0.0
8.0,1.0,127.1,176.6,0.0,0.0,1.0,1.04,-2.21,345.0,1.0,1.06,0.94,11.48,0.02,0.0,0.0
9.0,1.0,252.8,-66.6,0.0,0.0,1.0,1.05,-3.08,345.0,1.0,1.06,0.94,11.48,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.62,345.0,1.0,1.06,0.94,11.4,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,11.42,0.0,0.0,0.0
12.0,1.0,94.7,88.0,0.0,0.0,1.0,1.04,-1.03,345.0,1.0,1.06,0.94,11.44,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.12,345.0,1.0,1.06,0.94,11.42,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.82,345.0,1.0,1.06,0.94,11.46,0.02,0.0,0.0
15.0,1.0,15.1,153.0,0.0,0.0,3.0,1.03,-1.28,345.0,1.0,1.06,0.94,11.5,0.05,0.0,0.0
16.0,1.0,625.2,32.3,0.0,0.0,3.0,1.04,-1.46,345.0,1.0,1.06,0.94,11.52,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.29,345.0,1.0,1.06,0.94,11.58,0.03,0.0,0.0
18.0,1.0,65.0,30.0,0.0,0.0,2.0,1.04,-3.34,345.0,1.0,1.06,0.94,11.56,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,4.71,345.0,1.0,1.06,0.94,8.43,0.01,0.0,0.0
20.0,1.0,200.4,103.0,0.0,0.0,3.0,0.98,6.34,345.0,1.0,1.06,0.94,8.41,0.01,0.0,0.0
21.0,1.0,100.7,115.0,0.0,0.0,3.0,1.04,2.08,345.0,1.0,1.06,0.94,11.42,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.37,345.0,1.0,1.06,0.94,11.32,0.02,0.0,0.0
23.0,1.0,41.2,84.6,0.0,0.0,3.0,1.05,6.62,345.0,1.0,1.06,0.94,11.31,0.03,0.0,0.0
24.0,1.0,557.4,-92.2,0.0,0.0,3.0,1.04,-1.79,345.0,1.0,1.06,0.94,11.52,0.04,0.0,0.0
25.0,1.0,692.0,47.2,0.0,0.0,2.0,1.04,-2.91,345.0,1.0,1.06,0.94,11.83,-0.01,0.0,0.0
26.0,1.0,350.9,17.0,0.0,0.0,2.0,1.05,-6.21,345.0,1.0,1.06,0.94,11.82,-0.01,0.0,0.0
27.0,1.0,446.6,75.5,0.0,0.0,2.0,1.04,-6.73,345.0,1.0,1.06,0.94,11.77,0.02,0.0,0.0
28.0,1.0,102.6,27.6,0.0,0.0,3.0,1.06,-3.61,345.0,1.0,1.06,0.94,11.72,-0.01,0.0,0.0
29.0,1.0,216.7,26.9,0.0,0.0,3.0,1.06,-1.98,345.0,1.0,1.06,0.94,11.66,-0.01,28.49,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,3.74,345.0,1.0,1.06,0.94,11.4,-0.08,0.0,0.0
31.0,3.0,469.4,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,11.46,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.0,345.0,1.0,1.06,0.94,11.4,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.08,345.0,1.0,1.06,0.94,8.38,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.54,345.0,1.0,1.06,0.94,8.34,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.5,345.0,1.0,1.06,0.94,11.32,0.0,129.69,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.29,345.0,1.0,1.06,0.94,11.25,-0.0,116.87,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.43,345.0,1.0,1.06,0.94,11.75,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,2.72,345.0,1.0,1.06,0.94,11.56,-0.0,0.0,0.0
39.0,2.0,195.0,250.0,0.0,0.0,1.0,1.02,-0.2,345.0,1.0,1.06,0.94,11.42,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,554.94,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,557.94,245.79,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,554.92,186.31,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,404.11,66.64,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,402.2,110.94,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,550.77,236.02,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,547.43,69.63,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,564.0,14.64,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0
38.0,563.11,3.85,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,556.05,-33.12,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-38.43,-86.79,38.55,11.29,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-150.37,42.59,150.65,-115.37,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,188.63,58.99,-188.16,-82.05,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,325.76,16.51,-319.11,-24.39,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-553.94,-86.79,553.94,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-105.64,50.59,105.82,-71.7,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,56.9,29.06,-56.85,-51.8,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.53,-71.09,42.57,57.26,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-135.99,-41.22,136.14,28.65,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-173.82,-126.53,173.9,122.87,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,130.25,69.27,-130.08,-82.88,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,187.38,107.13,-187.12,-115.39,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-273.74,-4.14,274.22,-5.54,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-88.54,-225.85,88.54,241.19,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.02,31.39,-40.01,-39.64,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,42.99,-54.08,-42.93,13.87,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.87,52.73,210.4,-167.74,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,318.84,38.06,-318.46,-42.11,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,234.08,81.87,-233.86,-87.5,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-553.92,-119.93,553.92,186.31,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.18,-46.01,43.24,47.65,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-51.52,-41.99,51.58,43.8,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,181.27,43.7,-180.98,-59.24,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,43.84,30.58,-43.77,-68.98,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,28.67,-84.02,-28.61,66.31,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,383.79,-60.08,-382.82,58.04,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,18.17,599.86,13.17,0.0,2.87,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-489.06,22.61,490.85,-19.85,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.26,-79.31,-103.22,72.86,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,8.15,-36.01,-8.15,21.8,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,373.66,-22.02,-371.98,9.69,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-198.94,29.19,199.23,-23.46,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-401.91,-42.36,403.11,66.64,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-399.63,-79.54,401.2,110.94,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-591.55,-95.15,594.2,113.33,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-45.43,77.14,45.48,-96.76,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-549.77,-190.47,549.77,236.02,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,458.4,8.34,-454.18,19.34,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-545.08,3.83,546.43,69.63,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,188.24,-80.31,-187.11,34.02,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,57.51,563.0,14.64,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.76,60.59,-74.62,-85.19,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-107.17,-53.1,107.62,-28.56,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-131.38,-58.51,132.28,-46.09,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-210.22,0.96,210.77,-22.93,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-559.75,42.11,562.11,3.85,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
