version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,200.9,44.2,0.0,0.0,2.0,1.04,-1.73,345.0,1.0,1.06,0.94,13.8,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.44,345.0,1.0,1.06,0.94,13.75,-0.09,855.12,0.0
3.0,1.0,256.3,2.4,0.0,0.0,2.0,1.05,-3.38,345.0,1.0,1.06,0.94,13.92,-0.02,0.0,0.0
4.0,1.0,89.2,184.0,0.0,0.0,1.0,1.04,-2.09,345.0,1.0,1.06,0.94,13.89,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.63,345.0,1.0,1.06,0.94,13.88,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.38,345.0,1.0,1.06,0.94,13.87,0.0,0.0,0.0
7.0,1.0,159.3,84.0,0.0,0.0,1.0,1.04,-2.26,345.0,1.0,1.06,0.94,13.89,0.02,0.0,0.0
8.0,1.0,133.8,176.6,0.0,0.0,1.0,1.04,-2.33,345.0,1.0,1.06,0.94,13.89,0.02,0.0,0.0
9.0,1.0,286.1,-66.6,0.0,0.0,1.0,1.05,-2.79,345.0,1.0,1.06,0.94,13.87,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.65,345.0,1.0,1.06,0.94,13.79,0.0,3.28,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,-0.14,345.0,1.0,1.06,0.94,13.82,0.0,0.14,0.0
12.0,1.0,138.7,88.0,0.0,0.0,1.0,1.04,-1.62,345.0,1.0,1.06,0.94,13.85,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.02,345.0,1.0,1.06,0.94,13.82,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.23,345.0,1.0,1.06,0.94,13.88,0.03,0.0,0.0
15.0,1.0,49.0,153.0,0.0,0.0,3.0,1.03,-2.41,345.0,1.0,1.06,0.94,13.97,0.08,0.0,0.0
16.0,1.0,789.8,32.3,0.0,0.0,3.0,1.03,-2.73,345.0,1.0,1.06,0.94,14.0,0.07,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.26,345.0,1.0,1.06,0.94,14.07,0.04,0.0,0.0
18.0,1.0,79.5,30.0,0.0,0.0,2.0,1.04,-4.13,345.0,1.0,1.06,0.94,14.02,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.48,345.0,1.0,1.06,0.94,8.87,0.01,0.0,0.0
20.0,1.0,243.4,103.0,0.0,0.0,3.0,0.98,4.95,345.0,1.0,1.06,0.94,8.85,0.01,0.0,0.0
21.0,1.0,109.2,115.0,0.0,0.0,3.0,1.03,1.29,345.0,1.0,1.06,0.94,13.87,0.07,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,6.15,345.0,1.0,1.06,0.94,13.72,0.03,0.0,0.0
23.0,1.0,79.4,84.6,0.0,0.0,3.0,1.05,6.18,345.0,1.0,1.06,0.94,13.72,0.04,0.0,0.0
24.0,1.0,592.4,-92.2,0.0,0.0,3.0,1.04,-3.05,345.0,1.0,1.06,0.94,14.01,0.06,0.0,0.0
25.0,1.0,763.2,47.2,0.0,0.0,2.0,1.03,-3.17,345.0,1.0,1.06,0.94,14.41,-0.01,0.0,0.0
26.0,1.0,378.0,17.0,0.0,0.0,2.0,1.05,-6.46,345.0,1.0,1.06,0.94,14.36,-0.01,0.0,0.0
27.0,1.0,481.3,75.5,0.0,0.0,2.0,1.03,-7.47,345.0,1.0,1.06,0.94,14.31,0.03,0.0,0.0
28.0,1.0,112.5,27.6,0.0,0.0,3.0,1.06,-2.77,345.0,1.0,1.06,0.94,14.19,-0.01,0.0,0.0
29.0,1.0,234.5,26.9,0.0,0.0,3.0,1.06,-0.73,345.0,1.0,1.06,0.94,14.1,-0.01,96.11,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.99,345.0,1.0,1.06,0.94,13.77,-0.09,0.0,0.0
31.0,3.0,546.7,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.87,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.03,8.25,345.0,1.0,1.06,0.94,13.79,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.98,7.06,345.0,1.0,1.06,0.94,8.82,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.4,345.0,1.0,1.06,0.94,8.78,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.2,345.0,1.0,1.06,0.94,13.72,0.0,211.68,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.32,345.0,1.0,1.06,0.94,13.64,-0.0,170.67,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.2,345.0,1.0,1.06,0.94,14.32,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,4.93,345.0,1.0,1.06,0.94,13.96,-0.0,0.0,0.0
39.0,2.0,225.4,250.0,0.0,0.0,1.0,1.03,0.76,345.0,1.0,1.06,0.94,13.78,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,673.51,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,646.0,269.19,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0
32.0,674.35,239.49,300.0,150.0,1.03,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,425.77,66.62,250.0,0.0,0.98,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,423.85,114.29,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,670.8,265.1,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,85.09,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,0.0,0.0,0.0
37.0,564.0,26.01,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74,0.0,0.0,0.0
38.0,682.9,37.36,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,674.11,-18.93,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-17.07,-76.85,17.13,0.19,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-183.83,32.65,184.19,-104.27,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,255.71,54.29,-254.9,-73.43,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,398.68,8.31,-388.76,-12.11,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-672.51,-62.79,672.51,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-112.81,33.11,112.98,-54.37,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,111.41,37.92,-111.26,-59.42,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-73.77,-89.62,73.86,76.39,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-128.41,-40.01,128.54,27.08,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-199.25,-143.31,199.35,139.91,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,124.39,66.92,-124.23,-80.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.52,108.6,-191.25,-116.92,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-292.57,-2.08,293.11,-7.09,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-99.3,-246.43,99.3,264.59,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,31.95,32.92,-31.94,-41.3,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,22.37,-54.36,-22.34,13.15,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-263.76,53.45,264.52,-164.65,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,361.52,39.59,-361.05,-42.67,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,310.82,103.27,-310.44,-107.27,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-673.35,-142.85,673.35,239.49,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-66.84,-47.05,66.94,49.76,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-71.86,-40.95,71.96,43.73,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,237.48,63.54,-236.98,-76.91,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,107.44,49.83,-107.16,-85.95,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,58.16,-67.05,-58.11,49.46,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.4,-65.52,-316.72,59.8,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,20.71,599.89,11.26,0.0,4.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-552.79,34.94,555.1,-23.31,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,98.28,-71.88,-98.24,65.38,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.74,-43.48,31.76,29.42,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.46,-16.32,-346.0,1.24,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-177.46,28.29,177.7,-23.68,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-423.43,-39.55,424.77,66.62,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-421.1,-79.32,422.85,114.29,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-664.3,-91.69,667.64,122.26,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.16,76.81,-1.12,-96.5,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-669.8,-199.06,669.8,265.1,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,499.2,14.08,-494.16,26.82,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,-2.18,579.0,85.09,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,186.68,-81.51,-185.55,35.59,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,46.43,563.0,26.01,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,135.59,53.91,-135.3,-76.74,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-150.83,-50.86,151.73,-25.5,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-177.2,-55.63,178.84,-40.45,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-264.23,-2.1,265.11,-16.36,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-678.45,29.91,681.9,37.36,0.0,0.0,0.0,0.0
gencost
