version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,156.0,44.2,0.0,0.0,2.0,1.03,-1.63,345.0,1.0,1.06,0.94,9.22,-0.02,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.8,345.0,1.0,1.06,0.94,9.18,-0.07,371.52,0.0
3.0,1.0,198.2,2.4,0.0,0.0,2.0,1.05,-1.91,345.0,1.0,1.06,0.94,9.25,-0.03,0.0,0.0
4.0,1.0,67.1,184.0,0.0,0.0,1.0,1.03,-1.02,345.0,1.0,1.06,0.94,9.24,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.03,-0.9,345.0,1.0,1.06,0.94,9.23,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.73,345.0,1.0,1.06,0.94,9.23,0.0,0.0,0.0
7.0,1.0,96.7,84.0,0.0,0.0,1.0,1.03,-1.41,345.0,1.0,1.06,0.94,9.24,0.01,0.0,0.0
8.0,1.0,114.6,176.6,0.0,0.0,1.0,1.02,-1.53,345.0,1.0,1.06,0.94,9.25,0.01,0.0,0.0
9.0,1.0,207.0,-66.6,0.0,0.0,1.0,1.04,-2.37,345.0,1.0,1.06,0.94,9.25,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.83,345.0,1.0,1.06,0.94,9.19,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.23,345.0,1.0,1.06,0.94,9.21,0.0,0.0,0.0
12.0,1.0,95.1,88.0,0.0,0.0,1.0,1.03,-0.74,345.0,1.0,1.06,0.94,9.22,0.01,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,0.45,345.0,1.0,1.06,0.94,9.2,0.0,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.19,345.0,1.0,1.06,0.94,9.22,0.01,0.0,0.0
15.0,1.0,17.9,153.0,0.0,0.0,3.0,1.03,-0.16,345.0,1.0,1.06,0.94,9.24,0.03,0.0,0.0
16.0,1.0,550.4,32.3,0.0,0.0,3.0,1.04,-0.12,345.0,1.0,1.06,0.94,9.24,0.02,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,9.29,0.0,0.0,0.0
18.0,1.0,68.2,30.0,0.0,0.0,2.0,1.04,-2.05,345.0,1.0,1.06,0.94,9.28,-0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.99,345.0,1.0,1.06,0.94,8.22,0.01,0.0,0.0
20.0,1.0,179.6,103.0,0.0,0.0,3.0,0.99,7.69,345.0,1.0,1.06,0.94,8.19,0.01,0.0,0.0
21.0,1.0,61.6,115.0,0.0,0.0,3.0,1.04,2.73,345.0,1.0,1.06,0.94,9.19,0.02,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.03,345.0,1.0,1.06,0.94,9.12,0.0,63.02,0.0
23.0,1.0,58.3,84.6,0.0,0.0,3.0,1.05,6.17,345.0,1.0,1.06,0.94,9.12,0.01,0.0,0.0
24.0,1.0,410.7,-92.2,0.0,0.0,3.0,1.05,-0.31,345.0,1.0,1.06,0.94,9.25,0.01,0.0,0.0
25.0,1.0,546.3,47.2,0.0,0.0,2.0,1.04,-1.85,345.0,1.0,1.06,0.94,9.45,-0.02,0.0,0.0
26.0,1.0,275.3,17.0,0.0,0.0,2.0,1.05,-4.5,345.0,1.0,1.06,0.94,9.44,-0.03,0.0,0.0
27.0,1.0,355.6,75.5,0.0,0.0,2.0,1.04,-4.75,345.0,1.0,1.06,0.94,9.41,-0.0,0.0,0.0
28.0,1.0,93.8,27.6,0.0,0.0,3.0,1.05,-2.79,345.0,1.0,1.06,0.94,9.39,-0.02,0.0,0.0
29.0,1.0,190.1,26.9,0.0,0.0,3.0,1.05,-1.49,345.0,1.0,1.06,0.94,9.36,-0.01,0.0,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.06,3.41,345.0,1.0,1.06,0.94,9.19,-0.07,0.0,0.0
31.0,3.0,396.1,4.6,0.0,0.0,1.0,1.01,0.0,345.0,1.0,1.06,0.94,9.23,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,6.05,345.0,1.0,1.06,0.94,9.19,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.23,345.0,1.0,1.06,0.94,8.17,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.73,345.0,1.0,1.06,0.94,8.13,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,9.32,345.0,1.0,1.06,0.94,9.12,0.0,0.0,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,12.28,345.0,1.0,1.06,0.94,9.08,-0.0,36.6,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.02,345.0,1.0,1.06,0.94,9.4,-0.02,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.02,2.35,345.0,1.0,1.06,0.94,9.29,-0.0,0.0,0.0
39.0,2.0,166.5,250.0,0.0,0.0,1.0,1.01,-0.04,345.0,1.0,1.06,0.94,9.21,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,444.37,140.0,400.0,140.0,1.06,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
31.0,446.46,187.29,300.0,-100.0,1.01,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,444.46,150.0,300.0,150.0,1.0,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,393.55,70.37,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,391.66,110.85,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,441.07,198.52,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,439.05,42.25,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,455.24,0.0,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
38.0,449.69,-40.72,300.0,-150.0,1.02,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,445.43,-44.34,300.0,-100.0,1.01,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-43.79,-99.63,43.98,25.28,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-112.21,55.43,112.42,-128.82,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,148.2,67.25,-147.87,-91.94,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,250.2,12.34,-246.27,-23.64,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-443.37,-104.87,443.37,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-72.9,76.56,73.06,-97.86,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,22.57,12.98,-22.56,-36.19,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-18.79,-39.67,18.8,25.55,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-121.37,-46.47,121.49,33.71,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-128.23,-96.3,128.28,92.27,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,108.43,70.75,-108.3,-84.51,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,144.12,101.79,-143.94,-111.03,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-223.04,-20.1,223.36,8.95,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-50.36,-173.95,50.36,182.69,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,47.24,27.03,-47.23,-35.09,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,40.92,-57.0,-40.86,17.63,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-166.14,48.97,166.52,-165.52,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.73,49.79,-267.45,-54.73,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,174.73,56.4,-174.61,-62.94,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-443.46,-106.18,443.46,150.0,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-43.03,-44.19,43.09,45.78,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-52.07,-43.81,52.14,45.75,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,121.47,17.2,-121.34,-34.3,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-1.15,0.59,1.16,-39.6,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.06,-113.4,19.16,96.03,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,365.18,-47.96,-364.31,44.48,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.46,10.93,599.68,19.5,0.0,0.86,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-397.46,5.55,398.63,-13.5,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,57.18,-96.85,-57.14,90.1,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,45.65,-20.37,-45.64,6.19,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,317.66,-24.11,-316.45,5.26,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-209.26,27.99,209.58,-21.73,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-391.42,-47.49,392.55,70.37,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-389.18,-81.27,390.66,110.85,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-460.23,-101.5,461.85,101.39,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.78,67.43,22.81,-87.47,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-440.07,-168.82,440.07,198.52,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,356.08,-1.76,-353.56,2.1,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-437.19,4.63,438.05,42.25,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,153.01,-70.12,-152.27,19.43,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-453.04,46.56,454.24,0.0,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,39.23,55.37,-39.15,-80.76,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.94,-42.91,70.13,-41.47,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-92.32,-48.89,92.76,-60.15,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-163.93,13.87,164.28,-37.76,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-447.14,71.02,448.69,-40.72,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
