version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,157.0,44.2,0.0,0.0,2.0,1.04,-1.17,345.0,1.0,1.06,0.94,10.71,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-0.82,345.0,1.0,1.06,0.94,10.67,-0.08,554.21,0.0
3.0,1.0,207.2,2.4,0.0,0.0,2.0,1.05,-2.08,345.0,1.0,1.06,0.94,10.77,-0.02,0.0,0.0
4.0,1.0,29.1,184.0,0.0,0.0,1.0,1.04,-0.83,345.0,1.0,1.06,0.94,10.75,0.01,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.66,345.0,1.0,1.06,0.94,10.74,0.0,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.49,345.0,1.0,1.06,0.94,10.74,0.0,0.0,0.0
7.0,1.0,85.3,84.0,0.0,0.0,1.0,1.03,-1.13,345.0,1.0,1.06,0.94,10.75,0.01,0.0,0.0
8.0,1.0,113.4,176.6,0.0,0.0,1.0,1.03,-1.25,345.0,1.0,1.06,0.94,10.75,0.01,0.0,0.0
9.0,1.0,253.9,-66.6,0.0,0.0,1.0,1.04,-2.16,345.0,1.0,1.06,0.94,10.75,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,1.2,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.54,345.0,1.0,1.06,0.94,10.71,0.0,0.0,0.0
12.0,1.0,114.3,88.0,0.0,0.0,1.0,1.03,-0.66,345.0,1.0,1.06,0.94,10.72,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.71,345.0,1.0,1.06,0.94,10.7,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-0.11,345.0,1.0,1.06,0.94,10.74,0.02,0.0,0.0
15.0,1.0,1.4,153.0,0.0,0.0,3.0,1.03,-0.67,345.0,1.0,1.06,0.94,10.78,0.05,0.0,0.0
16.0,1.0,722.6,32.3,0.0,0.0,3.0,1.04,-0.96,345.0,1.0,1.06,0.94,10.8,0.04,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-2.59,345.0,1.0,1.06,0.94,10.86,0.02,0.0,0.0
18.0,1.0,47.2,30.0,0.0,0.0,2.0,1.04,-2.52,345.0,1.0,1.06,0.94,10.83,0.0,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.19,345.0,1.0,1.06,0.94,8.33,0.01,0.0,0.0
20.0,1.0,190.6,103.0,0.0,0.0,3.0,0.99,6.86,345.0,1.0,1.06,0.94,8.31,0.01,0.0,0.0
21.0,1.0,68.0,115.0,0.0,0.0,3.0,1.04,2.56,345.0,1.0,1.06,0.94,10.71,0.04,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.61,345.0,1.0,1.06,0.94,10.62,0.01,0.0,0.0
23.0,1.0,23.5,84.6,0.0,0.0,3.0,1.05,6.87,345.0,1.0,1.06,0.94,10.61,0.02,0.0,0.0
24.0,1.0,506.0,-92.2,0.0,0.0,3.0,1.04,-1.19,345.0,1.0,1.06,0.94,10.8,0.03,0.0,0.0
25.0,1.0,672.7,47.2,0.0,0.0,2.0,1.04,-2.2,345.0,1.0,1.06,0.94,11.09,-0.01,0.0,0.0
26.0,1.0,344.1,17.0,0.0,0.0,2.0,1.05,-5.39,345.0,1.0,1.06,0.94,11.07,-0.01,0.0,0.0
27.0,1.0,428.6,75.5,0.0,0.0,2.0,1.04,-5.89,345.0,1.0,1.06,0.94,11.03,0.01,0.0,0.0
28.0,1.0,76.9,27.6,0.0,0.0,3.0,1.06,-2.76,345.0,1.0,1.06,0.94,10.98,-0.01,4.14,0.0
29.0,1.0,210.7,26.9,0.0,0.0,3.0,1.06,-1.32,345.0,1.0,1.06,0.94,10.93,-0.01,9.59,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.12,345.0,1.0,1.06,0.94,10.68,-0.08,0.0,0.0
31.0,3.0,487.4,4.6,0.0,0.0,1.0,1.03,0.0,345.0,1.0,1.06,0.94,10.74,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.01,7.2,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,8.52,345.0,1.0,1.06,0.94,8.28,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,11.0,345.0,1.0,1.06,0.94,8.25,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.47,345.0,1.0,1.06,0.94,10.62,0.0,103.52,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.04,345.0,1.0,1.06,0.94,10.56,-0.0,97.48,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.8,345.0,1.0,1.06,0.94,11.02,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.03,3.08,345.0,1.0,1.06,0.94,10.84,-0.0,0.0,0.0
39.0,2.0,173.5,250.0,0.0,0.0,1.0,1.02,0.72,345.0,1.0,1.06,0.94,10.69,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,519.03,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,521.78,231.01,300.0,-100.0,1.03,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,519.26,171.24,300.0,150.0,1.01,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,399.17,67.17,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,397.26,110.45,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,515.89,227.13,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,512.95,61.48,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,535.98,4.4,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,527.2,-3.99,300.0,-150.0,1.03,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,519.73,-36.63,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-20.79,-90.56,20.9,14.88,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-136.21,46.36,136.45,-119.71,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,167.82,60.22,-167.43,-84.24,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,328.32,18.02,-321.56,-25.76,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-518.03,-93.12,518.03,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.28,57.11,106.47,-77.99,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,66.51,24.74,-66.45,-47.38,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-28.74,-63.76,28.77,49.76,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-106.83,-42.25,106.92,28.89,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-134.75,-119.29,134.81,115.32,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,104.98,69.53,-104.86,-83.67,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,138.75,105.01,-138.58,-114.57,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-240.18,-6.23,240.55,-4.65,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-34.38,-214.1,34.38,226.41,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,53.28,30.57,-53.26,-38.74,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,44.72,-54.2,-44.65,14.22,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-209.25,52.38,209.78,-166.92,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,295.48,38.51,-295.16,-43.05,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,221.78,74.3,-221.58,-80.14,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-518.26,-112.8,518.26,171.24,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-53.53,-45.65,53.61,47.69,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-60.77,-42.35,60.85,44.61,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,159.73,35.53,-159.5,-51.74,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,51.58,22.84,-51.51,-61.18,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,50.11,-91.82,-50.03,74.36,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,341.03,-58.61,-340.26,53.96,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.56,16.87,599.83,14.33,0.0,2.27,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-488.9,19.06,490.68,-16.43,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,69.85,-83.97,-69.82,77.24,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-19.24,-31.61,19.25,17.38,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,358.5,-22.35,-356.96,8.17,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-203.83,29.17,204.13,-23.17,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-397.0,-43.5,398.17,67.17,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-394.73,-79.83,396.26,110.45,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-558.68,-98.57,561.05,111.77,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-47.15,75.05,47.21,-94.73,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-514.89,-186.82,514.89,227.13,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,440.06,7.25,-436.18,14.96,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-510.76,2.88,511.95,61.48,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,182.14,-82.4,-181.07,35.49,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-533.28,60.96,534.98,4.4,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,71.78,58.95,-71.64,-83.67,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-108.37,-52.88,108.83,-28.74,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-126.44,-58.56,127.26,-46.82,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-185.73,1.14,186.17,-24.43,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-524.13,44.35,526.2,-3.99,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
