version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,191.7,44.2,0.0,0.0,2.0,1.04,-2.13,345.0,1.0,1.06,0.94,12.67,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.36,345.0,1.0,1.06,0.94,12.61,-0.09,705.72,0.0
3.0,1.0,235.3,2.4,0.0,0.0,2.0,1.05,-3.1,345.0,1.0,1.06,0.94,12.75,-0.02,0.0,0.0
4.0,1.0,74.3,184.0,0.0,0.0,1.0,1.04,-1.97,345.0,1.0,1.06,0.94,12.73,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.72,345.0,1.0,1.06,0.94,12.72,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.48,345.0,1.0,1.06,0.94,12.71,0.0,0.0,0.0
7.0,1.0,144.3,84.0,0.0,0.0,1.0,1.04,-2.42,345.0,1.0,1.06,0.94,12.74,0.01,0.0,0.0
8.0,1.0,157.3,176.6,0.0,0.0,1.0,1.04,-2.56,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
9.0,1.0,299.6,-66.6,0.0,0.0,1.0,1.05,-3.48,345.0,1.0,1.06,0.94,12.74,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.5,345.0,1.0,1.06,0.94,12.64,0.0,0.41,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.27,345.0,1.0,1.06,0.94,12.67,0.0,0.13,0.0
12.0,1.0,126.3,88.0,0.0,0.0,1.0,1.04,-1.59,345.0,1.0,1.06,0.94,12.69,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.08,345.0,1.0,1.06,0.94,12.67,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.1,345.0,1.0,1.06,0.94,12.71,0.02,0.0,0.0
15.0,1.0,46.4,153.0,0.0,0.0,3.0,1.03,-1.83,345.0,1.0,1.06,0.94,12.77,0.07,0.0,0.0
16.0,1.0,702.6,32.3,0.0,0.0,3.0,1.04,-1.97,345.0,1.0,1.06,0.94,12.79,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.68,345.0,1.0,1.06,0.94,12.86,0.03,0.0,0.0
18.0,1.0,90.7,30.0,0.0,0.0,2.0,1.04,-3.7,345.0,1.0,1.06,0.94,12.83,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.22,345.0,1.0,1.06,0.94,8.74,0.01,0.0,0.0
20.0,1.0,230.4,103.0,0.0,0.0,3.0,0.98,5.73,345.0,1.0,1.06,0.94,8.71,0.01,0.0,0.0
21.0,1.0,98.5,115.0,0.0,0.0,3.0,1.04,1.87,345.0,1.0,1.06,0.94,12.68,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.45,345.0,1.0,1.06,0.94,12.55,0.02,0.0,0.0
23.0,1.0,75.7,84.6,0.0,0.0,3.0,1.05,6.59,345.0,1.0,1.06,0.94,12.54,0.04,0.0,0.0
24.0,1.0,560.1,-92.2,0.0,0.0,3.0,1.04,-2.25,345.0,1.0,1.06,0.94,12.8,0.05,0.0,0.0
25.0,1.0,706.6,47.2,0.0,0.0,2.0,1.04,-2.84,345.0,1.0,1.06,0.94,13.14,-0.01,0.0,0.0
26.0,1.0,364.0,17.0,0.0,0.0,2.0,1.05,-6.22,345.0,1.0,1.06,0.94,13.11,-0.01,0.0,0.0
27.0,1.0,452.2,75.5,0.0,0.0,2.0,1.04,-6.95,345.0,1.0,1.06,0.94,13.07,0.02,0.0,0.0
28.0,1.0,105.2,27.6,0.0,0.0,3.0,1.06,-3.22,345.0,1.0,1.06,0.94,12.99,-0.01,0.16,0.0
29.0,1.0,241.6,26.9,0.0,0.0,3.0,1.06,-1.44,345.0,1.0,1.06,0.94,12.92,-0.01,55.74,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.51,345.0,1.0,1.06,0.94,12.63,-0.09,0.0,0.0
31.0,3.0,514.5,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.71,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.52,345.0,1.0,1.06,0.94,12.64,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.73,345.0,1.0,1.06,0.94,8.68,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.11,345.0,1.0,1.06,0.94,8.65,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,11.05,345.0,1.0,1.06,0.94,12.55,0.0,169.03,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.73,345.0,1.0,1.06,0.94,12.47,-0.0,144.66,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.51,345.0,1.0,1.06,0.94,13.05,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.76,345.0,1.0,1.06,0.94,12.8,-0.0,0.0,0.0
39.0,2.0,211.4,250.0,0.0,0.0,1.0,1.03,-0.04,345.0,1.0,1.06,0.94,12.66,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,616.44,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,620.54,259.0,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,617.0,212.37,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.21,66.75,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,417.3,113.24,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,612.42,251.18,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,80.13,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0
37.0,564.0,19.21,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0
38.0,624.96,18.21,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,617.93,-24.01,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-39.45,-81.03,39.56,5.17,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-152.25,36.83,152.52,-110.19,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,228.66,56.42,-228.0,-77.28,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,346.21,13.36,-338.72,-20.19,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-615.44,-74.95,615.44,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-96.94,41.78,97.09,-63.46,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,89.64,33.1,-89.54,-55.2,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-41.5,-79.97,41.55,66.22,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-129.89,-40.56,130.02,27.75,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-188.79,-134.79,188.88,131.28,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,146.23,68.58,-146.03,-81.84,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,202.25,108.26,-201.96,-116.11,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-286.09,-2.6,286.61,-6.69,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-106.04,-236.94,106.04,254.4,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,57.66,32.11,-57.64,-40.34,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,46.37,-54.42,-46.3,14.1,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-253.3,52.5,254.01,-163.82,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,347.37,38.76,-346.93,-42.14,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,267.63,92.13,-267.34,-97.09,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-616.0,-130.89,616.0,212.37,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-59.23,-46.51,59.32,48.83,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.07,-41.49,67.16,44.03,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,199.18,53.06,-198.83,-67.96,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,67.81,40.21,-67.67,-77.9,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,21.27,-75.1,-21.23,57.3,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,357.0,-64.25,-356.15,60.67,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,19.59,599.88,12.07,0.0,3.82,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-528.82,30.09,530.92,-21.98,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.03,-75.02,-85.0,68.38,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,1.16,-39.38,-1.16,25.2,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,353.99,-21.29,-352.48,6.79,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.96,28.51,184.21,-23.58,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-416.92,-40.58,418.21,66.75,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-414.61,-79.42,416.3,113.24,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-629.42,-93.02,632.42,117.45,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-22.0,78.12,22.04,-97.81,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-611.42,-195.57,611.42,251.18,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,479.74,10.63,-475.1,23.82,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,2.58,579.0,80.13,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,193.25,-79.99,-192.06,34.41,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,52.97,563.0,19.21,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,99.92,58.29,-99.72,-82.29,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-123.55,-52.25,124.15,-27.64,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-148.31,-57.45,149.45,-44.31,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-229.35,0.04,230.01,-20.86,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-621.06,38.26,623.96,18.21,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
