version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,195.1,44.2,0.0,0.0,2.0,1.04,-2.15,345.0,1.0,1.06,0.94,12.36,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.52,345.0,1.0,1.06,0.94,12.3,-0.09,683.04,0.0
3.0,1.0,256.7,2.4,0.0,0.0,2.0,1.05,-3.16,345.0,1.0,1.06,0.94,12.43,-0.02,0.0,0.0
4.0,1.0,67.6,184.0,0.0,0.0,1.0,1.04,-1.92,345.0,1.0,1.06,0.94,12.41,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.66,345.0,1.0,1.06,0.94,12.4,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.42,345.0,1.0,1.06,0.94,12.39,0.0,0.0,0.0
7.0,1.0,150.9,84.0,0.0,0.0,1.0,1.04,-2.35,345.0,1.0,1.06,0.94,12.42,0.01,0.0,0.0
8.0,1.0,147.6,176.6,0.0,0.0,1.0,1.04,-2.46,345.0,1.0,1.06,0.94,12.42,0.02,0.0,0.0
9.0,1.0,289.7,-66.6,0.0,0.0,1.0,1.05,-3.3,345.0,1.0,1.06,0.94,12.42,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,0.53,345.0,1.0,1.06,0.94,12.33,-0.0,0.31,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.21,345.0,1.0,1.06,0.94,12.35,0.0,0.12,0.0
12.0,1.0,116.9,88.0,0.0,0.0,1.0,1.04,-1.42,345.0,1.0,1.06,0.94,12.38,0.02,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.02,345.0,1.0,1.06,0.94,12.35,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.03,345.0,1.0,1.06,0.94,12.4,0.02,0.0,0.0
15.0,1.0,49.7,153.0,0.0,0.0,3.0,1.03,-1.68,345.0,1.0,1.06,0.94,12.45,0.06,0.0,0.0
16.0,1.0,654.1,32.3,0.0,0.0,3.0,1.04,-1.77,345.0,1.0,1.06,0.94,12.47,0.05,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-3.53,345.0,1.0,1.06,0.94,12.54,0.03,0.0,0.0
18.0,1.0,79.7,30.0,0.0,0.0,2.0,1.04,-3.6,345.0,1.0,1.06,0.94,12.51,0.01,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,4.41,345.0,1.0,1.06,0.94,8.75,0.01,0.0,0.0
20.0,1.0,231.8,103.0,0.0,0.0,3.0,0.98,5.92,345.0,1.0,1.06,0.94,8.73,0.01,0.0,0.0
21.0,1.0,102.1,115.0,0.0,0.0,3.0,1.04,1.96,345.0,1.0,1.06,0.94,12.36,0.05,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.06,6.46,345.0,1.0,1.06,0.94,12.24,0.02,0.0,0.0
23.0,1.0,76.6,84.6,0.0,0.0,3.0,1.05,6.63,345.0,1.0,1.06,0.94,12.23,0.03,0.0,0.0
24.0,1.0,569.7,-92.2,0.0,0.0,3.0,1.04,-2.1,345.0,1.0,1.06,0.94,12.48,0.05,0.0,0.0
25.0,1.0,722.8,47.2,0.0,0.0,2.0,1.04,-3.0,345.0,1.0,1.06,0.94,12.82,-0.01,0.0,0.0
26.0,1.0,368.1,17.0,0.0,0.0,2.0,1.05,-6.15,345.0,1.0,1.06,0.94,12.79,-0.01,0.0,0.0
27.0,1.0,434.7,75.5,0.0,0.0,2.0,1.04,-6.76,345.0,1.0,1.06,0.94,12.74,0.02,0.0,0.0
28.0,1.0,99.2,27.6,0.0,0.0,3.0,1.06,-3.1,345.0,1.0,1.06,0.94,12.67,-0.01,0.21,0.0
29.0,1.0,229.0,26.9,0.0,0.0,3.0,1.06,-1.35,345.0,1.0,1.06,0.94,12.6,-0.01,51.01,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.21,345.0,1.0,1.06,0.94,12.32,-0.08,0.0,0.0
31.0,3.0,503.3,4.6,0.0,0.0,1.0,1.04,0.0,345.0,1.0,1.06,0.94,12.39,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.4,345.0,1.0,1.06,0.94,12.33,-0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,7.92,345.0,1.0,1.06,0.94,8.7,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,1.0,10.29,345.0,1.0,1.06,0.94,8.66,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.94,345.0,1.0,1.06,0.94,12.24,0.0,157.73,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,14.76,345.0,1.0,1.06,0.94,12.16,-0.0,137.77,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,4.35,345.0,1.0,1.06,0.94,12.74,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.72,345.0,1.0,1.06,0.94,12.48,-0.0,0.0,0.0
39.0,2.0,191.3,250.0,0.0,0.0,1.0,1.02,0.07,345.0,1.0,1.06,0.94,12.34,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,601.0,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
31.0,604.74,254.98,300.0,-100.0,1.04,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,601.32,205.17,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,419.91,67.12,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,418.0,113.45,167.0,0.0,1.0,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,596.81,247.22,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,78.67,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0
37.0,564.0,18.1,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.0,0.0,0.0
38.0,609.12,14.38,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,602.1,-25.04,300.0,-100.0,1.02,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-33.28,-82.65,33.38,6.7,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-161.82,38.45,162.12,-110.97,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,216.75,57.52,-216.15,-79.07,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,348.87,13.82,-341.26,-20.49,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-600.0,-78.04,600.0,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-107.07,44.66,107.24,-65.87,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,66.52,32.02,-66.45,-54.57,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-42.45,-77.46,42.5,63.69,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-132.39,-40.67,132.53,27.95,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-184.67,-132.24,184.76,128.68,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,141.17,68.55,-140.98,-81.94,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,199.58,107.79,-199.29,-115.71,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-283.91,-2.91,284.42,-6.43,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-101.44,-233.56,101.44,250.39,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,48.39,31.71,-48.38,-39.96,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,41.76,-54.69,-41.7,14.3,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-248.0,52.3,248.68,-164.07,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,340.37,38.49,-339.95,-42.03,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,258.95,89.17,-258.68,-94.31,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-600.32,-127.65,600.32,205.17,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-54.45,-46.37,54.53,48.46,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.45,-41.63,62.54,43.93,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,195.15,50.38,-194.81,-65.43,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,61.27,37.48,-61.16,-75.39,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,11.46,-77.61,-11.42,59.8,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,366.29,-63.42,-365.4,60.36,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.58,18.99,599.87,12.56,0.0,3.48,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-514.77,28.04,516.76,-21.86,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,100.38,-75.7,-100.33,69.22,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,13.25,-38.75,-13.25,24.57,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,351.14,-21.61,-349.66,6.74,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-183.25,28.33,183.5,-23.44,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-417.62,-40.89,418.91,67.12,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-415.3,-79.56,417.0,113.45,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-618.86,-93.14,621.76,115.77,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-26.95,78.49,26.99,-98.17,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-595.81,-194.26,595.81,247.22,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,473.88,9.58,-469.37,22.98,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,3.99,579.0,78.67,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,179.59,-80.85,-178.54,33.76,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,54.14,563.0,18.1,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,85.2,57.85,-85.04,-82.24,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-125.72,-51.68,126.34,-28.01,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-149.04,-56.93,150.19,-44.73,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-225.54,0.41,226.18,-21.47,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-605.37,39.3,608.12,14.38,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
