version
2
baseMVA
100.0
bus
Bus ID,Type,Pd,Qd,Gs,Bs,Area,Vm,Va,BaseKV,Zone,Vmax,Vmin,Lam_P,Lam_Q,Mu_Vmax,Mu_Vmin
1.0,1.0,188.7,44.2,0.0,0.0,2.0,1.04,-1.8,345.0,1.0,1.06,0.94,13.13,-0.03,0.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.06,-1.71,345.0,1.0,1.06,0.94,13.08,-0.09,802.4,0.0
3.0,1.0,247.6,2.4,0.0,0.0,2.0,1.05,-3.55,345.0,1.0,1.06,0.94,13.24,-0.02,0.0,0.0
4.0,1.0,77.8,184.0,0.0,0.0,1.0,1.04,-2.2,345.0,1.0,1.06,0.94,13.21,0.02,0.0,0.0
5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.77,345.0,1.0,1.06,0.94,13.2,0.01,0.0,0.0
6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-1.52,345.0,1.0,1.06,0.94,13.19,0.0,0.0,0.0
7.0,1.0,154.6,84.0,0.0,0.0,1.0,1.04,-2.4,345.0,1.0,1.06,0.94,13.21,0.02,0.0,0.0
8.0,1.0,145.9,176.6,0.0,0.0,1.0,1.04,-2.48,345.0,1.0,1.06,0.94,13.21,0.02,0.0,0.0
9.0,1.0,276.3,-66.6,0.0,0.0,1.0,1.05,-2.84,345.0,1.0,1.06,0.94,13.19,-0.01,0.0,0.0
10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.06,0.42,345.0,1.0,1.06,0.94,13.11,0.0,0.15,0.0
11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.33,345.0,1.0,1.06,0.94,13.14,0.0,0.0,0.0
12.0,1.0,130.0,88.0,0.0,0.0,1.0,1.04,-1.72,345.0,1.0,1.06,0.94,13.17,0.03,0.0,0.0
13.0,1.0,1.0,0.0,0.0,0.0,1.0,1.05,-0.21,345.0,1.0,1.06,0.94,13.14,0.01,0.0,0.0
14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.04,-1.36,345.0,1.0,1.06,0.94,13.2,0.02,0.0,0.0
15.0,1.0,23.3,153.0,0.0,0.0,3.0,1.03,-2.43,345.0,1.0,1.06,0.94,13.28,0.07,0.0,0.0
16.0,1.0,771.9,32.3,0.0,0.0,3.0,1.03,-2.83,345.0,1.0,1.06,0.94,13.31,0.06,0.0,0.0
17.0,1.0,1.0,0.0,0.0,0.0,2.0,1.04,-4.43,345.0,1.0,1.06,0.94,13.38,0.04,0.0,0.0
18.0,1.0,79.3,30.0,0.0,0.0,2.0,1.04,-4.3,345.0,1.0,1.06,0.94,13.33,0.02,0.0,0.0
19.0,1.0,1.0,0.0,0.0,0.0,3.0,1.04,3.37,345.0,1.0,1.06,0.94,8.54,0.01,0.0,0.0
20.0,1.0,210.5,103.0,0.0,0.0,3.0,0.98,4.97,345.0,1.0,1.06,0.94,8.51,0.01,0.0,0.0
21.0,1.0,104.0,115.0,0.0,0.0,3.0,1.04,1.07,345.0,1.0,1.06,0.94,13.19,0.06,0.0,0.0
22.0,1.0,1.0,0.0,0.0,0.0,3.0,1.05,5.77,345.0,1.0,1.06,0.94,13.05,0.03,0.0,0.0
23.0,1.0,77.7,84.6,0.0,0.0,3.0,1.05,5.85,345.0,1.0,1.06,0.94,13.05,0.04,0.0,0.0
24.0,1.0,587.5,-92.2,0.0,0.0,3.0,1.04,-3.17,345.0,1.0,1.06,0.94,13.32,0.06,0.0,0.0
25.0,1.0,739.7,47.2,0.0,0.0,2.0,1.03,-3.39,345.0,1.0,1.06,0.94,13.7,-0.01,0.0,0.0
26.0,1.0,354.8,17.0,0.0,0.0,2.0,1.05,-6.92,345.0,1.0,1.06,0.94,13.66,-0.01,0.0,0.0
27.0,1.0,471.5,75.5,0.0,0.0,2.0,1.04,-7.75,345.0,1.0,1.06,0.94,13.61,0.03,0.0,0.0
28.0,1.0,121.7,27.6,0.0,0.0,3.0,1.06,-4.0,345.0,1.0,1.06,0.94,13.54,-0.01,0.0,0.0
29.0,1.0,254.0,26.9,0.0,0.0,3.0,1.06,-2.12,345.0,1.0,1.06,0.94,13.45,-0.01,57.11,0.0
30.0,2.0,1.0,0.0,0.0,0.0,2.0,1.05,4.39,345.0,1.0,1.06,0.94,13.1,-0.09,0.0,0.0
31.0,3.0,535.2,4.6,0.0,0.0,1.0,1.05,0.0,345.0,1.0,1.06,0.94,13.19,0.0,0.0,0.0
32.0,2.0,1.0,0.0,0.0,0.0,1.0,1.02,7.68,345.0,1.0,1.06,0.94,13.11,0.0,0.0,0.0
33.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,6.8,345.0,1.0,1.06,0.94,8.48,-0.0,0.0,0.0
34.0,2.0,1.0,0.0,0.0,0.0,3.0,0.99,9.25,345.0,1.0,1.06,0.94,8.45,0.0,0.0,0.0
35.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,10.55,345.0,1.0,1.06,0.94,13.05,0.0,186.13,0.0
36.0,2.0,1.0,0.0,0.0,0.0,3.0,1.06,13.99,345.0,1.0,1.06,0.94,12.97,-0.0,155.15,0.0
37.0,2.0,1.0,0.0,0.0,0.0,2.0,1.01,3.99,345.0,1.0,1.06,0.94,13.61,-0.0,0.0,0.0
38.0,2.0,1.0,0.0,0.0,0.0,3.0,1.04,3.29,345.0,1.0,1.06,0.94,13.33,-0.0,0.0,0.0
39.0,2.0,198.6,250.0,0.0,0.0,1.0,1.03,0.66,345.0,1.0,1.06,0.94,13.11,-0.0,0.0,0.0
gen
Bus ID,Pg,Qg,Qmax,Qmin,Vg,mBase,Status,Pmax,Pmin,Pc1,Pc2,Qc1min,Qc1max,Qc2min,Qc2max,Ramp_agc,Ramp_10,Ramp_30,Ramp_q,APF,Mu_Pmax,Mu_Pmin,Mu_Qmax,Mu_Qmin
30.0,640.09,140.0,400.0,140.0,1.05,100.0,1.0,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
31.0,644.32,263.16,300.0,-100.0,1.05,100.0,1.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,640.72,224.9,300.0,150.0,1.02,100.0,1.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33.0,409.22,65.47,250.0,0.0,0.99,100.0,1.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,407.3,111.34,167.0,0.0,0.99,100.0,1.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,637.51,257.87,300.0,-100.0,1.06,100.0,1.0,687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,580.0,82.76,240.0,0.0,1.06,100.0,1.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,0.0,0.0
37.0,564.0,20.82,250.0,0.0,1.01,100.0,1.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,0.0,0.0,0.0
38.0,651.28,27.78,300.0,-150.0,1.04,100.0,1.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.0,640.28,-22.81,300.0,-100.0,1.03,100.0,1.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
branch
From Bus,To Bus,R,X,B,RateA,RateB,RateC,Ratio,Angle,Status,Angmin,Angmax,Pf,Qf,Pt,Qt,Mu_Sf,Mu_St,Mu_angmin,Mu_angmax
1.0,2.0,0.0,0.04,0.7,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-7.59,-80.42,7.65,3.87,0.0,0.0,0.0,0.0
1.0,39.0,0.0,0.02,0.75,1000.0,1000.0,1000.0,0.0,0.0,1.0,-360.0,360.0,-181.11,36.22,181.46,-107.69,0.0,0.0,0.0,0.0
2.0,3.0,0.0,0.02,0.26,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,242.0,55.61,-241.27,-75.64,0.0,0.0,0.0,0.0
2.0,25.0,0.01,0.01,0.15,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,388.44,10.57,-379.02,-14.99,0.0,0.0,0.0,0.0
2.0,30.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-639.09,-70.04,639.09,140.0,0.0,0.0,0.0,0.0
3.0,4.0,0.0,0.02,0.22,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-117.2,37.95,117.39,-58.9,0.0,0.0,0.0,0.0
3.0,18.0,0.0,0.01,0.21,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,110.87,35.29,-110.73,-56.84,0.0,0.0,0.0,0.0
4.0,5.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-69.39,-84.5,69.47,71.15,0.0,0.0,0.0,0.0
4.0,14.0,0.0,0.01,0.14,500.0,500.0,500.0,0.0,0.0,1.0,-360.0,360.0,-125.8,-40.6,125.93,27.62,0.0,0.0,0.0,0.0
5.0,6.0,0.0,0.0,0.04,1200.0,1200.0,1200.0,0.0,0.0,1.0,-360.0,360.0,-197.01,-138.98,197.11,135.54,0.0,0.0,0.0,0.0
5.0,8.0,0.0,0.01,0.15,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,126.53,67.83,-126.38,-81.73,0.0,0.0,0.0,0.0
6.0,7.0,0.0,0.01,0.11,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,191.25,108.48,-190.99,-116.76,0.0,0.0,0.0,0.0
6.0,11.0,0.0,0.01,0.14,480.0,480.0,480.0,0.0,0.0,1.0,-360.0,360.0,-280.25,-3.48,280.74,-6.14,0.0,0.0,0.0,0.0
6.0,31.0,0.0,0.02,0.0,1800.0,1800.0,1800.0,1.07,0.0,1.0,-360.0,360.0,-109.12,-240.55,109.12,258.56,0.0,0.0,0.0,0.0
7.0,8.0,0.0,0.0,0.08,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,36.39,32.76,-36.38,-41.1,0.0,0.0,0.0,0.0
8.0,9.0,0.0,0.04,0.38,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,16.85,-53.77,-16.82,12.63,0.0,0.0,0.0,0.0
9.0,39.0,0.0,0.02,1.2,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-259.48,53.97,260.22,-165.12,0.0,0.0,0.0,0.0
10.0,11.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,344.75,39.62,-344.32,-43.11,0.0,0.0,0.0,0.0
10.0,13.0,0.0,0.0,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,293.96,97.67,-293.62,-102.06,0.0,0.0,0.0,0.0
10.0,32.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-639.72,-137.28,639.72,224.9,0.0,0.0,0.0,0.0
12.0,11.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-62.49,-46.77,62.58,49.25,0.0,0.0,0.0,0.0
12.0,13.0,0.0,0.04,0.0,500.0,500.0,500.0,1.01,0.0,1.0,-360.0,360.0,-67.51,-41.23,67.61,43.78,0.0,0.0,0.0,0.0
13.0,14.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,225.01,58.28,-224.56,-72.19,0.0,0.0,0.0,0.0
14.0,15.0,0.0,0.02,0.37,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,97.64,44.57,-97.41,-81.19,0.0,0.0,0.0,0.0
15.0,16.0,0.0,0.01,0.17,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,74.11,-71.81,-74.03,54.43,0.0,0.0,0.0,0.0
16.0,17.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,330.29,-64.79,-329.56,59.73,0.0,0.0,0.0,0.0
16.0,19.0,0.0,0.02,0.3,600.0,600.0,2500.0,0.0,0.0,1.0,-360.0,360.0,-594.59,20.9,599.9,10.97,0.0,4.52,0.0,0.0
16.0,21.0,0.0,0.01,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-537.16,31.1,539.33,-21.74,0.0,0.0,0.0,0.0
16.0,24.0,0.0,0.01,0.07,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,103.59,-73.94,-103.55,67.5,0.0,0.0,0.0,0.0
17.0,18.0,0.0,0.01,0.13,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-31.41,-40.92,31.43,26.84,0.0,0.0,0.0,0.0
17.0,27.0,0.0,0.02,0.32,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,359.97,-18.81,-358.4,5.09,0.0,0.0,0.0,0.0
19.0,20.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.06,0.0,1.0,-360.0,360.0,-193.91,29.49,194.19,-24.0,0.0,0.0,0.0,0.0
19.0,33.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.07,0.0,1.0,-360.0,360.0,-406.99,-40.46,408.22,65.47,0.0,0.0,0.0,0.0
20.0,34.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.01,0.0,1.0,-360.0,360.0,-404.69,-79.0,406.3,111.34,0.0,0.0,0.0,0.0
21.0,22.0,0.0,0.01,0.26,900.0,900.0,900.0,0.0,0.0,1.0,-360.0,360.0,-643.33,-93.26,646.47,120.14,0.0,0.0,0.0,0.0
22.0,23.0,0.0,0.01,0.18,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-10.96,77.71,11.0,-97.4,0.0,0.0,0.0,0.0
22.0,35.0,0.0,0.01,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-636.51,-197.85,636.51,257.87,0.0,0.0,0.0,0.0
23.0,24.0,0.0,0.04,0.36,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,488.77,12.75,-483.95,24.7,0.0,0.0,0.0,0.0
23.0,36.0,0.0,0.03,0.0,900.0,900.0,2500.0,1.0,0.0,1.0,-360.0,360.0,-577.48,0.05,579.0,82.76,0.0,0.0,0.0,0.0
25.0,26.0,0.0,0.03,0.53,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,200.44,-83.88,-199.15,39.55,0.0,0.0,0.0,0.0
25.0,37.0,0.0,0.02,0.0,900.0,900.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-561.13,51.67,563.0,20.82,0.0,0.0,0.0,0.0
26.0,27.0,0.0,0.01,0.24,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,113.32,57.02,-113.1,-80.59,0.0,0.0,0.0,0.0
26.0,28.0,0.0,0.05,0.78,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-120.14,-54.27,120.71,-25.8,0.0,0.0,0.0,0.0
26.0,29.0,0.01,0.06,1.03,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-148.84,-59.3,149.99,-42.2,0.0,0.0,0.0,0.0
28.0,29.0,0.0,0.02,0.25,600.0,600.0,600.0,0.0,0.0,1.0,-360.0,360.0,-242.41,-1.8,243.15,-18.17,0.0,0.0,0.0,0.0
29.0,38.0,0.0,0.02,0.0,1200.0,1200.0,2500.0,1.02,0.0,1.0,-360.0,360.0,-647.14,33.47,650.28,27.78,0.0,0.0,0.0,0.0
gencost
Model,Startup,Shutdown,N,Cost Coefficients
